step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
194,0.005092253399454502,0.005092253399454502,0.0050504032826989564,4.185011675554484e-05,6.755261421203613,nan,0.0044901142828166485,0.0,nan,nan
195,0.00762673456105699,0.00762673456105699,0.007501017942002941,0.00012571661905405018,1.7422916889190674,nan,0.005954067688435316,0.0,nan,nan
196,0.0077942803357067166,0.0077942803357067166,0.007654781406644318,0.00013949892906239746,4.597743988037109,nan,0.0037762136198580265,0.0,nan,nan
197,0.003400108224219528,0.003400108224219528,0.0033795410289449213,2.056719527460668e-05,4.768094062805176,nan,0.00574301416054368,0.0,nan,nan
198,0.014065210348257563,0.014065210348257563,0.013819340704950412,0.00024586964330715056,2.914370059967041,nan,0.0074463048949837685,0.0,nan,nan
199,0.012553994247293388,0.012553994247293388,0.0123568042673876,0.000197189979905786,7.451433181762695,nan,0.003804570296779275,0.0,nan,nan
200,0.003753230498301849,0.003753230498301849,0.003721009704363776,3.2220793938073115e-05,7.503714561462402,nan,0.008260170929133892,0.0,0.012553994247293388,0.0123568042673876
201,0.003554467038564513,0.003554467038564513,0.0035268658186122016,2.760121995231128e-05,7.556657791137695,nan,0.0033450666815042496,0.0,nan,nan
202,0.010913260750000512,0.010913260750000512,0.010744402666658904,0.00016885808334160676,7.455695629119873,nan,0.006915609817951918,0.0,nan,nan
203,0.010179150595530154,0.010179150595530154,0.010015263860950176,0.00016388673457997887,7.1701202392578125,nan,0.004253762308508158,0.0,nan,nan
204,0.006151713149146615,0.006151713149146615,0.0061000799857279355,5.163316341868042e-05,6.928938865661621,nan,0.008216959424316883,0.0,nan,nan
205,0.012119018002387722,0.012119018002387722,0.011857638337526833,0.0002613796648608882,0.9147980809211731,nan,0.006017344072461128,0.0,nan,nan
206,0.013641883647493393,0.013641883647493393,0.013317360631977172,0.00032452301551621923,4.718493938446045,nan,0.0021538783330470324,0.0,nan,nan
207,0.007321784154811495,0.007321784154811495,0.007226647012089915,9.51371427215798e-05,6.416625022888184,nan,0.005159095861017704,0.0,nan,nan
208,0.01060577056623586,0.01060577056623586,0.010434361870644771,0.0001714086955910889,4.266197204589844,nan,0.007954479195177555,0.0,nan,nan
209,0.013642241778605868,0.013642241778605868,0.013347665498625184,0.0002945762799806856,5.265491962432861,nan,0.00331114511936903,0.0,nan,nan
210,0.00946691381749271,0.00946691381749271,0.009324375151053933,0.00014253866643877723,5.406896114349365,nan,0.0036708484403789043,0.0,0.013642241778605868,0.013347665498625184
211,0.006212331738785746,0.006212331738785746,0.00614506350707712,6.726823170862555e-05,5.440097808837891,nan,0.00768416840583086,0.0,nan,nan
212,0.011204696036677043,0.011204696036677043,0.010991176396013536,0.0002135196406635076,4.394177436828613,nan,0.005050551146268845,0.0,nan,nan
213,0.004866495765139631,0.004866495765139631,0.004817258290841853,4.923747429777826e-05,6.957639217376709,nan,0.004762745928019285,0.0,nan,nan
214,0.009597314057194294,0.009597314057194294,0.009480156282159547,0.0001171577750347452,4.455191612243652,nan,0.007815892808139324,0.0,nan,nan
215,0.009633267127607398,0.009633267127607398,0.009518834080869688,0.0001144330467377081,7.213479995727539,nan,0.002870781347155571,0.0,nan,nan
216,0.0035107024835657323,0.0035107024835657323,0.003476439329462411,3.426315410332177e-05,7.27072811126709,nan,0.00617529172450304,0.0,nan,nan
217,0.007460776622008391,0.007460776622008391,0.007351779081047139,0.00010899754096125138,4.191910266876221,nan,0.0033446948509663343,0.0,nan,nan
218,0.0026531854709028594,0.0026531854709028594,0.0026444224221959913,8.763048706868361e-06,7.339834690093994,nan,0.004713359754532576,0.0,nan,nan
219,0.00646102618916489,0.00646102618916489,0.006410997045356859,5.002914380803169e-05,2.150520086288452,nan,0.0030392403714358807,0.0,nan,nan
220,0.003491353373186233,0.003491353373186233,0.003466718228621868,2.4635144564365657e-05,7.381122589111328,nan,0.004517714958637953,0.0,0.00646102618916489,0.006410997045356859
221,0.0023162063267860387,0.0023162063267860387,0.002307033830507288,9.172496278750977e-06,5.8384809494018555,nan,0.0028783916495740414,0.0,nan,nan
222,0.002417662554934785,0.002417662554934785,0.0024062354572821133,1.1427097652671698e-05,1.788290023803711,nan,0.0022338777780532837,0.0,nan,nan
223,0.0032072409952240964,0.0032072409952240964,0.003191371391750564,1.5869603473532136e-05,2.580080509185791,nan,0.0033371897879987955,0.0,nan,nan
224,0.005441649949417928,0.005441649949417928,0.005379582438621944,6.206751079598342e-05,7.135007858276367,nan,0.005204064305871725,0.0,nan,nan
225,0.0026047735983507118,0.0026047735983507118,0.0025908816996992215,1.3891898651490344e-05,7.118033409118652,nan,0.0033461416605859995,0.0,nan,nan
226,0.002534991554539916,0.002534991554539916,0.0025223106162281742,1.268093831174191e-05,0.7905488014221191,nan,0.0028735403902828693,0.0,nan,nan
227,0.005869721819557601,0.005869721819557601,0.005800663884298152,6.905793525944919e-05,7.069613933563232,nan,0.004687273409217596,0.0,nan,nan
228,0.0025462001754252978,0.0025462001754252978,0.0025324741427869,1.372603263839722e-05,7.148831844329834,nan,0.0025018085725605488,0.0,nan,nan
229,0.009187975820884755,0.009187975820884755,0.009078225878392344,0.00010974994249241095,3.9029462337493896,nan,0.0051943231374025345,0.0,nan,nan
230,0.006251074315661454,0.006251074315661454,0.0062002258720340936,5.0848443627359584e-05,7.217222690582275,nan,0.0021478156559169292,0.0,0.009187975820884755,0.009078225878392344
231,0.00797921759380268,0.00797921759380268,0.007858126257378995,0.00012109133642368459,7.305492401123047,nan,0.007272458169609308,0.0,nan,nan
232,0.008898807275439404,0.008898807275439404,0.008746183818867626,0.00015262345657177836,7.149508476257324,nan,0.0021637475583702326,0.0,nan,nan
233,0.0028436000517903827,0.0028436000517903827,0.0028298695810905494,1.3730470699833391e-05,7.0228729248046875,nan,0.005495029967278242,0.0,nan,nan
234,0.008799369868658211,0.008799369868658211,0.008692332454618135,0.00010703741404007597,0.9345420002937317,nan,0.004233484156429768,0.0,nan,nan
235,0.00500350163666128,0.00500350163666128,0.004961656172783236,4.184546387804449e-05,7.058703899383545,nan,0.0027786679565906525,0.0,nan,nan
236,0.00895400507558616,0.00895400507558616,0.00880772547597465,0.00014627959961151127,6.987832546234131,nan,0.007593811955302954,0.0,nan,nan
237,0.012942937987246175,0.012942937987246175,0.012643027395391283,0.00029991059185489205,4.670166015625,nan,0.003323999233543873,0.0,nan,nan
238,0.009345020235602776,0.009345020235602776,0.009189800690752425,0.0001552195448503516,6.45660400390625,nan,0.00348883424885571,0.0,nan,nan
239,0.004919459632571287,0.004919459632571287,0.0048805596530437706,3.889997952751702e-05,4.597630023956299,nan,0.006049702409654856,0.0,nan,nan
240,0.012131163726053646,0.012131163726053646,0.011925742093220138,0.00020542163283350807,0.7614625692367554,nan,0.005919510964304209,0.0,0.004919459632571287,0.0048805596530437706
241,0.010863558439004316,0.010863558439004316,0.010698290804786648,0.000165267634217669,6.804546356201172,nan,0.0017605454195290804,0.0,nan,nan
242,0.0046762744422461314,0.0046762744422461314,0.004644214676565062,3.2059765681070053e-05,6.877209186553955,nan,0.006068108603358269,0.0,nan,nan
243,0.009855763879693172,0.009855763879693172,0.009667451087983048,0.00018831279171012367,0.8043025135993958,nan,0.005827414337545633,0.0,nan,nan
244,0.011868057871415046,0.011868057871415046,0.011620585246547289,0.00024747262486775676,4.840203762054443,nan,0.0036668325774371624,0.0,nan,nan
245,0.004300209820069471,0.004300209820069471,0.004259004050372739,4.120576969673194e-05,6.830838203430176,nan,0.005026896018534899,0.0,nan,nan
246,0.011999081326543851,0.011999081326543851,0.011819460983467967,0.00017962034307588407,4.5539870262146,nan,0.008251877501606941,0.0,nan,nan
247,0.014490757352446369,0.014490757352446369,0.01422920415349157,0.00026155319895479695,7.4314727783203125,nan,0.0022321781143546104,0.0,nan,nan
248,0.004645194226751051,0.004645194226751051,0.004615220055174652,2.997417157639905e-05,7.421191215515137,nan,0.0049986885860562325,0.0,nan,nan
249,0.0143238255479037,0.0143238255479037,0.013972614751889857,0.0003512107960138441,7.364972114562988,nan,0.009924450889229774,0.0,nan,nan
250,0.019679200567475637,0.019679200567475637,0.01903660492238575,0.0006425956450898908,6.7744293212890625,nan,0.005109385121613741,0.0,0.0143238255479037,0.013972614751889857
251,0.01620086752304403,0.01620086752304403,0.015731105140006373,0.00046976238303765366,6.10234260559082,nan,0.006059042178094387,0.0,nan,nan
252,0.009672166928122025,0.009672166928122025,0.009508322368891509,0.00016384455923051588,4.935417175292969,nan,0.007291545160114765,0.0,nan,nan
253,0.007269056756490458,0.007269056756490458,0.007164276739931619,0.00010478001655883885,4.4061279296875,nan,0.00889694131910801,0.0,nan,nan
254,0.01185149046247738,0.01185149046247738,0.011618732964900092,0.000232757497577288,4.625480651855469,nan,0.004309243988245726,0.0,nan,nan
255,0.010106740591230956,0.010106740591230956,0.00992693556101173,0.0001798050302192268,6.0648674964904785,nan,0.003046848112717271,0.0,nan,nan
256,0.008856616501523277,0.008856616501523277,0.00875398962988314,0.00010262687164013488,4.53265905380249,nan,0.005338737275451422,0.0,nan,nan
257,0.009897901920278472,0.009897901920278472,0.009748928341364727,0.00014897357891374577,1.0113120079040527,nan,0.004995533265173435,0.0,nan,nan
258,0.01151893284111789,0.01151893284111789,0.011285713781427544,0.00023321905969034726,1.6520791053771973,nan,0.005755915772169828,0.0,nan,nan
259,0.010046233037236826,0.010046233037236826,0.009859972522228456,0.00018626051500836955,4.435421466827393,nan,0.005452423356473446,0.0,nan,nan
260,0.004304871761359155,0.004304871761359155,0.004266271105071807,3.860065628734873e-05,4.585541248321533,nan,0.007257896475493908,0.0,0.010046233037236826,0.009859972522228456
261,0.006768521884141053,0.006768521884141053,0.0067147322391864495,5.3789644954603534e-05,0.839518129825592,nan,0.00880358461290598,0.0,nan,nan
262,0.003199036459518712,0.003199036459518712,0.003181165874803271,1.78705847154398e-05,7.394435882568359,nan,0.006309383548796177,0.0,nan,nan
263,0.012631063346024186,0.012631063346024186,0.012323156204689845,0.0003079071413343417,7.681675910949707,nan,0.008739936165511608,0.0,nan,nan
264,0.01497522596630415,0.01497522596630415,0.014567089691390778,0.00040813627491336944,7.67385721206665,nan,0.003506203880533576,0.0,nan,nan
265,0.007483117520152684,0.007483117520152684,0.007415093636304604,6.80238838480803e-05,7.782289981842041,nan,0.005587506107985973,0.0,nan,nan
266,0.01967992189578473,0.01967992189578473,0.01921326331102634,0.0004666585847583917,6.443057537078857,nan,0.009611417539417744,0.0,nan,nan
267,0.025687597177152934,0.025687597177152934,0.024884521412683748,0.0008030757644691845,7.668002605438232,nan,0.005257613956928253,0.0,nan,nan
268,0.018520056029295445,0.018520056029295445,0.018096246946498695,0.00042380908279674795,7.026102542877197,nan,0.007467321120202541,0.0,nan,nan
269,0.002700076613772739,0.002700076613772739,0.002688393203698569,1.1683410074169518e-05,7.049424648284912,nan,0.011329530738294125,0.0,nan,nan
270,0.012980805737961655,0.012980805737961655,0.012689855899519077,0.0002909498384425795,1.822715401649475,nan,0.010616702027618885,0.0,0.002700076613772739,0.002688393203698569
271,0.016293552636194045,0.016293552636194045,0.015857978887420434,0.0004355737487736105,6.29032564163208,nan,0.008108964189887047,0.0,nan,nan
272,0.01489237358463786,0.01489237358463786,0.014547346453006406,0.00034502713163145246,4.491287708282471,nan,0.006976907607167959,0.0,nan,nan
273,0.011081446759078918,0.011081446759078918,0.010904079977307059,0.00017736678177185855,4.10392427444458,nan,0.007455505896359682,0.0,nan,nan
274,0.010070443357293098,0.010070443357293098,0.00994628284938427,0.0001241605079088289,1.3553743362426758,nan,0.005834475159645081,0.0,nan,nan
275,0.01045876349251345,0.01045876349251345,0.010278001228046186,0.00018076226446726222,0.882667601108551,nan,0.005267055705189705,0.0,nan,nan
276,0.010849169649551987,0.010849169649551987,0.010654730084403076,0.00019443956514891166,3.588981866836548,nan,0.003848056076094508,0.0,nan,nan
277,0.00784553884093531,0.00784553884093531,0.007736623497631024,0.00010891534330428518,4.089127540588379,nan,0.004865352530032396,0.0,nan,nan
278,0.0066853605794083715,0.0066853605794083715,0.006626387039115367,5.897354029300452e-05,0.7366153597831726,nan,0.006616511847823858,0.0,nan,nan
279,0.005758949833248427,0.005758949833248427,0.005699610470983052,5.9339362265373504e-05,0.7500181198120117,nan,0.008304459042847157,0.0,nan,nan
280,0.006959833373196641,0.006959833373196641,0.006865396644264366,9.443672893227434e-05,0.7115963697433472,nan,0.009434714913368225,0.0,0.005758949833248427,0.005699610470983052
281,0.004261298175757298,0.004261298175757298,0.004220605880832506,4.069229492479132e-05,4.153133869171143,nan,0.009178840555250645,0.0,nan,nan
282,0.007035594359921033,0.007035594359921033,0.0069796231133971605,5.5971246523871334e-05,4.131033420562744,nan,0.010161199606955051,0.0,nan,nan
283,0.004854645886345777,0.004854645886345777,0.0048226358304974465,3.2010055848330904e-05,7.391519546508789,nan,0.00784343108534813,0.0,nan,nan
284,0.009329248675994281,0.009329248675994281,0.00915339583547813,0.0001758528405161529,7.530262470245361,nan,0.009557113982737064,0.0,nan,nan
285,0.013049171173016742,0.013049171173016742,0.012756375381435092,0.0002927957915816473,5.305656909942627,nan,0.006055842619389296,0.0,nan,nan
286,0.005284297022845215,0.005284297022845215,0.005206974267619003,7.732275522621158e-05,7.27193546295166,nan,0.006157082971185446,0.0,nan,nan
287,0.012053883435935869,0.012053883435935869,0.011872935404643648,0.00018094803129221963,7.09094762802124,nan,0.009544918313622475,0.0,nan,nan
288,0.016412307696634404,0.016412307696634404,0.016062424418010403,0.00034988327862400126,6.788974285125732,nan,0.005864147562533617,0.0,nan,nan
289,0.011276945996898782,0.011276945996898782,0.011066039081582147,0.00021090691531663582,6.346231937408447,nan,0.007196205202490091,0.0,nan,nan
290,0.009575144645800388,0.009575144645800388,0.00946650774755261,0.00010863689824777776,5.952498435974121,nan,0.010230020619928837,0.0,0.011276945996898782,0.011066039081582147
291,0.012355316395423425,0.012355316395423425,0.012122244768420543,0.00023307162700288218,1.019250750541687,nan,0.007233642041683197,0.0,nan,nan
292,0.016004245821277775,0.016004245821277775,0.015595657923024087,0.0004085878982536882,1.5527291297912598,nan,0.004826221149414778,0.0,nan,nan
293,0.01671386369989187,0.01671386369989187,0.016270094624855225,0.000443769075036641,3.7032997608184814,nan,0.0021418780088424683,0.0,nan,nan
294,0.014150701243571973,0.014150701243571973,0.013827339461800892,0.0003233617817710814,3.7176620960235596,nan,0.0031963635701686144,0.0,nan,nan
295,0.011152453877314094,0.011152453877314094,0.010997234633858344,0.00015521924345574965,3.640326499938965,nan,0.005758056882768869,0.0,nan,nan
296,0.009060347518395335,0.009060347518395335,0.008939864158229073,0.00012048336016626388,1.2443572282791138,nan,0.00690413499251008,0.0,nan,nan
297,0.012347623690493498,0.012347623690493498,0.012097558155958966,0.0002500655345345329,0.7925270795822144,nan,0.008012746460735798,0.0,nan,nan
298,0.012678467191234652,0.012678467191234652,0.01243875228748309,0.0002397149037515618,5.779453277587891,nan,0.004323931876569986,0.0,nan,nan
299,0.005713662137993759,0.005713662137993759,0.0056471443323051875,6.651780568857144e-05,6.044710159301758,nan,0.005549805238842964,0.0,nan,nan
300,0.006430566120310394,0.006430566120310394,0.0063478195458295476,8.27465744808455e-05,1.5930088758468628,nan,0.006589253433048725,0.0,0.005713662137993759,0.0056471443323051875
301,0.008634994845985294,0.008634994845985294,0.008486543319007389,0.0001484515269779044,4.144087314605713,nan,0.004922629799693823,0.0,nan,nan
302,0.0034788087206791985,0.0034788087206791985,0.00344602335412153,3.2785366557668115e-05,6.6076812744140625,nan,0.0051429420709609985,0.0,nan,nan
303,0.008084874367229173,0.008084874367229173,0.00800848322468436,7.639114254481209e-05,2.266587018966675,nan,0.006058855913579464,0.0,nan,nan
