step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
21,1.1,-109.58874,0.005433409594148337,0.0737116652514942,2.005796593993381,-0.0737116652514942,-109.6624516652515,0.0,0.0,2.359609842300415,nan,0.0,nan,nan,nan,nan
21,1.6,-109.371206,0.0018170584840246952,0.04262696897534113,1.1599389172837546,-0.04262696897534113,-109.41383296897534,0.0,0.0,1.3422597646713257,nan,0.0,nan,nan,nan,nan
21,2.0,-109.265146,0.0010541145992821388,0.032467131060229804,0.8834756435790271,0.032467131060229804,-109.23267886893977,0.0,0.0,1.0209150314331055,nan,0.0,nan,nan,nan,nan
21,2.2,-109.244614,0.005626759174767491,0.0750117269149797,2.0411730740620864,0.0750117269149797,-109.16960227308502,0.0,0.0,2.358529806137085,nan,0.0,nan,nan,nan,nan
21,2.5,-109.233787,0.017674110813578496,0.13294401383130605,3.61759090945564,0.13294401383130605,-109.1008429861687,0.0,0.0,4.180569171905518,nan,0.0,nan,nan,nan,nan
21,3.0,-109.229557,0.038798432022737736,0.1969731758964599,5.359913169417504,0.1969731758964599,-109.03258382410354,0.0,0.0,6.196001052856445,nan,0.0,nan,nan,nan,nan
22,0.8,-109.075971,0.0049185296398203135,0.07013222967951549,1.9083951901016392,-0.07013222967951549,-109.14610322967951,0.0,0.0,2.3267922401428223,nan,0.0,nan,nan,nan,nan
22,1.1,-109.58874,0.006852077912832463,0.0827772789648975,2.252484510305724,-0.0827772789648975,-109.6715172789649,0.0,0.0,2.620192289352417,nan,0.0,nan,nan,nan,nan
22,1.6,-109.371206,0.002769048419299871,0.05262174853898216,1.4319107244334983,-0.05262174853898216,-109.42382774853898,0.0,0.0,1.6411035060882568,nan,0.0,nan,nan,nan,nan
22,2.0,-109.265146,0.0004936987291042963,0.02221933232804929,0.604618834106517,0.02221933232804929,-109.24292666767195,0.0,0.0,0.6922548413276672,nan,0.0,nan,nan,nan,nan
22,2.2,-109.244614,0.004187075184846951,0.06470761303623362,1.7607838513848815,0.06470761303623362,-109.17990638696376,0.0,0.0,2.016002893447876,nan,0.0,nan,nan,nan,nan
22,2.5,-109.233787,0.015030090951738259,0.12259727138781784,3.3360417044381245,0.12259727138781784,-109.11118972861219,0.0,0.0,3.8202626705169678,nan,0.0,nan,nan,nan,nan
22,3.0,-109.229557,0.03482025228577335,0.18660185499017246,5.077695150355426,0.18660185499017246,-109.04295514500983,0.0,0.0,5.816608905792236,nan,0.0,nan,nan,nan,nan
23,0.8,-109.075971,0.0075158800661422245,0.0866941755029842,2.359068694889174,-0.0866941755029842,-109.16266517550298,0.0,0.0,2.839552164077759,nan,0.0,nan,nan,nan,nan
23,1.1,-109.58874,0.01003735947208617,0.10018662321930094,2.7262169011016675,-0.10018662321930094,-109.6889266232193,0.0,0.0,3.1384217739105225,nan,0.0,nan,nan,nan,nan
23,1.6,-109.371206,0.005024261979814564,0.07088202860961701,1.9287982583954602,-0.07088202860961701,-109.44208802860962,0.0,0.0,2.192394971847534,nan,0.0,nan,nan,nan,nan
23,2.0,-109.265146,1.3964409114449389e-05,0.0037368983280856582,0.10168618376752563,0.0037368983280856582,-109.26140910167192,0.0,0.0,0.1155250295996666,nan,0.0,nan,nan,nan,nan
23,2.2,-109.244614,0.0021323933945237216,0.04617784527805213,1.2565631838685496,0.04617784527805213,-109.19843615472195,0.0,0.0,1.427716612815857,nan,0.0,nan,nan,nan,nan
23,2.5,-109.233787,0.010822744923122383,0.10403242246108846,2.8308664296944754,0.10403242246108846,-109.12975457753892,0.0,0.0,3.217214345932007,nan,0.0,nan,nan,nan,nan
23,3.0,-109.229557,0.028229289506120032,0.16801574184022172,4.571941246620479,0.16801574184022172,-109.06154125815978,0.0,0.0,5.197641849517822,nan,0.0,nan,nan,nan,nan
24,0.8,-109.075971,0.010972527041530369,0.10474983074702493,2.850388103659165,-0.10474983074702493,-109.18072083074702,0.0,0.0,3.3925607204437256,nan,0.0,nan,nan,nan,nan
24,1.1,-109.58874,0.01420613649664241,0.11918949826491598,3.2433114737521453,-0.11918949826491598,-109.70792949826492,0.0,0.0,3.701451063156128,nan,0.0,nan,nan,nan,nan
24,1.6,-109.371206,0.008246154814500655,0.090808341106424,2.4710208442043324,-0.090808341106424,-109.46201434110642,0.0,0.0,2.7905354499816895,nan,0.0,nan,nan,nan,nan
24,2.0,-109.265146,0.00026967008135721113,0.01642163455193213,0.44685544058308724,-0.01642163455193213,-109.28156763455193,0.0,0.0,0.5046310424804688,nan,0.0,nan,nan,nan,nan
24,2.2,-109.244614,0.0006745112986167992,0.025971355348090697,0.706716581708702,0.025971355348090697,-109.21864264465191,0.0,0.0,0.798245906829834,nan,0.0,nan,nan,nan,nan
24,2.5,-109.233787,0.007020958809269544,0.0837911618804128,2.2800736699280186,0.0837911618804128,-109.1499958381196,0.0,0.0,2.5761308670043945,nan,0.0,nan,nan,nan,nan
24,3.0,-109.229557,0.021831208143279893,0.14775387691454966,4.020587814063981,0.14775387691454966,-109.08180312308545,0.0,0.0,4.544186592102051,nan,0.0,nan,nan,nan,nan
25,0.8,-109.075971,0.013605815120480777,0.11664396735571358,3.174044048980738,-0.11664396735571358,-109.19261496735571,0.0,0.0,3.7429604530334473,nan,0.0,nan,nan,nan,nan
25,1.1,-109.58874,0.017509307329039523,0.13232273927424387,3.600685167518616,-0.13232273927424387,-109.72106273927425,0.0,0.0,4.079702854156494,nan,0.0,nan,nan,nan,nan
25,1.6,-109.371206,0.011041135601128129,0.10507680810306397,2.859285610788035,-0.10507680810306397,-109.47628280810306,0.0,0.0,3.211031675338745,nan,0.0,nan,nan,nan,nan
25,2.0,-109.265146,0.0009596697171840802,0.030978536395124934,0.8429689191831413,-0.030978536395124934,-109.29612453639513,0.0,0.0,0.9470152854919434,nan,0.0,nan,nan,nan,nan
25,2.2,-109.244614,0.0001289239544434765,0.011354468479126467,0.3089708274034062,0.011354468479126467,-109.23325953152087,0.0,0.0,0.34719905257225037,nan,0.0,nan,nan,nan,nan
25,2.5,-109.233787,0.004779113011281472,0.06913112910463326,1.881153855687438,0.06913112910463326,-109.16465587089537,0.0,0.0,2.114616870880127,nan,0.0,nan,nan,nan,nan
25,3.0,-109.229557,0.017707732501079747,0.1330704043019324,3.6210301693696656,0.1330704043019324,-109.09648659569807,0.0,0.0,4.0718255043029785,nan,0.0,nan,nan,nan,nan
26,0.8,-109.075971,0.013647934090641379,0.11682437284505909,3.178953132432215,-0.11682437284505909,-109.19279537284505,0.0,0.0,3.7202677726745605,nan,0.0,nan,nan,nan,nan
26,1.1,-109.58874,0.01798354098621963,0.13410272549884894,3.6491210601888824,-0.13410272549884894,-109.72284272549885,0.0,0.0,4.106818675994873,nan,0.0,nan,nan,nan,nan
26,1.6,-109.371206,0.011726345450337025,0.10828825167273237,2.9466734421694767,-0.10828825167273237,-109.47949425167273,0.0,0.0,3.2892706394195557,nan,0.0,nan,nan,nan,nan
26,2.0,-109.265146,0.0011952479817248518,0.03457235863699282,0.9407618043060307,-0.03457235863699282,-109.299718358637,0.0,0.0,1.0507261753082275,nan,0.0,nan,nan,nan,nan
26,2.2,-109.244614,5.8966712765465475e-05,0.007678978627751576,0.20895565341443503,0.007678978627751576,-109.23693502137225,0.0,0.0,0.23345157504081726,nan,0.0,nan,nan,nan,nan
26,2.5,-109.233787,0.004276752866296197,0.06539688728292958,1.7795399591411376,0.06539688728292958,-109.16839011271708,0.0,0.0,1.9888789653778076,nan,0.0,nan,nan,nan,nan
26,3.0,-109.229557,0.01672027600197116,0.12930690624236263,3.518620170034686,0.12930690624236263,-109.10025009375764,0.0,0.0,3.933917760848999,nan,0.0,nan,nan,nan,nan
27,0.8,-109.075971,0.010942493094735519,0.10460637215167878,2.846484396410894,-0.10460637215167878,-109.18057737215167,0.0,0.0,3.3117141723632812,nan,0.0,nan,nan,nan,nan
27,1.1,-109.58874,0.015321686172061961,0.12378079888279103,3.3682471282365865,-0.12378079888279103,-109.71252079888279,0.0,0.0,3.7669692039489746,nan,0.0,nan,nan,nan,nan
27,1.6,-109.371206,0.009937677460858808,0.09968790027309637,2.712645958382758,-0.09968790027309637,-109.4708939002731,0.0,0.0,3.0079474449157715,nan,0.0,nan,nan,nan,nan
27,2.0,-109.265146,0.0007000893871308429,0.02645920231471166,0.7199915739463587,-0.02645920231471166,-109.29160520231471,0.0,0.0,0.7988076210021973,nan,0.0,nan,nan,nan,nan
27,2.2,-109.244614,0.0002460428660180701,0.015685753600578778,0.4268310997847461,0.015685753600578778,-109.22892824639942,0.0,0.0,0.4737025201320648,nan,0.0,nan,nan,nan,nan
27,2.5,-109.233787,0.005376859309985251,0.07332707078552403,1.995331245431797,0.07332707078552403,-109.16045992921448,0.0,0.0,2.215268850326538,nan,0.0,nan,nan,nan,nan
27,3.0,-109.229557,0.01882423892730665,0.13720145380901272,3.7334417531081265,0.13720145380901272,-109.09235554619099,0.0,0.0,4.146450519561768,nan,0.0,nan,nan,nan,nan
28,0.8,-109.075971,0.007116302139618293,0.08435817766890352,2.295502955556213,-0.08435817766890352,-109.1603291776689,0.0,0.0,2.661269426345825,nan,0.0,nan,nan,nan,nan
28,1.1,-109.58874,0.011147578969995462,0.10558209587802025,2.8730351915977463,-0.10558209587802025,-109.69432209587802,0.0,0.0,3.197441816329956,nan,0.0,nan,nan,nan,nan
28,1.6,-109.371206,0.006958196636345806,0.08341580567461904,2.269859707232336,-0.08341580567461904,-109.45462180567462,0.0,0.0,2.5015604496002197,nan,0.0,nan,nan,nan,nan
28,2.0,-109.265146,0.00011576933365100695,0.010759615869119443,0.29278406327307105,-0.010759615869119443,-109.27590561586912,0.0,0.0,0.3227853775024414,nan,0.0,nan,nan,nan,nan
28,2.2,-109.244614,0.0009770868501798875,0.031258388477013455,0.8505840822751537,0.031258388477013455,-109.21335561152299,0.0,0.0,0.9380073547363281,nan,0.0,nan,nan,nan,nan
28,2.5,-109.233787,0.007886945111122522,0.08880847432043026,2.4166016966501345,0.08880847432043026,-109.14497852567958,0.0,0.0,2.6659512519836426,nan,0.0,nan,nan,nan,nan
28,3.0,-109.229557,0.023299676694059586,0.15264231619724455,4.153609023525451,0.15264231619724455,-109.07691468380276,0.0,0.0,4.583861827850342,nan,0.0,nan,nan,nan,nan
29,0.8,-109.075971,0.004051043130300044,0.06364780538478954,1.731945016034983,-0.06364780538478954,-109.13961880538479,0.0,0.0,2.0041892528533936,nan,0.0,nan,nan,nan,nan
29,1.1,-109.58874,0.007556265901523624,0.08692678471865634,2.365398314101205,-0.08692678471865634,-109.67566678471866,0.0,0.0,2.623652696609497,nan,0.0,nan,nan,nan,nan
29,1.6,-109.371206,0.004457571931524166,0.0667650502248307,1.816769569400656,-0.0667650502248307,-109.43797105022483,0.0,0.0,1.9925835132598877,nan,0.0,nan,nan,nan,nan
29,2.0,-109.265146,2.7886369901051216e-05,0.005280754671545651,0.1436966550377342,0.005280754671545651,-109.25986524532846,0.0,0.0,0.15761828422546387,nan,0.0,nan,nan,nan,nan
29,2.2,-109.244614,0.0022243824911160185,0.04716335962498874,1.2833803954140044,0.04716335962498874,-109.19745064037501,0.0,0.0,1.4080575704574585,nan,0.0,nan,nan,nan,nan
29,2.5,-109.233787,0.0109447107360589,0.10461697154887872,2.846772820702076,0.10461697154887872,-109.12917002845113,0.0,0.0,3.124415636062622,nan,0.0,nan,nan,nan,nan
29,3.0,-109.229557,0.02836168371122134,0.16840927442163434,4.5826498136936795,0.16840927442163434,-109.06114772557837,0.0,0.0,5.031461238861084,nan,0.0,nan,nan,nan,nan
30,0.8,-109.075971,0.0025585950189966422,0.05058255646956411,1.3764214814028082,-0.05058255646956411,-109.12655355646956,0.0,0.0,1.5882854461669922,nan,0.0,nan,nan,nan,nan
30,1.1,-109.58874,0.00574786071921405,0.07581464712846753,2.063021646116015,-0.07581464712846753,-109.66455464712847,0.0,0.0,2.2801260948181152,nan,0.0,nan,nan,nan,nan
30,1.6,-109.371206,0.0033182201674933874,0.05760399437099295,1.5674845401408077,-0.05760399437099295,-109.428809994371,0.0,0.0,1.7117670774459839,nan,0.0,nan,nan,nan,nan
30,2.0,-109.265146,0.0001921122232018531,0.013860455374981484,0.3771622047539016,0.013860455374981484,-109.25128554462502,0.0,0.0,0.4118763208389282,nan,0.0,nan,nan,nan,nan
30,2.2,-109.244614,0.0030933109835650885,0.05561754204893532,1.5134304187460577,0.05561754204893532,-109.18899645795106,0.0,0.0,1.6531065702438354,nan,0.0,nan,nan,nan,nan
30,2.5,-109.233787,0.012765360848367808,0.11298389641169138,3.0744484448352316,0.11298389641169138,-109.12080310358832,0.0,0.0,3.3593575954437256,nan,0.0,nan,nan,nan,nan
30,3.0,-109.229557,0.031236873090841784,0.17673956289083037,4.809328510769473,0.17673956289083037,-109.05281743710917,0.0,0.0,5.256993293762207,nan,0.0,nan,nan,nan,nan
31,0.8,-109.075971,0.0024950291243244446,0.04995026650904322,1.3592159950676135,-0.04995026650904322,-109.12592126650904,0.0,0.0,1.5588748455047607,nan,0.0,nan,nan,nan,nan
31,1.1,-109.58874,0.005931800970186818,0.07701818597050192,2.0957716064086616,-0.07701818597050192,-109.6657581859705,0.0,0.0,2.3034937381744385,nan,0.0,nan,nan,nan,nan
31,1.6,-109.371206,0.0036774557501366516,0.060642029568086286,1.6501536893178208,-0.060642029568086286,-109.43184802956809,0.0,0.0,1.7931345701217651,nan,0.0,nan,nan,nan,nan
31,2.0,-109.265146,0.00010649844511761244,0.010319808385702345,0.2808162919679324,0.010319808385702345,-109.2548261916143,0.0,0.0,0.30521059036254883,nan,0.0,nan,nan,nan,nan
31,2.2,-109.244614,0.0027014937717037865,0.05197589606446229,1.414336183291411,0.05197589606446229,-109.19263810393554,0.0,0.0,1.537624716758728,nan,0.0,nan,nan,nan,nan
31,2.5,-109.233787,0.011941136250031304,0.10927550617604709,2.9735380057822645,0.10927550617604709,-109.12451149382396,0.0,0.0,3.2339696884155273,nan,0.0,nan,nan,nan,nan
31,3.0,-109.229557,0.029930224952656334,0.17300354028937193,4.707666156737446,0.17300354028937193,-109.05655345971063,0.0,0.0,5.121951580047607,nan,0.0,nan,nan,nan,nan
32,0.8,-109.075971,0.0036296923410156718,0.06024692806289522,1.6394024296536955,-0.06024692806289522,-109.13621792806289,0.0,0.0,1.8638299703598022,nan,0.0,nan,nan,nan,nan
32,1.1,-109.58874,0.007945451488468862,0.08913726206513672,2.425548466964289,-0.08913726206513672,-109.67787726206514,0.0,0.0,2.647333860397339,nan,0.0,nan,nan,nan,nan
32,1.6,-109.371206,0.005556155265218216,0.07453962211614851,2.0283264480325065,-0.07453962211614851,-109.44574562211615,0.0,0.0,2.192713737487793,nan,0.0,nan,nan,nan,nan
32,2.0,-109.265146,1.604750163268521e-05,0.004005933303574238,0.1090069983992253,-0.004005933303574238,-109.26915193330358,0.0,0.0,0.11792437732219696,nan,0.0,nan,nan,nan,nan
32,2.2,-109.244614,0.001411772524385661,0.03757356150786961,1.0224286948280272,0.03757356150786961,-109.20704043849213,0.0,0.0,1.106486201286316,nan,0.0,nan,nan,nan,nan
32,2.5,-109.233787,0.008992109120490862,0.09482673209855363,2.580366833578571,0.09482673209855363,-109.13896026790145,0.0,0.0,2.7937369346618652,nan,0.0,nan,nan,nan,nan
32,3.0,-109.229557,0.02513362899650371,0.15853589182422922,4.313981386281273,0.15853589182422922,-109.07102110817577,0.0,0.0,4.672540664672852,nan,0.0,nan,nan,nan,nan
33,0.8,-109.075971,0.005496942657882671,0.07414136940927563,2.017489439802278,-0.07414136940927563,-109.15011236940927,0.0,0.0,2.274089813232422,nan,0.0,nan,nan,nan,nan
33,1.1,-109.58874,0.011024028528606613,0.10499537384383473,2.8570696717064923,-0.10499537384383473,-109.69373537384384,0.0,0.0,3.098400592803955,nan,0.0,nan,nan,nan,nan
33,1.6,-109.371206,0.008514826922304921,0.09227581981377853,2.5109529741179197,-0.09227581981377853,-109.46348181981378,0.0,0.0,2.7032155990600586,nan,0.0,nan,nan,nan,nan
33,2.0,-109.265146,0.0004909906922565336,0.022158309778873786,0.6029583259511875,-0.022158309778873786,-109.28730430977888,0.0,0.0,0.649958610534668,nan,0.0,nan,nan,nan,nan
33,2.2,-109.244614,0.00037453994321079057,0.01935303447035608,0.5266228960047791,0.01935303447035608,-109.22526096552964,0.0,0.0,0.5679501891136169,nan,0.0,nan,nan,nan,nan
33,2.5,-109.233787,0.005862626563020606,0.07656779063692909,2.083515725023421,0.07656779063692909,-109.15721920936308,0.0,0.0,2.2481560707092285,nan,0.0,nan,nan,nan,nan
33,3.0,-109.229557,0.019673621952833245,0.1402626890973977,3.8167422089302185,0.1402626890973977,-109.0892943109026,0.0,0.0,4.1199870109558105,nan,0.0,nan,nan,nan,nan
34,0.8,-109.075971,0.006647085352194805,0.08152965934060319,2.2185350508209765,-0.08152965934060319,-109.1575006593406,0.0,0.0,2.486081123352051,nan,0.0,nan,nan,nan,nan
34,1.1,-109.58874,0.013118720953851538,0.11453698509150456,3.1167101407758997,-0.11453698509150456,-109.7032769850915,0.0,0.0,3.3646204471588135,nan,0.0,nan,nan,nan,nan
34,1.6,-109.371206,0.010808074512731613,0.10396188971316178,2.8289471358476517,-0.10396188971316178,-109.47516788971316,0.0,0.0,3.036118984222412,nan,0.0,nan,nan,nan,nan
34,2.0,-109.265146,0.0011800811343109583,0.034352309009889836,0.9347739489096459,-0.034352309009889836,-109.29949830900989,0.0,0.0,1.0049176216125488,nan,0.0,nan,nan,nan,nan
34,2.2,-109.244614,5.000704807575513e-05,0.007071566168519894,0.1924271183756563,0.007071566168519894,-109.23754243383148,0.0,0.0,0.20698364078998566,nan,0.0,nan,nan,nan,nan
34,2.5,-109.233787,0.004126210585465295,0.06423558659703588,1.747939357629553,0.06423558659703588,-109.16955141340297,0.0,0.0,1.8812012672424316,nan,0.0,nan,nan,nan,nan
34,3.0,-109.229557,0.01636188219370544,0.12791357314102925,3.480705644844983,0.12791357314102925,-109.10164342685897,0.0,0.0,3.747586727142334,nan,0.0,nan,nan,nan,nan
35,0.8,-109.075971,0.005672019441455551,0.07531281060653328,2.0493659786853184,-0.07531281060653328,-109.15128381060653,0.0,0.0,2.2916953563690186,nan,0.0,nan,nan,nan,nan
35,1.1,-109.58874,0.012224426126184837,0.11056412675992533,3.0086031582147057,-0.11056412675992533,-109.69930412675993,0.0,0.0,3.23936128616333,nan,0.0,nan,nan,nan,nan
35,1.6,-109.371206,0.010498920077257487,0.10246423804068172,2.7881939577258468,-0.10246423804068172,-109.47367023804068,0.0,0.0,2.983703851699829,nan,0.0,nan,nan,nan,nan
35,2.0,-109.265146,0.0011250430290881393,0.03354166109613743,0.9127150954190248,-0.03354166109613743,-109.29868766109614,0.0,0.0,0.9784114360809326,nan,0.0,nan,nan,nan,nan
35,2.2,-109.244614,6.009392009958233e-05,0.007752026838161896,0.21094339648248847,0.007752026838161896,-109.23686197316184,0.0,0.0,0.22625941038131714,nan,0.0,nan,nan,nan,nan
35,2.5,-109.233787,0.004203743335285406,0.06483628101059935,1.764285085332836,0.06483628101059935,-109.16895071898941,0.0,0.0,1.8934600353240967,nan,0.0,nan,nan,nan,nan
35,3.0,-109.229557,0.016509478444230206,0.1284892152837358,3.4963696655296395,0.1284892152837358,-109.10106778471626,0.0,0.0,3.7539069652557373,nan,0.0,nan,nan,nan,nan
36,0.8,-109.075971,0.0032277853679714822,0.05681360196265928,1.5459768670317435,-0.05681360196265928,-109.13278460196265,0.0,0.0,1.731555700302124,nan,0.0,nan,nan,nan,nan
36,1.1,-109.58874,0.008890153817615902,0.09428761221717252,2.565696634253418,-0.09428761221717252,-109.68302761221717,0.0,0.0,2.761019468307495,nan,0.0,nan,nan,nan,nan
36,1.6,-109.371206,0.00790225892113943,0.08889465068911306,2.418946675103639,-0.08889465068911306,-109.46010065068911,0.0,0.0,2.5822784900665283,nan,0.0,nan,nan,nan,nan
36,2.0,-109.265146,0.000434158398062362,0.02083646798433847,0.5669891783239971,-0.02083646798433847,-109.28598246798434,0.0,0.0,0.6061481237411499,nan,0.0,nan,nan,nan,nan
36,2.2,-109.244614,0.00041142071935018994,0.02028350855621852,0.5519423857470646,0.02028350855621852,-109.22433049144378,0.0,0.0,0.5903862714767456,nan,0.0,nan,nan,nan,nan
36,2.5,-109.233787,0.0059689704315238875,0.07725911228796178,2.1023275454898855,0.07725911228796178,-109.15652788771204,0.0,0.0,2.250013589859009,nan,0.0,nan,nan,nan,nan
36,3.0,-109.229557,0.019847048117318192,0.14087955180691836,3.833527898379732,0.14087955180691836,-109.08867744819308,0.0,0.0,4.104559421539307,nan,0.0,nan,nan,nan,nan
37,0.8,-109.075971,0.0012765349044453523,0.035728628639304816,0.972225513943592,-0.035728628639304816,-109.1116996286393,0.0,0.0,1.0924519300460815,nan,0.0,nan,nan,nan,nan
37,1.1,-109.58874,0.005684968656456679,0.07539873113293538,2.051703995315705,-0.07539873113293538,-109.66413873113294,0.0,0.0,2.209892749786377,nan,0.0,nan,nan,nan,nan
37,1.6,-109.371206,0.005296252562132031,0.07277535683273584,1.9803183439651768,-0.07277535683273584,-109.44398135683274,0.0,0.0,2.1110634803771973,nan,0.0,nan,nan,nan,nan
37,2.0,-109.265146,3.197450464410282e-05,0.0056546003080768514,0.15386951304976193,-0.0056546003080768514,-109.27080060030808,0.0,0.0,0.16419848799705505,nan,0.0,nan,nan,nan,nan
37,2.2,-109.244614,0.0012443639545799952,0.03527554329248517,0.9598964335688851,0.03527554329248517,-109.20933845670751,0.0,0.0,1.0248374938964844,nan,0.0,nan,nan,nan,nan
