density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08836638065591883,0.06702216627236623,0.07729783091772902,0.045085815161030496,0.030319561152680308,0.07293550268116178,0.13092250701529906,0.19498128139116488,-0.06702216627236623,-0.07729783091772902,-0.045085815161030496,0.030319561152680308,0.07293550268116178,0.13092250701529906,0.19498128139116488,nan,nan,nan,nan,nan,nan,nan,nan,2.8358464496476308,2.2807347774505615,2.5022144317626953,1.4344534873962402,0.9630970358848572,2.316504955291748,4.158619403839111,6.195301055908203,0.010556703205873954,0.0044919707718407064,0.005974954664585824,0.0020327307287346073,0.0009192757884911208,0.005319587551353757,0.01714070284317103,0.03801770009294062,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034846752882003784,-109.14299316627236,-109.66603783091773,-109.41629181516103,-109.23482643884732,-109.17167849731884,-109.10286449298471,-109.03457571860883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,20
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08797141068920057,0.062065192894593224,0.0737116652514942,0.04262696897534113,0.032467131060229804,0.0750117269149797,0.13294401383130605,0.1969731758964599,-0.062065192894593224,-0.0737116652514942,-0.04262696897534113,0.032467131060229804,0.0750117269149797,0.13294401383130605,0.1969731758964599,nan,nan,nan,nan,nan,nan,nan,nan,2.7920231989451816,2.086277723312378,2.359609842300415,1.3422597646713257,1.0209150314331055,2.358529806137085,4.180569171905518,6.196001052856445,0.010607996122511707,0.003852088169043065,0.005433409594148337,0.0018170584840246952,0.0010541145992821388,0.005626759174767491,0.017674110813578496,0.038798432022737736,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03412357717752457,-109.13803619289459,-109.6624516652515,-109.41383296897534,-109.23267886893977,-109.16960227308502,-109.1008429861687,-109.03258382410354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08595104698938119,0.07013222967951549,0.0827772789648975,0.05262174853898216,0.02221933232804929,0.06470761303623362,0.12259727138781784,0.18660185499017246,-0.07013222967951549,-0.0827772789648975,-0.05262174853898216,0.02221933232804929,0.06470761303623362,0.12259727138781784,0.18660185499017246,nan,nan,nan,nan,nan,nan,nan,nan,2.7047453352383206,2.3267922401428223,2.620192289352417,1.6411035060882568,0.6922548413276672,2.016002893447876,3.8202626705169678,5.816608905792236,0.009867253303345072,0.0049185296398203135,0.006852077912832463,0.002769048419299871,0.0004936987291042963,0.004187075184846951,0.015030090951738259,0.03482025228577335,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0371813029050827,-109.14610322967951,-109.6715172789649,-109.42382774853898,-109.24292666767195,-109.17990638696376,-109.11118972861219,-109.04295514500983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08281796217705002,0.0866941755029842,0.10018662321930094,0.07088202860961701,0.0037368983280856582,0.04617784527805213,0.10403242246108846,0.16801574184022172,-0.0866941755029842,-0.10018662321930094,-0.07088202860961701,0.0037368983280856582,0.04617784527805213,0.10403242246108846,0.16801574184022172,nan,nan,nan,nan,nan,nan,nan,nan,2.5897809639573097,2.839552164077759,3.1384217739105225,2.192394971847534,0.1155250295996666,1.427716612815857,3.217214345932007,5.197641849517822,0.00911084196441765,0.0075158800661422245,0.01003735947208617,0.005024261979814564,1.3964409114449389e-05,0.0021323933945237216,0.010822744923122383,0.028229289506120032,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037093210965394974,-109.16266517550298,-109.6889266232193,-109.44208802860962,-109.26140910167192,-109.19843615472195,-109.12975457753892,-109.06154125815978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08409795697333575,0.10474983074702493,0.11918949826491598,0.090808341106424,0.01642163455193213,0.025971355348090697,0.0837911618804128,0.14775387691454966,-0.10474983074702493,-0.11918949826491598,-0.090808341106424,-0.01642163455193213,0.025971355348090697,0.0837911618804128,0.14775387691454966,nan,nan,nan,nan,nan,nan,nan,nan,2.615391663142613,3.3925607204437256,3.701451063156128,2.7905354499816895,0.5046310424804688,0.798245906829834,2.5761308670043945,4.544186592102051,0.009031595240742412,0.010972527041530369,0.01420613649664241,0.008246154814500655,0.00026967008135721113,0.0006745112986167992,0.007020958809269544,0.021831208143279893,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032188087701797485,-109.18072083074702,-109.70792949826492,-109.46201434110642,-109.28156763455193,-109.21864264465191,-109.1499958381196,-109.08180312308545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08551115043054835,0.11664396735571358,0.13232273927424387,0.10507680810306397,0.030978536395124934,0.011354468479126467,0.06913112910463326,0.1330704043019324,-0.11664396735571358,-0.13232273927424387,-0.10507680810306397,-0.030978536395124934,0.011354468479126467,0.06913112910463326,0.1330704043019324,nan,nan,nan,nan,nan,nan,nan,nan,2.644907385110855,3.7429604530334473,4.079702854156494,3.211031675338745,0.9470152854919434,0.34719905257225037,2.114616870880127,4.0718255043029785,0.009390242462091029,0.013605815120480777,0.017509307329039523,0.011041135601128129,0.0009596697171840802,0.0001289239544434765,0.004779113011281472,0.017707732501079747,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02900821343064308,-109.19261496735571,-109.72106273927425,-109.47628280810306,-109.29612453639513,-109.23325953152087,-109.16465587089537,-109.09648659569807,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085167211543811,0.11682437284505909,0.13410272549884894,0.10828825167273237,0.03457235863699282,0.007678978627751576,0.06539688728292958,0.12930690624236263,-0.11682437284505909,-0.13410272549884894,-0.10828825167273237,-0.03457235863699282,0.007678978627751576,0.06539688728292958,0.12930690624236263,nan,nan,nan,nan,nan,nan,nan,nan,2.61761879495212,3.7202677726745605,4.106818675994873,3.2892706394195557,1.0507261753082275,0.23345157504081726,1.9888789653778076,3.933917760848999,0.009372723441422244,0.013647934090641379,0.01798354098621963,0.011726345450337025,0.0011952479817248518,5.8966712765465475e-05,0.004276752866296197,0.01672027600197116,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03389068320393562,-109.19279537284505,-109.72284272549885,-109.47949425167273,-109.299718358637,-109.23693502137225,-109.16839011271708,-109.10025009375764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08296407883105619,0.10460637215167878,0.12378079888279103,0.09968790027309637,0.02645920231471166,0.015685753600578778,0.07332707078552403,0.13720145380901272,-0.10460637215167878,-0.12378079888279103,-0.09968790027309637,-0.02645920231471166,0.015685753600578778,0.07332707078552403,0.13720145380901272,nan,nan,nan,nan,nan,nan,nan,nan,2.531551476035799,3.3117141723632812,3.7669692039489746,3.0079474449157715,0.7988076210021973,0.4737025201320648,2.215268850326538,4.146450519561768,0.008764155316871015,0.010942493094735519,0.015321686172061961,0.009937677460858808,0.0007000893871308429,0.0002460428660180701,0.005376859309985251,0.01882423892730665,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0398445762693882,-109.18057737215167,-109.71252079888279,-109.4708939002731,-109.29160520231471,-109.22892824639942,-109.16045992921448,-109.09235554619099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,27
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07954641058362151,0.08435817766890352,0.10558209587802025,0.08341580567461904,0.010759615869119443,0.031258388477013455,0.08880847432043026,0.15264231619724455,-0.08435817766890352,-0.10558209587802025,-0.08341580567461904,-0.010759615869119443,0.031258388477013455,0.08880847432043026,0.15264231619724455,nan,nan,nan,nan,nan,nan,nan,nan,2.410125357764108,2.661269426345825,3.197441816329956,2.5015604496002197,0.3227853775024414,0.9380073547363281,2.6659512519836426,4.583861827850342,0.008214507962138937,0.007116302139618293,0.011147578969995462,0.006958196636345806,0.00011576933365100695,0.0009770868501798875,0.007886945111122522,0.023299676694059586,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039575107395648956,-109.1603291776689,-109.69432209587802,-109.45462180567462,-109.27590561586912,-109.21335561152299,-109.14497852567958,-109.07691468380276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,28
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07754428579933201,0.06364780538478954,0.08692678471865634,0.0667650502248307,0.005280754671545651,0.04716335962498874,0.10461697154887872,0.16840927442163434,-0.06364780538478954,-0.08692678471865634,-0.0667650502248307,0.005280754671545651,0.04716335962498874,0.10461697154887872,0.16840927442163434,nan,nan,nan,nan,nan,nan,nan,nan,2.3345683131899153,2.0041892528533936,2.623652696609497,1.9925835132598877,0.15761828422546387,1.4080575704574585,3.124415636062622,5.031461238861084,0.008231934895949308,0.004051043130300044,0.007556265901523624,0.004457571931524166,2.7886369901051216e-05,0.0022243824911160185,0.0109447107360589,0.02836168371122134,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032874803990125656,-109.13961880538479,-109.67566678471866,-109.43797105022483,-109.25986524532846,-109.19745064037501,-109.12917002845113,-109.06114772557837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,29
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07760037924220901,0.05058255646956411,0.07581464712846753,0.05760399437099295,0.013860455374981484,0.05561754204893532,0.11298389641169138,0.17673956289083037,-0.05058255646956411,-0.07581464712846753,-0.05760399437099295,0.013860455374981484,0.05561754204893532,0.11298389641169138,0.17673956289083037,nan,nan,nan,nan,nan,nan,nan,nan,2.3230731998171126,1.5882854461669922,2.2801260948181152,1.7117670774459839,0.4118763208389282,1.6531065702438354,3.3593575954437256,5.256993293762207,0.008416047578811517,0.0025585950189966422,0.00574786071921405,0.0033182201674933874,0.0001921122232018531,0.0030933109835650885,0.012765360848367808,0.031236873090841784,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028771713376045227,-109.12655355646956,-109.66455464712847,-109.428809994371,-109.25128554462502,-109.18899645795106,-109.12080310358832,-109.05281743710917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07602646185188787,0.04995026650904322,0.07701818597050192,0.060642029568086286,0.010319808385702345,0.05197589606446229,0.10927550617604709,0.17300354028937193,-0.04995026650904322,-0.07701818597050192,-0.060642029568086286,0.010319808385702345,0.05197589606446229,0.10927550617604709,0.17300354028937193,nan,nan,nan,nan,nan,nan,nan,nan,2.2648942470550537,1.5588748455047607,2.3034937381744385,1.7931345701217651,0.30521059036254883,1.537624716758728,3.2339696884155273,5.121951580047607,0.008111948466308137,0.0024950291243244446,0.005931800970186818,0.0036774557501366516,0.00010649844511761244,0.0027014937717037865,0.011941136250031304,0.029930224952656334,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03270762413740158,-109.12592126650904,-109.6657581859705,-109.43184802956809,-109.2548261916143,-109.19263810393554,-109.12451149382396,-109.05655345971063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,31
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07412370442548674,0.06024692806289522,0.08913726206513672,0.07453962211614851,0.004005933303574238,0.03757356150786961,0.09482673209855363,0.15853589182422922,-0.06024692806289522,-0.08913726206513672,-0.07453962211614851,-0.004005933303574238,0.03757356150786961,0.09482673209855363,0.15853589182422922,nan,nan,nan,nan,nan,nan,nan,nan,2.1992236780268803,1.8638299703598022,2.647333860397339,2.192713737487793,0.11792437732219696,1.106486201286316,2.7937369346618652,4.672540664672852,0.007526408176816524,0.0036296923410156718,0.007945451488468862,0.005556155265218216,1.604750163268521e-05,0.001411772524385661,0.008992109120490862,0.02513362899650371,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0351935476064682,-109.13621792806289,-109.67787726206514,-109.44574562211615,-109.26915193330358,-109.20704043849213,-109.13896026790145,-109.07102110817577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,32
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07567919815006365,0.07414136940927563,0.10499537384383473,0.09227581981377853,0.022158309778873786,0.01935303447035608,0.07656779063692909,0.1402626890973977,-0.07414136940927563,-0.10499537384383473,-0.09227581981377853,-0.022158309778873786,0.01935303447035608,0.07656779063692909,0.1402626890973977,nan,nan,nan,nan,nan,nan,nan,nan,2.2373939837728227,2.274089813232422,3.098400592803955,2.7032155990600586,0.649958610534668,0.5679501891136169,2.2481560707092285,4.1199870109558105,0.007348225322873626,0.005496942657882671,0.011024028528606613,0.008514826922304921,0.0004909906922565336,0.00037453994321079057,0.005862626563020606,0.019673621952833245,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031589996069669724,-109.15011236940927,-109.69373537384384,-109.46348181981378,-109.28730430977888,-109.22526096552964,-109.15721920936308,-109.0892943109026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0762287955802492,0.08152965934060319,0.11453698509150456,0.10396188971316178,0.034352309009889836,0.007071566168519894,0.06423558659703588,0.12791357314102925,-0.08152965934060319,-0.11453698509150456,-0.10396188971316178,-0.034352309009889836,0.007071566168519894,0.06423558659703588,0.12791357314102925,nan,nan,nan,nan,nan,nan,nan,nan,2.246787115931511,2.486081123352051,3.3646204471588135,3.036118984222412,1.0049176216125488,0.20698364078998566,1.8812012672424316,3.747586727142334,0.007470294540047916,0.006647085352194805,0.013118720953851538,0.010808074512731613,0.0011800811343109583,5.000704807575513e-05,0.004126210585465295,0.01636188219370544,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030920064076781273,-109.1575006593406,-109.7032769850915,-109.47516788971316,-109.29949830900989,-109.23754243383148,-109.16955141340297,-109.10164342685897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,34
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07470862280511069,0.07531281060653328,0.11056412675992533,0.10246423804068172,0.03354166109613743,0.007752026838161896,0.06483628101059935,0.1284892152837358,-0.07531281060653328,-0.11056412675992533,-0.10246423804068172,-0.03354166109613743,0.007752026838161896,0.06483628101059935,0.1284892152837358,nan,nan,nan,nan,nan,nan,nan,nan,2.195256905896323,2.2916953563690186,3.23936128616333,2.983703851699829,0.9784114360809326,0.22625941038131714,1.8934600353240967,3.7539069652557373,0.007184817767657317,0.005672019441455551,0.012224426126184837,0.010498920077257487,0.0011250430290881393,6.009392009958233e-05,0.004203743335285406,0.016509478444230206,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03735801950097084,-109.15128381060653,-109.69930412675993,-109.47367023804068,-109.29868766109614,-109.23686197316184,-109.16895071898941,-109.10106778471626,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,35
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07132207221491171,0.05681360196265928,0.09428761221717252,0.08889465068911306,0.02083646798433847,0.02028350855621852,0.07725911228796178,0.14087955180691836,-0.05681360196265928,-0.09428761221717252,-0.08889465068911306,-0.02083646798433847,0.02028350855621852,0.07725911228796178,0.14087955180691836,nan,nan,nan,nan,nan,nan,nan,nan,2.0894230093274797,1.731555700302124,2.761019468307495,2.5822784900665283,0.6061481237411499,0.5903862714767456,2.250013589859009,4.104559421539307,0.006668827967568777,0.0032277853679714822,0.008890153817615902,0.00790225892113943,0.000434158398062362,0.00041142071935018994,0.0059689704315238875,0.019847048117318192,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03897364065051079,-109.13278460196265,-109.68302761221717,-109.46010065068911,-109.28598246798434,-109.22433049144378,-109.15652788771204,-109.08867744819308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,36
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06752697535226966,0.035728628639304816,0.07539873113293538,0.07277535683273584,0.0056546003080768514,0.03527554329248517,0.09213395072850972,0.1557220165318398,-0.035728628639304816,-0.07539873113293538,-0.07277535683273584,-0.0056546003080768514,0.03527554329248517,0.09213395072850972,0.1557220165318398,nan,nan,nan,nan,nan,nan,nan,nan,1.9727244334561485,1.0924519300460815,2.209892749786377,2.1110634803771973,0.16419848799705505,1.0248374938964844,2.678147315979004,4.52847957611084,0.006610300841692029,0.0012765349044453523,0.005684968656456679,0.005296252562132031,3.197450464410282e-05,0.0012443639545799952,0.008488664876843455,0.024249346432742593,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033078067004680634,-109.1116996286393,-109.66413873113294,-109.44398135683274,-109.27080060030808,-109.20933845670751,-109.1416530492715,-109.07383498346816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,37
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06525025490277869,0.024922451565302595,0.06686605775453813,0.06698889200404778,0.0007199948659746269,0.040051231331830195,0.09681804742309907,0.16038510937465844,-0.024922451565302595,-0.06686605775453813,-0.06698889200404778,-0.0007199948659746269,0.040051231331830195,0.09681804742309907,0.16038510937465844,nan,nan,nan,nan,nan,nan,nan,nan,1.9012528075171369,0.7622303366661072,1.95842444896698,1.9400619268417358,0.020871290937066078,1.1615787744522095,2.8094773292541504,4.656125545501709,0.006611635294761926,0.0006211285920248537,0.004471069679633229,0.0044875116519299775,5.18392607029821e-07,0.0016041011311957766,0.00937373430682146,0.02572338330912115,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033186256885528564,-109.1008934515653,-109.65560605775454,-109.43819489200405,-109.26586599486598,-109.20456276866817,-109.13696895257691,-109.06917189062534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,38
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06531031666161116,0.029894590200697735,0.07431623865724646,0.07721917431733516,0.011633763108434891,0.029035944378392742,0.08575500436799643,0.14931750160117474,-0.029894590200697735,-0.07431623865724646,-0.07721917431733516,-0.011633763108434891,0.029035944378392742,0.08575500436799643,0.14931750160117474,nan,nan,nan,nan,nan,nan,nan,nan,1.8990854280335563,0.9098246693611145,2.1679885387420654,2.2303080558776855,0.3364746570587158,0.8402693271636963,2.483137845993042,4.325594902038574,0.006143922614608524,0.000893686523267653,0.005522903328160813,0.005962800882250994,0.00013534444406318067,0.000843086065945117,0.007353920774155087,0.02229571628441682,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036994680762290955,-109.1058655902007,-109.66305623865725,-109.44842517431734,-109.27677976310844,-109.2155780556216,-109.14803199563201,-109.08023949839883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,39
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06651454802466057,0.042694207126601214,0.08984065589943668,0.0956749686367715,0.03068593178349488,0.009915194733267185,0.06661141928537972,0.13017945870767278,-0.042694207126601214,-0.08984065589943668,-0.0956749686367715,-0.03068593178349488,0.009915194733267185,0.06661141928537972,0.13017945870767278,nan,nan,nan,nan,nan,nan,nan,nan,1.9315068125724792,1.2907911539077759,2.6085095405578613,2.756962537765503,0.8860506415367126,0.2864999771118164,1.9260156154632568,3.7657182216644287,0.005924506934701796,0.001822795322169126,0.008071343452440987,0.00915369962364721,0.0009416264094213012,9.831108659860933e-05,0.004437081179212658,0.01694669146942268,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03345002233982086,-109.1186652071266,-109.67858065589944,-109.46688096863677,-109.2958319317835,-109.23469880526673,-109.16717558071463,-109.09937754129233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,40
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06677364369636304,0.04714002637628312,0.09698100605974957,0.10591583469546606,0.04165810774726708,0.001156741375083925,0.05549685782160907,0.11906693179908245,-0.04714002637628312,-0.09698100605974957,-0.10591583469546606,-0.04165810774726708,-0.001156741375083925,0.05549685782160907,0.11906693179908245,nan,nan,nan,nan,nan,nan,nan,nan,1.9369535419557775,1.420617699623108,2.809044599533081,3.0483558177948,1.2018842697143555,0.03339920565485954,1.6035199165344238,3.4418532848358154,0.005977033304309447,0.002222182086756668,0.009405315536361184,0.011218164039237291,0.0017353979410829137,1.3380506088310498e-06,0.0030799012280718916,0.014176934248047352,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034347645938396454,-109.12311102637628,-109.68572100605975,-109.47712183469547,-109.30680410774727,-109.24577074137508,-109.1782901421784,-109.11049006820092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,41
