step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1124,9.08076173508722e-05,0.0,0.0,0.0,0.8111647367477417,nan,0.0009667746489867568,0.0
1125,0.0001123304052323015,0.0,0.0,0.0,0.7573330402374268,nan,0.0011400770163163543,0.0
1126,0.00013363182347817911,0.0,0.0,0.0,0.4956246614456177,nan,0.0005413073231466115,0.0
1127,9.452638229696651e-05,0.0,0.0,0.0,0.49585220217704773,nan,0.0008089070324786007,0.0
1128,3.4342410637199256e-05,0.0,0.0,0.0,0.8108080625534058,nan,0.0011655925773084164,0.0
1129,5.964683935529715e-05,0.0,0.0,0.0,0.5821942090988159,nan,0.00057007692521438,0.0
1130,3.6946863739132363e-05,0.0,0.0,0.0,0.45549044013023376,nan,0.00043327335151843727,0.0
1131,5.715388333932836e-05,0.0,0.0,0.0,0.5543248653411865,nan,0.001064077951014042,0.0
1132,6.629656947673593e-05,0.0,0.0,0.0,0.4954253137111664,nan,0.0003948037337977439,0.0
1133,3.0316634290755694e-05,0.0,0.0,0.0,0.4955635368824005,nan,0.0007323902100324631,0.0
1134,6.237904423779365e-05,0.0,0.0,0.0,0.49816736578941345,nan,0.00102166214492172,0.0
1135,6.37997612404497e-05,0.0,0.0,0.0,0.5543833374977112,nan,0.00030069652711972594,0.0
1136,3.2250706718513955e-05,0.0,0.0,0.0,0.5543953776359558,nan,0.000825828465167433,0.0
1137,7.637941580356121e-05,0.0,0.0,0.0,0.5047978758811951,nan,0.0010411791736260056,0.0
1138,8.004194059746308e-05,0.0,0.0,0.0,0.6446591019630432,nan,0.00043338804971426725,0.0
1139,2.625714979624027e-05,0.0,0.0,0.0,0.6445914506912231,nan,0.0009247749694623053,0.0
1140,5.531474969512272e-05,0.0,0.0,0.0,0.3875187635421753,nan,0.001182500272989273,0.0
1141,6.899345062882064e-05,0.0,0.0,0.0,0.7336108684539795,nan,0.0005880540702491999,0.0
1142,3.373472133560269e-05,0.0,0.0,0.0,0.55408775806427,nan,0.0007507260888814926,0.0
1143,5.584382654557411e-05,0.0,0.0,0.0,0.4126700758934021,nan,0.0011056932853534818,0.0
1144,6.476131232555119e-05,0.0,0.0,0.0,0.5546241998672485,nan,0.00029725985950790346,0.0
1145,6.500723793909723e-05,0.0,0.0,0.0,0.5546181201934814,nan,0.0007355075795203447,0.0
1146,3.4742509863824914e-05,0.0,0.0,0.0,0.8111594319343567,nan,0.0009236204787157476,0.0
1147,2.556964528790926e-05,0.0,0.0,0.0,0.7334707379341125,nan,0.0005491662886925042,0.0
1148,6.133168366708197e-05,0.0,0.0,0.0,0.6768854260444641,nan,0.00086918321903795,0.0
1149,4.568418146752929e-05,0.0,0.0,0.0,0.7571728229522705,nan,0.0004370229144115001,0.0
1150,6.674862334893831e-05,0.0,0.0,0.0,0.7337158918380737,nan,0.0009129354730248451,0.0
1151,6.059022502118353e-05,0.0,0.0,0.0,0.8110564351081848,nan,0.0005972616490907967,0.0
1152,3.807640719918955e-05,0.0,0.0,0.0,0.6437516212463379,nan,0.0005847281427122653,0.0
1153,5.9407974275380243e-05,0.0,0.0,0.0,0.5539240837097168,nan,0.0011782139772549272,0.0
1154,8.624663176633423e-05,0.0,0.0,0.0,0.7338891625404358,nan,0.0007753847166895866,0.0
1155,6.719279796635195e-05,0.0,0.0,0.0,0.5548561811447144,nan,0.0005665727658197284,0.0
1156,3.787892863428634e-05,0.0,0.0,0.0,0.4955389201641083,nan,0.0010575642809271812,0.0
1157,9.328546794181057e-05,0.0,0.0,0.0,0.7336347103118896,nan,0.0008390184957534075,0.0
1158,9.482166939564421e-05,0.0,0.0,0.0,0.5654429793357849,nan,0.00019453807908575982,0.0
1159,4.271716469124758e-05,0.0,0.0,0.0,0.8105825185775757,nan,0.0009226813563145697,0.0
1160,6.292977710756063e-05,0.0,0.0,0.0,0.7337100505828857,nan,0.0008703829953446984,0.0
1161,6.814425779562234e-05,0.0,0.0,0.0,0.8105615973472595,nan,0.0009429117199033499,0.0
1162,7.050869836761e-05,0.0,0.0,0.0,0.7340770363807678,nan,0.00013136430061422288,0.0
1163,2.5465077265234935e-05,0.0,0.0,0.0,0.7340913414955139,nan,0.0008343658992089331,0.0
1164,5.8242088594242534e-05,0.0,0.0,0.0,0.5748380422592163,nan,0.0009275698103010654,0.0
1165,5.505357522483377e-05,0.0,0.0,0.0,0.5542101263999939,nan,0.0004271510988473892,0.0
1166,3.1930259345166566e-05,0.0,0.0,0.0,0.554263710975647,nan,0.0009737147483974695,0.0
1167,4.857996602645221e-05,0.0,0.0,0.0,0.2765156626701355,nan,0.00045688002137467265,0.0
1168,4.311650013090543e-05,0.0,0.0,0.0,0.3484460711479187,nan,0.0004685525200329721,0.0
1169,1.4064269212977013e-05,0.0,0.0,0.0,0.5622583627700806,nan,0.0009067554492503405,0.0
1170,3.9492539318778405e-05,0.0,0.0,0.0,0.12931230664253235,nan,0.0010945908725261688,0.0
1171,4.8183345841740014e-05,0.0,0.0,0.0,0.5624940991401672,nan,0.0005726756062358618,0.0
1172,3.285688840168581e-05,0.0,0.0,0.0,0.5539186000823975,nan,0.0007121493690647185,0.0
1173,3.568209034206766e-05,0.0,0.0,0.0,0.21516729891300201,nan,0.0007070088759064674,0.0
1174,8.007217978423496e-05,0.0,0.0,0.0,0.7337355613708496,nan,0.0008901432738639414,0.0
1175,3.227515236472248e-05,0.0,0.0,0.0,0.8113119006156921,nan,0.000880675797816366,0.0
1176,9.036036503010682e-05,0.0,0.0,0.0,0.49512144923210144,nan,0.001233006245456636,0.0
1177,9.824794961651445e-05,0.0,0.0,0.0,0.8113700747489929,nan,0.0007996063795872033,0.0
1178,8.581715613019614e-05,0.0,0.0,0.0,0.6433776617050171,nan,0.00038603844586759806,0.0
1179,5.87522269186364e-05,0.0,0.0,0.0,0.41224735975265503,nan,0.0007992139435373247,0.0
1180,4.928258845927487e-05,0.0,0.0,0.0,0.2309882640838623,nan,0.0008037180523388088,0.0
1181,5.927969283027319e-05,0.0,0.0,0.0,0.3528284430503845,nan,0.0010541434166952968,0.0
1182,3.937908692323147e-05,0.0,0.0,0.0,0.5545023679733276,nan,0.0010727575281634927,0.0
1183,6.78525850700376e-05,0.0,0.0,0.0,0.5755849480628967,nan,0.0011958912946283817,0.0
1184,9.519247729163565e-05,0.0,0.0,0.0,0.4299759864807129,nan,0.0007120892987586558,0.0
1185,8.32376559263885e-05,0.0,0.0,0.0,0.49425947666168213,nan,0.0005633624969050288,0.0
1186,6.642647061030973e-05,0.0,0.0,0.0,0.3478972017765045,nan,0.0008291163831017911,0.0
1187,8.559439716770718e-05,0.0,0.0,0.0,0.3530014157295227,nan,0.0010730153881013393,0.0
1188,9.622872595969923e-05,0.0,0.0,0.0,0.8113129138946533,nan,0.0013156174682080746,0.0
1189,0.00010290057660498385,0.0,0.0,0.0,0.6443651914596558,nan,0.0009437608532607555,0.0
1190,9.648231763385382e-05,0.0,0.0,0.0,0.7340776920318604,nan,0.0011756393359974027,0.0
1191,7.482555954588921e-05,0.0,0.0,0.0,0.8111715316772461,nan,0.0013145460980013013,0.0
1192,0.00010587629081119401,0.0,0.0,0.0,0.7335487008094788,nan,0.00045589215005747974,0.0
1193,7.62842679389131e-05,0.0,0.0,0.0,0.7335655689239502,nan,0.0006377238896675408,0.0
1194,6.72455182462132e-05,0.0,0.0,0.0,0.23122957348823547,nan,0.000748583406675607,0.0
1195,4.669311519640341e-05,0.0,0.0,0.0,0.34847399592399597,nan,0.0008968511829152703,0.0
1196,2.6368275531617862e-05,0.0,0.0,0.0,0.5626943111419678,nan,0.001243331702426076,0.0
1197,8.814775234971585e-05,0.0,0.0,0.0,0.7338157296180725,nan,0.0013862961204722524,0.0
1198,9.004234424858304e-05,0.0,0.0,0.0,0.8111270666122437,nan,0.0009760719840414822,0.0
1199,9.455986450624226e-05,0.0,0.0,0.0,0.6437628865242004,nan,0.0006171297864057124,0.0
1200,7.168920237473463e-05,0.0,0.0,0.0,0.34784382581710815,nan,0.0006821216666139662,0.0
1201,6.342867124190565e-05,0.0,0.0,0.0,0.347837895154953,nan,0.0005801768857054412,0.0
1202,6.571348412840619e-05,0.0,0.0,0.0,0.38738206028938293,nan,0.0005314741283655167,0.0
1203,3.5894879781597745e-05,0.0,0.0,0.0,0.73398357629776,nan,0.0005632147076539695,0.0
1204,7.74261082466378e-05,0.0,0.0,0.0,0.47840893268585205,nan,0.0007321853190660477,0.0
1205,6.587007151260639e-05,0.0,0.0,0.0,0.8110364079475403,nan,0.0006177712930366397,0.0
1206,2.367837834507312e-05,0.0,0.0,0.0,0.8109646439552307,nan,0.0008173902751877904,0.0
1207,7.064058637686455e-05,0.0,0.0,0.0,0.23129920661449432,nan,0.00059163523837924,0.0
1208,6.912996146022484e-05,0.0,0.0,0.0,0.8108654022216797,nan,0.00024158415908459574,0.0
1209,5.2278371725526814e-05,0.0,0.0,0.0,0.810809850692749,nan,0.0004996591596864164,0.0
1210,5.381460818366583e-05,0.0,0.0,0.0,0.7336452603340149,nan,0.0002643719781190157,0.0
1211,3.133726628093769e-05,0.0,0.0,0.0,0.7336872816085815,nan,0.0005133265512995422,0.0
1212,3.23504491508747e-05,0.0,0.0,0.0,0.2764388918876648,nan,0.0004961271770298481,0.0
1213,3.708557030842175e-05,0.0,0.0,0.0,0.49823182821273804,nan,0.00047352301771752536,0.0
1214,2.3314941572247214e-05,0.0,0.0,0.0,0.8108707666397095,nan,0.0006218113703653216,0.0
1215,4.855246275852291e-05,0.0,0.0,0.0,0.46341073513031006,nan,0.0006275377236306667,0.0
1216,4.08060844665318e-05,0.0,0.0,0.0,0.8109258413314819,nan,0.0004938255297020078,0.0
1217,5.1120938731740444e-05,0.0,0.0,0.0,0.3528137803077698,nan,0.00036643899511545897,0.0
1218,4.92864149530625e-05,0.0,0.0,0.0,0.5538825988769531,nan,0.0003146312665194273,0.0
1219,3.3712587331947595e-05,0.0,0.0,0.0,0.4298654794692993,nan,0.0003430497308727354,0.0
1220,2.7060339371278318e-05,0.0,0.0,0.0,0.42989516258239746,nan,0.0005534932133741677,0.0
1221,2.9289475652263684e-05,0.0,0.0,0.0,0.5752271413803101,nan,0.00035809207474812865,0.0
1222,7.214341215265975e-06,0.0,0.0,0.0,0.4951172173023224,nan,0.00040007097413763404,0.0
1223,2.8473430958254837e-05,0.0,0.0,0.0,0.8109409213066101,nan,0.00034980635973624885,0.0
1224,1.806951647748319e-05,0.0,0.0,0.0,0.7568496465682983,nan,0.0001853362628025934,0.0
1225,4.813137846569578e-05,0.0,0.0,0.0,0.7336398959159851,nan,0.0004907947732135653,0.0
1226,3.696952909011392e-05,0.0,0.0,0.0,0.8110299706459045,nan,0.00029561930568888783,0.0
1227,4.154603313805548e-05,0.0,0.0,0.0,0.7570485472679138,nan,0.0004813451669178903,0.0
1228,5.552757012332958e-05,0.0,0.0,0.0,0.49521028995513916,nan,0.0003464041801635176,0.0
1229,1.894767613009245e-05,0.0,0.0,0.0,0.8110090494155884,nan,0.0003490815288387239,0.0
1230,7.443896182794359e-05,0.0,0.0,0.0,0.8109146356582642,nan,0.000725490041077137,0.0
1231,9.796245270812496e-05,0.0,0.0,0.0,0.8109762668609619,nan,0.0002509694022592157,0.0
1232,6.504266129557729e-05,0.0,0.0,0.0,0.8109797239303589,nan,0.0003593695582821965,0.0
1233,4.0060412950174834e-05,0.0,0.0,0.0,0.5655214786529541,nan,0.0006076889112591743,0.0
1234,8.783119455508287e-05,0.0,0.0,0.0,0.6439545154571533,nan,0.0006596308667212725,0.0
1235,8.757932520888284e-05,0.0,0.0,0.0,0.8109439015388489,nan,0.00039912000647746027,0.0
1236,4.980096289769588e-05,0.0,0.0,0.0,0.8109598755836487,nan,0.0005999004351906478,0.0
1237,6.114652134994218e-05,0.0,0.0,0.0,0.5546206831932068,nan,0.0005298064206726849,0.0
1238,7.364030759035222e-05,0.0,0.0,0.0,0.7339877486228943,nan,0.0004420170735102147,0.0
1239,4.072433205137952e-05,0.0,0.0,0.0,0.8109135627746582,nan,0.0004263184091541916,0.0
1240,5.4224071950031864e-05,0.0,0.0,0.0,0.8107900023460388,nan,0.0007558498182334006,0.0
1241,8.229369020634217e-05,0.0,0.0,0.0,0.7567906379699707,nan,0.00029259498114697635,0.0
1242,6.017994887600042e-05,0.0,0.0,0.0,0.7568009495735168,nan,0.00024759978987276554,0.0
1243,3.191686915877383e-05,0.0,0.0,0.0,0.756830096244812,nan,0.0006108053494244814,0.0
1244,6.439564868474551e-05,0.0,0.0,0.0,0.5540534853935242,nan,0.0006881831795908511,0.0
1245,7.398165211779498e-05,0.0,0.0,0.0,0.7571609020233154,nan,0.0003564971557352692,0.0
1246,5.078132538192143e-05,0.0,0.0,0.0,0.7339862585067749,nan,0.00032135730725713074,0.0
1247,5.4139922425400214e-05,0.0,0.0,0.0,0.7339036464691162,nan,0.0006391931674443185,0.0
1248,5.4175646066259575e-05,0.0,0.0,0.0,0.8110741972923279,nan,0.00038316257996484637,0.0
1249,1.6284340628047438e-05,0.0,0.0,0.0,0.8110650181770325,nan,0.0005967121687717736,0.0
1250,5.048329085159358e-05,0.0,0.0,0.0,0.4127224385738373,nan,0.0004254196828696877,0.0
1251,3.016026200169833e-05,0.0,0.0,0.0,0.8110525012016296,nan,0.0002297826431458816,0.0
1252,5.104892226982367e-05,0.0,0.0,0.0,0.8110186457633972,nan,0.000599851191509515,0.0
1253,6.923852420052735e-05,0.0,0.0,0.0,0.756854772567749,nan,0.000262667570495978,0.0
1254,4.1656342591555076e-05,0.0,0.0,0.0,0.81113201379776,nan,0.0003757761442102492,0.0
1255,3.927853330680723e-05,0.0,0.0,0.0,0.4953477084636688,nan,0.0005249623791314662,0.0
1256,3.93925035693478e-05,0.0,0.0,0.0,0.8111346364021301,nan,0.00017705404025036842,0.0
1257,2.7684503765973236e-05,0.0,0.0,0.0,0.8111310005187988,nan,0.0005031791515648365,0.0
1258,4.251625127755023e-05,0.0,0.0,0.0,0.7335985898971558,nan,0.000356259843101725,0.0
1259,2.0609259519561357e-05,0.0,0.0,0.0,0.8111662268638611,nan,0.00038767053047195077,0.0
1260,2.9812703543169122e-05,0.0,0.0,0.0,0.6440162062644958,nan,0.00037237387732602656,0.0
1261,1.673788217075629e-05,0.0,0.0,0.0,0.8111876845359802,nan,0.00039635581197217107,0.0
1262,3.49034510965896e-05,0.0,0.0,0.0,0.348123699426651,nan,0.00025237040244974196,0.0
1263,9.97696973518202e-06,0.0,0.0,0.0,0.8111827969551086,nan,0.00025586551055312157,0.0
1264,1.945962928920199e-05,0.0,0.0,0.0,0.34814950823783875,nan,0.00045746087562292814,0.0
1265,2.5932895468124166e-05,0.0,0.0,0.0,0.7570019960403442,nan,0.00043034556438215077,0.0
1266,2.3095032766631447e-05,0.0,0.0,0.0,0.49524807929992676,nan,0.0003508419031277299,0.0
1267,2.5205944321493025e-05,0.0,0.0,0.0,0.2313050776720047,nan,0.0002743999648373574,0.0
1268,1.9732878385166137e-05,0.0,0.0,0.0,0.43603500723838806,nan,0.00032457028282806277,0.0
1269,1.1813354664069567e-05,0.0,0.0,0.0,0.5658248662948608,nan,0.00033910138881765306,0.0
1270,1.888366089127037e-05,0.0,0.0,0.0,0.4612337648868561,nan,0.00035006413236260414,0.0
1271,1.8214923147146005e-05,0.0,0.0,0.0,0.6441287398338318,nan,0.00035939199733547866,0.0
1272,1.6827895881684962e-05,0.0,0.0,0.0,0.4298621118068695,nan,0.00032109723542816937,0.0
1273,2.8939344146831586e-05,0.0,0.0,0.0,0.35273614525794983,nan,0.0002542842412367463,0.0
1274,2.014107141824798e-05,0.0,0.0,0.0,0.7568150162696838,nan,0.0003466046182438731,0.0
1275,1.8419961980278165e-05,0.0,0.0,0.0,0.45577022433280945,nan,0.0003786852757912129,0.0
1276,4.4429904419310085e-05,0.0,0.0,0.0,0.8108903169631958,nan,0.0005132875521667302,0.0
1277,5.7224846020019184e-05,0.0,0.0,0.0,0.49533769488334656,nan,0.00016573291213717312,0.0
1278,3.0057496039753195e-05,0.0,0.0,0.0,0.8109819293022156,nan,0.0003258640062995255,0.0
1279,5.2569147640849664e-05,0.0,0.0,0.0,0.4952084422111511,nan,0.0005977433174848557,0.0
1280,5.315948885880751e-05,0.0,0.0,0.0,0.8109563589096069,nan,0.00031446112552657723,0.0
1281,3.990494729141342e-05,0.0,0.0,0.0,0.8109147548675537,nan,0.0005566356121562421,0.0
1282,5.6195116664395754e-05,0.0,0.0,0.0,0.6439746618270874,nan,0.0004259183770045638,0.0
1283,4.978383658412493e-05,0.0,0.0,0.0,0.756829023361206,nan,0.00034479176974855363,0.0
1284,2.5159305268183372e-05,0.0,0.0,0.0,0.8109280467033386,nan,0.0005718676839023829,0.0
1285,4.2919600229058744e-05,0.0,0.0,0.0,0.7337889671325684,nan,0.00022575740877073258,0.0
1286,2.2925981459499977e-05,0.0,0.0,0.0,0.757020115852356,nan,0.0003165266243740916,0.0
1287,5.105877687634907e-05,0.0,0.0,0.0,0.5657182335853577,nan,0.0005226825014688075,0.0
1288,5.1500928010034606e-05,0.0,0.0,0.0,0.8109179139137268,nan,0.00017777834727894515,0.0
1289,1.4324949022253415e-05,0.0,0.0,0.0,0.8109062910079956,nan,0.0005053731147199869,0.0
1290,5.977389284156319e-05,0.0,0.0,0.0,0.2872692346572876,nan,0.00044445585808716714,0.0
1291,4.602697288043731e-05,0.0,0.0,0.0,0.8109365701675415,nan,0.00018568178347777575,0.0
1292,3.024263003613676e-05,0.0,0.0,0.0,0.8109367489814758,nan,0.000560882268473506,0.0
1293,6.201548876994353e-05,0.0,0.0,0.0,0.49527281522750854,nan,0.00035601228591986,0.0
1294,3.4255210854429074e-05,0.0,0.0,0.0,0.8109477162361145,nan,0.0002692650887183845,0.0
1295,4.096246636842346e-05,0.0,0.0,0.0,0.7568193078041077,nan,0.00057272519916296,0.0
1296,4.8342726328387455e-05,0.0,0.0,0.0,0.8109281063079834,nan,0.00017217917775269598,0.0
1297,1.3098715271751813e-05,0.0,0.0,0.0,0.810967743396759,nan,0.0004586622817441821,0.0
1298,5.786563589540986e-05,0.0,0.0,0.0,0.34819620847702026,nan,0.0004535434127319604,0.0
1299,4.537712483704171e-05,0.0,0.0,0.0,0.811008870601654,nan,0.00025604560505598783,0.0
1300,4.2964233763426894e-05,0.0,0.0,0.0,0.810999870300293,nan,0.0006006663315929472,0.0
1301,5.7926442987808607e-05,0.0,0.0,0.0,0.7338689565658569,nan,0.00038085842970758677,0.0
1302,2.7976272118640952e-05,0.0,0.0,0.0,0.8110390305519104,nan,0.00031370334909297526,0.0
1303,3.371586421416747e-05,0.0,0.0,0.0,0.5626410841941833,nan,0.0005136506515555084,0.0
1304,3.276173468417636e-05,0.0,0.0,0.0,0.8109413981437683,nan,0.00019990370492450893,0.0
1305,2.6214192847239436e-05,0.0,0.0,0.0,0.7568168640136719,nan,0.0004262053407728672,0.0
1306,1.659429807867397e-05,0.0,0.0,0.0,0.8109461665153503,nan,0.00016918103210628033,0.0
1307,2.4139560921434016e-05,0.0,0.0,0.0,0.4558069705963135,nan,0.0003934840206056833,0.0
1308,2.2585527647311062e-05,0.0,0.0,0.0,0.8110296726226807,nan,0.0003046421625185758,0.0
1309,3.742274048785684e-05,0.0,0.0,0.0,0.5543983578681946,nan,0.0003461577871348709,0.0
1310,1.1183741809330008e-05,0.0,0.0,0.0,0.8111160397529602,nan,0.00030807493021711707,0.0
1311,5.832176698741238e-05,0.0,0.0,0.0,0.5825901031494141,nan,0.0005613218527287245,0.0
1312,6.083927360412016e-05,0.0,0.0,0.0,0.8111464977264404,nan,0.00011839129729196429,0.0
1313,1.946294402873126e-05,0.0,0.0,0.0,0.8111565709114075,nan,0.0004371772811282426,0.0
1314,4.375102435289756e-05,0.0,0.0,0.0,0.34811222553253174,nan,0.00046575150918215513,0.0
1315,2.709690681125967e-05,0.0,0.0,0.0,0.8111433386802673,nan,0.00024497241247445345,0.0
1316,3.8852941549576566e-05,0.0,0.0,0.0,0.7570127248764038,nan,0.0005243443883955479,0.0
1317,3.767509570531462e-05,0.0,0.0,0.0,0.8110795021057129,nan,0.0002411155728623271,0.0
1318,2.7318381574933097e-05,0.0,0.0,0.0,0.8110385537147522,nan,0.0005427363212220371,0.0
1319,4.545895475669441e-05,0.0,0.0,0.0,0.5626990795135498,nan,0.00021015560196246952,0.0
1320,2.155365334819798e-05,0.0,0.0,0.0,0.8109925389289856,nan,0.0003194153541699052,0.0
1321,3.225384133692388e-05,0.0,0.0,0.0,0.2312791645526886,nan,0.00040789935155771673,0.0
1322,9.936823072732792e-06,0.0,0.0,0.0,0.7568062543869019,nan,0.00036673175054602325,0.0
1323,4.807152421073184e-05,0.0,0.0,0.0,0.7336386442184448,nan,0.0006760362884961069,0.0
1324,6.07718543821244e-05,0.0,0.0,0.0,0.7570617198944092,nan,0.00037699801032431424,0.0
1325,3.5909272191797304e-05,0.0,0.0,0.0,0.7338908910751343,nan,0.00035572328488342464,0.0
1326,6.782634906442603e-05,0.0,0.0,0.0,0.7338052988052368,nan,0.0006600028136745095,0.0
1327,6.65289245977861e-05,0.0,0.0,0.0,0.8109696507453918,nan,0.00038625908200629056,0.0
1328,6.10664443999953e-05,0.0,0.0,0.0,0.8109188675880432,nan,0.0005772278527729213,0.0
1329,6.432131738333636e-05,0.0,0.0,0.0,0.5540323257446289,nan,0.0003698926302604377,0.0
1330,5.435732813536935e-05,0.0,0.0,0.0,0.5539587736129761,nan,0.0005545421736314893,0.0
1331,1.8437095533568893e-05,0.0,0.0,0.0,0.8108823895454407,nan,0.0005297319730743766,0.0
1332,5.60225110073618e-05,0.0,0.0,0.0,0.7337263822555542,nan,0.0005824866821058095,0.0
1333,5.8454293046474415e-05,0.0,0.0,0.0,0.8109020590782166,nan,0.00031719496473670006,0.0
1334,3.358038709109105e-05,0.0,0.0,0.0,0.8109007477760315,nan,0.0005650101229548454,0.0
1335,5.5631867598061485e-05,0.0,0.0,0.0,0.3483811020851135,nan,0.0004771813692059368,0.0
1336,4.693240824283681e-05,0.0,0.0,0.0,0.8109001517295837,nan,0.00019897754827979952,0.0
1337,3.9126325006316366e-05,0.0,0.0,0.0,0.8108768463134766,nan,0.0005433112382888794,0.0
1338,5.119878394548801e-05,0.0,0.0,0.0,0.7335771918296814,nan,0.00031930129625834525,0.0
1339,3.3082544288944264e-05,0.0,0.0,0.0,0.756749153137207,nan,0.0004178615636192262,0.0
1340,2.566981257259166e-05,0.0,0.0,0.0,0.49534735083580017,nan,0.0004671135975513607,0.0
1341,2.0598610377170307e-05,0.0,0.0,0.0,0.7569218277931213,nan,0.00025926422677002847,0.0
1342,4.247058427329139e-05,0.0,0.0,0.0,0.8109650611877441,nan,0.0005602352903224528,0.0
1343,3.962612984565586e-05,0.0,0.0,0.0,0.8109798431396484,nan,0.00020358161418698728,0.0
1344,3.933612687475381e-05,0.0,0.0,0.0,0.8109636306762695,nan,0.00048527767648920417,0.0
1345,5.06844844336829e-05,0.0,0.0,0.0,0.4947788417339325,nan,0.00027820427203550935,0.0
1346,3.437980738375348e-05,0.0,0.0,0.0,0.5657448768615723,nan,0.00038067626883275807,0.0
1347,3.793907447445495e-05,0.0,0.0,0.0,0.7569757699966431,nan,0.0005391511367633939,0.0
1348,4.289148553912725e-05,0.0,0.0,0.0,0.8110084533691406,nan,0.00022690396872349083,0.0
1349,2.191166083301762e-05,0.0,0.0,0.0,0.4953666925430298,nan,0.0002872491313610226,0.0
1350,3.5146679781177046e-05,0.0,0.0,0.0,0.5544532537460327,nan,0.0006163017242215574,0.0
1351,4.783597563819817e-05,0.0,0.0,0.0,0.5657176375389099,nan,0.0003281814279034734,0.0
1352,3.4672299516203346e-05,0.0,0.0,0.0,0.5540775656700134,nan,0.00021897167607676238,0.0
1353,1.2187902123451543e-05,0.0,0.0,0.0,0.6439205408096313,nan,0.0005212387186475098,0.0
1354,3.6551266719196645e-05,0.0,0.0,0.0,0.4612198770046234,nan,0.000505856005474925,0.0
1355,3.954439188094252e-05,0.0,0.0,0.0,0.6441636681556702,nan,0.00014967222523409873,0.0
1356,1.6432608517477362e-05,0.0,0.0,0.0,0.7338145971298218,nan,0.00034267958835698664,0.0
1357,3.861618347793548e-05,0.0,0.0,0.0,0.6440556645393372,nan,0.0006968015222810209,0.0
1358,5.412201517297302e-05,0.0,0.0,0.0,0.7335831522941589,nan,0.00033052958315238357,0.0
1359,4.256420825785966e-05,0.0,0.0,0.0,0.6438559889793396,nan,0.00019916510791517794,0.0
1360,3.370371750382652e-05,0.0,0.0,0.0,0.6438392400741577,nan,0.000552983779925853,0.0
1361,3.291296492515344e-05,0.0,0.0,0.0,0.8109866976737976,nan,0.0005742335924878716,0.0
1362,4.286691174832054e-05,0.0,0.0,0.0,0.5544565916061401,nan,0.0002545632014516741,0.0
1363,2.308313690116139e-05,0.0,0.0,0.0,0.49525079131126404,nan,0.00035637247492559254,0.0
1364,4.4462694605316043e-05,0.0,0.0,0.0,0.8109750747680664,nan,0.0005689400713890791,0.0
1365,4.789168326578653e-05,0.0,0.0,0.0,0.8109981417655945,nan,0.0002907293091993779,0.0
1366,3.202599794225122e-05,0.0,0.0,0.0,0.5656100511550903,nan,0.00036483255098573864,0.0
1367,4.051256320260644e-05,0.0,0.0,0.0,0.3480827212333679,nan,0.00040790910134091973,0.0
1368,2.1197544311841253e-05,0.0,0.0,0.0,0.8109394907951355,nan,0.00030798010993748903,0.0
1369,4.534485781860753e-05,0.0,0.0,0.0,0.5660797953605652,nan,0.0005550336209125817,0.0
1370,4.357763297105407e-05,0.0,0.0,0.0,0.7570382952690125,nan,0.00032127846498042345,0.0
1371,1.7183792200897104e-05,0.0,0.0,0.0,0.7570046782493591,nan,0.0005243366467766464,0.0
1372,3.341955613068607e-05,0.0,0.0,0.0,0.27640944719314575,nan,0.00035791980917565525,0.0
1373,2.138137099458956e-05,0.0,0.0,0.0,0.7567448019981384,nan,0.00024463169393129647,0.0
1374,6.0327202894218415e-05,0.0,0.0,0.0,0.733674168586731,nan,0.0004966243868693709,0.0
1375,5.286840708560146e-05,0.0,0.0,0.0,0.8108140826225281,nan,0.00024514240794815123,0.0
1376,2.546135999655054e-05,0.0,0.0,0.0,0.8108300566673279,nan,0.0005620267475023866,0.0
1377,4.358674240020758e-05,0.0,0.0,0.0,0.4951239824295044,nan,0.0003851895162370056,0.0
1378,1.4786286958180119e-05,0.0,0.0,0.0,0.8107956647872925,nan,0.00032321581966243684,0.0
1379,3.053648607661715e-05,0.0,0.0,0.0,0.352678120136261,nan,0.00034942111233249307,0.0
1380,1.176920411640043e-05,0.0,0.0,0.0,0.8107593059539795,nan,0.00018371650367043912,0.0
1381,5.4971004755172045e-05,0.0,0.0,0.0,0.565613865852356,nan,0.0004988637520000339,0.0
1382,5.259362286655146e-05,0.0,0.0,0.0,0.8107914328575134,nan,0.0001838257594499737,0.0
1383,2.5874067311737415e-05,0.0,0.0,0.0,0.8107987642288208,nan,0.0005186730995774269,0.0
1384,6.006542345156419e-05,0.0,0.0,0.0,0.6442012190818787,nan,0.0005100394482724369,0.0
1385,4.650724870952293e-05,0.0,0.0,0.0,0.8108193874359131,nan,0.00030592060647904873,0.0
1386,4.782251802272835e-05,0.0,0.0,0.0,0.8107678294181824,nan,0.000601526815444231,0.0
1387,6.345618454761343e-05,0.0,0.0,0.0,0.7336556315422058,nan,0.0002963708830066025,0.0
1388,3.8189583819169546e-05,0.0,0.0,0.0,0.7567591071128845,nan,0.0003417335683479905,0.0
1389,3.8863389162782115e-05,0.0,0.0,0.0,0.8108294010162354,nan,0.0006341180414892733,0.0
1390,5.034177547162623e-05,0.0,0.0,0.0,0.8108963370323181,nan,0.000263308611465618,0.0
