step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
178,7.73924622154878e-08,7.73924622154878e-08,0.00022883927413985816,7.73924622154878e-08,0.00047116892819758504,nan,0.0022134080063551664,0.0,nan,nan
179,5.6069760869195414e-08,5.6069760869195414e-08,0.00020004867444138873,5.6069760869195414e-08,0.0004243050716468133,nan,0.0020253765396773815,0.0,nan,nan
180,4.928888681448246e-08,4.928888681448246e-08,0.00019663081525249647,4.928888681448246e-08,0.00041342666663695126,nan,0.0019501259084790945,0.0,4.928888681448246e-08,0.00019663081525249647
181,4.9594162976628815e-08,4.9594162976628815e-08,0.00019174458763029367,4.9594162976628815e-08,0.00039773173339199277,nan,0.002002350054681301,0.0,nan,nan
182,5.449614841805924e-08,5.449614841805924e-08,0.0001680003302296118,5.449614841805924e-08,0.0003617037253206945,nan,0.0019079517805948853,0.0,nan,nan
183,6.44585480392817e-08,6.44585480392817e-08,0.0001879454134617431,6.44585480392817e-08,0.00038722586759831756,nan,0.002094243187457323,0.0,nan,nan
184,7.453133027270853e-08,7.453133027270853e-08,0.0001964834373703095,7.453133027270853e-08,0.0004122397886021645,nan,0.0019500079797580838,0.0,nan,nan
185,8.495599995779797e-08,8.495599995779797e-08,0.00022727101663502224,8.495599995779797e-08,0.00046944643399911,nan,0.002164633944630623,0.0,nan,nan
186,9.186760571110194e-08,9.186760571110194e-08,0.00025071322295986407,9.186760571110194e-08,0.0005232403404079377,nan,0.0019908249378204346,0.0,nan,nan
187,9.514647982850159e-08,9.514647982850159e-08,0.0002581330303698115,9.514647982850159e-08,0.00053521110676229,nan,0.002127684885635972,0.0,nan,nan
188,8.889134001750899e-08,8.889134001750899e-08,0.0002549387279186854,8.889134001750899e-08,0.000532282519270666,nan,0.0018406915478408337,0.0,nan,nan
189,6.581721441100326e-08,6.581721441100326e-08,0.00021877144722883823,6.581721441100326e-08,0.0004522559145698324,nan,0.0017358508193865418,0.0,nan,nan
190,3.938087701476275e-08,3.938087701476275e-08,0.00015568426227725586,3.938087701476275e-08,0.0003259110904764384,nan,0.001331798848696053,0.0,3.938087701476275e-08,0.00015568426227725586
191,1.3594152943558886e-08,1.3594152943558886e-08,9.344673284039651e-05,1.3594152943558886e-08,0.00019225996657041834,nan,0.0011519744293764234,0.0,nan,nan
192,8.24809399579191e-09,8.24809399579191e-09,7.796480929314064e-05,8.24809399579191e-09,0.00016118988860398532,nan,0.0011788265546783805,0.0,nan,nan
193,2.0234303075208643e-08,2.0234303075208643e-08,0.00011179446578444275,2.0234303075208643e-08,0.00023677349236095324,nan,0.0012718336656689644,0.0,nan,nan
194,4.3734814809215865e-08,4.3734814809215865e-08,0.00019210944527046082,4.3734814809215865e-08,0.00039563904574606567,nan,0.0016147132264450192,0.0,nan,nan
195,6.810615968782418e-08,6.810615968782418e-08,0.00023797684851123435,6.810615968782418e-08,0.0004992034781025722,nan,0.0016480744816362858,0.0,nan,nan
196,8.926710775785183e-08,8.926710775785183e-08,0.0002824489400957697,8.926710775785183e-08,0.0005852345318999141,nan,0.0019197599031031132,0.0,nan,nan
197,1.052715972454038e-07,1.052715972454038e-07,0.0003015742726699022,1.052715972454038e-07,0.0006325359485344961,nan,0.001836654613725841,0.0,nan,nan
198,1.0759118433056544e-07,1.0759118433056544e-07,0.00031159518397398943,1.0759118433056544e-07,0.0006470820982940495,nan,0.0019151228480041027,0.0,nan,nan
199,9.522686342445523e-08,9.522686342445523e-08,0.00028886174139262086,9.522686342445523e-08,0.0006048363051377237,nan,0.0016039289766922593,0.0,nan,nan
200,6.739807772177561e-08,6.739807772177561e-08,0.0002453814391134568,6.739807772177561e-08,0.0005107970238896087,nan,0.001403352594934404,0.0,6.739807772177561e-08,0.0002453814391134568
201,3.662696610217296e-08,3.662696610217296e-08,0.0001797832824581347,3.662696610217296e-08,0.00037421301240101454,nan,0.0009353519417345524,0.0,nan,nan
202,1.1677404722831622e-08,1.1677404722831622e-08,9.85767667122328e-05,1.1677404722831622e-08,0.0002058157857391052,nan,0.0006453876849263906,0.0,nan,nan
203,1.063138721872762e-09,1.063138721872762e-09,2.7231693137519387e-05,1.063138721872762e-09,5.71605811273912e-05,nan,0.0005055842339061201,0.0,nan,nan
204,2.774719900443664e-09,2.774719900443664e-09,4.649717816032073e-05,2.774719900443664e-09,9.51769805396907e-05,nan,0.0005657710134983063,0.0,nan,nan
205,9.147394433288731e-09,9.147394433288731e-09,8.728582542094632e-05,9.147394433288731e-09,0.0001832697897043545,nan,0.0007601600373163819,0.0,nan,nan
206,1.5941895096052293e-08,1.5941895096052293e-08,0.00012050819634641385,1.5941895096052293e-08,0.0002497928246157244,nan,0.0007935837493278086,0.0,nan,nan
207,2.01230982929622e-08,2.01230982929622e-08,0.0001332865780575787,2.01230982929622e-08,0.00027865275478689,nan,0.000882025167811662,0.0,nan,nan
208,2.0855294021535043e-08,2.0855294021535043e-08,0.00013731097512239553,2.0855294021535043e-08,0.00028564731328515334,nan,0.0008058315142989159,0.0,nan,nan
209,1.9203469265869316e-08,1.9203469265869316e-08,0.00013116896035554327,1.9203469265869316e-08,0.0002735137473791838,nan,0.0007996472995728254,0.0,nan,nan
210,1.7737210475562128e-08,1.7737210475562128e-08,0.00012565508523951774,1.7737210475562128e-08,0.00026297523436369374,nan,0.0007371786050498486,0.0,1.7737210475562128e-08,0.00012565508523951774
211,1.871681837110456e-08,1.871681837110456e-08,0.0001305114097613913,1.871681837110456e-08,0.0002709728127229027,nan,0.0008099753758870065,0.0,nan,nan
212,2.269274256836386e-08,2.269274256836386e-08,0.00014124779952848777,2.269274256836386e-08,0.00029638355772476643,nan,0.0008673426345922053,0.0,nan,nan
213,3.098444688007636e-08,3.098444688007636e-08,0.00016712487256551612,3.098444688007636e-08,0.000347774667898193,nan,0.0010582816321402788,0.0,nan,nan
214,4.122517720311741e-08,4.122517720311741e-08,0.0001902154614673579,4.122517720311741e-08,0.00039939425769262014,nan,0.001146269729360938,0.0,nan,nan
215,5.094061941567419e-08,5.094061941567419e-08,0.00021479968751547673,5.094061941567419e-08,0.0004472440574318171,nan,0.0012935686390846968,0.0,nan,nan
216,5.872234676764107e-08,5.872234676764107e-08,0.00022711220515403419,5.872234676764107e-08,0.00047690114588476716,nan,0.0013164073461666703,0.0,nan,nan
217,6.120293092819267e-08,6.120293092819267e-08,0.00023464314682613007,6.120293092819267e-08,0.0004895346966804937,nan,0.0013476238818839192,0.0,nan,nan
218,5.8251517618765786e-08,5.8251517618765786e-08,0.0002276534467207103,5.8251517618765786e-08,0.0004767461505252868,nan,0.0012485809857025743,0.0,nan,nan
219,4.925936818833667e-08,4.925936818833667e-08,0.00020914848757147553,4.925936818833667e-08,0.000437353560118936,nan,0.0011389388237148523,0.0,nan,nan
220,3.532355955977621e-08,3.532355955977621e-08,0.0001779886569665434,3.532355955977621e-08,0.00037188687711022796,nan,0.0008898903033696115,0.0,3.532355955977621e-08,0.0001779886569665434
221,1.903657461263451e-08,1.903657461263451e-08,0.00012754930611891258,1.903657461263451e-08,0.00026811453135451303,nan,0.0006071259849704802,0.0,nan,nan
222,5.4802372444055455e-09,5.4802372444055455e-09,6.979390223929016e-05,5.4802372444055455e-09,0.0001452970755053684,nan,0.00022553953749593347,0.0,nan,nan
223,4.8402209816469074e-11,4.8402209816469074e-11,6.335336805518565e-06,4.8402209816469074e-11,1.2313553361309459e-05,nan,0.00022962837829254568,0.0,nan,nan
224,6.286203116024531e-09,6.286203116024531e-09,7.061832708232796e-05,6.286203116024531e-09,0.00014995322599133942,nan,0.0006058329599909484,0.0,nan,nan
225,1.8798357388751858e-08,1.8798357388751858e-08,0.00013054253308777408,1.8798357388751858e-08,0.00027215002628508953,nan,0.0008593014790676534,0.0,nan,nan
226,3.0605941944608265e-08,3.0605941944608265e-08,0.00016283081915975385,3.0605941944608265e-08,0.00034199696965515615,nan,0.0010108401766046882,0.0,nan,nan
227,3.7369459187120556e-08,3.7369459187120556e-08,0.00018325351765893227,3.7369459187120556e-08,0.00038233488448895513,nan,0.0010688586626201868,0.0,nan,nan
228,3.864723260535417e-08,3.864723260535417e-08,0.00018407015731811694,3.864723260535417e-08,0.0003859380551148206,nan,0.0010432926937937737,0.0,nan,nan
229,3.395674139110508e-08,3.395674139110508e-08,0.0001736758776067271,3.395674139110508e-08,0.00036291882715886457,nan,0.0009453098755329847,0.0,nan,nan
230,2.479701989443815e-08,2.479701989443815e-08,0.00014839436196603106,2.479701989443815e-08,0.00031072822894202546,nan,0.0007553636678494513,0.0,2.479701989443815e-08,0.00014839436196603106
231,1.4747805405500476e-08,1.4747805405500476e-08,0.00011248933841010445,1.4747805405500476e-08,0.00023639069477212615,nan,0.0005594367394223809,0.0,nan,nan
232,7.470974441811167e-09,7.470974441811167e-09,8.128047153179718e-05,7.470974441811167e-09,0.00017007000715238974,nan,0.00038017003680579364,0.0,nan,nan
233,3.1453372814121666e-09,3.1453372814121666e-09,5.1253466232137335e-05,3.1453372814121666e-09,0.00010776390990940854,nan,0.0002371061418671161,0.0,nan,nan
234,1.010096116913242e-09,1.010096116913242e-09,2.952283844341874e-05,1.010096116913242e-09,6.106935870775487e-05,nan,0.0001305834302911535,0.0,nan,nan
235,1.8441236184628791e-10,1.8441236184628791e-10,1.231525937157585e-05,1.8441236184628791e-10,2.5193872352247128e-05,nan,7.037483010208234e-05,0.0,nan,nan
236,6.28334723178627e-11,6.28334723178627e-11,6.968067356782903e-06,6.28334723178627e-11,1.366585720461444e-05,nan,9.664238314144313e-05,0.0,nan,nan
237,5.076230992290924e-10,5.076230992290924e-10,2.108838026109172e-05,5.076230992290924e-10,4.4463777885539454e-05,nan,0.00017120575648732483,0.0,nan,nan
238,1.2828399791941143e-09,1.2828399791941143e-09,3.0053486868397705e-05,1.2828399791941143e-09,6.135331605037209e-05,nan,0.00019304250599816442,0.0,nan,nan
239,1.0150592639101146e-09,1.0150592639101146e-09,2.9817679557875286e-05,1.0150592639101146e-09,6.283358525251969e-05,nan,0.00017497646331321448,0.0,nan,nan
240,7.30910111219129e-10,7.30910111219129e-10,2.3691392308533567e-05,7.30910111219129e-10,4.784017701240373e-05,nan,0.00012074720143573359,0.0,7.30910111219129e-10,2.3691392308533567e-05
241,2.8879619748538924e-10,2.8879619748538924e-10,1.2273325461897856e-05,2.8879619748538924e-10,2.637110474097426e-05,nan,9.899074939312413e-05,0.0,nan,nan
242,1.3870411128137815e-10,1.3870411128137815e-10,1.1377527148015431e-05,1.3870411128137815e-10,2.3040047381073236e-05,nan,9.502661123406142e-05,0.0,nan,nan
243,8.978245376685591e-11,8.978245376685591e-11,7.143910112716867e-06,8.978245376685591e-11,1.4425662102723891e-05,nan,9.244885586667806e-05,0.0,nan,nan
244,1.6757357624745156e-10,1.6757357624745156e-10,1.123669548865891e-05,1.6757357624745156e-10,2.281774477523868e-05,nan,7.21033284207806e-05,0.0,nan,nan
245,2.8407187457704204e-10,2.8407187457704204e-10,1.542124164168879e-05,2.8407187457704204e-10,3.160218584525864e-05,nan,9.455158578930423e-05,0.0,nan,nan
246,5.71235001640518e-10,5.71235001640518e-10,1.972211222809328e-05,5.71235001640518e-10,4.193949280306697e-05,nan,0.00017279207531828433,0.0,nan,nan
247,1.2543834050537214e-09,1.2543834050537214e-09,3.255591925728218e-05,1.2543834050537214e-09,6.733490336046089e-05,nan,0.0002371315349591896,0.0,nan,nan
248,2.264765194206764e-09,2.264765194206764e-09,4.312424925754232e-05,2.264765194206764e-09,9.010682115331292e-05,nan,0.0002986921463161707,0.0,nan,nan
249,3.0074985254135905e-09,3.0074985254135905e-09,5.186733391544518e-05,3.0074985254135905e-09,0.0001079413530533202,nan,0.0003202646621502936,0.0,nan,nan
250,3.5687864683183652e-09,3.5687864683183652e-09,5.3412913398198646e-05,3.5687864683183652e-09,0.00011143148039991502,nan,0.00033310017897747457,0.0,3.5687864683183652e-09,5.3412913398198646e-05
251,3.352683081490228e-09,3.352683081490228e-09,5.519794249662091e-05,3.352683081490228e-09,0.00011508484021760523,nan,0.0003180317871738225,0.0,nan,nan
252,3.202755781524531e-09,3.202755781524531e-09,5.006222234797964e-05,3.202755781524531e-09,0.00010445481620990904,nan,0.0002992691588588059,0.0,nan,nan
253,2.5047263073280224e-09,2.5047263073280224e-09,4.769344658817065e-05,2.5047263073280224e-09,9.944318371708505e-05,nan,0.0002727531245909631,0.0,nan,nan
254,2.0199524032083877e-09,2.0199524032083877e-09,4.0197532646435444e-05,2.0199524032083877e-09,8.373974415007979e-05,nan,0.0002337208716198802,0.0,nan,nan
255,1.3119912948802516e-09,1.3119912948802516e-09,3.4076278229200343e-05,1.3119912948802516e-09,7.075237335811835e-05,nan,0.00019131693989038467,0.0,nan,nan
256,7.123471585251689e-10,7.123471585251689e-10,2.4709084008867066e-05,7.123471585251689e-10,5.113453953526914e-05,nan,0.0001282926241401583,0.0,nan,nan
257,3.9770107030411553e-10,3.9770107030411553e-10,1.7576482069903143e-05,3.9770107030411553e-10,3.714998692885274e-05,nan,0.00010882072092499584,0.0,nan,nan
258,3.2236245740334503e-10,3.2236245740334503e-10,1.7175347640319137e-05,3.2236245740334503e-10,3.5531583125703034e-05,nan,0.00010755777475424111,0.0,nan,nan
259,3.344195109426481e-10,3.344195109426481e-10,1.6529242553242618e-05,3.344195109426481e-10,3.416563304199371e-05,nan,4.8994214012054726e-05,0.0,nan,nan
260,1.5798722046848246e-10,1.5798722046848246e-10,8.787106935903565e-06,1.5798722046848246e-10,1.822411296075188e-05,nan,5.389361103880219e-05,0.0,1.5798722046848246e-10,8.787106935903565e-06
261,5.172090322390991e-11,5.172090322390991e-11,6.0946764967706455e-06,5.172090322390991e-11,1.2577805409819121e-05,nan,6.684281106572598e-05,0.0,nan,nan
262,2.012366142789561e-10,2.012366142789561e-10,1.2706615946345145e-05,2.012366142789561e-10,2.6054413865495007e-05,nan,0.00011420441296650097,0.0,nan,nan
263,3.7741986538066613e-10,3.7741986538066613e-10,1.7147940954442832e-05,3.7741986538066613e-10,3.5552651206671725e-05,nan,0.00011447494762251154,0.0,nan,nan
264,3.2088215188681407e-10,3.2088215188681407e-10,1.4733071822492506e-05,3.2088215188681407e-10,3.0480768236884616e-05,nan,8.694091229699552e-05,0.0,nan,nan
265,8.383005525646186e-11,8.383005525646186e-11,8.550572782861642e-06,8.383005525646186e-11,1.7455142642575084e-05,nan,2.6258545403834432e-05,0.0,nan,nan
266,2.034490012514099e-10,2.034490012514099e-10,1.0990592564996682e-05,2.034490012514099e-10,2.3129321925807743e-05,nan,0.00012532033724710345,0.0,nan,nan
267,1.4692487305501067e-09,1.4692487305501067e-09,3.40523647285984e-05,1.4692487305501067e-09,7.087587091518799e-05,nan,0.0002968964399769902,0.0,nan,nan
268,4.565218529752925e-09,4.565218529752925e-09,6.357633890641257e-05,4.565218529752925e-09,0.00013222071283962576,nan,0.00047625359729863703,0.0,nan,nan
269,1.071314626109497e-08,1.071314626109497e-08,9.78728929794892e-05,1.071314626109497e-08,0.00020359220943646505,nan,0.0007127489661797881,0.0,nan,nan
270,2.349273509844788e-08,2.349273509844788e-08,0.00014406203565608955,2.349273509844788e-08,0.0003002888450282626,nan,0.0010473523288965225,0.0,2.349273509844788e-08,0.00014406203565608955
271,4.989852775958672e-08,4.989852775958672e-08,0.00021353555458030192,4.989852775958672e-08,0.00044344272173475475,nan,0.001525755855254829,0.0,nan,nan
272,1.0773618992854169e-07,1.0773618992854169e-07,0.0003091430719429411,1.0773618992854169e-07,0.0006467242084909231,nan,0.0022344773169606924,0.0,nan,nan
273,2.4340442868100437e-07,2.4340442868100437e-07,0.0004720969545367826,2.4340442868100437e-07,0.0009809248615056277,nan,0.0033686368260532618,0.0,nan,nan
274,5.662000562611872e-07,5.662000562611872e-07,0.0007131302694655117,5.662000562611872e-07,0.0014870648155920208,nan,0.004969119559973478,0.0,nan,nan
275,1.1838320096562663e-06,1.1838320096562663e-06,0.0010413032939248668,1.1838320096562663e-06,0.002166470780503005,nan,0.006566059309989214,0.0,nan,nan
276,1.7494063701656125e-06,1.7494063701656125e-06,0.0012526088250671252,1.7494063701656125e-06,0.0026061572600156067,nan,0.006689019501209259,0.0,nan,nan
277,1.202637990970109e-06,1.202637990970109e-06,0.001055539112853876,1.202637990970109e-06,0.0021888149552978576,nan,0.003982822876423597,0.0,nan,nan
278,9.779071658393282e-08,9.779071658393282e-08,0.00028240740498413074,9.779071658393282e-08,0.0005947534606093541,nan,0.0011169476201757789,0.0,nan,nan
279,3.5300169761116716e-07,3.5300169761116716e-07,0.0005477661429188485,3.5300169761116716e-07,0.0011459179397206754,nan,0.004442132543772459,0.0,nan,nan
280,9.63416987263773e-07,9.63416987263773e-07,0.0009514339495362512,9.63416987263773e-07,0.0019604727043770255,nan,0.004465666599571705,0.0,9.63416987263773e-07,0.0009514339495362512
281,3.3179158976611094e-07,3.3179158976611094e-07,0.0005281696948025161,3.3179158976611094e-07,0.0011045669089071453,nan,0.001161102787591517,0.0,nan,nan
282,7.675259315880672e-08,7.675259315880672e-08,0.00024199659309871447,7.675259315880672e-08,0.0005120558649650775,nan,0.0030524609610438347,0.0,nan,nan
283,6.215573400997285e-07,6.215573400997285e-07,0.0007637201393102088,6.215573400997285e-07,0.0015688886516727508,nan,0.003887904342263937,0.0,nan,nan
284,2.869435488658626e-07,2.869435488658626e-07,0.0005010019349054318,2.869435488658626e-07,0.0010411555762402714,nan,0.0012213801965117455,0.0,nan,nan
285,3.848765836844322e-08,3.848765836844322e-08,0.00018186087657054984,3.848765836844322e-08,0.00037970920966472476,nan,0.002486409153789282,0.0,nan,nan
286,4.2787150161297336e-07,4.2787150161297336e-07,0.0006255861654751004,4.2787150161297336e-07,0.001287043676711619,nan,0.0031804272439330816,0.0,nan,nan
287,1.7762565638363935e-07,1.7762565638363935e-07,0.0004030445327497745,1.7762565638363935e-07,0.0008315367682371289,nan,0.0008733862196095288,0.0,nan,nan
