step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
197,0.036519371371619695,0.036519371371619695,0.03389124422401478,0.0026281271476049214,23.660892759050643,nan,0.0037126841489225626,0.0,nan,nan
198,0.036277293287101706,0.036277293287101706,0.03359076511822577,0.0026865281688759333,23.64415713718959,nan,0.004379131365567446,0.0,nan,nan
199,0.03670015504507453,0.03670015504507453,0.033909641674386294,0.0027905133706882463,23.66099112374442,nan,0.003548343200236559,0.0,nan,nan
200,0.036754076758605994,0.036754076758605994,0.03394516033991936,0.002808916418686641,23.650951657976425,nan,0.0041448865085840225,0.0,0.036754076758605994,0.03394516033991936
201,0.03639746423920857,0.03639746423920857,0.03365564236685665,0.002741821872351909,23.61361367361886,nan,0.005454714875668287,0.0,nan,nan
202,0.03638291182872059,0.03638291182872059,0.03376292110024386,0.0026199907284767195,23.582471302577428,nan,0.003561723744496703,0.0,nan,nan
203,0.036095888795505106,0.036095888795505106,0.03342844457031496,0.0026674442251901423,23.5602536882673,nan,0.004171865526586771,0.0,nan,nan
204,0.036393452020084184,0.036393452020084184,0.03363402065229236,0.0027594313677918223,23.568496431623185,nan,0.00353429326787591,0.0,nan,nan
205,0.03639912628773932,0.03639912628773932,0.03363199711434512,0.002767129173394198,23.55382101876395,nan,0.004329215735197067,0.0,nan,nan
206,0.035996021670768936,0.035996021670768936,0.0333020175515892,0.0026940041191797367,23.51243645804269,nan,0.005731704644858837,0.0,nan,nan
207,0.037002114070366805,0.037002114070366805,0.03442814011603649,0.0025739739543303186,23.526386533464706,nan,0.0036581535823643208,0.0,nan,nan
208,0.03632646454672761,0.03632646454672761,0.033712094144823776,0.0026143704019038366,23.483708245413645,nan,0.006952186580747366,0.0,nan,nan
209,0.03663471583960088,0.03663471583960088,0.033791927963028864,0.0028427878765720158,23.50113160269601,nan,0.00467583118006587,0.0,nan,nan
210,0.038365169899184606,0.038365169899184606,0.03535983480698438,0.0030053350922002245,23.57071304321289,nan,0.004600021056830883,0.0,0.038365169899184606,0.03535983480698438
211,0.03696485579921106,0.03696485579921106,0.03409187919409159,0.002872976605119476,23.48120035443987,nan,0.009241575375199318,0.0,nan,nan
212,0.036728621920885225,0.036728621920885225,0.034153256132063756,0.0025753657888214704,23.426325389317103,nan,0.0041602905839681625,0.0,nan,nan
213,0.03776408845470137,0.03776408845470137,0.03524927035420587,0.002514818100495498,23.44620704650879,nan,0.004069171845912933,0.0,nan,nan
214,0.03646780723582105,0.03646780723582105,0.03388324964233545,0.0025845575934855974,23.378517423357284,nan,0.007879180833697319,0.0,nan,nan
215,0.03682659558081688,0.03682659558081688,0.03397076001580095,0.002855835565015925,23.398866653442383,nan,0.0031113734003156424,0.0,nan,nan
216,0.03734953974543821,0.03734953974543821,0.03444839191360164,0.002901147831836579,23.406556810651505,nan,0.005824234802275896,0.0,nan,nan
217,0.03581786461696202,0.03581786461696202,0.03311665581950608,0.0027012087974559377,23.305848257882253,nan,0.007338750176131725,0.0,nan,nan
218,0.03749721786671282,0.03749721786671282,0.034987124267280886,0.0025100935994319265,23.341022763933456,nan,0.0032518908847123384,0.0,nan,nan
219,0.03781808347085115,0.03781808347085115,0.035327504457325985,0.0024905790135251707,23.33300862993513,nan,0.005012835841625929,0.0,nan,nan
220,0.035915210195465654,0.035915210195465654,0.03331893549626841,0.002596274699197242,23.241697583879745,nan,0.008809425868093967,0.0,0.035915210195465654,0.03331893549626841
221,0.03782568279366783,0.03782568279366783,0.03489037671450847,0.002935306079159364,23.332961218697683,nan,0.0035056057386100292,0.0,nan,nan
222,0.03889626056615519,0.03889626056615519,0.03585660022317987,0.0030396603429753187,23.366194316319056,nan,0.004969639703631401,0.0,nan,nan
223,0.03696888929718151,0.03696888929718151,0.03411838709126057,0.002850502205920952,23.25015149797712,nan,0.009405890479683876,0.0,nan,nan
224,0.036654644746873286,0.036654644746873286,0.03412373384818628,0.0025309108986870084,23.18884141104562,nan,0.004453081637620926,0.0,nan,nan
225,0.038055389261844506,0.038055389261844506,0.03559870356170539,0.0024566857001391204,23.220435006277903,nan,0.0033968507777899504,0.0,nan,nan
226,0.03715772209480454,0.03715772209480454,0.03466281624071347,0.002494905854091072,23.16677611214774,nan,0.006785369943827391,0.0,nan,nan
227,0.03567691008578721,0.03567691008578721,0.03298814321575045,0.002688766870036759,23.10218838282994,nan,0.004630229435861111,0.0,nan,nan
228,0.03705815806643593,0.03705815806643593,0.03421339715800441,0.00284476090843152,23.153628485543386,nan,0.003736658953130245,0.0,nan,nan
229,0.03604159253615543,0.03604159253615543,0.03328723762996942,0.0027543549061860148,23.082321984427317,nan,0.007764262147247791,0.0,nan,nan
230,0.03652888421992717,0.03652888421992717,0.03401712066400364,0.002511763555923523,23.060735157557897,nan,0.0035099091473966837,0.0,0.03652888421992717,0.03401712066400364
231,0.037279603623002484,0.037279603623002484,0.034811925198208575,0.002467678424793908,23.068378720964706,nan,0.0040541538037359715,0.0,nan,nan
232,0.03586895306084243,0.03586895306084243,0.0333254940473101,0.0025434590135323333,22.996427536010742,nan,0.0075079104863107204,0.0,nan,nan
233,0.03685970093523045,0.03685970093523045,0.03404662215098954,0.002813078784240911,23.044797897338867,nan,0.0030645327642560005,0.0,nan,nan
234,0.03752871030663633,0.03752871030663633,0.03465757026811746,0.002871140038518865,23.058776582990372,nan,0.005110474303364754,0.0,nan,nan
235,0.03563267671642391,0.03563267671642391,0.03294365071678434,0.0026890259996395715,22.94411141531808,nan,0.006489271763712168,0.0,nan,nan
236,0.03626437799722,0.03626437799722,0.033763682660185576,0.0025006953370344327,22.932508741106307,nan,0.0030482381116598845,0.0,nan,nan
237,0.03648162404291184,0.03648162404291184,0.03399779922501774,0.0024838248178940953,22.92074966430664,nan,0.004723915830254555,0.0,nan,nan
238,0.03541157375390817,0.03541157375390817,0.03281058500879551,0.0026009887451126567,22.86892182486398,nan,0.00518559105694294,0.0,nan,nan
239,0.03672741351880954,0.03672741351880954,0.033940978128468045,0.002786435390341488,22.92458779471261,nan,0.00300096208229661,0.0,nan,nan
240,0.03622269490782391,0.03622269490782391,0.033480613607663044,0.002742081300160859,22.88272203717913,nan,0.0066865175031125546,0.0,0.03622269490782391,0.033480613607663044
241,0.03560094351061802,0.03560094351061802,0.033078031582724474,0.0025229119278935516,22.818326950073242,nan,0.0029570411425083876,0.0,nan,nan
242,0.0360045922561499,0.0360045922561499,0.033510358387577606,0.0024942338685722946,22.816581181117467,nan,0.004283302929252386,0.0,nan,nan
243,0.035271599588281174,0.035271599588281174,0.03266645707216144,0.002605142516119735,22.781192779541016,nan,0.004844546318054199,0.0,nan,nan
244,0.03669718081943342,0.03669718081943342,0.03391853366541601,0.002778647154017416,22.842413221086776,nan,0.0030848414171487093,0.0,nan,nan
245,0.03602350715175495,0.03602350715175495,0.03330221254352799,0.002721294608226961,22.79485239301409,nan,0.006869562901556492,0.0,nan,nan
246,0.03490012126884107,0.03490012126884107,0.03255882532353992,0.002341295945301149,22.71839795793806,nan,0.002988042077049613,0.0,nan,nan
247,0.036266646575732676,0.036266646575732676,0.03380095848379686,0.0024656880919358176,22.75233949933733,nan,0.004105005878955126,0.0,nan,nan
248,0.03523727594642393,0.03523727594642393,0.03267274863468523,0.0025645273117386965,22.70404134477888,nan,0.004739689640700817,0.0,nan,nan
249,0.03518661072616296,0.03518661072616296,0.032630556905786534,0.002556053820376425,22.70980725969587,nan,0.0031408502254635096,0.0,nan,nan
250,0.034465794057184064,0.034465794057184064,0.03196530796828613,0.0025004860888979304,22.66156550816127,nan,0.00688380328938365,0.0,0.034465794057184064,0.03196530796828613
251,0.035390700944074004,0.035390700944074004,0.03308760374454981,0.0023030971995242006,22.66894449506487,nan,0.0029872548766434193,0.0,nan,nan
252,0.036766356435263214,0.036766356435263214,0.034337471382832926,0.0024288850524302945,22.70443344116211,nan,0.004122187849134207,0.0,nan,nan
253,0.035206308966080256,0.035206308966080256,0.03268705892772265,0.00251925003835761,22.632613045828684,nan,0.00480550667271018,0.0,nan,nan
254,0.03536422385400622,0.03536422385400622,0.03269534511604531,0.0026688787379609085,22.640417098999023,nan,0.0031486963853240013,0.0,nan,nan
255,0.03493001726170703,0.03493001726170703,0.03231323663574415,0.002616780625962884,22.60591915675572,nan,0.004337881691753864,0.0,nan,nan
256,0.035239000804336854,0.035239000804336854,0.03272892326475991,0.002510077539576942,22.59619086129325,nan,0.0031603320967406034,0.0,nan,nan
257,0.03488350231016158,0.03488350231016158,0.032321160775771726,0.0025623415343898536,22.57248524257115,nan,0.0037987034302204847,0.0,nan,nan
258,0.03518720774935473,0.03518720774935473,0.032528962335738196,0.002658245413616533,22.58102716718401,nan,0.004215259570628405,0.0,nan,nan
259,0.034811180883670294,0.034811180883670294,0.03225870282910088,0.002552478054569414,22.545259475708008,nan,0.0036547689232975245,0.0,nan,nan
260,0.035227768406838215,0.035227768406838215,0.03272286059510269,0.0025049078117355345,22.549181529453822,nan,0.004236773122102022,0.0,0.035227768406838215,0.03272286059510269
261,0.03472447003956218,0.03472447003956218,0.03211078836640776,0.0026136816731544142,22.52520751953125,nan,0.003248942084610462,0.0,nan,nan
262,0.03496722075791066,0.03496722075791066,0.03231789133851391,0.0026493294193967523,22.52556800842285,nan,0.0054926821030676365,0.0,nan,nan
263,0.03532582786952785,0.03532582786952785,0.032831629694034144,0.002494198175493697,22.518591472080775,nan,0.003047806676477194,0.0,nan,nan
264,0.03503424976458975,0.03503424976458975,0.032522714902358175,0.002511534862231575,22.49483326503209,nan,0.00556781142950058,0.0,nan,nan
265,0.03557888864413268,0.03557888864413268,0.03287751501896504,0.0027013736251676385,22.516829899379186,nan,0.0030751125887036324,0.0,nan,nan
266,0.03433251026237623,0.03433251026237623,0.031827104323206915,0.0025054059391693114,22.45656885419573,nan,0.006588920950889587,0.0,nan,nan
267,0.03564277367207205,0.03564277367207205,0.03317897935011972,0.0024637943219523264,22.48036139351981,nan,0.003003084799274802,0.0,nan,nan
268,0.03593630545215661,0.03593630545215661,0.03349301183873316,0.002443293613423457,22.47828619820731,nan,0.004641839303076267,0.0,nan,nan
269,0.03425508475659077,0.03425508475659077,0.03168861118020264,0.0025664735763881244,22.399961744035995,nan,0.005262416787445545,0.0,nan,nan
270,0.03626056828735259,0.03626056828735259,0.03349877446591571,0.002761793821436885,22.482704435076034,nan,0.003238262142986059,0.0,0.03626056828735259,0.03349877446591571
271,0.035646027163301376,0.035646027163301376,0.032936365024476846,0.0027096621388245285,22.441489900861466,nan,0.006963377818465233,0.0,nan,nan
272,0.0352847666202614,0.0352847666202614,0.03281151705754277,0.0024732495627186302,22.401705605643137,nan,0.003138901898637414,0.0,nan,nan
273,0.03576674319636581,0.03576674319636581,0.03332584396153899,0.0024408992348268163,22.407060895647323,nan,0.004399005323648453,0.0,nan,nan
274,0.034060013627487944,0.034060013627487944,0.03150512915892177,0.0025548844685661784,22.325918742588588,nan,0.007868637330830097,0.0,nan,nan
275,0.03777125374185194,0.03777125374185194,0.03486216633166756,0.002909087410184381,22.48370851789202,nan,0.0031406914349645376,0.0,nan,nan
276,0.03864166013454617,0.03864166013454617,0.035641699315322385,0.002999960819223785,22.508116040910995,nan,0.004913172218948603,0.0,nan,nan
277,0.03648615081395316,0.03648615081395316,0.03370254671263443,0.0027836041013187215,22.394433430262975,nan,0.009148352779448032,0.0,nan,nan
278,0.035530397136694127,0.035530397136694127,0.033092752800980306,0.0024376443357138206,22.323199680873326,nan,0.004424449987709522,0.0,nan,nan
279,0.03710432013520991,0.03710432013520991,0.034749482244452325,0.002354837890757589,22.36775507245745,nan,0.003189472481608391,0.0,nan,nan
280,0.03630715897662955,0.03630715897662955,0.033919588618626255,0.0023875703580032892,22.319402149745397,nan,0.006386971101164818,0.0,0.03630715897662955,0.033919588618626255
281,0.03402222358453735,0.03402222358453735,0.03144797087429246,0.002574252710244898,22.21383912222726,nan,0.002845307346433401,0.0,nan,nan
282,0.034157892089031035,0.034157892089031035,0.031575498288408506,0.002582393800622523,22.20330892290388,nan,0.005643848329782486,0.0,nan,nan
283,0.035553821994075085,0.035553821994075085,0.033137684799194336,0.002416137194880749,22.23904173714774,nan,0.002850128570571542,0.0,nan,nan
284,0.03461254317390784,0.03461254317390784,0.03235076708391408,0.002261776089993766,22.190067018781388,nan,0.005185198970139027,0.0,nan,nan
285,0.03406438032916371,0.03406438032916371,0.03149478769818716,0.0025695926309765456,22.150350298200333,nan,0.0030557378195226192,0.0,nan,nan
286,0.03373881492417551,0.03373881492417551,0.031208085962181338,0.002530728961994174,22.11921501159668,nan,0.002884276444092393,0.0,nan,nan
287,0.033725068746678064,0.033725068746678064,0.031188570582971562,0.002536498163706502,22.10523305620466,nan,0.003572053974494338,0.0,nan,nan
288,0.03435229198940214,0.03435229198940214,0.03187938782505333,0.0024729041643488043,22.114370618547714,nan,0.004012947902083397,0.0,nan,nan
289,0.034227167968192584,0.034227167968192584,0.03164871663304122,0.0025784513351513635,22.098469597952707,nan,0.004017199389636517,0.0,nan,nan
290,0.03412138709015823,0.03412138709015823,0.03164046024148247,0.002480926848675767,22.07592228480748,nan,0.003565787570551038,0.0,0.03412138709015823,0.03164046024148247
291,0.034001645341464624,0.034001645341464624,0.03144204424238443,0.002559601099080202,22.059643064226425,nan,0.004456566646695137,0.0,nan,nan
292,0.03453583871178339,0.03453583871178339,0.032093370296806256,0.002442468414977133,22.064362389700754,nan,0.0032985189463943243,0.0,nan,nan
293,0.032876148924995165,0.032876148924995165,0.03054068328223179,0.002335465642763369,21.98961203438895,nan,0.006301111541688442,0.0,nan,nan
294,0.03634654016730116,0.03634654016730116,0.033594674397387995,0.002751865769913171,22.123226165771484,nan,0.0029886439442634583,0.0,nan,nan
295,0.03637892930549193,0.03637892930549193,0.03362541841073811,0.0027535108947538242,22.110530308314733,nan,0.006007025018334389,0.0,nan,nan
296,0.03353423106948588,0.03353423106948588,0.03101638996874507,0.0025178411007408105,21.969262259347097,nan,0.010099349543452263,0.0,nan,nan
297,0.03794976782516093,0.03794976782516093,0.03568766227561225,0.0022621055495486786,22.12844957624163,nan,0.005034867208451033,0.0,nan,nan
298,0.03999249501660392,0.03999249501660392,0.03776547385138786,0.0022270211652160644,22.191245487758092,nan,0.003100206144154072,0.0,nan,nan
299,0.038561310806628106,0.038561310806628106,0.03647334171282474,0.0020879690938033573,22.12195587158203,nan,0.006279143039137125,0.0,nan,nan
300,0.036491823635859774,0.036491823635859774,0.03419166521525442,0.002300158420605347,22.018989290509904,nan,0.009847640991210938,0.0,0.036491823635859774,0.03419166521525442
301,0.03498686367138864,0.03498686367138864,0.03236705270418838,0.002619810967200261,21.948619025094168,nan,0.004501070361584425,0.0,nan,nan
302,0.03697747524528176,0.03697747524528176,0.03417940533004225,0.0027980699152395116,22.01730510166713,nan,0.003544044680893421,0.0,nan,nan
303,0.03500805558698352,0.03500805558698352,0.03248305642068975,0.0025249991662937765,21.92077418736049,nan,0.007325903046876192,0.0,nan,nan
304,0.034185996869461145,0.034185996869461145,0.03177962451525827,0.0024063723542028736,21.850947788783483,nan,0.0034415260888636112,0.0,nan,nan
305,0.03501662538290774,0.03501662538290774,0.03266619623672235,0.0023504291461853904,21.865116391863143,nan,0.003968594130128622,0.0,nan,nan
306,0.03361773979210524,0.03361773979210524,0.031182048056562297,0.0024356917355429436,21.79184368678502,nan,0.007191464304924011,0.0,nan,nan
307,0.03644810848712997,0.03644810848712997,0.03371274714110127,0.002735361346028698,21.90213394165039,nan,0.0030882544815540314,0.0,nan,nan
