step,r_angstrom,target_energy_h,loss,energy_mae_h,energy_abs_err_ev,energy_signed_err_h,predicted_energy_h,density_mse,density_matrix_mse,grad_norm,grad_abs_max,nonfinite_grad_fraction,scf_converged,scf_cycles,scf_selected_rms_density,scf_best_rms_density
21,0.8,-109.075971,0.0068367563820846055,0.08268468045584143,2.249964776509996,0.08268468045584143,-108.99328631954415,0.0,0.0,2.7830867767333984,nan,0.0,nan,nan,nan,nan
21,1.1,-109.58874,0.004020045913387821,0.06340383200870292,1.7253061622645522,0.06340383200870292,-109.5253361679913,0.0,0.0,2.0221121311187744,nan,0.0,nan,nan,nan,nan
21,1.6,-109.371206,0.00043888023812618994,0.020949468683625128,0.5700640839983531,0.020949468683625128,-109.35025653131638,0.0,0.0,0.6584489345550537,nan,0.0,nan,nan,nan,nan
21,2.0,-109.265146,0.0004919875826599987,0.022180793102592133,0.6035701283569811,0.022180793102592133,-109.24296520689741,0.0,0.0,0.7065284848213196,nan,0.0,nan,nan,nan,nan
21,2.2,-109.244614,0.0009064839447418803,0.030107871806919206,0.8192769287827711,0.030107871806919206,-109.21450612819308,0.0,0.0,0.9684882760047913,nan,0.0,nan,nan,nan,nan
21,2.5,-109.233787,0.001727981924206798,0.041569001963083,1.1311501682776848,0.041569001963083,-109.19221799803692,0.0,0.0,1.3590683937072754,nan,0.0,nan,nan,nan,nan
21,3.0,-109.229557,0.0019128567354823722,0.04373621766319502,1.1901231117718023,0.04373621766319502,-109.1858207823368,0.0,0.0,1.4682315587997437,nan,0.0,nan,nan,nan,nan
22,0.8,-109.075971,0.003366915782202621,0.058025130609095754,1.5789442409780055,0.058025130609095754,-109.0179458693909,0.0,0.0,1.9288586378097534,nan,0.0,nan,nan,nan,nan
22,1.1,-109.58874,0.0016163962923751048,0.040204431252973905,1.0940183076249441,0.040204431252973905,-109.54853556874703,0.0,0.0,1.2666844129562378,nan,0.0,nan,nan,nan,nan
22,1.6,-109.371206,1.468013306400471e-05,0.0038314661768055203,0.10425950602549396,-0.0038314661768055203,-109.3750374661768,0.0,0.0,0.11928686499595642,nan,0.0,nan,nan,nan,nan
22,2.0,-109.265146,2.0940761312530574e-05,0.004576107659630679,0.1245222330294346,-0.004576107659630679,-109.26972210765963,0.0,0.0,0.14481782913208008,nan,0.0,nan,nan,nan,nan
22,2.2,-109.244614,6.610740209848685e-06,0.0025711359765381303,0.0699641741485346,0.0025711359765381303,-109.24204286402346,0.0,0.0,0.08228929340839386,nan,0.0,nan,nan,nan,nan
22,2.5,-109.233787,0.00017409385004428063,0.013194462855466327,0.35903962506843595,0.013194462855466327,-109.22059253714454,0.0,0.0,0.4300529956817627,nan,0.0,nan,nan,nan,nan
22,3.0,-109.229557,0.00021745601179811843,0.014746389788626857,0.40126970827221875,0.014746389788626857,-109.21481061021137,0.0,0.0,0.4947049021720886,nan,0.0,nan,nan,nan,nan
23,0.8,-109.075971,0.00031330706013794223,0.01770048191824003,0.48165465021735604,0.01770048191824003,-109.05827051808176,0.0,0.0,0.580868661403656,nan,0.0,nan,nan,nan,nan
23,1.1,-109.58874,5.989788288730374e-06,0.0024474043982820604,0.066597266381783,0.0024474043982820604,-109.58629259560172,0.0,0.0,0.07614770531654358,nan,0.0,nan,nan,nan,nan
23,1.6,-109.371206,0.0018358469195555193,0.04284678423820765,1.1659203953043789,-0.04284678423820765,-109.41405278423821,0.0,0.0,1.3230385780334473,nan,0.0,nan,nan,nan,nan
23,2.0,-109.265146,0.0020391861982021133,0.04515734932657267,1.228794074370375,-0.04515734932657267,-109.31030334932657,0.0,0.0,1.4236291646957397,nan,0.0,nan,nan,nan,nan
23,2.2,-109.244614,0.0014794352180281633,0.038463427018768925,1.0466431689520919,-0.038463427018768925,-109.28307742701877,0.0,0.0,1.2288600206375122,nan,0.0,nan,nan,nan,nan
23,2.5,-109.233787,0.0007888199908174424,0.028085939379295155,0.7642573445314049,-0.028085939379295155,-109.2618729393793,0.0,0.0,0.9161754250526428,nan,0.0,nan,nan,nan,nan
23,3.0,-109.229557,0.0006776827736166128,0.026032340916955832,0.7083760835785226,-0.026032340916955832,-109.25558934091696,0.0,0.0,0.8765516877174377,nan,0.0,nan,nan,nan,nan
24,0.8,-109.075971,8.027984583650639e-06,0.00283336982825233,0.07709992077430283,0.00283336982825233,-109.07313763017174,0.0,0.0,0.09222976118326187,nan,0.0,nan,nan,nan,nan
24,1.1,-109.58874,0.00012640365300847797,0.011242937917131712,0.30593592620273485,-0.011242937917131712,-109.59998293791713,0.0,0.0,0.34710121154785156,nan,0.0,nan,nan,nan,nan
24,1.6,-109.371206,0.003152218862410592,0.05614462451927693,1.5277730634300128,-0.05614462451927693,-109.42735062451928,0.0,0.0,1.7227890491485596,nan,0.0,nan,nan,nan,nan
24,2.0,-109.265146,0.00338259105266614,0.05816004687640941,1.5826154996387443,-0.05816004687640941,-109.32330604687641,0.0,0.0,1.8243886232376099,nan,0.0,nan,nan,nan,nan
24,2.2,-109.244614,0.002626987385494987,0.05125414505671699,1.3946963378462225,-0.05125414505671699,-109.29586814505672,0.0,0.0,1.6302540302276611,nan,0.0,nan,nan,nan,nan
24,2.5,-109.233787,0.001641082204768356,0.040510272830090344,1.1023406809099416,-0.040510272830090344,-109.2742972728301,0.0,0.0,1.3165414333343506,nan,0.0,nan,nan,nan,nan
24,3.0,-109.229557,0.0014226794551214278,0.03771842328519881,1.0263705846032123,-0.03771842328519881,-109.2672754232852,0.0,0.0,1.266290545463562,nan,0.0,nan,nan,nan,nan
25,0.8,-109.075971,0.0004714535485301458,0.021712981106475127,0.5908403154401345,0.021712981106475127,-109.05425801889352,0.0,0.0,0.7044343948364258,nan,0.0,nan,nan,nan,nan
25,1.1,-109.58874,4.6041358347540506e-05,0.006785378275935727,0.18463954909162322,0.006785378275935727,-109.58195462172407,0.0,0.0,0.20886021852493286,nan,0.0,nan,nan,nan,nan
25,1.6,-109.371206,0.0012966186416815467,0.03600859122045108,0.9798436838735868,-0.03600859122045108,-109.40721459122045,0.0,0.0,1.0990712642669678,nan,0.0,nan,nan,nan,nan
25,2.0,-109.265146,0.0012830601424000318,0.03581982889964763,0.974707199453515,-0.03581982889964763,-109.30096582889965,0.0,0.0,1.1145445108413696,nan,0.0,nan,nan,nan,nan
25,2.2,-109.244614,0.00078680523798996,0.028050048805482675,0.7632807122648033,-0.028050048805482675,-109.27266404880548,0.0,0.0,0.8838288187980652,nan,0.0,nan,nan,nan,nan
25,2.5,-109.233787,0.0002700500922189764,0.016433200912146617,0.4471701772783439,-0.016433200912146617,-109.25022020091215,0.0,0.0,0.5282175540924072,nan,0.0,nan,nan,nan,nan
25,3.0,-109.229557,0.00017063925069371767,0.013062895953567022,0.35545950728366593,-0.013062895953567022,-109.24261989595357,0.0,0.0,0.4330432713031769,nan,0.0,nan,nan,nan,nan
26,0.8,-109.075971,0.0024585220117082987,0.04958348527189571,1.3492353691558114,0.04958348527189571,-109.0263875147281,0.0,0.0,1.608187198638916,nan,0.0,nan,nan,nan,nan
26,1.1,-109.58874,0.0011139409066079295,0.033375753274015096,0.9082005135900233,0.033375753274015096,-109.55536424672599,0.0,0.0,1.0273493528366089,nan,0.0,nan,nan,nan,nan
26,1.6,-109.371206,4.507825922453906e-05,0.006714034496823729,0.18269818596195816,-0.006714034496823729,-109.37792003449682,0.0,0.0,0.20427750051021576,nan,0.0,nan,nan,nan,nan
26,2.0,-109.265146,1.278787798085085e-05,0.003576014259039084,0.0973083052238731,-0.003576014259039084,-109.26872201425904,0.0,0.0,0.110483817756176,nan,0.0,nan,nan,nan,nan
26,2.2,-109.244614,2.9008739309513946e-05,0.005385976170529716,0.14655987788797142,0.005385976170529716,-109.23922802382947,0.0,0.0,0.1681852489709854,nan,0.0,nan,nan,nan,nan
26,2.5,-109.233787,0.00033420041846662885,0.018281149265476415,0.49745541368343854,0.018281149265476415,-109.21550585073453,0.0,0.0,0.5809165835380554,nan,0.0,nan,nan,nan,nan
26,3.0,-109.229557,0.0005090470353647055,0.022562070724220007,0.6139452209860488,0.022562070724220007,-109.20699492927578,0.0,0.0,0.7374162673950195,nan,0.0,nan,nan,nan,nan
27,0.8,-109.075971,0.0033824814320523944,0.0581591044639822,1.5825898552901845,0.0581591044639822,-109.01781189553601,0.0,0.0,1.8827391862869263,nan,0.0,nan,nan,nan,nan
27,1.1,-109.58874,0.001752528670991101,0.04186321381584435,1.1391560806413217,0.04186321381584435,-109.54687678618416,0.0,0.0,1.2865177392959595,nan,0.0,nan,nan,nan,nan
27,1.6,-109.371206,1.705797946401696e-05,0.004130130683648758,0.11238658127917284,0.004130130683648758,-109.36707586931635,0.0,0.0,0.1252986490726471,nan,0.0,nan,nan,nan,nan
27,2.0,-109.265146,9.619163863559172e-05,0.009807733613612868,0.26688202755777934,0.009807733613612868,-109.25533826638639,0.0,0.0,0.3015671372413635,nan,0.0,nan,nan,nan,nan
27,2.2,-109.244614,0.0003961096732648918,0.01990250419582651,0.5415747289350319,0.01990250419582651,-109.22471149580417,0.0,0.0,0.617874264717102,nan,0.0,nan,nan,nan,nan
27,2.5,-109.233787,0.0011703794977908164,0.0342108096628948,0.9309235555250089,0.0342108096628948,-109.19957619033711,0.0,0.0,1.0792407989501953,nan,0.0,nan,nan,nan,nan
27,3.0,-109.229557,0.0016000180734790936,0.040000225917850685,1.0884615973774148,0.040000225917850685,-109.18955677408215,0.0,0.0,1.295680046081543,nan,0.0,nan,nan,nan,nan
28,0.8,-109.075971,0.0016239911092343965,0.04029877304874674,1.096585478668859,0.04029877304874674,-109.03567222695125,0.0,0.0,1.2969279289245605,nan,0.0,nan,nan,nan,nan
28,1.1,-109.58874,0.0006462558622377852,0.025421562938532816,0.6917559680971102,0.025421562938532816,-109.56331843706147,0.0,0.0,0.7769157290458679,nan,0.0,nan,nan,nan,nan
28,1.6,-109.371206,0.00010945724397718166,0.010462181606968102,0.28469046468288045,-0.010462181606968102,-109.38166818160697,0.0,0.0,0.31599101424217224,nan,0.0,nan,nan,nan,nan
28,2.0,-109.265146,8.835079999128706e-06,0.002972386246625547,0.0808827502291903,-0.002972386246625547,-109.26811838624663,0.0,0.0,0.09105024486780167,nan,0.0,nan,nan,nan,nan
28,2.2,-109.244614,6.496169130828089e-05,0.00805988159393678,0.2193205511495431,0.00805988159393678,-109.23655411840606,0.0,0.0,0.24933016300201416,nan,0.0,nan,nan,nan,nan
28,2.5,-109.233787,0.000561342583266338,0.02369266939933823,0.644710378223893,0.02369266939933823,-109.21009433060067,0.0,0.0,0.7449113130569458,nan,0.0,nan,nan,nan,nan
28,3.0,-109.229557,0.0009848270160135448,0.031381953667889206,0.853946462410633,0.031381953667889206,-109.19817504633211,0.0,0.0,1.0131983757019043,nan,0.0,nan,nan,nan,nan
29,0.8,-109.075971,0.00012413804598233522,0.011141725449064666,0.3031817946412527,0.011141725449064666,-109.06482927455093,0.0,0.0,0.35605475306510925,nan,0.0,nan,nan,nan,nan
29,1.1,-109.58874,2.7296123605145213e-06,0.0016521538549767456,0.044957396685570264,-0.0016521538549767456,-109.59039215385498,0.0,0.0,0.050151824951171875,nan,0.0,nan,nan,nan,nan
29,1.6,-109.371206,0.0012916449464697715,0.035939462245139,0.9779625886255803,-0.035939462245139,-109.40714546224514,0.0,0.0,1.0804888010025024,nan,0.0,nan,nan,nan,nan
29,2.0,-109.265146,0.0007307109734726128,0.027031666124614162,0.7355691077894655,-0.027031666124614162,-109.29217766612462,0.0,0.0,0.825717031955719,nan,0.0,nan,nan,nan,nan
29,2.2,-109.244614,0.0002314437928625462,0.015213276861430813,0.4139743527435459,-0.015213276861430813,-109.25982727686143,0.0,0.0,0.4696641266345978,nan,0.0,nan,nan,nan,nan
29,2.5,-109.233787,2.557846658450332e-06,0.001599326939199841,0.04351990307618064,0.001599326939199841,-109.2321876730608,0.0,0.0,0.05022808164358139,nan,0.0,nan,nan,nan,nan
29,3.0,-109.229557,0.00012567622041147322,0.011210540594078111,0.3050543501317872,0.011210540594078111,-109.21834645940592,0.0,0.0,0.3618863523006439,nan,0.0,nan,nan,nan,nan
30,0.8,-109.075971,7.140370195819216e-05,0.008450071121487213,0.22993814909285754,-0.008450071121487213,-109.08442107112148,0.0,0.0,0.2686663866043091,nan,0.0,nan,nan,nan,nan
30,1.1,-109.58874,0.0003886573900241106,0.019714395502376192,0.5364560306213272,-0.019714395502376192,-109.60845439550238,0.0,0.0,0.5955269932746887,nan,0.0,nan,nan,nan,nan
30,1.6,-109.371206,0.0027490969682646997,0.0524318316317931,1.4267428221173333,-0.0524318316317931,-109.4236378316318,0.0,0.0,1.570770502090454,nan,0.0,nan,nan,nan,nan
30,2.0,-109.265146,0.0017745884863546737,0.04212586481432368,1.146303178408837,-0.04212586481432368,-109.30727186481433,0.0,0.0,1.2835921049118042,nan,0.0,nan,nan,nan,nan
30,2.2,-109.244614,0.0008761434592912253,0.02959972059481686,0.8054494298788871,-0.02959972059481686,-109.27421372059482,0.0,0.0,0.9119151830673218,nan,0.0,nan,nan,nan,nan
30,2.5,-109.233787,0.00013845228350267718,0.011766574841587385,0.32018481280675937,-0.011766574841587385,-109.2455535748416,0.0,0.0,0.3689471483230591,nan,0.0,nan,nan,nan,nan
30,3.0,-109.229557,3.6965852693727964e-07,0.0006079954991093928,0.01654440036208794,-0.0006079954991093928,-109.23016499549911,0.0,0.0,0.019604288041591644,nan,0.0,nan,nan,nan,nan
31,0.8,-109.075971,6.218246235910159e-05,0.00788558573341902,0.2145777191679175,-0.00788558573341902,-109.08385658573341,0.0,0.0,0.2501203119754791,nan,0.0,nan,nan,nan,nan
31,1.1,-109.58874,0.00035534826510525845,0.018850683412154012,0.5129532273289618,-0.018850683412154012,-109.60759068341216,0.0,0.0,0.568178117275238,nan,0.0,nan,nan,nan,nan
31,1.6,-109.371206,0.0025009285001031953,0.05000928413907957,1.3608219465938556,-0.05000928413907957,-109.42121528413908,0.0,0.0,1.4943069219589233,nan,0.0,nan,nan,nan,nan
31,2.0,-109.265146,0.001459126774814723,0.0381985179662081,1.0394346264028005,-0.0381985179662081,-109.30334451796621,0.0,0.0,1.16010320186615,nan,0.0,nan,nan,nan,nan
31,2.2,-109.244614,0.0006255621758334024,0.025011240989471162,0.6805905390559869,-0.025011240989471162,-109.26962524098947,0.0,0.0,0.7677333950996399,nan,0.0,nan,nan,nan,nan
31,2.5,-109.233787,4.028945480120977e-05,0.0063473974825285495,0.17272148455389622,-0.0063473974825285495,-109.24013439748254,0.0,0.0,0.19819200038909912,nan,0.0,nan,nan,nan,nan
31,3.0,-109.229557,3.345120244184986e-05,0.0057837014481947335,0.15738253403830704,0.0057837014481947335,-109.2237732985518,0.0,0.0,0.18558979034423828,nan,0.0,nan,nan,nan,nan
32,0.8,-109.075971,5.8364901112506545e-05,0.007639692474995741,0.2078866227376771,0.007639692474995741,-109.068331307525,0.0,0.0,0.24226686358451843,nan,0.0,nan,nan,nan,nan
32,1.1,-109.58874,1.548148546891299e-05,0.003934651886623897,0.10706733223042823,-0.003934651886623897,-109.59267465188663,0.0,0.0,0.11858399957418442,nan,0.0,nan,nan,nan,nan
32,1.6,-109.371206,0.0011363789893071865,0.033710220843346406,0.9173018398058543,-0.033710220843346406,-109.40491622084335,0.0,0.0,1.0055890083312988,nan,0.0,nan,nan,nan,nan
32,2.0,-109.265146,0.000418751053627697,0.02046340767388699,0.5568376901232537,-0.02046340767388699,-109.28560940767389,0.0,0.0,0.6192764043807983,nan,0.0,nan,nan,nan,nan
32,2.2,-109.244614,4.502004878246055e-05,0.0067096981141077094,0.18258018697696213,-0.0067096981141077094,-109.2513236981141,0.0,0.0,0.20503802597522736,nan,0.0,nan,nan,nan,nan
32,2.5,-109.233787,0.00015809250007909747,0.012573484007191382,0.3421419297774376,0.012573484007191382,-109.22121351599282,0.0,0.0,0.39036089181900024,nan,0.0,nan,nan,nan,nan
32,3.0,-109.229557,0.0006344416604069094,0.025188125384929094,0.6854038086616807,0.025188125384929094,-109.20436887461507,0.0,0.0,0.8024832010269165,nan,0.0,nan,nan,nan,nan
33,0.8,-109.075971,0.0005690913312311216,0.02385563520913081,0.6491449038190492,0.02385563520913081,-109.05211536479086,0.0,0.0,0.7568005323410034,nan,0.0,nan,nan,nan,nan
33,1.1,-109.58874,0.0001354568767082842,0.011638594275439118,0.3167022841893187,0.011638594275439118,-109.57710140572456,0.0,0.0,0.350931853055954,nan,0.0,nan,nan,nan,nan
33,1.6,-109.371206,0.0002928511283746491,0.01711289362950197,0.4656655583388855,-0.01711289362950197,-109.3883188936295,0.0,0.0,0.5099359750747681,nan,0.0,nan,nan,nan,nan
33,2.0,-109.265146,7.929375455183265e-06,0.0028159146746986607,0.07662494184897091,-0.0028159146746986607,-109.2679619146747,0.0,0.0,0.08497712761163712,nan,0.0,nan,nan,nan,nan
33,2.2,-109.244614,0.00012814507523519752,0.011320118163482107,0.30803610769673595,0.011320118163482107,-109.23329388183652,0.0,0.0,0.34465885162353516,nan,0.0,nan,nan,nan,nan
33,2.5,-109.233787,0.0009598535749590028,0.03098150375561204,0.843049665175487,0.03098150375561204,-109.2028054962444,0.0,0.0,0.9572517275810242,nan,0.0,nan,nan,nan,nan
33,3.0,-109.229557,0.0019160688582001853,0.043772923802279706,1.1911219367000347,0.043772923802279706,-109.18578407619772,0.0,0.0,1.3860324621200562,nan,0.0,nan,nan,nan,nan
34,0.8,-109.075971,0.0007918195759184106,0.02813928883107053,0.7657090570696763,0.02813928883107053,-109.04783171116893,0.0,0.0,0.8916882872581482,nan,0.0,nan,nan,nan,nan
34,1.1,-109.58874,0.0002552861600129113,0.015977676927917628,0.4347747381991775,0.015977676927917628,-109.57276232307208,0.0,0.0,0.48122650384902954,nan,0.0,nan,nan,nan,nan
34,1.6,-109.371206,0.00014842373246104897,0.012182927910032504,0.3315143569669218,-0.012182927910032504,-109.38338892791003,0.0,0.0,0.3624386489391327,nan,0.0,nan,nan,nan,nan
34,2.0,-109.265146,6.4994576746819155e-06,0.002549403395832428,0.06937280050082963,0.002549403395832428,-109.26259659660417,0.0,0.0,0.07676622271537781,nan,0.0,nan,nan,nan,nan
34,2.2,-109.244614,0.00028286796878537057,0.0168186791629239,0.45765957484967235,0.0168186791629239,-109.22779532083707,0.0,0.0,0.5108193159103394,nan,0.0,nan,nan,nan,nan
34,2.5,-109.233787,0.0013385210758497174,0.03658580429414826,0.9955504517681947,0.03658580429414826,-109.19720119570586,0.0,0.0,1.1272735595703125,nan,0.0,nan,nan,nan,nan
34,3.0,-109.229557,0.00243903278411621,0.04938656481388648,1.3438768905131855,0.04938656481388648,-109.18017043518611,0.0,0.0,1.5588955879211426,nan,0.0,nan,nan,nan,nan
35,0.8,-109.075971,0.00032616911136861676,0.018060152584311595,0.49144178763318114,0.018060152584311595,-109.05791084741568,0.0,0.0,0.5704182982444763,nan,0.0,nan,nan,nan,nan
35,1.1,-109.58874,4.614159417774165e-05,0.00679276042399124,0.18484042757368682,0.00679276042399124,-109.58194723957601,0.0,0.0,0.2039073407649994,nan,0.0,nan,nan,nan,nan
35,1.6,-109.371206,0.00044897294008547226,0.021188981572635157,0.5765815617320975,-0.021188981572635157,-109.39239498157264,0.0,0.0,0.6286824345588684,nan,0.0,nan,nan,nan,nan
35,2.0,-109.265146,4.436641190048779e-05,0.006660811654782606,0.18124991865006795,-0.006660811654782606,-109.27180681165478,0.0,0.0,0.2001935839653015,nan,0.0,nan,nan,nan,nan
35,2.2,-109.244614,5.599276224101639e-05,0.007482831164807635,0.20361820903909683,0.007482831164807635,-109.23713116883519,0.0,0.0,0.22694534063339233,nan,0.0,nan,nan,nan,nan
35,2.5,-109.233787,0.0007332811288581609,0.02707916410929556,0.7368615937965372,0.02707916410929556,-109.20670783589071,0.0,0.0,0.8336848616600037,nan,0.0,nan,nan,nan,nan
35,3.0,-109.229557,0.0015807794120021898,0.039759016738372566,1.081897961228558,0.039759016738372566,-109.18979798326163,0.0,0.0,1.255059003829956,nan,0.0,nan,nan,nan,nan
36,0.8,-109.075971,3.727995568330394e-06,0.00193080179415972,0.05253979338532676,0.00193080179415972,-109.07404019820584,0.0,0.0,0.060740165412425995,nan,0.0,nan,nan,nan,nan
36,1.1,-109.58874,6.50338871714644e-05,0.008064359067617488,0.2194423894152751,-0.008064359067617488,-109.59680435906762,0.0,0.0,0.24108566343784332,nan,0.0,nan,nan,nan,nan
36,1.6,-109.371206,0.0013118550733082234,0.036219539937832224,0.9855838909003408,-0.036219539937832224,-109.40742553993783,0.0,0.0,1.071533441543579,nan,0.0,nan,nan,nan,nan
36,2.0,-109.265146,0.0005011459979039934,0.02238629040068929,0.6091619947080097,-0.02238629040068929,-109.28753229040069,0.0,0.0,0.6719029545783997,nan,0.0,nan,nan,nan,nan
36,2.2,-109.244614,7.373304966133768e-05,0.008586795075075315,0.23365859740302192,-0.008586795075075315,-109.25320079507507,0.0,0.0,0.26027634739875793,nan,0.0,nan,nan,nan,nan
36,2.5,-109.233787,0.00011205733294941633,0.010585713624948312,0.28805194213788626,0.010585713624948312,-109.22320128637506,0.0,0.0,0.32608041167259216,nan,0.0,nan,nan,nan,nan
36,3.0,-109.229557,0.0005260087007816343,0.02293487956762874,0.6240898664199639,0.02293487956762874,-109.20662212043237,0.0,0.0,0.7254541516304016,nan,0.0,nan,nan,nan,nan
37,0.8,-109.075971,6.411859621007992e-05,0.008007408832455098,0.2178926945694715,-0.008007408832455098,-109.08397840883245,0.0,0.0,0.25114986300468445,nan,0.0,nan,nan,nan,nan
37,1.1,-109.58874,0.00029222440708864984,0.017094572445330414,0.46516701351990947,-0.017094572445330414,-109.60583457244533,0.0,0.0,0.5094425082206726,nan,0.0,nan,nan,nan,nan
