density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047076467851212556,9.246009955177215e-05,0.0075123964632837215,0.009405428187420739,0.002736208931068518,0.0025549734337317886,0.006662780846866667,0.003989279533925583,9.246009955177215e-05,0.0075123964632837215,-0.009405428187420739,-0.002736208931068518,0.0025549734337317886,0.006662780846866667,-0.003989279533925583,nan,nan,nan,nan,nan,nan,nan,nan,0.144429367268458,0.003001702716574073,0.22961965203285217,0.28077611327171326,0.08254236727952957,0.07795226573944092,0.20772415399551392,0.12938931584358215,3.131835103642866e-05,8.548870009123616e-09,5.6436100621557764e-05,8.846207938872856e-05,7.486839314459121e-06,6.527889247075207e-06,4.43926486133733e-05,1.5914351199797516e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028343729209154844,-109.07587853990044,-109.58122760353672,-109.38061142818742,-109.26788220893107,-109.24205902656627,-109.22712421915314,-109.23354627953393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,89
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004775773417451644,0.0008171048011291759,0.008311817234556429,0.008311675311134081,0.0014205265563873581,0.003946466678030447,0.008121492035598976,0.0025013313053250386,0.0008171048011291759,0.008311817234556429,-0.008311675311134081,-0.0014205265563873581,0.003946466678030447,0.008121492035598976,-0.0025013313053250386,nan,nan,nan,nan,nan,nan,nan,nan,0.14665998997432844,0.026545196771621704,0.2542225122451782,0.24824494123458862,0.042863812297582626,0.12042443454265594,0.2532021105289459,0.0811169221997261,3.266367122798808e-05,6.676602560283502e-07,6.908630574066928e-05,6.908394647771583e-05,2.0178956974017263e-06,1.5574599240804673e-05,6.59586328842976e-05,6.256658298999061e-06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002897861646488309,-109.07515389519887,-109.58042818276544,-109.37951767531113,-109.26656652655639,-109.24066753332197,-109.22566550796441,-109.23205833130532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004693007773151895,0.0005623584666949455,0.007193710619745275,0.009182352212491196,0.0022319542805320225,0.0031440468408874267,0.00734435619799001,0.003192275793722388,-0.0005623584666949455,0.007193710619745275,-0.009182352212491196,-0.0022319542805320225,0.0031440468408874267,0.00734435619799001,-0.003192275793722388,nan,nan,nan,nan,nan,nan,nan,nan,0.14410455924059665,0.01827760599553585,0.22010593116283417,0.274334579706192,0.06737224012613297,0.09597738832235336,0.22908157110214233,0.10358259826898575,3.076830783345157e-05,3.162470450634901e-07,5.174947248063595e-05,8.431559215424196e-05,4.981619910385218e-06,9.885030537694207e-06,5.393956796295427e-05,1.01906247431859e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029927778523415327,-109.07653335846669,-109.58154628938026,-109.38038835221249,-109.26737795428053,-109.24146995315911,-109.22644264380202,-109.23274927579372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,91
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049150722427120696,0.002430698735238934,0.005626633962634742,0.010541210021443703,0.0036032267845769184,0.0017500822005445116,0.0059475707746941,0.0045060832198515754,-0.002430698735238934,0.005626633962634742,-0.010541210021443703,-0.0036032267845769184,0.0017500822005445116,0.0059475707746941,-0.0045060832198515754,nan,nan,nan,nan,nan,nan,nan,nan,0.1514925052012716,0.07903047651052475,0.17220330238342285,0.315007746219635,0.10880448669195175,0.05344895273447037,0.1856258511543274,0.1463267207145691,3.148697569730437e-05,5.908296341492154e-06,3.1659009749474736e-05,0.00011111710871618516,1.2983243261092518e-05,3.06278770866272e-06,3.5373598119995374e-05,2.0304785984227942e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023507459554821253,-109.07840169873523,-109.58311336603737,-109.38174721002144,-109.26874922678458,-109.24286391779945,-109.22783942922531,-109.23406308321985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,92
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004893290988079002,0.0024673506893435615,0.0057183255729285065,0.01025935645013476,0.0032577281809835767,0.0020998589071723472,0.006295488491133483,0.00415492862485678,-0.0024673506893435615,0.0057183255729285065,-0.01025935645013476,-0.0032577281809835767,0.0020998589071723472,0.006295488491133483,-0.00415492862485678,nan,nan,nan,nan,nan,nan,nan,nan,0.1508635048355375,0.08025790750980377,0.17508168518543243,0.3066803216934204,0.09839598089456558,0.06414618343114853,0.19652771949768066,0.13495473563671112,3.0851467014855424e-05,6.087819424204148e-06,3.2699247358008134e-05,0.0001052543947709217,1.0612792901174564e-05,4.409407430031044e-06,3.963317534199414e-05,1.726343187765425e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002436449285596609,-109.07843835068934,-109.58302167442707,-109.38146535645014,-109.26840372818099,-109.24251414109283,-109.22749151150887,-109.23371192862486,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,93
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004700487302138916,0.0011966860638636945,0.006993825941918885,0.008823883495622908,0.0017264545007975585,0.003643105387496348,0.007822811614744296,0.002696644110528723,-0.0011966860638636945,0.006993825941918885,-0.008823883495622908,-0.0017264545007975585,0.003643105387496348,0.007822811614744296,-0.002696644110528723,nan,nan,nan,nan,nan,nan,nan,nan,0.1446102112531662,0.038944534957408905,0.2142408788204193,0.2638610005378723,0.052153751254081726,0.11129653453826904,0.24419723451137543,0.08757754415273666,3.041824454456945e-05,1.4320575354455823e-06,4.891360130585758e-05,7.786091994432635e-05,2.9806451433241467e-06,1.3272216864404917e-05,6.119638155977827e-05,7.271889458849248e-06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002179973991587758,-109.07716768606386,-109.58174617405808,-109.38002988349562,-109.2668724545008,-109.2409708946125,-109.22596418838526,-109.23225364411053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,94
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004656837675243862,0.000962380144017061,0.007326340931214759,0.008392007782433097,0.0013304766151662761,0.003991546846407346,0.008101636912385857,0.002493474495082637,-0.000962380144017061,0.007326340931214759,-0.008392007782433097,-0.0013304766151662761,0.003991546846407346,0.008101636912385857,-0.002493474495082637,nan,nan,nan,nan,nan,nan,nan,nan,0.14328039118221828,0.03132985532283783,0.2244972437620163,0.25100401043891907,0.04019979387521744,0.12196662276983261,0.2529612183570862,0.08100399374961853,3.0654827367248296e-05,9.26175541598299e-07,5.3675271440392736e-05,7.042579462041767e-05,1.7701680235043113e-06,1.5932446227064426e-05,6.563652066013304e-05,6.217415057627612e-06,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025092107243835926,-109.07693338014401,-109.58141365906879,-109.37959800778243,-109.26647647661517,-109.24062245315359,-109.22568536308762,-109.23205047449508,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,95
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004817449917776376,0.002177558345891839,0.006340633696709119,0.009338432127862006,0.002465758838766874,0.002741963922261448,0.006728504436836147,0.0039292980561072,-0.002177558345891839,0.006340633696709119,-0.009338432127862006,-0.002465758838766874,0.002741963922261448,0.006728504436836147,-0.0039292980561072,nan,nan,nan,nan,nan,nan,nan,nan,0.14869420869009836,0.07090085744857788,0.1943102926015854,0.27933669090270996,0.07452157884836197,0.08381741493940353,0.21021366119384766,0.1277589648962021,2.9494599800640507e-05,4.741760349763202e-06,4.020363567584315e-05,8.720631460668533e-05,6.079966650956962e-06,7.518366150983383e-06,4.527277195652371e-05,1.543938321372782e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022782094310969114,-109.07814855834589,-109.58239936630329,-109.38054443212786,-109.26761175883877,-109.24187203607774,-109.22705849556317,-109.2334862980561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,96
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004906685151709667,0.002839726980610635,0.005852974997594629,0.009809418403889936,0.0031222050588013417,0.001970519301295326,0.005824317266217349,0.0049276340535584495,-0.002839726980610635,0.005852974997594629,-0.009809418403889936,-0.0031222050588013417,0.001970519301295326,0.005824317266217349,-0.0049276340535584495,nan,nan,nan,nan,nan,nan,nan,nan,0.1517628931573459,0.09247536957263947,0.17938515543937683,0.2934519052505493,0.0943818986415863,0.060255371034145355,0.18205541372299194,0.16033513844013214,3.0054487828396995e-05,8.064049324407995e-06,3.425731632246785e-05,9.622468942257458e-05,9.74816442920469e-06,3.882946316777419e-06,3.392267161755754e-05,2.4281577365788876e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002134664449840784,-109.0788107269806,-109.5828870250024,-109.38101541840389,-109.2682682050588,-109.2426434806987,-109.22796268273379,-109.23448463405356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,97
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004776169374725977,0.0018795111547547094,0.006831838833974757,0.008808012330675297,0.0022065593525866234,0.0028113280257429096,0.006552807028697316,0.004343128896650228,-0.0018795111547547094,0.006831838833974757,-0.008808012330675297,-0.0022065593525866234,0.0028113280257429096,0.006552807028697316,-0.004343128896650228,nan,nan,nan,nan,nan,nan,nan,nan,0.14758250596267836,0.06122087314724922,0.20943929255008698,0.2635381817817688,0.06670993566513062,0.08597508072853088,0.20485180616378784,0.1413423717021942,2.8908883323522747e-05,3.5325621808473814e-06,4.667402185340557e-05,7.758108121732807e-05,4.868904176487499e-06,7.903565268327526e-06,4.293927995534495e-05,1.8862768612918225e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002086404012516141,-109.07785051115475,-109.58190816116603,-109.38001401233068,-109.26735255935259,-109.24180267197426,-109.22723419297131,-109.23390012889665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,98
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004633953560922269,0.0008384829993275389,0.007877391619942387,0.007741907768050282,0.001217463379546757,0.0037312493066679053,0.007368240192946018,0.0036629396599749953,-0.0008384829993275389,0.007877391619942387,-0.007741907768050282,-0.001217463379546757,0.0037312493066679053,0.007368240192946018,-0.0036629396599749953,nan,nan,nan,nan,nan,nan,nan,nan,0.14300868873085296,0.027317829430103302,0.24155104160308838,0.2316761612892151,0.03681044280529022,0.1141173392534256,0.2303650826215744,0.11922292411327362,2.9400859617958175e-05,7.030537401613056e-07,6.205329873393854e-05,5.9937135888997306e-05,1.4822170805374112e-06,1.3922221388509724e-05,5.4290963540945176e-05,1.3417126952617734e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001992559991776943,-109.07680948299932,-109.58086260838006,-109.37894790776805,-109.26636346337955,-109.24088275069333,-109.22641875980706,-109.23321993965997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,99
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004688797146489573,0.0012624908794691692,0.00758631172472235,0.008024911429828308,0.001664085305336016,0.0031852254635964528,0.00671238290200904,0.0043861723204656755,-0.0012624908794691692,0.00758631172472235,-0.008024911429828308,-0.001664085305336016,0.0031852254635964528,0.00671238290200904,-0.0043861723204656755,nan,nan,nan,nan,nan,nan,nan,nan,0.1449278491948332,0.04113597795367241,0.23264123499393463,0.24015852808952332,0.05032265931367874,0.09744305908679962,0.20994530618190765,0.1428481787443161,2.8679235038196097e-05,1.5938832207428363e-06,5.75521255846598e-05,6.439920345658901e-05,2.769179903435262e-06,1.0145661253943237e-05,4.5056084223183295e-05,1.923850762481925e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002081414218991995,-109.07723349087946,-109.58115368827528,-109.37923091142983,-109.26681008530534,-109.2414287745364,-109.227074617098,-109.23394317232047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,100
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004816128701977261,0.002251860491298885,0.006773886543186336,0.008820138847170256,0.0026319834784089835,0.0021209833527535693,0.005557207043779044,0.005556841157243753,-0.002251860491298885,0.006773886543186336,-0.008820138847170256,-0.0026319834784089835,0.0021209833527535693,0.005557207043779044,-0.005556841157243753,nan,nan,nan,nan,nan,nan,nan,nan,0.14922704760517394,0.07337629050016403,0.2077283263206482,0.26396283507347107,0.07960770279169083,0.06490618735551834,0.1739019751548767,0.18110601603984833,2.8848315006162392e-05,5.0708756722728554e-06,4.588553889996093e-05,7.779484928336185e-05,6.9273370306178525e-06,4.498570382657772e-06,3.0882550127427424e-05,3.0878483646838085e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016970441211014986,-109.0782228604913,-109.58196611345682,-109.38002613884717,-109.26777798347841,-109.24249301664724,-109.22822979295623,-109.23511384115724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,101
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047861274866879255,0.002128778231778483,0.006960936125508965,0.008576606513940987,0.002439536025178768,0.002272670295965895,0.005667711607600268,0.00545665360684211,-0.002128778231778483,0.006960936125508965,-0.008576606513940987,-0.002439536025178768,0.002272670295965895,0.005667711607600268,-0.00545665360684211,nan,nan,nan,nan,nan,nan,nan,nan,0.14831463247537613,0.0693747028708458,0.21349285542964935,0.25669893622398376,0.07379517704248428,0.06955800205469131,0.1773945540189743,0.1778881996870041,2.85084139346836e-05,4.531696760093925e-06,4.8454631743415766e-05,7.355817929497497e-05,5.951336018145022e-06,5.165030274165709e-06,3.212295486692681e-05,2.977506858506301e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017547220923006535,-109.07809977823177,-109.58177906387449,-109.37978260651394,-109.26758553602518,-109.24234132970403,-109.2281192883924,-109.23501365360684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,102
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004648328877298776,0.0012554478210660136,0.007819154036170062,0.007627411580259036,0.0014457340948439423,0.0032704823645985925,0.0066673767420439844,0.004452695502109805,-0.0012554478210660136,0.007819154036170062,-0.007627411580259036,-0.0014457340948439423,0.0032704823645985925,0.0066673767420439844,-0.004452695502109805,nan,nan,nan,nan,nan,nan,nan,nan,0.1438245480614049,0.040921393781900406,0.23986776173114777,0.2283225655555725,0.04373534023761749,0.1000988632440567,0.20867715775966644,0.14514875411987305,2.8279905473206595e-05,1.5761492314194014e-06,6.113916984135456e-05,5.8177407414669644e-05,2.090147072994233e-06,1.0696054897150401e-05,4.445391262034906e-05,1.9826497234508887e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001599327428266406,-109.07722644782106,-109.58092084596383,-109.37883341158026,-109.26659173409485,-109.2413435176354,-109.22711962325796,-109.23400969550211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,103
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004629043947984103,0.0012843670080542324,0.007851096732281349,0.007499006082468895,0.0013054224487234478,0.0034080953496129496,0.00681979817585443,0.004235521838893419,-0.0012843670080542324,0.007851096732281349,-0.007499006082468895,-0.0013054224487234478,0.0034080953496129496,0.00681979817585443,-0.004235521838893419,nan,nan,nan,nan,nan,nan,nan,nan,0.1432337388396263,0.04186886548995972,0.24087749421596527,0.22449952363967896,0.03949468582868576,0.10432302951812744,0.21347880363464355,0.1380937695503235,2.818470640353394e-05,1.6495986113781807e-06,6.163971989963887e-05,5.623509222490549e-05,1.7041277696311227e-06,1.1615113912053413e-05,4.650964715938741e-05,1.793964524774309e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018296287162229419,-109.07725536700805,-109.58088890326772,-109.37870500608247,-109.26645142244872,-109.24120590465039,-109.22696720182415,-109.2337925218389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047427157045214175,0.0023113275168071823,0.006971052086626628,0.00828575929216413,0.002131010637469899,0.002564798501225596,0.005995874264613121,0.004939187632743369,-0.0023113275168071823,0.006971052086626628,-0.00828575929216413,-0.002131010637469899,0.002564798501225596,0.005995874264613121,-0.004939187632743369,nan,nan,nan,nan,nan,nan,nan,nan,0.14702361609254563,0.07534912973642349,0.2138790786266327,0.2480599731206894,0.06448224931955338,0.07852813601493835,0.187754288315773,0.1611124575138092,2.772244135564138e-05,5.342234889950055e-06,4.859556719446146e-05,6.865380704768422e-05,4.541206337009865e-06,6.578191351889062e-06,3.595050819704994e-05,2.4395574471445046e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016284998273476958,-109.0782823275168,-109.58176894791337,-109.37949175929216,-109.26727701063747,-109.24204920149877,-109.2277911257354,-109.23449618763274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004783238111161024,0.0028124693111095667,0.0065619899875599685,0.008590506415941945,0.002425728290475604,0.0022742762900662683,0.005742811738571163,0.005074884744402652,-0.0028124693111095667,0.0065619899875599685,-0.008590506415941945,-0.002425728290475604,0.0022742762900662683,0.005742811738571163,-0.005074884744402652,nan,nan,nan,nan,nan,nan,nan,nan,0.14839037082024983,0.09169172495603561,0.20134016871452332,0.25719723105430603,0.07340826094150543,0.0696437656879425,0.17986823618412018,0.16558320820331573,2.779390413164613e-05,7.90998362593312e-06,4.305971259683727e-05,7.379680048233972e-05,5.884157739213696e-06,5.172332643557589e-06,3.2979886664670746e-05,2.5754455168970773e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016040197806432843,-109.0787834693111,-109.58217801001244,-109.37979650641594,-109.26757172829048,-109.24233972370993,-109.22804418826144,-109.2346318847444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,106
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004684455595809466,0.0022889041732838677,0.007077585145850662,0.007961193539884448,0.0017141984435653512,0.0030183932418168524,0.0065391736603146455,0.00419174096595043,-0.0022889041732838677,0.007077585145850662,-0.007961193539884448,-0.0017141984435653512,0.0030183932418168524,0.0065391736603146455,-0.00419174096595043,nan,nan,nan,nan,nan,nan,nan,nan,0.1451528343771185,0.07463090866804123,0.21719270944595337,0.23837941884994507,0.05187741294503212,0.09243066608905792,0.20480301976203918,0.13675570487976074,2.7298936420326787e-05,5.2390823144763065e-06,5.009221149676594e-05,6.338060257949786e-05,2.9384763039218726e-06,9.110697762245648e-06,4.276079215975284e-05,1.7570692325627043e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015408586477860808,-109.07825990417328,-109.58166241485415,-109.37916719353989,-109.26686019844357,-109.24159560675818,-109.22724782633969,-109.23374874096595,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,107
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046178751656417005,0.0019863683472465254,0.0073899346152472845,0.007552913242221848,0.001256534203037063,0.003494582780433575,0.007055592217852791,0.0035892007534528148,-0.0019863683472465254,0.0073899346152472845,-0.007552913242221848,-0.001256534203037063,0.003494582780433575,0.007055592217852791,-0.0035892007534528148,nan,nan,nan,nan,nan,nan,nan,nan,0.1429810023733548,0.06477110087871552,0.22680093348026276,0.22616954147815704,0.03802844136953354,0.10701620578765869,0.22098217904567719,0.1170986145734787,2.743686026843129e-05,3.945659210942893e-06,5.461113361763003e-05,5.704649844453015e-05,1.578878203401987e-06,1.2212108809302855e-05,4.9781381544624864e-05,1.2882362048586254e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001625671167857945,-109.07795736834724,-109.58135006538475,-109.37875891324222,-109.26640253420304,-109.24111941721956,-109.22673140778215,-109.23314620075345,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,108
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004682619204243922,0.00262361148018897,0.006848420939988387,0.00803305034156665,0.0017824935756181048,0.0029480674968880294,0.006521454519543113,0.004021236075914203,-0.00262361148018897,0.006848420939988387,-0.00803305034156665,-0.0017824935756181048,0.0029480674968880294,0.006521454519543113,-0.004021236075914203,nan,nan,nan,nan,nan,nan,nan,nan,0.14515193392123496,0.0855477973818779,0.2101752609014511,0.2405444234609604,0.0539514385163784,0.09029505401849747,0.20430734753608704,0.13124221563339233,2.6983171186060782e-05,6.8833371989793576e-06,4.690086937127142e-05,6.452989779014407e-05,3.1772833471198165e-06,8.69110196620765e-06,4.2529369050469294e-05,1.617033957823386e-05,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016113644232973456,-109.07859461148018,-109.58189157906001,-109.37923905034157,-109.26692849357562,-109.24166593250311,-109.22726554548046,-109.23357823607591,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,109
