molecule,source,active_space,basis,state_label,r_bohr,r_angstrom,energy_hartree,source_file
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,4.1,2.169626565,-108.8468507000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,4.1,2.169626565,-108.8448138000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,4.7,2.487132891,-108.8712026000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,4.7,2.487132891,-108.8603288000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,4.7,2.487132891,-108.8313570000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,5.9,3.122145544,-108.8678974000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,5.3,2.804639218,-108.8676815000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,4.2,2.222544286,-108.8912847000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,4.2,2.222544286,-108.8500501000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,4.2,2.222544286,-108.8484505000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,4.8,2.540050612,-108.8705598000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,4.8,2.540050612,-108.8614213000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,4.8,2.540050612,-108.8306085000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,6,3.175063265,-108.8680385000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,5.4,2.857556939,-108.8677921000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,4.3,2.275462007,-108.8873920000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,4.3,2.275462007,-108.8515977000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,4.3,2.275462007,-108.8501434000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,4.9,2.592968333,-108.8700352000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,4.9,2.592968333,-108.8623632000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,4.9,2.592968333,-108.8299149000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,6.5,3.439651871,-108.8684106000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,5.5,2.91047466,-108.8678836000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,4.4,2.328379728,-108.8841555000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,4.4,2.328379728,-108.8543076000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,4.4,2.328379728,-108.8475045000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,5,2.645886055,-108.8696086000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,5,2.645886055,-108.8631739000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,5,2.645886055,-108.8292848000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,7,3.704240476,-108.8685023000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,5.6,2.963392381,-108.8679583000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,4.5,2.381297449,-108.8814765000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,4.5,2.381297449,-108.8566298000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,4.5,2.381297449,-108.8449340000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,5,2.645886055,-108.8698610000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,5,2.645886055,-108.8641470000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,5,2.645886055,-108.8266363000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,7.5,3.968829082,-108.8684984000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,5.7,3.016310102,-108.8680182000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,4.6,2.43421517,-108.8792639000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,4.6,2.43421517,-108.8586103000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,4.6,2.43421517,-108.8425154000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,5.1,2.698803776,-108.8696578000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,5.1,2.698803776,-108.8648765000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,5.1,2.698803776,-108.8262170000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,8,4.233417687,-108.8684709000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,5.8,3.069227823,-108.8685596000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,4.7,2.487132891,-108.8774374000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,4.7,2.487132891,-108.8602917000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,4.7,2.487132891,-108.8402868000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,5.2,2.751721497,-108.8694905000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,5.2,2.751721497,-108.8654910000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,5.2,2.751721497,-108.8258645000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_g,0,0,-108.8683950000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,5.9,3.122145544,-108.8685110000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,4.8,2.540050612,-108.8759290000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,4.8,2.540050612,-108.8617133000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,4.8,2.540050612,-108.8382662000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,5.3,2.804639218,-108.8693512000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,5.3,2.804639218,-108.8660061000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,5.3,2.804639218,-108.8255807000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,6,3.175063265,-108.8684691000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,4.9,2.592968333,-108.8746820000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,4.9,2.592968333,-108.8629105000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,4.9,2.592968333,-108.8364571000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,5.4,2.857556939,-108.8692623000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,5.4,2.857556939,-108.8664939000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,5.4,2.857556939,-108.8259017000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,6.5,3.439651871,-108.8683463000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,5,2.645886055,-108.8736496000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,5,2.645886055,-108.8639149000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,5,2.645886055,-108.8348533000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,5.5,2.91047466,-108.8691565000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,5.5,2.91047466,-108.8668476000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,5.5,2.91047466,-108.8256895000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,7,3.704240476,-108.8682970000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,5.1,2.698803776,-108.8727936000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,5.1,2.698803776,-108.8647545000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,5.1,2.698803776,-108.8334422000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,5.6,2.963392381,-108.8690660000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,5.6,2.963392381,-108.8671394000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,5.6,2.963392381,-108.8255270000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,7.5,3.968829082,-108.8685156000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,5.2,2.751721497,-108.8720825000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,5.2,2.751721497,-108.8654538000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,5.2,2.751721497,-108.8322076000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,5.7,3.016310102,-108.8689880000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,5.7,3.016310102,-108.8673788000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,5.7,3.016310102,-108.8254122000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,8,4.233417687,-108.8684765000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,5.3,2.804639218,-108.8714904000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,5.3,2.804639218,-108.8660342000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,5.3,2.804639218,-108.8311318000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,5.8,3.069227823,-108.8689204000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,5.8,3.069227823,-108.8675737000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,5.8,3.069227823,-108.8253400000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,1_1Phi_u,0,0,-108.8683951000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,5.4,2.857556939,-108.8709963000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,5.4,2.857556939,-108.8665139000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,5.4,2.857556939,-108.8301974000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,5.9,3.122145544,-108.8688617000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,5.9,3.122145544,-108.8677310000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,5.9,3.122145544,-108.8253013000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,5.5,2.91047466,-108.8705829000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,5.5,2.91047466,-108.8669083000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,5.5,2.91047466,-108.8293875000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,6,3.175063265,-108.8688108000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,6,3.175063265,-108.8678565000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,6,3.175063265,-108.8252852000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,5.6,2.963392381,-108.8702362000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,5.6,2.963392381,-108.8672284000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,5.6,2.963392381,-108.8286870000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,6.5,3.439651871,-108.8686490000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,6.5,3.439651871,-108.8681575000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,6.5,3.439651871,-108.8253083000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,5.7,3.016310102,-108.8699446000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,5.7,3.016310102,-108.8674819000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,5.7,3.016310102,-108.8280824000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,7,3.704240476,-108.8685878000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,7,3.704240476,-108.8681794000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,7,3.704240476,-108.8253277000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,5.8,3.069227823,-108.8696988000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,5.8,3.069227823,-108.8676834000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,5.8,3.069227823,-108.8275623000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,7.5,3.968829082,-108.8685439000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,7.5,3.968829082,-108.8681321000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,7.5,3.968829082,-108.8253268000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,5.9,3.122145544,-108.8694911000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,5.9,3.122145544,-108.8678450000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,5.9,3.122145544,-108.8271179000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,8,4.233417687,-108.8685054000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,8,4.233417687,-108.8680834000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,8,4.233417687,-108.8253197000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,6,3.175063265,-108.8693153000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,6,3.175063265,-108.8679739000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,6,3.175063265,-108.8267430000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,b_1Pi_u,10,5.291772109,-108.8684244000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_u,10,5.291772109,-108.8679852000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_u,10,5.291772109,-108.8253024000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,6.5,3.439651871,-108.8687732000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,6.5,3.439651871,-108.8682859000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,6.5,3.439651871,-108.8258318000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,7,3.704240476,-108.8685885000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,7,3.704240476,-108.8682731000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,7,3.704240476,-108.8256861000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,7.5,3.968829082,-108.8685359000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,7.5,3.968829082,-108.8681758000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,7.5,3.968829082,-108.8255988000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,8,4.233417687,-108.8685018000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,8,4.233417687,-108.8681015000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,8,4.233417687,-108.8255259000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,a_1Pi_g,10,5.291772109,-108.8684244000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,2_1Pi_g,10,5.291772109,-108.8679854000,singulet_pi_phi.dat
N2,Hammami et al. JCP 2026 supplementary material,large_cas,aug-cc-pV5Z,3_1Pi_g,10,5.291772109,-108.8253736000,singulet_pi_phi.dat
