step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
1133,0.00033357497675735024,0.0,0.0,0.0,0.8479949831962585,nan,0.0005564707680605352,0.0
1134,0.00018539023846945633,0.0,0.0,0.0,1.088829755783081,nan,0.0007200473919510841,0.0
1135,0.00020490651940060383,0.0,0.0,0.0,0.848528265953064,nan,0.0014042187249287963,0.0
1136,0.00034428796610222646,0.0,0.0,0.0,0.5832016468048096,nan,0.000914383796043694,0.0
1137,0.00027774530895111364,0.0,0.0,0.0,1.1019134521484375,nan,0.00037517654709517956,0.0
1138,0.00014381421761492817,0.0,0.0,0.0,0.8135210275650024,nan,0.001074925996363163,0.0
1139,0.00023625121802654166,0.0,0.0,0.0,0.2524145543575287,nan,0.0010974869364872575,0.0
1140,0.0002728508788742236,0.0,0.0,0.0,0.8467627763748169,nan,0.0002786147815641016,0.0
1141,0.0001756429584751805,0.0,0.0,0.0,0.8462655544281006,nan,0.0006061297608539462,0.0
1142,0.0001430616062275685,0.0,0.0,0.0,0.46879899501800537,nan,0.0009518474689684808,0.0
1143,0.00020424500421568884,0.0,0.0,0.0,0.481960266828537,nan,0.0004332486423663795,0.0
1144,0.0001556692730031924,0.0,0.0,0.0,0.8090152144432068,nan,0.0005056382506154478,0.0
1145,0.00016251586937847311,0.0,0.0,0.0,0.5783973336219788,nan,0.0008088961476460099,0.0
1146,0.0001998628421915214,0.0,0.0,0.0,0.47104963660240173,nan,0.0003419510321691632,0.0
1147,0.00014250085973650057,0.0,0.0,0.0,0.8467270135879517,nan,0.0005252240225672722,0.0
1148,0.00018647332971577678,0.0,0.0,0.0,0.47279664874076843,nan,0.0009021401056088507,0.0
1149,0.00019217153338897677,0.0,0.0,0.0,0.8087716698646545,nan,0.00019701496057678014,0.0
1150,0.00013824199329794782,0.0,0.0,0.0,0.8093958497047424,nan,0.0007686787284910679,0.0
1151,0.00021441513035789708,0.0,0.0,0.0,0.2516492009162903,nan,0.0008008228614926338,0.0
1152,0.00020388363663839107,0.0,0.0,0.0,0.8465821743011475,nan,0.00015189380792435259,0.0
1153,0.00013716659238611982,0.0,0.0,0.0,0.8467829823493958,nan,0.0008328328840434551,0.0
1154,0.00019195732363674935,0.0,0.0,0.0,0.2519899010658264,nan,0.0006905962363816798,0.0
1155,0.00015829758172563273,0.0,0.0,0.0,0.8099844455718994,nan,0.00029790180269628763,0.0
1156,0.00016524608015093656,0.0,0.0,0.0,0.8083470463752747,nan,0.0009614818263798952,0.0
1157,0.00022893775787034801,0.0,0.0,0.0,0.4723415970802307,nan,0.00044946291018277407,0.0
1158,0.00016771640201468962,0.0,0.0,0.0,0.8465639352798462,nan,0.00040537246968597174,0.0
1159,0.00013774456970378708,0.0,0.0,0.0,0.4728873372077942,nan,0.0007874862640164793,0.0
1160,0.00023795445784313907,0.0,0.0,0.0,0.20586398243904114,nan,0.000805713061708957,0.0
1161,0.00021433311445480746,0.0,0.0,0.0,0.8125036358833313,nan,0.0002288054529344663,0.0
1162,0.0001255012917691789,0.0,0.0,0.0,0.8104085326194763,nan,0.0008620999869890511,0.0
1163,0.00015814470088675568,0.0,0.0,0.0,0.4742950201034546,nan,0.0004213272186461836,0.0
1164,0.0001475731283526372,0.0,0.0,0.0,0.4709191918373108,nan,0.0003709718876052648,0.0
1165,0.0001342525027755991,0.0,0.0,0.0,0.4148191809654236,nan,0.0005217297584749758,0.0
1166,0.00013510208602998843,0.0,0.0,0.0,0.25105783343315125,nan,0.0004488862177822739,0.0
1167,0.00013470809076750317,0.0,0.0,0.0,0.25168323516845703,nan,0.00055612379219383,0.0
1168,0.00012289986931299696,0.0,0.0,0.0,0.4803015887737274,nan,0.000593884673435241,0.0
1169,0.00012237167368760085,0.0,0.0,0.0,0.4765743911266327,nan,0.00043450837256386876,0.0
1170,0.00012701413604046332,0.0,0.0,0.0,0.20599478483200073,nan,0.0004982294631190598,0.0
1171,0.00016592137722026414,0.0,0.0,0.0,0.43229418992996216,nan,0.0004718138079624623,0.0
1172,0.00012844643842790067,0.0,0.0,0.0,0.8489663004875183,nan,0.0007143451366573572,0.0
1173,0.00012927657264809336,0.0,0.0,0.0,0.4327945113182068,nan,0.0006365962908603251,0.0
1174,0.00012959909145450878,0.0,0.0,0.0,0.47838643193244934,nan,0.0007003893260844052,0.0
1175,0.00014020915832837542,0.0,0.0,0.0,0.7919002175331116,nan,0.0006561725167557597,0.0
1176,0.00012759433715921203,0.0,0.0,0.0,0.5807075500488281,nan,0.0002714522124733776,0.0
1177,0.00018279127398163877,0.0,0.0,0.0,0.5799583792686462,nan,0.0006493296823464334,0.0
1178,0.0001557008693438746,0.0,0.0,0.0,0.7931371331214905,nan,0.0004938417696394026,0.0
1179,0.00018388606408570595,0.0,0.0,0.0,0.8501731753349304,nan,0.0009977385634556413,0.0
1180,0.00019591472737970765,0.0,0.0,0.0,0.8112787008285522,nan,0.00033377495128661394,0.0
1181,0.00012519958209104834,0.0,0.0,0.0,0.8119122385978699,nan,0.0007930639549158514,0.0
1182,0.00019088767921402518,0.0,0.0,0.0,0.36442244052886963,nan,0.0007631945190951228,0.0
1183,0.0001325542623049614,0.0,0.0,0.0,0.8504768013954163,nan,0.0005597202107310295,0.0
1184,0.0002166662563021166,0.0,0.0,0.0,0.8519209027290344,nan,0.0011307444656267762,0.0
1185,0.0002984584709177615,0.0,0.0,0.0,0.5904096961021423,nan,0.000525373499840498,0.0
1186,0.00024543507310905756,0.0,0.0,0.0,0.8241852521896362,nan,0.0004338697181083262,0.0
1187,0.00016779190307897603,0.0,0.0,0.0,0.8216416835784912,nan,0.0011425900738686323,0.0
1188,0.0003554897501989575,0.0,0.0,0.0,0.5243082642555237,nan,0.0012757072690874338,0.0
1189,0.000355568331263166,0.0,0.0,0.0,1.09224534034729,nan,0.0005471023032441735,0.0
1190,0.00015659055249674482,0.0,0.0,0.0,1.0905519723892212,nan,0.0013411316322162747,0.0
1191,0.00023991871024676897,0.0,0.0,0.0,0.4705966114997864,nan,0.0015522944740951061,0.0
1192,0.00034020505247324195,0.0,0.0,0.0,0.8085244297981262,nan,0.0007160577806644142,0.0
1193,0.00020355431387551938,0.0,0.0,0.0,1.0960140228271484,nan,0.0006742982659488916,0.0
1194,0.000201322183494252,0.0,0.0,0.0,0.8040003776550293,nan,0.001351637183688581,0.0
1195,0.00029516233457920084,0.0,0.0,0.0,0.7889220714569092,nan,0.0006604502559639513,0.0
1196,0.0002481188010327602,0.0,0.0,0.0,0.84686279296875,nan,0.0003378425899427384,0.0
1197,0.00017509608617424883,0.0,0.0,0.0,0.8467453122138977,nan,0.0010058884508907795,0.0
1198,0.00023809937514150076,0.0,0.0,0.0,0.31744539737701416,nan,0.000974245136603713,0.0
1199,0.00024184660338437918,0.0,0.0,0.0,0.807762861251831,nan,0.0006599331391043961,0.0
1200,0.00016133878737459217,0.0,0.0,0.0,0.8104953765869141,nan,0.0010905832750722766,0.0
1201,0.0001524535289022135,0.0,0.0,0.0,0.5790165066719055,nan,0.0006158303585834801,0.0
1202,0.00017722403825903095,0.0,0.0,0.0,0.4749906361103058,nan,0.0003543040656950325,0.0
1203,0.0001790205573837473,0.0,0.0,0.0,0.4736672639846802,nan,0.00018199472106061876,0.0
1204,0.00016003539446855891,0.0,0.0,0.0,0.4743730425834656,nan,0.00024588609812781215,0.0
1205,0.0001737256824271901,0.0,0.0,0.0,0.47687914967536926,nan,0.0004191093030385673,0.0
1206,0.00018174275200930233,0.0,0.0,0.0,0.5181792974472046,nan,0.0003107823140453547,0.0
1207,0.00016698998259621426,0.0,0.0,0.0,0.5189126133918762,nan,0.00037624032120220363,0.0
1208,0.0001366573214867669,0.0,0.0,0.0,0.5174782872200012,nan,0.0005249652313068509,0.0
1209,0.00013648811725914617,0.0,0.0,0.0,0.2057085633277893,nan,0.0005929464823566377,0.0
1210,0.00014042407021846897,0.0,0.0,0.0,0.41507604718208313,nan,0.0005110451020300388,0.0
1211,0.00014408365346030942,0.0,0.0,0.0,0.41286125779151917,nan,0.0004996618372388184,0.0
1212,0.00014567303376843024,0.0,0.0,0.0,0.31938883662223816,nan,0.00031504424987360835,0.0
1213,0.0001467815435744382,0.0,0.0,0.0,0.32047781348228455,nan,0.0003346351149957627,0.0
1214,0.00012786630530816636,0.0,0.0,0.0,0.48135116696357727,nan,0.00039166465285234153,0.0
1215,0.00012318731924859067,0.0,0.0,0.0,0.4810517430305481,nan,0.0005654333508573472,0.0
1216,0.00013338562621563476,0.0,0.0,0.0,0.47597092390060425,nan,0.00041990671888925135,0.0
1217,0.00013816691817916554,0.0,0.0,0.0,0.20604991912841797,nan,0.00028782006120309234,0.0
1218,0.0001465729245157094,0.0,0.0,0.0,0.20615896582603455,nan,0.00023224193137139082,0.0
1219,0.00013881535194459337,0.0,0.0,0.0,0.8497248291969299,nan,0.0003931649844162166,0.0
1220,0.00014283281770659112,0.0,0.0,0.0,0.20663172006607056,nan,0.0004163212433923036,0.0
1221,0.00013462249959263477,0.0,0.0,0.0,0.5810153484344482,nan,0.00031927062082104385,0.0
1222,0.00011547291744777671,0.0,0.0,0.0,0.5801907181739807,nan,0.00044526057899929583,0.0
1223,0.00013451366805160284,0.0,0.0,0.0,0.25041627883911133,nan,0.000530581281054765,0.0
1224,0.00014100334514412498,0.0,0.0,0.0,0.848767101764679,nan,0.0004898186889477074,0.0
1225,0.0001462305566075923,0.0,0.0,0.0,0.32191482186317444,nan,0.00025449279928579926,0.0
1226,0.0001346185985884412,0.0,0.0,0.0,0.32262730598449707,nan,0.00024762682733125985,0.0
1227,0.00013558140689745943,0.0,0.0,0.0,0.3243246078491211,nan,0.00042903455323539674,0.0
1228,0.00012204962108211198,0.0,0.0,0.0,0.4333547055721283,nan,0.0004701745929196477,0.0
1229,0.00012924541384653815,0.0,0.0,0.0,0.43352633714675903,nan,0.0005824265535920858,0.0
1230,0.00014872915325675058,0.0,0.0,0.0,0.2074042111635208,nan,0.0004433520371094346,0.0
1231,0.00015412024709188091,0.0,0.0,0.0,0.29799705743789673,nan,0.00032589174224995077,0.0
1232,0.0001329525869220873,0.0,0.0,0.0,0.5881556868553162,nan,0.0005447103758342564,0.0
1233,0.00012632701139685479,0.0,0.0,0.0,0.5813780426979065,nan,0.00041746225906535983,0.0
1234,0.00011999021036886681,0.0,0.0,0.0,0.25005343556404114,nan,0.000449769344413653,0.0
1235,0.00011560025349857442,0.0,0.0,0.0,0.420748233795166,nan,0.0004094308242201805,0.0
1236,0.0001413299483108851,0.0,0.0,0.0,0.4201027452945709,nan,0.000446939782705158,0.0
1237,0.000134667925322956,0.0,0.0,0.0,0.8081433176994324,nan,0.000290890340693295,0.0
1238,0.00012734755593741897,0.0,0.0,0.0,0.32375290989875793,nan,0.0002731833083089441,0.0
1239,0.00011162966363367008,0.0,0.0,0.0,0.3238901197910309,nan,0.00043829920468851924,0.0
1240,0.00010558673912848089,0.0,0.0,0.0,0.4760759770870209,nan,0.0003694041515700519,0.0
1241,0.0001181730859421728,0.0,0.0,0.0,0.20783643424510956,nan,0.00023799277551006526,0.0
1242,0.00010885307755702651,0.0,0.0,0.0,0.523187518119812,nan,0.0001724765170365572,0.0
1243,0.00011029385620979478,0.0,0.0,0.0,0.20805199444293976,nan,0.00025043473578989506,0.0
1244,0.00012313028404382762,0.0,0.0,0.0,0.8537708520889282,nan,0.00042859400855377316,0.0
1245,0.00010626091919794316,0.0,0.0,0.0,0.8123713135719299,nan,0.00015838003309909254,0.0
1246,0.00015962927522756743,0.0,0.0,0.0,0.8114988803863525,nan,0.00046113680582493544,0.0
1247,0.0001655671251542256,0.0,0.0,0.0,0.8526880741119385,nan,0.00010477281466592103,0.0
1248,0.00011061655699224859,0.0,0.0,0.0,0.8524469137191772,nan,0.00040870471275411546,0.0
1249,0.00019119939581090412,0.0,0.0,0.0,0.7958443760871887,nan,0.000667129410430789,0.0
1250,0.00022586768499726416,0.0,0.0,0.0,0.8141853213310242,nan,0.0002361157676205039,0.0
1251,0.00019223525977604797,0.0,0.0,0.0,0.8157381415367126,nan,0.0002749580889940262,0.0
1252,0.0001131685674040195,0.0,0.0,0.0,0.8147680759429932,nan,0.0006271793972700834,0.0
1253,0.00020269724507642644,0.0,0.0,0.0,0.5824159383773804,nan,0.0007684935699217021,0.0
1254,0.0002474824304331659,0.0,0.0,0.0,0.8520503640174866,nan,0.000316199118969962,0.0
1255,0.00019548142951235923,0.0,0.0,0.0,1.093696117401123,nan,0.00038996385410428047,0.0
1256,0.00010571804835741579,0.0,0.0,0.0,0.8515332937240601,nan,0.000709813495632261,0.0
1257,0.0001934281920962078,0.0,0.0,0.0,0.3256089389324188,nan,0.0005943528958596289,0.0
1258,0.00021758062521733785,0.0,0.0,0.0,0.8136935830116272,nan,0.0002562804438639432,0.0
1259,0.00017462129644870377,0.0,0.0,0.0,0.8151823282241821,nan,0.00039639839087612927,0.0
1260,0.00012133232830231751,0.0,0.0,0.0,0.8141077160835266,nan,0.0007232780917547643,0.0
1261,0.0002115145702854321,0.0,0.0,0.0,0.521809995174408,nan,0.0007387478253804147,0.0
1262,0.0002670199609886927,0.0,0.0,0.0,0.851572573184967,nan,0.00030481923022307456,0.0
1263,0.000197364971645841,0.0,0.0,0.0,1.093196153640747,nan,0.0004041630891151726,0.0
1264,0.00011587574436296334,0.0,0.0,0.0,0.8510316610336304,nan,0.0007307354244403541,0.0
1265,0.000191280073654559,0.0,0.0,0.0,0.15426360070705414,nan,0.0007255302625708282,0.0
1266,0.0002290548423328952,0.0,0.0,0.0,0.8120648860931396,nan,0.0002981337602250278,0.0
1267,0.00019864963329144868,0.0,0.0,0.0,0.812953531742096,nan,0.00025947767426259816,0.0
1268,0.00012370638432593442,0.0,0.0,0.0,0.811244010925293,nan,0.0005902407574467361,0.0
1269,0.00017006310169491638,0.0,0.0,0.0,0.5781957507133484,nan,0.000746691133826971,0.0
1270,0.00024290223834431057,0.0,0.0,0.0,0.46911653876304626,nan,0.0004643529828172177,0.0
1271,0.0002412557903114266,0.0,0.0,0.0,0.8487554788589478,nan,0.00017465556447859854,0.0
1272,0.000173619483295286,0.0,0.0,0.0,0.8486775755882263,nan,0.00043930026004090905,0.0
1273,0.00013795878898475644,0.0,0.0,0.0,0.4114679992198944,nan,0.00050987588474527,0.0
1274,0.0001765551841509412,0.0,0.0,0.0,0.41455143690109253,nan,0.0006035961559973657,0.0
1275,0.0002048104373528451,0.0,0.0,0.0,0.8082330822944641,nan,0.00022740138228982687,0.0
1276,0.00016596189230781572,0.0,0.0,0.0,0.8101873993873596,nan,0.0003463801695033908,0.0
1277,0.00012730355562016503,0.0,0.0,0.0,0.8093345165252686,nan,0.0006819384288974106,0.0
1278,0.0001557083892300157,0.0,0.0,0.0,0.4754169285297394,nan,0.00041808848618529737,0.0
1279,0.000160323857492029,0.0,0.0,0.0,0.4739668071269989,nan,0.0002436745708109811,0.0
1280,0.00014341423264695955,0.0,0.0,0.0,0.4746132791042328,nan,0.00027215867885388434,0.0
1281,0.00013363538315667802,0.0,0.0,0.0,0.4772353768348694,nan,0.00042970123467966914,0.0
1282,0.00014989039510183665,0.0,0.0,0.0,0.20772728323936462,nan,0.0003995058359578252,0.0
1283,0.00015820235785005848,0.0,0.0,0.0,0.5201181173324585,nan,0.00037819359567947686,0.0
1284,0.00012298463900334769,0.0,0.0,0.0,0.8128107190132141,nan,0.0003622998483479023,0.0
1285,0.00011950463481792965,0.0,0.0,0.0,0.2544766962528229,nan,0.0004044313682243228,0.0
1286,0.00012578066264497164,0.0,0.0,0.0,0.47716569900512695,nan,0.0003037532733287662,0.0
1287,0.00011806805861164284,0.0,0.0,0.0,0.47570621967315674,nan,0.00037462881300598383,0.0
1288,0.00011754271842052269,0.0,0.0,0.0,0.3230119049549103,nan,0.00030293926829472184,0.0
1289,0.00011013814357924731,0.0,0.0,0.0,0.48285433650016785,nan,0.000317022466333583,0.0
1290,0.00012157912470374708,0.0,0.0,0.0,0.25355666875839233,nan,0.0002828135620802641,0.0
1291,0.0001152744226953647,0.0,0.0,0.0,0.852626621723175,nan,0.0002883989072870463,0.0
1292,0.00012405538792025904,0.0,0.0,0.0,0.20818991959095,nan,0.0002958612749353051,0.0
1293,0.00011892938103005217,0.0,0.0,0.0,0.4836749732494354,nan,0.00017224230396095663,0.0
1294,0.00011205254147115724,0.0,0.0,0.0,0.2543399930000305,nan,0.00021168992680031806,0.0
1295,0.00011199056934231741,0.0,0.0,0.0,0.25370240211486816,nan,0.0003158090403303504,0.0
1296,0.00011698363532605013,0.0,0.0,0.0,0.8536748886108398,nan,0.00035719788866117597,0.0
1297,0.00011896513014229556,0.0,0.0,0.0,0.43484431505203247,nan,0.00022525939857587218,0.0
1298,0.00010185292612376737,0.0,0.0,0.0,0.48253124952316284,nan,0.00029422619263641536,0.0
1299,0.00010129549189065059,0.0,0.0,0.0,0.47956937551498413,nan,0.0002443578850943595,0.0
1300,0.00010034277702893376,0.0,0.0,0.0,0.25256699323654175,nan,0.00021696036856155843,0.0
1301,0.00011093447339023763,0.0,0.0,0.0,0.47977176308631897,nan,0.00031534270965494215,0.0
1302,0.00010335980943807426,0.0,0.0,0.0,0.48226672410964966,nan,0.00024288725398946553,0.0
1303,0.00010287472219974703,0.0,0.0,0.0,0.25271347165107727,nan,0.00025535342865623534,0.0
1304,0.0001223791733631334,0.0,0.0,0.0,0.8553512096405029,nan,0.00037993473233655095,0.0
1305,0.00010054534441190154,0.0,0.0,0.0,0.8142854571342468,nan,0.00020855416369158775,0.0
1306,0.0001394115256842856,0.0,0.0,0.0,0.5844982862472534,nan,0.00038572901394218206,0.0
1307,0.000125433729569145,0.0,0.0,0.0,0.854817807674408,nan,0.00021074216056149453,0.0
1308,0.00013860772469750484,0.0,0.0,0.0,0.8550477623939514,nan,0.0005279434844851494,0.0
1309,0.00014562061699234172,0.0,0.0,0.0,0.8145796060562134,nan,0.00013039566692896187,0.0
1310,0.00011060351126213645,0.0,0.0,0.0,0.8147905468940735,nan,0.00037020249874331057,0.0
1311,0.00013901743620577556,0.0,0.0,0.0,0.3672291040420532,nan,0.00039439377724193037,0.0
1312,0.0001076610233498735,0.0,0.0,0.0,0.8550688624382019,nan,0.00032221493893302977,0.0
1313,0.0001577208595047351,0.0,0.0,0.0,0.8563128113746643,nan,0.0006134114810265601,0.0
1314,0.00017997730416798147,0.0,0.0,0.0,0.8176921010017395,nan,0.00031378716812469065,0.0
1315,0.00016913643184963043,0.0,0.0,0.0,0.5899108052253723,nan,0.0001831598929129541,0.0
1316,0.0001278347541221378,0.0,0.0,0.0,0.5890328884124756,nan,0.0003907679929398,0.0
1317,0.0001681426243915525,0.0,0.0,0.0,0.5861558318138123,nan,0.0006336221704259515,0.0
1318,0.0001848198115875883,0.0,0.0,0.0,0.8545637726783752,nan,0.00030224971123971045,0.0
1319,0.00013044359691644186,0.0,0.0,0.0,0.8536151647567749,nan,0.00041882821824401617,0.0
1320,0.0001613755431047638,0.0,0.0,0.0,0.8542974591255188,nan,0.0007374131819233298,0.0
1321,0.00020049328299276504,0.0,0.0,0.0,0.8140590190887451,nan,0.000297362741548568,0.0
1322,0.00017024715773257852,0.0,0.0,0.0,0.814929187297821,nan,0.00025436593568883836,0.0
1323,0.00012676145111681947,0.0,0.0,0.0,0.8132611513137817,nan,0.0005956494715064764,0.0
1324,0.00017043173223871112,0.0,0.0,0.0,0.36459773778915405,nan,0.000553131802007556,0.0
1325,0.00016708165955627436,0.0,0.0,0.0,0.8524404168128967,nan,0.0002877656079363078,0.0
1326,0.000114610551847406,0.0,0.0,0.0,0.8526651263237,nan,0.00047671093489043415,0.0
1327,0.00016270666751606037,0.0,0.0,0.0,0.4785301387310028,nan,0.0006226656259968877,0.0
1328,0.00021073096447992316,0.0,0.0,0.0,0.5855557322502136,nan,0.00031260354444384575,0.0
1329,0.00018939994866720486,0.0,0.0,0.0,0.8164522051811218,nan,0.00019674419309012592,0.0
1330,0.00013908718788160633,0.0,0.0,0.0,0.8156139254570007,nan,0.0005525241140276194,0.0
1331,0.00016232588454529893,0.0,0.0,0.0,0.5831896662712097,nan,0.0007088634883984923,0.0
1332,0.00019818796739281026,0.0,0.0,0.0,0.8526372313499451,nan,0.00026761938352137804,0.0
1333,0.00016113170409796227,0.0,0.0,0.0,0.851810097694397,nan,0.00025677657686173916,0.0
1334,0.00012172549552465912,0.0,0.0,0.0,0.8522090315818787,nan,0.0006078686565160751,0.0
1335,0.0001434080611986669,0.0,0.0,0.0,0.5810067653656006,nan,0.00040142989018931985,0.0
1336,0.00012652140994052154,0.0,0.0,0.0,0.811278760433197,nan,0.00023485372366849333,0.0
1337,0.00012055828142679061,0.0,0.0,0.0,0.581097424030304,nan,0.0004672665090765804,0.0
1338,0.00013324037703528905,0.0,0.0,0.0,0.41798287630081177,nan,0.0003705406270455569,0.0
1339,0.00013926543838402728,0.0,0.0,0.0,0.47453969717025757,nan,0.0003054279659409076,0.0
1340,0.00013207251145976666,0.0,0.0,0.0,0.3634018301963806,nan,0.00020368903642520308,0.0
1341,0.00012431810524694592,0.0,0.0,0.0,0.3649325966835022,nan,0.0003622818039730191,0.0
1342,0.00011748863419094402,0.0,0.0,0.0,0.4340568780899048,nan,0.00041571850306354463,0.0
1343,0.00011699161427172855,0.0,0.0,0.0,0.5822615027427673,nan,0.00032414094312116504,0.0
1344,0.0001281893123358462,0.0,0.0,0.0,0.20778676867485046,nan,0.00026458874344825745,0.0
1345,0.00012444346731779586,0.0,0.0,0.0,0.47803428769111633,nan,0.00023352850985247642,0.0
1346,0.0001222043505868263,0.0,0.0,0.0,0.4779929518699646,nan,0.00038371715345419943,0.0
1347,0.00012520975311008922,0.0,0.0,0.0,0.254717618227005,nan,0.00029078213265165687,0.0
1348,0.00012134269374580557,0.0,0.0,0.0,0.2552109658718109,nan,0.00028862571343779564,0.0
1349,0.00012306191670028712,0.0,0.0,0.0,0.25520920753479004,nan,0.00035657203989103436,0.0
1350,0.00011848845100848205,0.0,0.0,0.0,0.48388931155204773,nan,0.0003334673529025167,0.0
1351,0.00013606242740592678,0.0,0.0,0.0,0.32304030656814575,nan,0.00035860587377101183,0.0
1352,0.00011076931629275335,0.0,0.0,0.0,0.8525590896606445,nan,0.0002741212665569037,0.0
1353,0.000125747641002681,0.0,0.0,0.0,0.47854357957839966,nan,0.0004418923635967076,0.0
1354,0.00012022007611691497,0.0,0.0,0.0,0.8129217028617859,nan,0.00022633482876699418,0.0
1355,0.00010987219121059855,0.0,0.0,0.0,0.5849601626396179,nan,0.00031959894113242626,0.0
1356,0.00013626682084275587,0.0,0.0,0.0,0.2090574949979782,nan,0.0003038766735699028,0.0
1357,0.0001068447275672412,0.0,0.0,0.0,0.8544811010360718,nan,0.00027387827867642045,0.0
1358,0.00015886184044184746,0.0,0.0,0.0,0.8550009727478027,nan,0.0006142161437310278,0.0
1359,0.00017835268368390057,0.0,0.0,0.0,0.8149517774581909,nan,0.0001595391659066081,0.0
1360,0.00012966411589837348,0.0,0.0,0.0,0.8156612515449524,nan,0.000291225325781852,0.0
1361,0.0001526736965664468,0.0,0.0,0.0,0.8134322762489319,nan,0.0006647646077908576,0.0
1362,0.00018353983244180674,0.0,0.0,0.0,0.8537822961807251,nan,0.0002196665882365778,0.0
1363,0.0001413463907347511,0.0,0.0,0.0,0.8531889915466309,nan,0.00027557744760997593,0.0
1364,0.00012943907581978672,0.0,0.0,0.0,0.8540010452270508,nan,0.0006404112791642547,0.0
1365,0.00015548290237780662,0.0,0.0,0.0,0.8137140870094299,nan,0.0002460158721078187,0.0
1366,0.00012741297268973532,0.0,0.0,0.0,0.8150478601455688,nan,0.0003462237073108554,0.0
1367,0.00012107537199968232,0.0,0.0,0.0,0.5846580862998962,nan,0.0004759378789458424,0.0
1368,0.0001213004422282873,0.0,0.0,0.0,0.8543046712875366,nan,0.0001447692047804594,0.0
1369,0.00011308059190979332,0.0,0.0,0.0,0.4790169894695282,nan,0.0002426839346298948,0.0
1370,0.00011368167341081005,0.0,0.0,0.0,0.2541857659816742,nan,0.00019907945534214377,0.0
1371,0.00010787958993544739,0.0,0.0,0.0,0.25465700030326843,nan,0.00026690310915000737,0.0
1372,0.00010878800710277468,0.0,0.0,0.0,0.4839087128639221,nan,0.00026527614681981504,0.0
1373,0.00010561293717720969,0.0,0.0,0.0,0.479122132062912,nan,0.00014039665984455496,0.0
1374,0.00012037453582427336,0.0,0.0,0.0,0.47947031259536743,nan,0.00029920574161224067,0.0
1375,0.00010442863707285833,0.0,0.0,0.0,0.8120654225349426,nan,0.00018874939996749163,0.0
1376,0.00012579300629652178,0.0,0.0,0.0,0.43482711911201477,nan,0.00035035255132243037,0.0
1377,0.00011323660975355609,0.0,0.0,0.0,0.8539878726005554,nan,0.00022839545272290707,0.0
1378,0.00011706508697883984,0.0,0.0,0.0,0.47921499609947205,nan,0.0004019659536425024,0.0
1379,0.0001223227077409663,0.0,0.0,0.0,0.5837287902832031,nan,0.0001649869664106518,0.0
1380,0.00011057850338566217,0.0,0.0,0.0,0.8127937912940979,nan,0.00033231277484446764,0.0
1381,0.00012019542193499512,0.0,0.0,0.0,0.42151063680648804,nan,0.00021152483532205224,0.0
1382,0.00010664293408555698,0.0,0.0,0.0,0.8543973565101624,nan,0.0002880230313166976,0.0
1383,0.00011920148829901753,0.0,0.0,0.0,0.25433093309402466,nan,0.00024918693816289306,0.0
1384,0.0001009814007982338,0.0,0.0,0.0,0.8137132525444031,nan,0.0002781970542855561,0.0
1385,0.00012478718151277284,0.0,0.0,0.0,0.20889504253864288,nan,0.00026743096532300115,0.0
1386,0.0001067252178216244,0.0,0.0,0.0,0.8547037839889526,nan,0.00028188934084028006,0.0
1387,0.00011866853643337614,0.0,0.0,0.0,0.3672845959663391,nan,0.0003098782035522163,0.0
1388,0.00010120430573745136,0.0,0.0,0.0,0.8132888078689575,nan,0.00026554835494607687,0.0
1389,0.00011679547004470137,0.0,0.0,0.0,0.25416508316993713,nan,0.00024149366072379053,0.0
1390,0.00010186369033537794,0.0,0.0,0.0,0.8552007079124451,nan,0.00022853624250274152,0.0
1391,0.00010214342390291968,0.0,0.0,0.0,0.25403499603271484,nan,0.0001879860501503572,0.0
1392,0.00010563852017068718,0.0,0.0,0.0,0.25435975193977356,nan,0.00026349935797043145,0.0
1393,0.00010830411785917951,0.0,0.0,0.0,0.4836204946041107,nan,0.0002950443886220455,0.0
1394,0.00010870347666158209,0.0,0.0,0.0,0.4799138307571411,nan,0.0001714087266009301,0.0
1395,9.681511294018573e-05,0.0,0.0,0.0,0.3673541843891144,nan,0.00027266834513284266,0.0
1396,9.784404514114582e-05,0.0,0.0,0.0,0.20914126932621002,nan,0.00022526353131979704,0.0
1397,0.00010124542379308875,0.0,0.0,0.0,0.5224615931510925,nan,0.0002578263229224831,0.0
1398,0.00010104155989838179,0.0,0.0,0.0,0.4233940541744232,nan,0.00022482406347990036,0.0
1399,9.517650280092935e-05,0.0,0.0,0.0,0.32626545429229736,nan,0.00025205130805261433,0.0
1400,0.00011054980110035938,0.0,0.0,0.0,0.5850101113319397,nan,0.00026559297111816704,0.0
1401,9.183276887259179e-05,0.0,0.0,0.0,0.8570612072944641,nan,0.00014095807273406535,0.0
1402,0.0001204427009160289,0.0,0.0,0.0,0.48306137323379517,nan,0.00024293984461110085,0.0
1403,0.00012038715134608546,0.0,0.0,0.0,0.8166875839233398,nan,7.830978574929759e-05,0.0
1404,9.555880720510523e-05,0.0,0.0,0.0,0.817062497138977,nan,0.000221469032112509,0.0
1405,0.00011880836110507903,0.0,0.0,0.0,0.20982611179351807,nan,0.00018468472990207374,0.0
1406,0.00011231221991393327,0.0,0.0,0.0,0.8577430844306946,nan,7.677009125472978e-05,0.0
