step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
256,0.0015508748924228796,0.0009685469824380539,0.0,0.0,0.8794288039207458,nan,0.004594894126057625,0.0
257,0.002199207874413929,0.0009671013388827007,0.0,0.0,0.4632289409637451,nan,0.012279019691050053,0.0
258,0.0017729720343130037,0.0009675801768365762,0.0,0.0,0.8787370920181274,nan,0.007383734453469515,0.0
259,0.0018936540033937042,0.0009688262363565388,0.0,0.0,0.5023403167724609,nan,0.01129454467445612,0.0
260,0.0013612275586540518,0.0009681670751349607,0.0,0.0,0.8784402012825012,nan,0.004870943259447813,0.0
261,0.0026356897831093067,0.0009661685061367681,0.0,0.0,0.6307114362716675,nan,0.013717368245124817,0.0
262,0.0024699711204926207,0.00096612685386466,0.0,0.0,0.8775562047958374,nan,0.00257706455886364,0.0
263,0.0015845837997403222,0.0009678295582245491,0.0,0.0,0.8764909505844116,nan,0.014651956036686897,0.0
264,0.0015650929458240397,0.0009676487900188541,0.0,0.0,0.8747904896736145,nan,0.0021382849663496017,0.0
265,0.0018626813881425517,0.0009663399828582683,0.0,0.0,0.606365442276001,nan,0.010800249874591827,0.0
266,0.0014616213725296683,0.0009668806395574526,0.0,0.0,0.8733131885528564,nan,0.006021888926625252,0.0
267,0.0019034928139483535,0.0009680235001670848,0.0,0.0,0.2638624310493469,nan,0.008912889286875725,0.0
268,0.001212245261724192,0.0009673202468242012,0.0,0.0,0.8738604784011841,nan,0.0070499214343726635,0.0
269,0.002236390134792762,0.0009663721332804874,0.0,0.0,0.3460467457771301,nan,0.01220093946903944,0.0
270,0.0014858952616866822,0.0009672507153143386,0.0,0.0,0.8735456466674805,nan,0.008075322024524212,0.0
271,0.0030584962174803145,0.0009698415681418455,0.0,0.0,0.8721840977668762,nan,0.01833464205265045,0.0
272,0.0034767656689543716,0.0009704190804338754,0.0,0.0,0.8763171434402466,nan,0.006076021119952202,0.0
273,0.0021794721254150807,0.0009691543897234183,0.0,0.0,0.8769476413726807,nan,0.012015492655336857,0.0
274,0.0024279216503688634,0.000967031307588053,0.0,0.0,0.4511456787586212,nan,0.016759954392910004,0.0
275,0.0026732400032470657,0.0009668940611591133,0.0,0.0,0.8727748990058899,nan,0.0034165780525654554,0.0
276,0.0018935797432318932,0.0009685107131529167,0.0,0.0,0.8723353147506714,nan,0.012270350009202957,0.0
277,0.0023276014857039813,0.0009696807693547003,0.0,0.0,0.3199946880340576,nan,0.012911605648696423,0.0
278,0.0017515757125878804,0.0009689790584832262,0.0,0.0,0.8706328272819519,nan,0.008537457324564457,0.0
279,0.002421403914652563,0.0009667642627567023,0.0,0.0,0.792320728302002,nan,0.016260480508208275,0.0
280,0.0024376813213671804,0.0009665028279049879,0.0,0.0,0.8667324185371399,nan,0.007933302782475948,0.0
281,0.0014520429665107657,0.0009679476932490975,0.0,0.0,0.8648571372032166,nan,0.015485656447708607,0.0
282,0.002493723934826547,0.000968994878402554,0.0,0.0,0.34077322483062744,nan,0.008857250213623047,0.0
283,0.0016979167015640658,0.0009682687451382896,0.0,0.0,0.8624572157859802,nan,0.006231505423784256,0.0
284,0.002410489468783521,0.0009662878836471581,0.0,0.0,0.6181392073631287,nan,0.0150267593562603,0.0
285,0.00279982376310558,0.0009660674645137826,0.0,0.0,0.7834498286247253,nan,0.0063063581474125385,0.0
286,0.0018381805535659544,0.0009675238266150391,0.0,0.0,0.8604729771614075,nan,0.011377952992916107,0.0
287,0.0029462106951549383,0.0009696282365083445,0.0,0.0,0.5008941292762756,nan,0.01707042008638382,0.0
288,0.0031852088643903966,0.0009698549344766064,0.0,0.0,0.8601312041282654,nan,0.0059050749987363815,0.0
289,0.0016269011675834738,0.0009683941377186476,0.0,0.0,0.8594381809234619,nan,0.012335925363004208,0.0
290,0.0026993277158853276,0.0009663278805893766,0.0,0.0,0.459120512008667,nan,0.0170977171510458,0.0
291,0.00299551781315555,0.000966128574355619,0.0,0.0,0.8566592335700989,nan,0.004240491893142462,0.0
292,0.0015650012018342933,0.0009675954875865657,0.0,0.0,0.8567153215408325,nan,0.011656435206532478,0.0
293,0.0027601603651690623,0.0009696496493801913,0.0,0.0,0.39302265644073486,nan,0.016270162537693977,0.0
294,0.002961372850618276,0.0009698520597348932,0.0,0.0,0.8553375601768494,nan,0.003740937216207385,0.0
295,0.0014292427574340602,0.000968387288098759,0.0,0.0,0.8547322750091553,nan,0.011454826220870018,0.0
296,0.0033883302755316935,0.0009657915728605175,0.0,0.0,0.6122562289237976,nan,0.01980079524219036,0.0
297,0.004114566879996556,0.0009651174597821664,0.0,0.0,0.8535749316215515,nan,0.005482588894665241,0.0
298,0.002921135559179247,0.0009661087854284063,0.0,0.0,0.8541886806488037,nan,0.009147114120423794,0.0
299,0.0018561311098980412,0.0009686517303358023,0.0,0.0,0.8504544496536255,nan,0.020751342177391052,0.0
300,0.002645033361082496,0.0009693737722618351,0.0,0.0,0.8476769328117371,nan,0.00676460238173604,0.0
301,0.0016745645287860966,0.000968411544003951,0.0,0.0,0.8477076292037964,nan,0.007660281378775835,0.0
302,0.0025639517958202978,0.0009662609205740441,0.0,0.0,0.607411801815033,nan,0.016286129131913185,0.0
303,0.0028428717173098065,0.0009659310523433536,0.0,0.0,0.8451985716819763,nan,0.003671360434964299,0.0
304,0.0015179504153683345,0.0009672110384871542,0.0,0.0,0.8447452783584595,nan,0.011542371474206448,0.0
305,0.0029804310440850056,0.0009695706138596546,0.0,0.0,0.4733401834964752,nan,0.017453987151384354,0.0
306,0.003403516657679376,0.0009701203337244805,0.0,0.0,0.8437970876693726,nan,0.005103906616568565,0.0
307,0.002082802539162239,0.0009690033130980503,0.0,0.0,0.8442087173461914,nan,0.01049495767802,0.0
308,0.0027729011152679,0.0009664522004071185,0.0,0.0,0.8417279720306396,nan,0.02139463648200035,0.0
309,0.0036576259294352673,0.0009657895434781222,0.0,0.0,0.8417980670928955,nan,0.0073130084201693535,0.0
310,0.002674301612248775,0.0009667838914655507,0.0,0.0,0.8429839611053467,nan,0.0079833148047328,0.0
311,0.001927909667054012,0.0009693120048408291,0.0,0.0,0.8399542570114136,nan,0.019252657890319824,0.0
312,0.0029762423989732776,0.0009703060356805281,0.0,0.0,0.6998947858810425,nan,0.01025731023401022,0.0
313,0.0023096652948643597,0.0009696047736996274,0.0,0.0,0.8388253450393677,nan,0.007109808269888163,0.0
314,0.002022359755740447,0.0009674293084809297,0.0,0.0,0.8366005420684814,nan,0.01700780913233757,0.0
315,0.00253098001749924,0.0009669912779561195,0.0,0.0,0.771666944026947,nan,0.007029363419860601,0.0
316,0.001856256345232151,0.0009681602904350737,0.0,0.0,0.8358514904975891,nan,0.008967180736362934,0.0
317,0.0016305834167126983,0.0009691114531546701,0.0,0.0,0.3625448942184448,nan,0.010402117855846882,0.0
318,0.0020437462048835692,0.0009691735723292936,0.0,0.0,0.45406588912010193,nan,0.012990313582122326,0.0
319,0.0020492262030321986,0.0009679544276711492,0.0,0.0,0.747617781162262,nan,0.010419044643640518,0.0
320,0.0019503485233848445,0.0009670339877845256,0.0,0.0,0.46469175815582275,nan,0.010392393916845322,0.0
321,0.001784374586152133,0.0009669740645035752,0.0,0.0,0.4989614486694336,nan,0.015174741856753826,0.0
322,0.002116558255539796,0.000968100967064775,0.0,0.0,0.7396636605262756,nan,0.011087821796536446,0.0
323,0.0022144868452249264,0.0009683182463029765,0.0,0.0,0.45332351326942444,nan,0.004622308537364006,0.0
324,0.001351426623278427,0.0009671782963507174,0.0,0.0,0.6015554070472717,nan,0.009325898252427578,0.0
325,0.00184417533523996,0.0009664321592435458,0.0,0.0,0.2851828634738922,nan,0.012048362754285336,0.0
326,0.0017809505692375216,0.0009664997406150247,0.0,0.0,0.4983033537864685,nan,0.005538330413401127,0.0
327,0.0015421631225090739,0.0009678277693081902,0.0,0.0,0.5983375906944275,nan,0.011633438058197498,0.0
328,0.0015056300161696734,0.0009676596310579904,0.0,0.0,0.6049204468727112,nan,0.005398412235081196,0.0
329,0.0016538580649182232,0.0009662526773456458,0.0,0.0,0.49952977895736694,nan,0.009331346489489079,0.0
330,0.0015681466932852372,0.0009666001675149215,0.0,0.0,0.8389774560928345,nan,0.0066771176643669605,0.0
331,0.0014421692016351336,0.0009664802000485847,0.0,0.0,0.5334427952766418,nan,0.008441094309091568,0.0
332,0.0016263416309323033,0.0009659886804017621,0.0,0.0,0.21951404213905334,nan,0.010019435547292233,0.0
333,0.0012327847566932296,0.0009654277960344778,0.0,0.0,0.6360905170440674,nan,0.009689872153103352,0.0
334,0.0015224593861295796,0.0009646814035695935,0.0,0.0,0.33154988288879395,nan,0.007795973215252161,0.0
335,0.0012643506117443574,0.0009651606160181043,0.0,0.0,0.7361580729484558,nan,0.005925268866121769,0.0
336,0.0016570889126577828,0.0009658598831294742,0.0,0.0,0.28440049290657043,nan,0.010011189617216587,0.0
337,0.0013708947020882082,0.0009653135296493746,0.0,0.0,0.7393905520439148,nan,0.006151573266834021,0.0
338,0.00141404144855445,0.0009649735062091047,0.0,0.0,0.4571026861667633,nan,0.011714203283190727,0.0
339,0.001692834216231671,0.0009658226273763965,0.0,0.0,0.7351107001304626,nan,0.008102897554636002,0.0
340,0.0014369157252927083,0.0009657946149503928,0.0,0.0,0.45573484897613525,nan,0.007597077637910843,0.0
341,0.0017735363348407123,0.0009650834887600592,0.0,0.0,0.2267824411392212,nan,0.01041337475180626,0.0
342,0.0018667734174410199,0.0009657231264449636,0.0,0.0,0.6021645069122314,nan,0.006725538522005081,0.0
343,0.0016352945405496652,0.0009661620375108129,0.0,0.0,0.6322370767593384,nan,0.00962843094021082,0.0
344,0.0016029746245598351,0.0009650434463119924,0.0,0.0,0.774235725402832,nan,0.013694345951080322,0.0
345,0.0016669924142281418,0.0009651916256217039,0.0,0.0,0.7334741950035095,nan,0.0035328802186995745,0.0
346,0.0013760148561479356,0.0009654524017578358,0.0,0.0,0.6265565156936646,nan,0.009774052537977695,0.0
347,0.0021803380674655926,0.0009669933404722913,0.0,0.0,0.5995597839355469,nan,0.012060575187206268,0.0
348,0.002053722121822246,0.0009668356369653983,0.0,0.0,0.7760096788406372,nan,0.0039050213526934385,0.0
349,0.0015649470351765846,0.0009651744230038675,0.0,0.0,0.7751981019973755,nan,0.012903885915875435,0.0
350,0.0016620904770194298,0.0009649656266928828,0.0,0.0,0.5988156199455261,nan,0.00850303377956152,0.0
351,0.0014086901898429018,0.00096592740997619,0.0,0.0,0.7349722981452942,nan,0.008194208145141602,0.0
352,0.0013129332095366333,0.0009654893773340573,0.0,0.0,0.6029844284057617,nan,0.007026697043329477,0.0
353,0.0011562251510082045,0.000965695086421193,0.0,0.0,0.2605610191822052,nan,0.006955253425985575,0.0
354,0.0017681229608930281,0.000966556731655422,0.0,0.0,0.38486769795417786,nan,0.008670001290738583,0.0
355,0.0015458333992523208,0.0009657354648425605,0.0,0.0,0.8384195566177368,nan,0.009095859713852406,0.0
356,0.0024768392125733927,0.0009646132615728825,0.0,0.0,0.5321908593177795,nan,0.012230733409523964,0.0
357,0.0019328349685767611,0.0009652002885545939,0.0,0.0,0.8391918540000916,nan,0.007141765672713518,0.0
358,0.002546339622354669,0.0009673723957208402,0.0,0.0,0.8385066986083984,nan,0.017188236117362976,0.0
359,0.0033764735553892798,0.0009681548290740897,0.0,0.0,0.7437120676040649,nan,0.010356592945754528,0.0
360,0.002644022441793802,0.0009672373587514532,0.0,0.0,0.8415650725364685,nan,0.007073196116834879,0.0
361,0.0016605198154067422,0.0009648720770708495,0.0,0.0,0.8391772508621216,nan,0.017622772604227066,0.0
362,0.002067089432620214,0.0009643497486332439,0.0,0.0,0.8353857398033142,nan,0.005275669973343611,0.0
363,0.0012288934612542017,0.0009653302911885344,0.0,0.0,0.7671542167663574,nan,0.008102195337414742,0.0
364,0.0016139678514485367,0.000966020296128085,0.0,0.0,0.408417284488678,nan,0.009789948351681232,0.0
365,0.001348808694958947,0.00096547226410707,0.0,0.0,0.7399274706840515,nan,0.004570487886667252,0.0
366,0.0014979451341212147,0.0009647693813268991,0.0,0.0,0.49251440167427063,nan,0.00932563841342926,0.0
367,0.001512569985145233,0.000965592803042615,0.0,0.0,0.7661082744598389,nan,0.008325992152094841,0.0
368,0.0012402170894135981,0.0009655705504863434,0.0,0.0,0.4546303153038025,nan,0.006286364048719406,0.0
369,0.002287712844290586,0.0009642633375872894,0.0,0.0,0.6018597483634949,nan,0.01323672290891409,0.0
370,0.002196500041760396,0.0009646718781407818,0.0,0.0,0.8392486572265625,nan,0.006714471150189638,0.0
371,0.0017838198921066902,0.0009657618321802262,0.0,0.0,0.4993343651294708,nan,0.010794269852340221,0.0
372,0.0016001554774939593,0.0009655938828295007,0.0,0.0,0.7377784848213196,nan,0.012096868827939034,0.0
373,0.0018604061310423937,0.0009641544826105406,0.0,0.0,0.6037121415138245,nan,0.01182376779615879,0.0
374,0.002396265372471559,0.000963008302843839,0.0,0.0,0.6273249983787537,nan,0.008625212125480175,0.0
375,0.0014956516752347485,0.0009635212071885759,0.0,0.0,0.8394736051559448,nan,0.008373234421014786,0.0
376,0.0022387339112836346,0.0009651398726108337,0.0,0.0,0.7330104112625122,nan,0.016954513266682625,0.0
377,0.002523372935423669,0.0009651515309754463,0.0,0.0,0.772162914276123,nan,0.006731278728693724,0.0
378,0.002002542275277333,0.0009636837555868521,0.0,0.0,0.7729289531707764,nan,0.010609221644699574,0.0
379,0.002146215179025314,0.0009622621112238552,0.0,0.0,0.6349899768829346,nan,0.013589615933597088,0.0
380,0.0017675853523688428,0.0009625219632148101,0.0,0.0,0.8364987969398499,nan,0.01114015094935894,0.0
381,0.0020463831352730923,0.000963869140282784,0.0,0.0,0.7330717444419861,nan,0.01122185681015253,0.0
382,0.0019880653167940166,0.0009641040255366207,0.0,0.0,0.5824584364891052,nan,0.005101559218019247,0.0
383,0.0015835906743782847,0.0009628283746107875,0.0,0.0,0.8346618413925171,nan,0.012953238561749458,0.0
384,0.0017334339328469374,0.0009628481000005748,0.0,0.0,0.5944527983665466,nan,0.003109578974545002,0.0
385,0.0017800132989278857,0.0009643709396675628,0.0,0.0,0.8329110741615295,nan,0.01197985839098692,0.0
386,0.0015027809149880341,0.0009642521191138662,0.0,0.0,0.8334881663322449,nan,0.003319674637168646,0.0
387,0.0023731719294747566,0.0009626711858500164,0.0,0.0,0.8325187563896179,nan,0.014537260867655277,0.0
388,0.0024074240469968014,0.0009627470468010057,0.0,0.0,0.8325933814048767,nan,0.0025914739817380905,0.0
389,0.001231707186609788,0.0009643081161431543,0.0,0.0,0.8320020437240601,nan,0.012719633989036083,0.0
390,0.0018222812251183448,0.0009649947671720255,0.0,0.0,0.4568944573402405,nan,0.008337839506566525,0.0
391,0.0019268336347167793,0.0009641091089471681,0.0,0.0,0.8313882350921631,nan,0.01037559937685728,0.0
392,0.00230688020391477,0.0009631949133082807,0.0,0.0,0.6371850967407227,nan,0.00986179057508707,0.0
393,0.001567894283453012,0.000963870703250699,0.0,0.0,0.8303157687187195,nan,0.00835341028869152,0.0
394,0.002377624280618121,0.0009659148470155908,0.0,0.0,0.7615213394165039,nan,0.015460255555808544,0.0
395,0.002542184582186265,0.0009662760835378753,0.0,0.0,0.8305566310882568,nan,0.003872562199831009,0.0
396,0.0012245715301598846,0.0009650909450535334,0.0,0.0,0.8310078382492065,nan,0.011758438311517239,0.0
397,0.003511414325362673,0.0009628316151322569,0.0,0.0,0.596092700958252,nan,0.01995605230331421,0.0
398,0.004202842051258186,0.0009623246026830022,0.0,0.0,0.8324180245399475,nan,0.005725573748350143,0.0
399,0.0031029229553772063,0.0009633584762200457,0.0,0.0,0.8336659073829651,nan,0.00856444425880909,0.0
400,0.0015204763001802075,0.0009658442493156164,0.0,0.0,0.8308242559432983,nan,0.020097114145755768,0.0
401,0.002023385069324302,0.000966349964898434,0.0,0.0,0.5959258079528809,nan,0.004442563280463219,0.0
402,0.0017004989844893828,0.0009660369409463753,0.0,0.0,0.8288199305534363,nan,0.0029004542157053947,0.0
403,0.0014727148421884355,0.000964998754993312,0.0,0.0,0.8280690908432007,nan,0.008473916910588741,0.0
404,0.0019096043277415068,0.0009644179138411427,0.0,0.0,0.4906969964504242,nan,0.0056639318354427814,0.0
405,0.0016002435885807235,0.0009646426793669827,0.0,0.0,0.8262367844581604,nan,0.004211421590298414,0.0
406,0.0016313852198656634,0.0009655983005174393,0.0,0.0,0.8249785304069519,nan,0.00888697151094675,0.0
407,0.001969982292771355,0.0009660835044090349,0.0,0.0,0.45115989446640015,nan,0.004446863196790218,0.0
408,0.001713950985747303,0.0009657668767181621,0.0,0.0,0.8257095813751221,nan,0.002656973199918866,0.0
409,0.001373361504490669,0.0009648527445646588,0.0,0.0,0.5934916138648987,nan,0.007229335606098175,0.0
410,0.0018388892612269637,0.0009640160820716098,0.0,0.0,0.34438231587409973,nan,0.006591605022549629,0.0
411,0.0016254123618835467,0.0009640040585322977,0.0,0.0,0.8238599896430969,nan,0.004519760143011808,0.0
412,0.0014527956969782147,0.0009647319561438855,0.0,0.0,0.8231924772262573,nan,0.008701805025339127,0.0
413,0.0017910021450285969,0.0009648312884351721,0.0,0.0,0.7364186644554138,nan,0.007089102175086737,0.0
414,0.0014333195334491945,0.0009641934535302172,0.0,0.0,0.8233335614204407,nan,0.0055903359316289425,0.0
415,0.001666406668283284,0.0009630309311706253,0.0,0.0,0.5913660526275635,nan,0.008143788203597069,0.0
416,0.0018255073683880903,0.0009626711468676978,0.0,0.0,0.7559994459152222,nan,0.0031173769384622574,0.0
417,0.001608783557911781,0.0009630186406061528,0.0,0.0,0.7557465434074402,nan,0.00500782486051321,0.0
418,0.0015624672407994332,0.0009636305232727109,0.0,0.0,0.2642573118209839,nan,0.006305395625531673,0.0
419,0.0016642280938483523,0.0009639593043351648,0.0,0.0,0.5617688894271851,nan,0.00555116031318903,0.0
420,0.001280207609676576,0.00096352619461079,0.0,0.0,0.823639452457428,nan,0.006956734228879213,0.0
421,0.0012744645154360388,0.0009632022088522093,0.0,0.0,0.45813262462615967,nan,0.007444197777658701,0.0
422,0.0012804540569977408,0.0009633372247200719,0.0,0.0,0.4994848668575287,nan,0.0061069391667842865,0.0
423,0.001439572317443016,0.0009638951038508792,0.0,0.0,0.5006060600280762,nan,0.007099463604390621,0.0
424,0.0013967103769388033,0.0009640293202288245,0.0,0.0,0.453778475522995,nan,0.006000739987939596,0.0
425,0.0014016246218279092,0.0009638187254813765,0.0,0.0,0.22552090883255005,nan,0.0057478249073028564,0.0
426,0.0015789209680017078,0.0009634549409693459,0.0,0.0,0.2178516983985901,nan,0.0058675892651081085,0.0
427,0.0014367030103668416,0.0009634725357300458,0.0,0.0,0.4937019646167755,nan,0.004058539401739836,0.0
428,0.00134389519948069,0.000963839717779158,0.0,0.0,0.4925822913646698,nan,0.007652980741113424,0.0
429,0.0015466442178563868,0.0009638432515216345,0.0,0.0,0.22477313876152039,nan,0.005289432127028704,0.0
430,0.0013946685274950537,0.0009634587299079799,0.0,0.0,0.45391035079956055,nan,0.0038749391678720713,0.0
431,0.001365777795657041,0.0009627252195656048,0.0,0.0,0.4549066722393036,nan,0.007073165383189917,0.0
432,0.0013621733186387813,0.0009626603235435585,0.0,0.0,0.591555655002594,nan,0.003737334394827485,0.0
