step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
177,0.002976314132650513,0.002976314132650513,0.0029627467719101188,1.356736074039431e-05,4.39379358291626,0.9705961346626282,0.0031233723275363445,0.0,nan,nan
178,0.003855833103398608,0.003855833103398608,0.003830494927321504,2.5338176077104266e-05,4.082592010498047,0.9227122664451599,0.004885877016931772,0.0,nan,nan
179,0.004697118399313662,0.004697118399313662,0.004662214899734063,3.4903499579597764e-05,3.9704225063323975,0.8641112446784973,0.0022300267592072487,0.0,nan,nan
180,0.0031111773532998266,0.003111177353299826,0.003097726736542994,1.3450616756832375e-05,4.039458751678467,0.8850998878479004,0.003976522013545036,0.0,0.004697118399313662,0.004662214899734063
181,0.005307437770175514,0.005307437770175515,0.005269065350366198,3.837241980931672e-05,1.2796194553375244,0.18860870599746704,0.0037718252278864384,0.0,nan,nan
182,0.0029570770153142887,0.0029570770153142887,0.0029422659723317146,1.4811042982574019e-05,4.23081636428833,0.9404895901679993,0.004751645028591156,0.0,nan,nan
183,0.004623855319504311,0.004623855319504311,0.004594741100128264,2.9114219376047418e-05,4.193943500518799,0.9211145043373108,0.00567548256367445,0.0,nan,nan
184,0.004795742017212064,0.004795742017212064,0.004762428392777529,3.331362443453484e-05,4.982439994812012,1.1063430309295654,0.0024095862172544003,0.0,nan,nan
185,0.0024562246629209607,0.0024562246629209602,0.0024469754474974238,9.249215423536545e-06,4.945123195648193,1.0981827974319458,0.004657600540667772,0.0,nan,nan
186,0.0026722857122985968,0.0026722857122985968,0.0026614385921637784,1.0847120134818232e-05,3.8618276119232178,0.8530405163764954,0.002058560261502862,0.0,nan,nan
187,0.001988865352526571,0.0019888653525265707,0.0019800741429594317,8.791209567139022e-06,3.8234975337982178,0.8424233794212341,0.0034045460633933544,0.0,nan,nan
188,0.0022408775909074446,0.0022408775909074446,0.0022331833244141233,7.694266493321627e-06,4.616091251373291,1.0589220523834229,0.003129788441583514,0.0,nan,nan
189,0.0023045062708980358,0.0023045062708980358,0.0022955769543959947,8.929316502040864e-06,1.6515862941741943,0.27778175473213196,0.0014842767268419266,0.0,nan,nan
190,0.002360378159698441,0.002360378159698441,0.0023455126945259976,1.4865465172443153e-05,1.6368297338485718,0.27631986141204834,0.0024172281846404076,0.0,0.0023045062708980358,0.0022955769543959947
191,0.0016736943548862954,0.0016736943548862954,0.0016691390383888783,4.5553164974170556e-06,3.742469310760498,0.8179928064346313,0.003259229240939021,0.0,nan,nan
192,0.0028709633436673236,0.002870963343667323,0.002857661537025147,1.3301806642176376e-05,1.518621802330017,0.2419363409280777,0.00412334967404604,0.0,nan,nan
193,0.0034583627368028457,0.0034583627368028457,0.0034420331757095803,1.632956109326516e-05,3.834667205810547,0.8451324701309204,0.00397159717977047,0.0,nan,nan
194,0.003558398481757337,0.003558398481757337,0.0035411314064592195,1.7267075298117746e-05,2.2991204261779785,0.43406784534454346,0.0016163336113095284,0.0,nan,nan
195,0.001695567250200121,0.001695567250200121,0.0016913359855021183,4.231264698002594e-06,2.395256280899048,0.47704780101776123,0.0032671652734279633,0.0,nan,nan
196,0.004369590634515152,0.004369590634515151,0.004343138718739726,2.6451915775426057e-05,2.296633720397949,0.45283207297325134,0.005713361781090498,0.0,nan,nan
197,0.003733378078180315,0.003733378078180315,0.003713504917456723,1.9873160723592104e-05,4.090511322021484,0.9081947207450867,0.0035692579112946987,0.0,nan,nan
198,0.003733581818413748,0.003733581818413748,0.00370799977712416,2.5582041289586933e-05,4.425140857696533,1.0016220808029175,0.005213889293372631,0.0,nan,nan
199,0.004406392143788956,0.004406392143788956,0.004369972098041431,3.6420045747525336e-05,3.768808126449585,0.8283208012580872,0.0031710690818727016,0.0,nan,nan
200,0.0024251986701096535,0.0024251986701096535,0.002417087359351866,8.11131075778685e-06,3.6779062747955322,0.8074758648872375,0.004204569850116968,0.0,0.004406392143788956,0.004369972098041431
201,0.002756936622805768,0.0027569366228057677,0.002747830791083128,9.105831722639808e-06,1.6961596012115479,0.29831069707870483,0.004159858450293541,0.0,nan,nan
202,0.0026680613418185945,0.002668061341818595,0.002659494039875543,8.567301943051946e-06,4.784253120422363,1.0651615858078003,0.005499450955539942,0.0,nan,nan
203,0.0023692908837461904,0.0023692908837461904,0.0023631083072193637,6.182576526826593e-06,4.501944065093994,1.0427124500274658,0.0031862433534115553,0.0,nan,nan
204,0.00389252099211526,0.003892520992115259,0.0038729656132784453,1.955537883681424e-05,2.0843307971954346,0.4633007347583771,0.0029337452724575996,0.0,nan,nan
205,0.0026041662464622115,0.0026041662464622115,0.0025943355557478624,9.830690714349297e-06,3.7658042907714844,0.8396719098091125,0.002375248819589615,0.0,nan,nan
206,0.004745581448319297,0.004745581448319297,0.004716542689799808,2.9038758519488748e-05,3.7610652446746826,0.8373404741287231,0.004655732773244381,0.0,nan,nan
207,0.00430571786748568,0.00430571786748568,0.004279055283240063,2.6662584245617638e-05,4.6839494705200195,1.1011857986450195,0.003299518721178174,0.0,nan,nan
208,0.0017513891544503179,0.0017513891544503183,0.0017457929526283888,5.596201821929252e-06,5.073310375213623,1.1610572338104248,0.0050578610971570015,0.0,nan,nan
209,0.0018957950043676645,0.0018957950043676645,0.0018896999128437675,6.095091523896996e-06,4.654514789581299,1.0421496629714966,0.0026277366559952497,0.0,nan,nan
210,0.0035916583559461182,0.0035916583559461182,0.0035682814325970983,2.337692334902013e-05,4.426468849182129,1.02790105342865,0.0038767727091908455,0.0,0.0018957950043676645,0.0018896999128437675
211,0.002116948007869441,0.002116948007869441,0.002104398733272828,1.2549274596613666e-05,5.122202396392822,1.1723790168762207,0.00157167948782444,0.0,nan,nan
212,0.0047346640160315714,0.0047346640160315714,0.004701042316201842,3.362169982972904e-05,5.005312919616699,1.1450610160827637,0.004752818960696459,0.0,nan,nan
213,0.0060059235641795015,0.0060059235641795015,0.005947718419266524,5.820514491297808e-05,4.146877765655518,0.953567624092102,0.0018111146055161953,0.0,nan,nan
214,0.003565505222628546,0.003565505222628546,0.003545683776742237,1.9821445886308845e-05,3.9588472843170166,0.9351950883865356,0.0027183457277715206,0.0,nan,nan
215,0.003612350385187037,0.0036123503851870375,0.003583228143488593,2.9122241698444486e-05,4.226987838745117,0.9845364689826965,0.005513063631951809,0.0,nan,nan
216,0.004155313683090778,0.004155313683090778,0.004118902048343265,3.641163474751326e-05,5.22036075592041,1.212173342704773,0.002683139406144619,0.0,nan,nan
217,0.002852060433729707,0.0028520604337297067,0.002841355602465834,1.07048312638732e-05,5.294014930725098,1.2401927709579468,0.004522088449448347,0.0,nan,nan
218,0.004510583518611896,0.004510583518611896,0.004478089584166023,3.249393444587262e-05,1.5320338010787964,0.23728260397911072,0.0033436876256018877,0.0,nan,nan
219,0.0034952975619759485,0.0034952975619759485,0.003474785559673288,2.0512002302660645e-05,3.953989267349243,0.924307107925415,0.0017009825678542256,0.0,nan,nan
220,0.0025285439779602183,0.0025285439779602183,0.002513074679310401,1.546929864981737e-05,3.869656562805176,0.9016843438148499,0.0037685688585042953,0.0,0.0034952975619759485,0.003474785559673288
221,0.003972162780505933,0.003972162780505933,0.00393712364375396,3.5039136751973685e-05,2.9523987770080566,0.7265836000442505,0.002454328117892146,0.0,nan,nan
222,0.0024517242228803554,0.0024517242228803554,0.002442654400820399,9.069822059956683e-06,5.036905765533447,1.2079237699508667,0.0034968305844813585,0.0,nan,nan
223,0.0024028846772323658,0.0024028846772323658,0.002395460811510453,7.423865721913052e-06,1.6002355813980103,0.26601681113243103,0.0027049703057855368,0.0,nan,nan
224,0.002182738790326759,0.002182738790326759,0.0021745853902175984,8.153400109160547e-06,1.4806585311889648,0.22558556497097015,0.003495970740914345,0.0,nan,nan
225,0.0019070666666811378,0.0019070666666811378,0.0019000718209884694,6.994845692668218e-06,4.0152907371521,0.9211127161979675,0.004116748459637165,0.0,nan,nan
226,0.0013026583203531003,0.0013026583203531003,0.0013007476512733374,1.910669079762819e-06,4.932089805603027,1.1324437856674194,0.0025939105544239283,0.0,nan,nan
227,0.0019764912679571508,0.0019764912679571508,0.001971332197503517,5.159070453633607e-06,0.41152268648147583,0.09464657306671143,0.002459649695083499,0.0,nan,nan
228,0.0015385366922793637,0.0015385366922793637,0.0015341533732174284,4.383319061935125e-06,3.8251354694366455,0.8858914971351624,0.002797163324430585,0.0,nan,nan
229,0.0016120074109485353,0.0016120074109485353,0.0016072124444123093,4.794966536226148e-06,2.400686502456665,0.499884694814682,0.002069843467324972,0.0,nan,nan
230,0.0019594834048230563,0.0019594834048230563,0.001954386578408718,5.0968264143381884e-06,2.4011893272399902,0.4981418550014496,0.0030489922501146793,0.0,0.0016120074109485353,0.0016072124444123093
231,0.0012693065617181876,0.0012693065617181876,0.001266596625683647,2.7099360345406647e-06,4.037179946899414,0.8956375122070312,0.002526183146983385,0.0,nan,nan
232,0.001056431059314908,0.001056431059314908,0.0010544177026015956,2.0133567133126158e-06,2.082881450653076,0.45615196228027344,0.00216649635694921,0.0,nan,nan
233,0.0026098471191080843,0.002609847119108084,0.0025999892612519563,9.85785785612803e-06,2.1046226024627686,0.46513831615448,0.0030704906675964594,0.0,nan,nan
234,0.001231721109272894,0.001231721109272894,0.0012291359574985506,2.5851517743434435e-06,4.103024482727051,0.900810956954956,0.0029391355346888304,0.0,nan,nan
235,0.000793924979189957,0.000793924979189957,0.000792962532728203,9.624464617539495e-07,1.9164468050003052,0.35797154903411865,0.002536545507609844,0.0,nan,nan
236,0.0008877677688181707,0.0008877677688181708,0.0008863248420200921,1.442926798078829e-06,0.49875959753990173,0.09889835119247437,0.0019000960746780038,0.0,nan,nan
237,0.0009232535096602662,0.000923253509660266,0.0009214322228510707,1.8212868091953819e-06,0.5102781653404236,0.09929690510034561,0.0019143837271258235,0.0,nan,nan
238,0.0011024187826049016,0.0011024187826049016,0.0010999881636836629,2.430618921238831e-06,2.2382357120513916,0.5046197772026062,0.003285342827439308,0.0,nan,nan
239,0.0030893375873169452,0.0030893375873169452,0.0030692913135921375,2.004627372480788e-05,4.8380537033081055,1.077577829360962,0.0030271480791270733,0.0,nan,nan
240,0.002657723738421964,0.002657723738421964,0.0026490155366534654,8.708201768498612e-06,5.248169898986816,1.1781363487243652,0.0027206488884985447,0.0,0.0030893375873169452,0.0030692913135921375
241,0.003762535826276959,0.003762535826276959,0.003744466263965851,1.8069562311108134e-05,1.9491633176803589,0.38371849060058594,0.0031603642273694277,0.0,nan,nan
242,0.002195332776080808,0.002195332776080808,0.002189499036800213,5.833739280594723e-06,4.730138778686523,1.0396931171417236,0.0028128863777965307,0.0,nan,nan
243,0.004604838144346219,0.004604838144346218,0.0045769121836476525,2.7925960698566653e-05,4.0426201820373535,0.883887529373169,0.004413059446960688,0.0,nan,nan
244,0.004341208592137816,0.004341208592137815,0.004316091385839871,2.5117206297944185e-05,5.12380313873291,1.1469838619232178,0.0008220210438594222,0.0,nan,nan
245,0.002261254941745957,0.002261254941745957,0.002255250085257865,6.004856488092023e-06,5.099747657775879,1.1412460803985596,0.004266127943992615,0.0,nan,nan
246,0.0029685191101970054,0.0029685191101970054,0.0029572008977904354,1.1318212406569895e-05,3.9960262775421143,0.8711501955986023,0.002111718524247408,0.0,nan,nan
247,0.0021461443149578866,0.0021461443149578866,0.0021375338701583924,8.610444799494394e-06,4.776266574859619,1.0533100366592407,0.0031211653258651495,0.0,nan,nan
248,0.004921490998614145,0.004921490998614144,0.004887557676238863,3.393332237528086e-05,1.571168065071106,0.3215891122817993,0.0033275987952947617,0.0,nan,nan
249,0.0020277593491478604,0.0020277593491478604,0.0020216888044801706,6.070544667689797e-06,5.245227813720703,1.1692898273468018,0.002587392693385482,0.0,nan,nan
250,0.005998096230356881,0.005998096230356881,0.005947656591158668,5.043963919821294e-05,4.519547462463379,1.04087495803833,0.0053669121116399765,0.0,0.0020277593491478604,0.0020216888044801706
251,0.007508159705248464,0.007508159705248464,0.007424565377304915,8.359432794354953e-05,4.214972972869873,0.9336535930633545,0.002585895825177431,0.0,nan,nan
252,0.004578664588087181,0.004578664588087181,0.004544688733676705,3.397585441047582e-05,4.392729759216309,0.9793018698692322,0.0032590015325695276,0.0,nan,nan
253,0.002913660201908408,0.002913660201908408,0.0029003420024683924,1.331819944001569e-05,4.508820533752441,0.9821351766586304,0.005469275638461113,0.0,nan,nan
254,0.004062900241677702,0.004062900241677702,0.004037728360049464,2.5171881628236832e-05,5.124359607696533,1.1370118856430054,0.002134773414582014,0.0,nan,nan
255,0.0020723784269523634,0.0020723784269523634,0.002065442044603272,6.936382349091711e-06,5.252536773681641,1.1661325693130493,0.003792528295889497,0.0,nan,nan
256,0.006423093924322095,0.006423093924322093,0.006359788906974895,6.330501734719825e-05,2.069521427154541,0.4065042734146118,0.004512717481702566,0.0,nan,nan
257,0.007922149253199307,0.007922149253199307,0.007829730877031838,9.241837616746862e-05,3.952596664428711,0.8699491024017334,0.0033143293112516403,0.0,nan,nan
258,0.005657279037186668,0.005657279037186667,0.005613004366418895,4.427467076777191e-05,4.073960781097412,0.938692569732666,0.003453043755143881,0.0,nan,nan
259,0.0021920701206740744,0.0021920701206740744,0.0021852433543992134,6.826766274860864e-06,3.822831630706787,0.8774463534355164,0.005301427096128464,0.0,nan,nan
260,0.0028427424321513877,0.002842742432151388,0.002832202092636338,1.0540339515049501e-05,4.726935863494873,1.039011836051941,0.002862653462216258,0.0,0.0021920701206740744,0.0021852433543992134
261,0.0017606774076832058,0.0017606774076832058,0.001755944509970653,4.732897712552686e-06,4.923202991485596,1.0911709070205688,0.004265513736754656,0.0,nan,nan
262,0.0018250961055737748,0.0018250961055737746,0.0018208567647240437,4.2393408497309476e-06,3.8060412406921387,0.8366280198097229,0.002961322432383895,0.0,nan,nan
263,0.0017339346967412208,0.0017339346967412208,0.001729105525865038,4.829170876183145e-06,1.6110483407974243,0.2732144892215729,0.001833481714129448,0.0,nan,nan
264,0.0012846333292971933,0.0012846333292971931,0.0012809414629373463,3.6918663598469324e-06,1.6138089895248413,0.33132222294807434,0.0024465376045554876,0.0,nan,nan
265,0.0014546663895419153,0.0014546663895419153,0.0014517627819628843,2.9036075790309676e-06,1.231611728668213,0.30146387219429016,0.0023081665858626366,0.0,nan,nan
266,0.0028275893528453217,0.002827589352845322,0.002815535023562388,1.2054329282933902e-05,2.2203574180603027,0.4892506003379822,0.0023197669070214033,0.0,nan,nan
267,0.0013598934316447014,0.0013598934316447014,0.0013568290395419515,3.0643921027499615e-06,3.765460252761841,0.8283196687698364,0.0023969942703843117,0.0,nan,nan
268,0.005722338954818298,0.005722338954818298,0.0056783770352494935,4.39619195688042e-05,4.691704273223877,1.0338622331619263,0.00482746958732605,0.0,nan,nan
269,0.006123589720730165,0.006123589720730165,0.0060734296252776265,5.0160095452538554e-05,5.156992435455322,1.1537498235702515,0.0015620149206370115,0.0,nan,nan
270,0.0012280858366709919,0.0012280858366709919,0.0012260229263474033,2.062910323588757e-06,5.143475532531738,1.1494861841201782,0.003623661119490862,0.0,0.006123589720730165,0.0060734296252776265
271,0.004977733486033715,0.004977733486033715,0.004939192298912532,3.854118712118241e-05,1.7623885869979858,0.3571891784667969,0.00433141877874732,0.0,nan,nan
272,0.00623991748691789,0.006239917486917889,0.006182024192916891,5.78932940009982e-05,4.276603698730469,0.9209727644920349,0.0029520359821617603,0.0,nan,nan
