series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
FCI,0.7393939393939394,tda,0.35,17.00613977860604,0.00611705333155238
FCI,0.7393939393939394,tda,0.35,17.019607898073225,0.006064311989536451
FCI,0.7393939393939394,tda,0.35,17.033076017540413,0.006012246932977497
FCI,0.7393939393939394,tda,0.35,17.0465441370076,0.005960846697928201
FCI,0.7393939393939394,tda,0.35,17.060012256474785,0.005910100061283457
FCI,0.7393939393939394,tda,0.35,17.073480375941973,0.0058599960347605
FCI,0.7393939393939394,tda,0.35,17.08694849540916,0.005810523859053198
FCI,0.7393939393939394,tda,0.35,17.100416614876345,0.005761672998154554
FCI,0.7393939393939394,tda,0.35,17.113884734343532,0.005713433133842036
FCI,0.7393939393939394,tda,0.35,17.12735285381072,0.005665794160320602
FCI,0.7393939393939394,tda,0.35,17.140820973277904,0.005618746179018025
FCI,0.7393939393939394,tda,0.35,17.154289092745092,0.005572279493527764
FCI,0.7393939393939394,tda,0.35,17.16775721221228,0.0055263846046947444
FCI,0.7393939393939394,tda,0.35,17.181225331679464,0.005481052205839243
FCI,0.7393939393939394,tda,0.35,17.19469345114665,0.005436273178114592
FCI,0.7393939393939394,tda,0.35,17.20816157061384,0.005392038585994557
FCI,0.7393939393939394,tda,0.35,17.221629690081024,0.005348339672886078
FCI,0.7393939393939394,tda,0.35,17.23509780954821,0.005305167856863525
FCI,0.7393939393939394,tda,0.35,17.2485659290154,0.005262514726520752
FCI,0.7393939393939394,tda,0.35,17.262034048482583,0.005220372036937067
FCI,0.7393939393939394,tda,0.35,17.27550216794977,0.005178731705753666
FCI,0.7393939393939394,tda,0.35,17.28897028741696,0.005137585809357203
FCI,0.7393939393939394,tda,0.35,17.302438406884143,0.005096926579166974
FCI,0.7393939393939394,tda,0.35,17.31590652635133,0.005056746398022643
FCI,0.7393939393939394,tda,0.35,17.32937464581852,0.005017037796669493
FCI,0.7393939393939394,tda,0.35,17.342842765285702,0.004977793450338046
FCI,0.7393939393939394,tda,0.35,17.35631088475289,0.004939006175415257
FCI,0.7393939393939394,tda,0.35,17.369779004220078,0.004900668926204618
FCI,0.7393939393939394,tda,0.35,17.383247123687262,0.0048627747917722505
FCI,0.7393939393939394,tda,0.35,17.39671524315445,0.004825316992876555
FCI,0.7393939393939394,tda,0.35,17.410183362621638,0.004788288878978923
FCI,0.7393939393939394,tda,0.35,17.42365148208882,0.004751683925332966
FCI,0.7393939393939394,tda,0.35,17.43711960155601,0.00471549573014997
FCI,0.7393939393939394,tda,0.35,17.450587721023197,0.004679718011838429
FCI,0.7393939393939394,tda,0.35,17.46405584049038,0.004644344606315255
FCI,0.7393939393939394,tda,0.35,17.47752395995757,0.004609369464386673
FCI,0.7393939393939394,tda,0.35,17.490992079424757,0.004574786649196811
FCI,0.7393939393939394,tda,0.35,17.50446019889194,0.004540590333741841
FCI,0.7393939393939394,tda,0.35,17.51792831835913,0.004506774798447853
FCI,0.7393939393939394,tda,0.35,17.531396437826317,0.004473334428810662
FCI,0.7393939393939394,tda,0.35,17.5448645572935,0.004440263713095627
FCI,0.7393939393939394,tda,0.35,17.55833267676069,0.004407557240095796
FCI,0.7393939393939394,tda,0.35,17.571800796227876,0.004375209696946799
FCI,0.7393939393939394,tda,0.35,17.58526891569506,0.004343215866996689
FCI,0.7393939393939394,tda,0.35,17.598737035162248,0.004311570627729256
FCI,0.7393939393939394,tda,0.35,17.612205154629436,0.004280268948739348
FCI,0.7393939393939394,tda,0.35,17.62567327409662,0.004249305889758579
FCI,0.7393939393939394,tda,0.35,17.639141393563808,0.0042186765987300865
FCI,0.7393939393939394,tda,0.35,17.652609513030995,0.004188376309930997
FCI,0.7393939393939394,tda,0.35,17.66607763249818,0.004158400342141158
FCI,0.7393939393939394,tda,0.35,17.679545751965367,0.004128744096856862
FCI,0.7393939393939394,tda,0.35,17.693013871432555,0.004099403056548427
FCI,0.7393939393939394,tda,0.35,17.70648199089974,0.004070372782960233
FCI,0.7393939393939394,tda,0.35,17.719950110366927,0.004041648915452135
FCI,0.7393939393939394,tda,0.35,17.733418229834115,0.0040132271693811596
FCI,0.7393939393939394,tda,0.35,17.7468863493013,0.003985103334522258
FCI,0.7393939393939394,tda,0.35,17.760354468768487,0.003957273273527085
FCI,0.7393939393939394,tda,0.35,17.773822588235674,0.003929732920419864
FCI,0.7393939393939394,tda,0.35,17.78729070770286,0.003902478279129159
FCI,0.7393939393939394,tda,0.35,17.800758827170046,0.0038755054220546777
FCI,0.7393939393939394,tda,0.35,17.814226946637234,0.0038488104886681912
FCI,0.7393939393939394,tda,0.35,17.82769506610442,0.003822389684147546
FCI,0.7393939393939394,tda,0.35,17.841163185571606,0.003796239278042923
FCI,0.7393939393939394,tda,0.35,17.854631305038794,0.0037703556029745544
FCI,0.7393939393939394,tda,0.35,17.868099424505978,0.0037447350533609224
FCI,0.7393939393939394,tda,0.35,17.881567543973166,0.0037193740841767013
FCI,0.7393939393939394,tda,0.35,17.895035663440353,0.003694269209739701
FCI,0.7393939393939394,tda,0.35,17.908503782907538,0.003669417002525933
FCI,0.7393939393939394,tda,0.35,17.921971902374725,0.0036448140920121146
FCI,0.7393939393939394,tda,0.35,17.935440021841913,0.003620457163544943
FCI,0.7393939393939394,tda,0.35,17.948908141309097,0.003596342957236329
FCI,0.7393939393939394,tda,0.35,17.962376260776285,0.0035724682668839642
FCI,0.7393939393939394,tda,0.35,17.975844380243473,0.0035488299389166192
FCI,0.7393939393939394,tda,0.35,17.989312499710657,0.00352542487136342
FCI,0.7393939393939394,tda,0.35,18.002780619177845,0.003502250012846535
FCI,0.7393939393939394,tda,0.35,18.016248738645032,0.003479302361596727
FCI,0.7393939393939394,tda,0.35,18.029716858112216,0.0034565789644910674
FCI,0.7393939393939394,tda,0.35,18.043184977579404,0.0034340769161123027
FCI,0.7393939393939394,tda,0.35,18.056653097046592,0.003411793357829375
FCI,0.7393939393939394,tda,0.35,18.070121216513776,0.003389725476898444
FCI,0.7393939393939394,tda,0.35,18.083589335980964,0.0033678705055839495
FCI,0.7393939393939394,tda,0.35,18.09705745544815,0.0033462257202992543
FCI,0.7393939393939394,tda,0.35,18.110525574915336,0.0033247884407662715
FCI,0.7393939393939394,tda,0.35,18.123993694382524,0.0033035560291936527
FCI,0.7393939393939394,tda,0.35,18.13746181384971,0.0032825258894731133
FCI,0.7393939393939394,tda,0.35,18.150929933316895,0.003261695466393349
FCI,0.7393939393939394,tda,0.35,18.164398052784083,0.0032410622448711536
FCI,0.7393939393939394,tda,0.35,18.17786617225127,0.003220623749199355
FCI,0.7393939393939394,tda,0.35,18.191334291718455,0.0032003775423110545
FCI,0.7393939393939394,tda,0.35,18.204802411185643,0.0031803212250598274
FCI,0.7393939393939394,tda,0.35,18.21827053065283,0.003160452435515517
FCI,0.7393939393939394,tda,0.35,18.231738650120015,0.003140768848275167
FCI,0.7393939393939394,tda,0.35,18.245206769587202,0.0031212681737887555
FCI,0.7393939393939394,tda,0.35,18.25867488905439,0.0031019481576994136
FCI,0.7393939393939394,tda,0.35,18.272143008521574,0.003082806580197695
FCI,0.7393939393939394,tda,0.35,18.285611127988762,0.0030638412553895926
FCI,0.7393939393939394,tda,0.35,18.29907924745595,0.0030450500306780145
FCI,0.7393939393939394,tda,0.35,18.312547366923134,0.0030264307861573077
FCI,0.7393939393939394,tda,0.35,18.32601548639032,0.003007981434020565
FCI,0.7393939393939394,tda,0.35,18.33948360585751,0.002989699917979438
FCI,0.7393939393939394,tda,0.35,18.352951725324694,0.002971584212696082
FCI,0.7393939393939394,tda,0.35,18.36641984479188,0.002953632323226988
FCI,0.7393939393939394,tda,0.35,18.37988796425907,0.00293584228447845
FCI,0.7393939393939394,tda,0.35,18.393356083726253,0.0029182121606733187
FCI,0.7393939393939394,tda,0.35,18.40682420319344,0.0029007400448288075
FCI,0.7393939393939394,tda,0.35,18.42029232266063,0.002883424058245143
FCI,0.7393939393939394,tda,0.35,18.433760442127813,0.00286626235000471
FCI,0.7393939393939394,tda,0.35,18.447228561595,0.002849253096481495
FCI,0.7393939393939394,tda,0.35,18.46069668106219,0.0028323945008606223
FCI,0.7393939393939394,tda,0.35,18.474164800529373,0.002815684792667674
FCI,0.7393939393939394,tda,0.35,18.48763291999656,0.0027991222273075953
FCI,0.7393939393939394,tda,0.35,18.501101039463748,0.0027827050856130183
FCI,0.7393939393939394,tda,0.35,18.514569158930932,0.00276643167340169
FCI,0.7393939393939394,tda,0.35,18.52803727839812,0.002750300321042847
FCI,0.7393939393939394,tda,0.35,18.541505397865308,0.0027343093830323674
FCI,0.7393939393939394,tda,0.35,18.554973517332492,0.0027184572375764174
FCI,0.7393939393939394,tda,0.35,18.56844163679968,0.0027027422861834395
FCI,0.7393939393939394,tda,0.35,18.581909756266867,0.002687162953264333
FCI,0.7393939393939394,tda,0.35,18.59537787573405,0.0026717176857405578
FCI,0.7393939393939394,tda,0.35,18.60884599520124,0.00265640495266003
FCI,0.7393939393939394,tda,0.35,18.622314114668427,0.0026412232448206605
FCI,0.7393939393939394,tda,0.35,18.63578223413561,0.002626171074401292
FCI,0.7393939393939394,tda,0.35,18.6492503536028,0.0026112469745999175
FCI,0.7393939393939394,tda,0.35,18.662718473069987,0.002596449499279029
FCI,0.7393939393939394,tda,0.35,18.67618659253717,0.0025817772226178906
FCI,0.7393939393939394,tda,0.35,18.68965471200436,0.002567228738771603
FCI,0.7393939393939394,tda,0.35,18.703122831471546,0.002552802661536843
FCI,0.7393939393939394,tda,0.35,18.71659095093873,0.002538497624024068
FCI,0.7393939393939394,tda,0.35,18.730059070405918,0.002524312278336073
FCI,0.7393939393939394,tda,0.35,18.743527189873106,0.002510245295252791
FCI,0.7393939393939394,tda,0.35,18.75699530934029,0.0024962953639221385
FCI,0.7393939393939394,tda,0.35,18.770463428807478,0.002482461191556803
FCI,0.7393939393939394,tda,0.35,18.783931548274666,0.002468741503136876
FCI,0.7393939393939394,tda,0.35,18.79739966774185,0.0024551350411181365
FCI,0.7393939393939394,tda,0.35,18.810867787209038,0.0024416405651459024
FCI,0.7393939393939394,tda,0.35,18.824335906676225,0.00242825685177435
FCI,0.7393939393939394,tda,0.35,18.83780402614341,0.002414982694191129
FCI,0.7393939393939394,tda,0.35,18.851272145610597,0.002401816901947184
FCI,0.7393939393939394,tda,0.35,18.864740265077785,0.002388758300691706
FCI,0.7393939393939394,tda,0.35,18.87820838454497,0.002375805731912039
FCI,0.7393939393939394,tda,0.35,18.891676504012157,0.00236295805267847
FCI,0.7393939393939394,tda,0.35,18.905144623479345,0.002350214135393819
FCI,0.7393939393939394,tda,0.35,18.91861274294653,0.002337572867547684
FCI,0.7393939393939394,tda,0.35,18.932080862413716,0.0023250331514752484
FCI,0.7393939393939394,tda,0.35,18.945548981880904,0.0023125939041206125
FCI,0.7393939393939394,tda,0.35,18.95901710134809,0.0023002540568044624
FCI,0.7393939393939394,tda,0.35,18.972485220815276,0.0022880125549960438
FCI,0.7393939393939394,tda,0.35,18.985953340282464,0.0022758683580893584
FCI,0.7393939393939394,tda,0.35,18.999421459749648,0.002263820439183449
FCI,0.7393939393939394,tda,0.35,19.012889579216836,0.002251867784866707
FCI,0.7393939393939394,tda,0.35,19.026357698684023,0.002240009395005158
FCI,0.7393939393939394,tda,0.35,19.039825818151208,0.002228244282534573
FCI,0.7393939393939394,tda,0.35,19.053293937618395,0.0022165714732563656
FCI,0.7393939393939394,tda,0.35,19.066762057085583,0.0022049900056372203
FCI,0.7393939393939394,tda,0.35,19.080230176552767,0.0021934989306123132
FCI,0.7393939393939394,tda,0.35,19.093698296019955,0.0021820973113920927
FCI,0.7393939393939394,tda,0.35,19.107166415487143,0.002170784223272559
FCI,0.7393939393939394,tda,0.35,19.120634534954327,0.002159558753448928
FCI,0.7393939393939394,tda,0.35,19.134102654421515,0.0021484200008326316
FCI,0.7393939393939394,tda,0.35,19.147570773888702,0.002137367075871613
FCI,0.7393939393939394,tda,0.35,19.161038893355887,0.0021263991003738028
FCI,0.7393939393939394,tda,0.35,19.174507012823074,0.0021155152073337284
FCI,0.7393939393939394,tda,0.35,19.187975132290262,0.0021047145407622272
FCI,0.7393939393939394,tda,0.35,19.201443251757446,0.0020939962555191443
FCI,0.7393939393939394,tda,0.35,19.214911371224634,0.002083359517148985
FCI,0.7393939393939394,tda,0.35,19.22837949069182,0.002072803501719484
FCI,0.7393939393939394,tda,0.35,19.241847610159006,0.0020623273956629825
FCI,0.7393939393939394,tda,0.35,19.255315729626194,0.002051930395620586
FCI,0.7393939393939394,tda,0.35,19.26878384909338,0.0020416117082890685
FCI,0.7393939393939394,tda,0.35,19.282251968560566,0.0020313705502704197
FCI,0.7393939393939394,tda,0.35,19.295720088027753,0.002021206147924009
FCI,0.7393939393939394,tda,0.35,19.30918820749494,0.002011117737221338
FCI,0.7393939393939394,tda,0.35,19.322656326962125,0.0020011045636032796
FCI,0.7393939393939394,tda,0.35,19.336124446429313,0.0019911658818397835
FCI,0.7393939393939394,tda,0.35,19.3495925658965,0.001981300955892021
FCI,0.7393939393939394,tda,0.35,19.363060685363685,0.0019715090587768694
FCI,0.7393939393939394,tda,0.35,19.376528804830873,0.0019617894724337256
FCI,0.7393939393939394,tda,0.35,19.38999692429806,0.0019521414875936123
FCI,0.7393939393939394,tda,0.35,19.403465043765245,0.0019425644036504977
FCI,0.7393939393939394,tda,0.35,19.416933163232432,0.001933057528534802
FCI,0.7393939393939394,tda,0.35,19.43040128269962,0.0019236201785890739
FCI,0.7393939393939394,tda,0.35,19.443869402166804,0.0019142516784457473
FCI,0.7393939393939394,tda,0.35,19.457337521633992,0.0019049513609069664
FCI,0.7393939393939394,tda,0.35,19.47080564110118,0.0018957185668264532
FCI,0.7393939393939394,tda,0.35,19.484273760568364,0.0018865526449933423
FCI,0.7393939393939394,tda,0.35,19.49774188003555,0.0018774529520179605
FCI,0.7393939393939394,tda,0.35,19.51120999950274,0.0018684188522195418
FCI,0.7393939393939394,tda,0.35,19.524678118969923,0.0018594497175157922
FCI,0.7393939393939394,tda,0.35,19.53814623843711,0.0018505449273142948
FCI,0.7393939393939394,tda,0.35,19.5516143579043,0.0018417038684057396
FCI,0.7393939393939394,tda,0.35,19.565082477371483,0.0018329259348589015
FCI,0.7393939393939394,tda,0.35,19.57855059683867,0.0018242105279173552
FCI,0.7393939393939394,tda,0.35,19.59201871630586,0.0018155570558979124
FCI,0.7393939393939394,tda,0.35,19.605486835773043,0.0018069649340907142
FCI,0.7393939393939394,tda,0.35,19.61895495524023,0.0017984335846609584
FCI,0.7393939393939394,tda,0.35,19.632423074707418,0.001789962436552261
FCI,0.7393939393939394,tda,0.35,19.645891194174602,0.001781550925391574
FCI,0.7393939393939394,tda,0.35,19.65935931364179,0.0017731984933956565
FCI,0.7393939393939394,tda,0.35,19.672827433108978,0.0017649045892790835
FCI,0.7393939393939394,tda,0.35,19.686295552576162,0.0017566686681637314
FCI,0.7393939393939394,tda,0.35,19.69976367204335,0.0017484901914897263
FCI,0.7393939393939394,tda,0.35,19.713231791510538,0.0017403686269278538
FCI,0.7393939393939394,tda,0.35,19.72669991097772,0.0017323034482933557
FCI,0.7393939393939394,tda,0.35,19.74016803044491,0.001724294135461121
FCI,0.7393939393939394,tda,0.35,19.753636149912097,0.0017163401742822494
FCI,0.7393939393939394,tda,0.35,19.76710426937928,0.0017084410565019357
FCI,0.7393939393939394,tda,0.35,19.78057238884647,0.0017005962796786647
FCI,0.7393939393939394,tda,0.35,19.794040508313657,0.0016928053471047134
FCI,0.7393939393939394,tda,0.35,19.80750862778084,0.0016850677677278966
FCI,0.7393939393939394,tda,0.35,19.82097674724803,0.0016773830560745562
FCI,0.7393939393939394,tda,0.35,19.834444866715216,0.0016697507321737893
FCI,0.7393939393939394,tda,0.35,19.8479129861824,0.0016621703214828487
FCI,0.7393939393939394,tda,0.35,19.86138110564959,0.0016546413548137269
FCI,0.7393939393939394,tda,0.35,19.874849225116776,0.0016471633682609071
FCI,0.7393939393939394,tda,0.35,19.88831734458396,0.0016397359031302332
FCI,0.7393939393939394,tda,0.35,19.901785464051148,0.0016323585058688884
FCI,0.7393939393939394,tda,0.35,19.915253583518336,0.0016250307279964927
FCI,0.7393939393939394,tda,0.35,19.92872170298552,0.0016177521260372502
FCI,0.7393939393939394,tda,0.35,19.942189822452708,0.001610522261453154
FCI,0.7393939393939394,tda,0.35,19.955657941919895,0.001603340700578246
FCI,0.7393939393939394,tda,0.35,19.96912606138708,0.0015962070145538764
FCI,0.7393939393939394,tda,0.35,19.982594180854267,0.0015891207792649623
FCI,0.7393939393939394,tda,0.35,19.996062300321455,0.001582081575277247
FCI,0.7393939393939394,tda,0.35,20.00953041978864,0.0015750889877755095
FCI,0.7393939393939394,tda,0.35,20.022998539255827,0.0015681426065027168
FCI,0.7393939393939394,tda,0.35,20.036466658723015,0.0015612420257001328
FCI,0.7393939393939394,tda,0.35,20.0499347781902,0.0015543868440483172
FCI,0.7393939393939394,tda,0.35,20.063402897657387,0.001547576664609032
FCI,0.7393939393939394,tda,0.35,20.076871017124574,0.001540811094768042
FCI,0.7393939393939394,tda,0.35,20.09033913659176,0.0015340897461787722
FCI,0.7393939393939394,tda,0.35,20.103807256058946,0.0015274122347068164
FCI,0.7393939393939394,tda,0.35,20.117275375526134,0.0015207781803753015
FCI,0.7393939393939394,tda,0.35,20.130743494993318,0.0015141872073110595
FCI,0.7393939393939394,tda,0.35,20.144211614460506,0.0015076389436916118
FCI,0.7393939393939394,tda,0.35,20.157679733927694,0.0015011330216929623
FCI,0.7393939393939394,tda,0.35,20.171147853394878,0.0014946690774381613
FCI,0.7393939393939394,tda,0.35,20.184615972862066,0.0014882467509466366
FCI,0.7393939393939394,tda,0.35,20.198084092329253,0.0014818656860842948
FCI,0.7393939393939394,tda,0.35,20.211552211796437,0.0014755255305143559
FCI,0.7393939393939394,tda,0.35,20.225020331263625,0.0014692259356489123
FCI,0.7393939393939394,tda,0.35,20.238488450730813,0.0014629665566012263
FCI,0.7393939393939394,tda,0.35,20.251956570197997,0.001456747052138716
FCI,0.7393939393939394,tda,0.35,20.265424689665185,0.0014505670846366367
FCI,0.7393939393939394,tda,0.35,20.278892809132373,0.0014444263200324595
FCI,0.7393939393939394,tda,0.35,20.292360928599557,0.001438324427780907
