density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
4.088803460191459e-10,4.088803460191459e-10,0.005742417045041859,0.1292433738708496,0.005793960309058744,0.001,0.029563723132014275,1.0,4.0,3.2,180
3.479076625681981e-10,3.479076625681981e-10,0.0056773864172854245,0.16514575481414795,0.005727978226913186,0.001,0.03051868826150894,1.0,4.0,3.2,181
4.1456703887123476e-10,4.1456703887123476e-10,0.006005332475206205,0.29725539684295654,0.0060586966870753425,0.001,0.04774036258459091,1.0,4.0,3.2,182
3.639366209101299e-10,3.639366209101299e-10,0.00609969474340063,0.16947601735591888,0.0061574089041283595,0.001,0.027062084525823593,1.0,4.0,3.2,183
4.6504894200667337e-10,4.6504894200667337e-10,0.006230860369951985,0.17258882522583008,0.0063007358367661165,0.001,0.0313369445502758,1.0,4.0,3.4000000000000004,184
4.096615086197404e-10,4.096615086197404e-10,0.00548046829208081,0.17065370082855225,0.005535938851723593,0.001,0.05014261603355408,1.0,4.0,3.2,185
5.584109348036111e-10,5.584109348036111e-10,0.00634441204770575,0.1338031142950058,0.00639510534914206,0.001,0.03031686320900917,1.0,4.0,3.2,186
8.161548545456509e-10,8.161548545456509e-10,0.0074759549952202915,0.3168336749076843,0.007542621813483944,0.001,0.055627498775720596,1.0,4.0,3.2,187
5.323263114620757e-10,5.323263114620757e-10,0.006138199401188583,0.12921668589115143,0.0061935884397158174,0.001,0.06148491054773331,1.0,4.0,3.2,188
1.0657936275640477e-09,1.0657936275640477e-09,0.009143784777356246,0.5389552116394043,0.009289401385299347,0.001,0.05698972940444946,1.0,4.0,3.6,189
5.051334204927877e-10,5.051334204927877e-10,0.005865927831607643,0.12792454659938812,0.0059196326920671035,0.001,0.04611537605524063,1.0,4.0,3.2,190
4.5700678407010434e-10,4.5700678407010434e-10,0.006158912805650729,0.13327957689762115,0.006207914601003964,0.001,0.042262814939022064,1.0,4.0,3.2,191
4.2335747002562675e-10,4.2335747002562675e-10,0.007222358999806411,0.30770623683929443,0.007286292625398952,0.001,0.05112465098500252,1.0,4.0,3.2,192
3.167594607964824e-10,3.167594607964824e-10,0.005123248876032771,0.16506889462471008,0.005164913426028684,0.001,0.027941826730966568,1.0,4.0,3.2,193
4.207430255482229e-10,4.207430255482229e-10,0.005641909265529277,0.16634082794189453,0.005685414232380113,0.001,0.0169895738363266,1.0,4.0,3.6,194
3.9550497368016733e-10,3.9550497368016733e-10,0.00549911470305593,0.16543425619602203,0.0055410811051759944,0.001,0.028075026348233223,1.0,4.0,3.4000000000000004,195
2.8198946676885664e-10,2.8198946676885664e-10,0.005485803180719029,0.2925807535648346,0.00553125291333928,0.001,0.033937402069568634,1.0,4.0,3.2,196
4.6272354033165546e-10,4.6272354033165546e-10,0.005230130816581813,0.16590149700641632,0.005270157866408802,0.001,0.02643931657075882,1.0,4.0,3.6,197
5.396634190777621e-10,5.396634190777621e-10,0.005056571988234971,0.1670161634683609,0.0050977236755850785,0.001,0.03390428423881531,1.0,4.0,3.6,198
4.495224447732507e-10,4.495224447732507e-10,0.005343654781505736,0.12765513360500336,0.005382014316879034,0.001,0.021809827536344528,1.0,4.0,3.4000000000000004,199
4.718599003613513e-10,4.718599003613513e-10,0.005494932830643029,0.12775984406471252,0.005533838770818918,0.001,0.022557932883501053,1.0,4.0,3.4000000000000004,200
5.824296065887114e-10,5.824296065887114e-10,0.005284578024173859,0.12600837647914886,0.0053259850277550145,0.0005,0.016265345737338066,1.0,4.0,3.6,201
7.166436234728187e-10,7.166436234728187e-10,0.005017866274472427,0.12440461665391922,0.005064853935870375,0.0005,0.022268550470471382,1.0,4.0,3.6,202
9.657997632555782e-10,9.657997632555782e-10,0.005387538291533278,0.33567145466804504,0.005448143210178385,0.0005,0.018911978229880333,1.0,4.0,3.6,203
7.603005259718443e-10,7.603005259718443e-10,0.00480711799431004,0.17138637602329254,0.004852021682733576,0.0005,0.023478057235479355,1.0,4.0,3.6,204
4.955245450781034e-10,4.955245450781034e-10,0.0050166527505532965,0.12785539031028748,0.005051212429543178,0.0005,0.01925131119787693,1.0,4.0,3.4000000000000004,205
3.7976385984316104e-10,3.7976385984316104e-10,0.005139808997043727,0.1303643137216568,0.005176369422531017,0.0005,0.01893182098865509,1.0,4.0,3.2,206
3.320216236056911e-10,3.320216236056911e-10,0.00547088582816424,0.3031235635280609,0.005511154374559301,0.0005,0.02440592087805271,1.0,4.0,3.2,207
4.731389839568707e-10,4.731389839568707e-10,0.004581716502764566,0.12865057587623596,0.004615082842601821,0.0005,0.030439725145697594,1.0,4.0,3.6,208
7.798690682155638e-10,7.798690682155638e-10,0.005319538446950545,0.17108167707920074,0.005358321541744135,0.0005,0.01766829751431942,1.0,4.0,3.6,209
9.7671123797222e-10,9.7671123797222e-10,0.005688505968637736,0.17327682673931122,0.005734645210567366,0.0005,0.01053706742823124,1.0,4.0,3.6,210
9.773801959482754e-10,9.773801959482754e-10,0.005663361314416571,0.1733582317829132,0.005708283608442826,0.0005,0.015161687508225441,1.0,4.0,3.6,211
7.968820112257588e-10,7.968820112257588e-10,0.005285512239511847,0.1714598834514618,0.005322322988824632,0.0005,0.02355043590068817,1.0,4.0,3.6,212
5.226955991120648e-10,5.226955991120648e-10,0.004626612909000483,0.16817991435527802,0.004658858333330335,0.0005,0.03123391419649124,1.0,4.0,3.6,213
2.978403032521684e-10,2.978403032521684e-10,0.005937369436913942,0.3138943314552307,0.005984038950957883,0.0005,0.016739264130592346,1.0,4.0,3.2,214
3.1444224697770677e-10,3.1444224697770677e-10,0.0059005901036019775,0.3155044913291931,0.005945230814179108,0.0005,0.030198080465197563,1.0,4.0,3.2,215
5.430431295241952e-10,5.430431295241952e-10,0.004705782814871307,0.12961995601654053,0.004735835338456422,0.0005,0.031370315700769424,1.0,4.0,3.6,216
1.005671123017977e-09,1.005671123017977e-09,0.004673857926917169,0.1770188957452774,0.004715793395301818,0.0005,0.020973796024918556,1.0,4.0,3.6,217
1.3457579686725664e-09,1.3457579686725664e-09,0.005690523770803757,0.3555642068386078,0.005752534328656439,0.0005,0.016578612849116325,1.0,4.0,3.6,218
1.0608380819069244e-09,1.0608380819069244e-09,0.004539835348616628,0.355528324842453,0.004585271957095967,0.0005,0.03861408680677414,1.0,4.0,3.6,219
4.886353188869813e-10,4.886353188869813e-10,0.0051406400809929755,0.13146962225437164,0.005172751511159132,0.0005,0.028994042426347733,1.0,4.0,3.4000000000000004,220
3.3416465151370867e-10,3.3416465151370867e-10,0.006863352202776974,0.32680925726890564,0.006921261059063844,0.0005,0.008179538883268833,1.0,4.0,3.2,221
3.3199865316594014e-10,3.3199865316594014e-10,0.006988173643800189,0.3271429240703583,0.0070485710348304675,0.0005,0.023943819105625153,1.0,4.0,3.2,222
4.279501482069638e-10,4.279501482069638e-10,0.005333344520683548,0.31766679883003235,0.0053696582442822535,0.0005,0.04315498098731041,1.0,4.0,3.2,223
1.0159162814135207e-09,1.0159162814135207e-09,0.004505025182068168,0.1250758320093155,0.004544407750426079,0.0005,0.04425754398107529,1.0,4.0,3.6,224
2.076570022952013e-09,2.076570022952013e-09,0.008198526497519487,0.546342134475708,0.008302366734298626,0.0005,0.015747470781207085,1.0,5.0,3.8000000000000003,225
2.0851046353688645e-09,2.0851046353688645e-09,0.00788107422628076,0.5398989319801331,0.007978250438846955,0.0005,0.04147962108254433,1.0,5.0,3.8000000000000003,226
1.2255798933694484e-09,1.2255798933694484e-09,0.004702960221290398,0.17401789128780365,0.0047425497799161356,0.0005,0.043408527970314026,1.0,5.0,3.8000000000000003,227
5.562858759059756e-10,5.562858759059756e-10,0.004674581365826169,0.3012503683567047,0.004706099551007695,0.0005,0.02273597940802574,1.0,4.0,3.6,228
3.8895124765610125e-10,3.8895124765610125e-10,0.005833534184932299,0.3045804798603058,0.005878557893004273,0.0005,0.016014067456126213,1.0,4.0,3.4000000000000004,229
4.373687717549677e-10,4.373687717549677e-10,0.005548849556251279,0.30022647976875305,0.005591091942723974,0.0005,0.0270063653588295,1.0,4.0,3.6,230
7.328810660971436e-10,7.328810660971436e-10,0.004376953589656829,0.16414301097393036,0.00440753715531104,0.0005,0.017310451716184616,1.0,4.0,3.6,231
9.644714367431561e-10,9.644714367431561e-10,0.004696246614458933,0.16540218889713287,0.0047259745969012714,0.0005,0.011718512512743473,1.0,4.0,3.6,232
1.061430790178315e-09,1.061430790178315e-09,0.0047351633925108,0.16573667526245117,0.004765247221188092,0.0005,0.01338559202849865,1.0,4.0,3.6,233
1.0129449657651507e-09,1.0129449657651507e-09,0.004515813655946866,0.16523678600788116,0.004544679758136951,0.0005,0.019123289734125137,1.0,4.0,3.6,234
8.464238101363953e-10,8.464238101363953e-10,0.004350407524314215,0.1254737228155136,0.004378379451883981,0.0005,0.011168555356562138,1.0,4.0,3.6,235
7.850867229710519e-10,7.850867229710519e-10,0.004503662735393355,0.12607039511203766,0.004532036389613867,0.0005,0.0076902639120817184,1.0,4.0,3.6,236
8.049237037330683e-10,8.049237037330683e-10,0.004495408716899263,0.12595471739768982,0.004523456641571534,0.0005,0.011053338646888733,1.0,4.0,3.6,237
9.014628587985522e-10,9.014628587985522e-10,0.004341676118103455,0.1251959502696991,0.00436884910641928,0.0005,0.016687078401446342,1.0,4.0,3.6,238
1.0835654552192262e-09,1.0835654552192262e-09,0.004309132513927805,0.16548380255699158,0.004336610020834838,0.0005,0.009254129603505135,1.0,4.0,3.6,239
1.1173012740298086e-09,1.1173012740298086e-09,0.004349514497677043,0.16577552258968353,0.004376909105047135,0.0005,0.010234222747385502,1.0,4.0,3.6,240
1.006984408975095e-09,1.006984408975095e-09,0.004130098171380304,0.1651943176984787,0.004156453870841376,0.0005,0.016653668135404587,1.0,4.0,3.6,241
7.921902660786582e-10,7.921902660786582e-10,0.0044096315636884325,0.12699425220489502,0.004437580170134128,0.0005,0.011080880649387836,1.0,4.0,3.6,242
6.939976265920954e-10,6.939976265920954e-10,0.004756308150557842,0.2960915267467499,0.004787022463525555,0.0005,0.01566546969115734,1.0,4.0,3.6,243
8.935470289381683e-10,8.935470289381683e-10,0.004326612125699148,0.12641146779060364,0.004352454820064189,0.0005,0.019961223006248474,1.0,4.0,3.6,244
1.202908260576056e-09,1.202908260576056e-09,0.0041104276314596015,0.16821841895580292,0.004136497436367385,0.0005,0.011996504850685596,1.0,4.0,3.4000000000000004,245
1.353745759425638e-09,1.353745759425638e-09,0.004224145803986579,0.17000925540924072,0.004252360716797939,0.0005,0.011262445710599422,1.0,4.0,3.6,246
1.319284684277506e-09,1.319284684277506e-09,0.004048831544349607,0.1704409271478653,0.004076205433679262,0.0005,0.017085909843444824,1.0,4.0,3.6,247
1.1204310712156838e-09,1.1204310712156838e-09,0.004269561337485717,0.1253882199525833,0.004294380701644919,0.0005,0.01160084456205368,1.0,4.0,3.6,248
1.0479429013214145e-09,1.0479429013214145e-09,0.004378002898791533,0.12630166113376617,0.004402348184596339,0.0005,0.011849192902445793,1.0,4.0,3.6,249
1.078499542758854e-09,1.078499542758854e-09,0.004320089609868838,0.1263934075832367,0.004344088743954888,0.0005,0.016368906944990158,1.0,4.0,3.6,250
1.2111473698585471e-09,1.2111473698585471e-09,0.004108633357835445,0.1257106065750122,0.004132897167916302,0.0005,0.0220472551882267,1.0,4.0,3.6,251
1.454868738728329e-09,1.454868738728329e-09,0.004013481736333513,0.17512206733226776,0.004041003645352647,0.0005,0.014451797120273113,1.0,4.0,3.6,252
1.4833407420507509e-09,1.4833407420507509e-09,0.004064906478685004,0.17604383826255798,0.00409219585529695,0.0005,0.014346711337566376,1.0,4.0,3.6,253
1.3027362683449532e-09,1.3027362683449532e-09,0.0037982024066106736,0.17479214072227478,0.0038213438274364354,0.0005,0.02004930190742016,1.0,4.0,3.6,254
9.72514998966599e-10,9.72514998966599e-10,0.004117888056671482,0.1298050433397293,0.004139475375455306,0.0005,0.015355478972196579,1.0,4.0,3.6,255
8.106171839032931e-10,8.106171839032931e-10,0.004258760850610566,0.13205267488956451,0.004283010784635142,0.0005,0.015516635030508041,1.0,4.0,3.6,256
7.688197703232147e-10,7.688197703232147e-10,0.004342366819189203,0.3315609395503998,0.0043677497116385135,0.0005,0.024729061871767044,1.0,4.0,3.6,257
1.1612114148108395e-09,1.1612114148108395e-09,0.0037581434902868253,0.12973028421401978,0.0037778842540380914,0.0005,0.029938427731394768,1.0,4.0,3.6,258
1.7517357734321671e-09,1.7517357734321671e-09,0.00423457867375523,0.1851489245891571,0.004265470167376924,0.0005,0.01843205653131008,1.0,5.0,3.8000000000000003,259
2.0892352950409015e-09,2.0892352950409015e-09,0.005164202725981404,0.38612473011016846,0.00520778608016801,0.0005,0.01874786615371704,1.0,4.0,3.6,260
1.6682209149308044e-09,1.6682209149308044e-09,0.004142375326954029,0.18513800203800201,0.004168910324088624,0.0005,0.02505645900964737,1.0,5.0,3.8000000000000003,261
1.0956974199531768e-09,1.0956974199531768e-09,0.0035532025719815065,0.1325748860836029,0.003571552091828593,0.0005,0.019235845655202866,1.0,4.0,3.6,262
7.877899255167652e-10,7.877899255167652e-10,0.00417885124423425,0.35015347599983215,0.004203746047165315,0.0005,0.01540232915431261,1.0,4.0,3.6,263
9.72769022111501e-10,9.72769022111501e-10,0.0035479828683280036,0.13488073647022247,0.003567526027413963,0.0005,0.021474935114383698,1.0,4.0,3.6,264
1.3078509135517213e-09,1.3078509135517213e-09,0.0037327992814421454,0.18168380856513977,0.0037506998754964363,0.0005,0.013436276465654373,1.0,4.0,3.6,265
1.419300461678445e-09,1.419300461678445e-09,0.003824148493528934,0.18414081633090973,0.0038426387644764255,0.0005,0.01411877665668726,1.0,4.0,3.6,266
1.2871957867812255e-09,1.2871957867812255e-09,0.0035581250613468843,0.18318559229373932,0.0035748438840194578,0.0005,0.020983975380659103,1.0,4.0,3.6,267
9.66617242931696e-10,9.66617242931696e-10,0.0035364812706723094,0.1374969482421875,0.0035549139153959798,0.0005,0.01520520355552435,1.0,4.0,3.6,268
8.388167111364099e-10,8.388167111364099e-10,0.003952931278113892,0.3745403587818146,0.003974835870239324,0.0005,0.023590464144945145,1.0,4.0,3.6,269
1.2846381402851716e-09,1.2846381402851716e-09,0.0033029842420499336,0.13558544218540192,0.0033180430620179816,0.0005,0.027844220399856567,1.0,4.0,3.6,270
1.9692604115977017e-09,1.9692604115977017e-09,0.004244894852447645,0.43337878584861755,0.004274755344748439,0.0005,0.014207878150045872,1.0,5.0,3.8000000000000003,271
1.7512431592147767e-09,1.7512431592147767e-09,0.003595022968340944,0.19876421988010406,0.0036166284902831255,0.0005,0.020136341452598572,1.0,5.0,3.8000000000000003,272
1.2718891022201397e-09,1.2718891022201397e-09,0.003206112860483024,0.13807182013988495,0.003219863004484451,0.0005,0.016274672001600266,1.0,4.0,3.6,273
1.0411012781006713e-09,1.0411012781006713e-09,0.003335276206355764,0.14172329008579254,0.0033506940214834352,0.0005,0.01800793968141079,1.0,4.0,3.6,274
9.994677159000413e-10,9.994677159000413e-10,0.003238013382028826,0.40273424983024597,0.0032545147247316207,0.0005,0.030048489570617676,1.0,4.0,3.6,275
1.6737341859802426e-09,1.6737341859802426e-09,0.0035213250467715507,0.20220120251178741,0.003538171897646934,0.0005,0.01892588660120964,1.0,4.0,3.6,276
2.060182595250299e-09,2.060182595250299e-09,0.00429603811780298,0.46851029992103577,0.004323991908847294,0.0005,0.021766509860754013,1.0,5.0,3.8000000000000003,277
1.4523613407214652e-09,1.4523613407214652e-09,0.0031931391534251066,0.19960223138332367,0.0032056788996108632,0.0005,0.029354214668273926,1.0,4.0,3.6,278
7.583767464806731e-10,7.583767464806731e-10,0.004162365105785204,0.4327654540538788,0.004188823845022538,0.0005,0.01360391266644001,1.0,4.0,3.6,279
8.227565237420897e-10,8.227565237420897e-10,0.003895514443365311,0.4372064173221588,0.0039180332069698315,0.0005,0.031804077327251434,1.0,4.0,3.6,280
1.6353675003217833e-09,1.6353675003217833e-09,0.002953563345527233,0.20850181579589844,0.0029671173532225662,0.0005,0.023186415433883667,1.0,4.0,3.6,281
2.205678892323329e-09,2.205678892323329e-09,0.004458087346702744,0.7964479327201843,0.0044906008609274396,0.0005,0.03259650990366936,1.0,5.0,3.8000000000000003,282
1.1683260372459183e-09,1.1683260372459183e-09,0.0031902391428731305,0.14776448905467987,0.003201953025940958,0.0005,0.02396753989160061,1.0,4.0,3.6,283
6.378445463851913e-10,6.378445463851913e-10,0.005268836705967329,0.7959207892417908,0.00530587074677211,0.0005,0.025589285418391228,1.0,4.0,3.6,284
1.2487698884728984e-09,1.2487698884728984e-09,0.0031397907484778556,0.14702333509922028,0.0031510370868657704,0.0005,0.02904386632144451,1.0,4.0,3.6,285
2.190692456629497e-09,2.190692456629497e-09,0.003790794470219827,0.49807485938072205,0.003815580778397972,0.0005,0.010037104599177837,1.0,5.0,3.8000000000000003,286
2.146896867473436e-09,2.146896867473436e-09,0.0035363366618238025,0.49366292357444763,0.003557540256122313,0.0005,0.028549235314130783,1.0,5.0,3.8000000000000003,287
1.2689687862060956e-09,1.2689687862060956e-09,0.003050727032824652,0.14721493422985077,0.003063000839283042,0.0005,0.02225375361740589,1.0,4.0,3.6,288
7.964915860216755e-10,7.964915860216755e-10,0.00499598253857958,0.7763718962669373,0.005030392197619005,0.0005,0.025170885026454926,1.0,4.0,3.6,289
1.4403530213076043e-09,1.4403530213076043e-09,0.002804635355704277,0.14542001485824585,0.0028158029127334882,0.0005,0.029425019398331642,1.0,4.0,3.6,290
2.353465031341032e-09,2.353465031341032e-09,0.0036548836261302235,0.47711747884750366,0.0036747853657905713,0.0005,0.011944858357310295,1.0,5.0,3.8000000000000003,291
2.3724282842134848e-09,2.3724282842134848e-09,0.0035931580225905813,0.4720797538757324,0.0036121269569527833,0.0005,0.025489438325166702,1.0,5.0,3.8000000000000003,292
1.6113445217748482e-09,1.6113445217748482e-09,0.0028908611009347053,0.19182348251342773,0.0029033982738704833,0.0005,0.029454991221427917,1.0,4.0,3.6,293
8.685200192238447e-10,8.685200192238447e-10,0.00572235575362754,0.7454135417938232,0.005767101730177144,0.0005,0.015498769469559193,1.0,4.0,3.6,294
1.1839103715084086e-09,1.1839103715084086e-09,0.003967088324193835,0.42195555567741394,0.003993807190647298,0.0005,0.03096730075776577,1.0,4.0,3.6,295
2.1408695232033837e-09,2.1408695232033837e-09,0.0031146294430675295,0.19713984429836273,0.0031260443858171956,0.0005,0.0227254219353199,1.0,4.0,3.6,296
