step,loss,density_penalty,stationarity_penalty,coefficient_prior_penalty,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction
258,0.038419048652784275,0.0021581903545674886,0.0,0.0,0.913715124130249,nan,0.06980034708976746,0.0
259,0.06417691912152686,0.0026717714675259002,0.0,0.0,0.819171667098999,nan,0.0755176693201065,0.0
260,0.026496971312941337,0.002094636461440267,0.0,0.0,5.41042423248291,nan,0.07047033309936523,0.0
261,0.031103175766015276,0.0018340505326643528,0.0,0.0,0.8806508779525757,nan,0.0632077157497406,0.0
262,0.04943137760683426,0.0014339140513250546,0.0,0.0,79.49834442138672,nan,0.18184955418109894,0.0
263,0.0645066272390783,0.0014422845032656438,0.0,0.0,1.287261962890625,nan,0.1638486683368683,0.0
264,0.07113328237834295,0.0014669003083092546,0.0,0.0,1.265275478363037,nan,0.14908254146575928,0.0
265,0.07191508943965233,0.001455630340775483,0.0,0.0,1.236966848373413,nan,0.13718874752521515,0.0
266,0.06803353751223735,0.0014397603558336926,0.0,0.0,1.2228204011917114,nan,0.12781086564064026,0.0
267,0.06049376256484027,0.0014254923370486297,0.0,0.0,1.19414222240448,nan,0.1205536350607872,0.0
268,0.05022803017289618,0.0014126813598131414,0.0,0.0,1.1531094312667847,nan,0.11498799175024033,0.0
269,0.038083111935476484,0.0013975171833555799,0.0,0.0,1.1040141582489014,nan,0.11068892478942871,0.0
270,0.02643214609300589,0.0013756851655054774,0.0,0.0,1.0518083572387695,nan,0.1072755753993988,0.0
271,0.020517432220231946,0.001349868242822662,0.0,0.0,0.7432277202606201,nan,0.10255488008260727,0.0
272,0.0182596822294747,0.0013290532425487738,0.0,0.0,0.2015058398246765,nan,0.0941016897559166,0.0
273,0.020687755864182075,0.0013114184879270045,0.0,0.0,0.17730383574962616,nan,0.08626752346754074,0.0
274,0.024785577582201714,0.0012963721329721537,0.0,0.0,0.37353548407554626,nan,0.0745963603258133,0.0
275,0.029639475794188665,0.0012835353382067674,0.0,0.0,0.7035419344902039,nan,0.06176532432436943,0.0
276,0.03317217486701677,0.001273945493015724,0.0,0.0,0.7099027633666992,nan,0.051200784742832184,0.0
277,0.03417263582169212,0.001268230273909208,0.0,0.0,0.9173926115036011,nan,0.042401719838380814,0.0
278,0.032859732871712975,0.0012661648196593137,0.0,0.0,0.91488116979599,nan,0.03743123635649681,0.0
279,0.030443513428067635,0.0012667406250451991,0.0,0.0,0.9104093313217163,nan,0.03609909862279892,0.0
280,0.0271410763689506,0.0012691755563054474,0.0,0.0,0.7033706307411194,nan,0.03606545925140381,0.0
281,0.02303950722365343,0.0012729104028250462,0.0,0.0,0.6964280009269714,nan,0.03720759227871895,0.0
282,0.02006215167506065,0.0012770612161966022,0.0,0.0,0.6878284811973572,nan,0.03901069238781929,0.0
283,0.019243787235257794,0.0012819126524254091,0.0,0.0,0.1366414874792099,nan,0.03636212274432182,0.0
284,0.018554175687916934,0.001287518424973614,0.0,0.0,0.12436807155609131,nan,0.033879511058330536,0.0
285,0.01937377581897111,0.0012942025308350432,0.0,0.0,0.11312931030988693,nan,0.03154769539833069,0.0
286,0.02025995481081015,0.0012999942317441192,0.0,0.0,0.1912095993757248,nan,0.026907362043857574,0.0
287,0.021002757008162547,0.001305080462517568,0.0,0.0,0.1993105411529541,nan,0.022723618894815445,0.0
288,0.021948173399555602,0.0013097572083897956,0.0,0.0,0.20475353300571442,nan,0.019008805975317955,0.0
289,0.022697351353238703,0.001312480092301497,0.0,0.0,0.43662136793136597,nan,0.014317445456981659,0.0
290,0.022918167995982987,0.0013134929648429675,0.0,0.0,0.43873000144958496,nan,0.011737069115042686,0.0
291,0.02227396160850251,0.0013118587843525204,0.0,0.0,0.683565080165863,nan,0.01298273354768753,0.0
292,0.021280483439098233,0.0013088397284868201,0.0,0.0,0.43459075689315796,nan,0.01526650134474039,0.0
293,0.020791622265856805,0.0013059674709678317,0.0,0.0,0.20570112764835358,nan,0.015449120663106441,0.0
294,0.02027452025805251,0.001303065462899701,0.0,0.0,0.2015003263950348,nan,0.01567799411714077,0.0
295,0.019739734110838236,0.0012998603964888887,0.0,0.0,0.19670169055461884,nan,0.015909308567643166,0.0
296,0.019196073757065904,0.0012964797444569808,0.0,0.0,0.19198162853717804,nan,0.016127517446875572,0.0
297,0.01865157924043688,0.0012930357047096672,0.0,0.0,0.18654611706733704,nan,0.016306374222040176,0.0
298,0.01880917959440129,0.0012898109104149244,0.0,0.0,0.18087704479694366,nan,0.01643277518451214,0.0
299,0.019104087071371702,0.0012876972866396278,0.0,0.0,0.11323442310094833,nan,0.013844121247529984,0.0
300,0.01934396847742491,0.001286487670228704,0.0,0.0,0.11786403506994247,nan,0.01152610220015049,0.0
301,0.019527505883911563,0.001286003753134848,0.0,0.0,0.12117782235145569,nan,0.009508702903985977,0.0
302,0.019654766525630925,0.0012860850165669123,0.0,0.0,0.12438564747571945,nan,0.00781533494591713,0.0
303,0.019728218266877928,0.0012866424461206157,0.0,0.0,0.1261593997478485,nan,0.006521809846162796,0.0
304,0.01975069297941703,0.0012876220000964968,0.0,0.0,0.1275155246257782,nan,0.005699006374925375,0.0
305,0.019725740227915612,0.001288941859489705,0.0,0.0,0.128508061170578,nan,0.005385936703532934,0.0
306,0.019657685396620883,0.0012905521066177987,0.0,0.0,0.12845374643802643,nan,0.005532849580049515,0.0
307,0.01955113901466336,0.001292409417278222,0.0,0.0,0.12795060873031616,nan,0.005993260070681572,0.0
308,0.019410942630671644,0.0012945003910975383,0.0,0.0,0.12709808349609375,nan,0.006619913037866354,0.0
309,0.019241974839758688,0.001296811219552277,0.0,0.0,0.12538251280784607,nan,0.007306547369807959,0.0
310,0.019048966635900933,0.0012992953330844836,0.0,0.0,0.12345758080482483,nan,0.007991120219230652,0.0
311,0.018836555662868584,0.0013019174509589792,0.0,0.0,0.12126915901899338,nan,0.00863783061504364,0.0
312,0.018608951377391367,0.0013046233724214892,0.0,0.0,0.1187334880232811,nan,0.009229813702404499,0.0
313,0.018370147511608485,0.0013073997611179455,0.0,0.0,0.11607400327920914,nan,0.009761289693415165,0.0
314,0.018308162266244352,0.0013103280148854212,0.0,0.0,0.11270469427108765,nan,0.01022277120500803,0.0
315,0.018498556499342185,0.0013125236471685099,0.0,0.0,0.17349478602409363,nan,0.007884234189987183,0.0
316,0.018602939957694076,0.0013140343041469196,0.0,0.0,0.17578724026679993,nan,0.006033203098922968,0.0
317,0.018626929951592326,0.0013149232519516938,0.0,0.0,0.17720815539360046,nan,0.004872534889727831,0.0
318,0.018577222990718997,0.0013152584731525817,0.0,0.0,0.1779019683599472,nan,0.004602475557476282,0.0
319,0.01846174978958058,0.001315119893691586,0.0,0.0,0.17706365883350372,nan,0.005108467303216457,0.0
320,0.018288807869823665,0.00131458824733032,0.0,0.0,0.17577201128005981,nan,0.006024868227541447,0.0
321,0.018066552100458873,0.0013137598267838303,0.0,0.0,0.17401717603206635,nan,0.007072107400745153,0.0
322,0.018164839970043714,0.0013126562100059386,0.0,0.0,0.17169389128684998,nan,0.008108546957373619,0.0
323,0.018269894189818923,0.0013120787724543944,0.0,0.0,0.11374576389789581,nan,0.006552495062351227,0.0
324,0.01832607190825772,0.001311925425799774,0.0,0.0,0.11590646952390671,nan,0.00544528616592288,0.0
325,0.018335958150361254,0.0013121541819400135,0.0,0.0,0.11719368398189545,nan,0.004895995371043682,0.0
326,0.018302808123181035,0.0013127110991724214,0.0,0.0,0.11799581348896027,nan,0.00491714384406805,0.0
327,0.018230517395824427,0.0013135486331910626,0.0,0.0,0.1180514320731163,nan,0.005371335428208113,0.0
328,0.018123429305406127,0.001314629203131126,0.0,0.0,0.1173708364367485,nan,0.006064991466701031,0.0
329,0.017986081070027148,0.0013159229921943035,0.0,0.0,0.11638332903385162,nan,0.006850389763712883,0.0
330,0.0178230385592713,0.001317384900432599,0.0,0.0,0.11466056108474731,nan,0.007643165532499552,0.0
331,0.017921739233210065,0.0013189636190389866,0.0,0.0,0.11285243928432465,nan,0.00840041134506464,0.0
332,0.0180147515298223,0.0013200015491194475,0.0,0.0,0.1723615527153015,nan,0.006505207158625126,0.0
333,0.01802809349189155,0.0013205870288787115,0.0,0.0,0.17404405772686005,nan,0.005326046142727137,0.0
334,0.01796827658994788,0.001320796528571023,0.0,0.0,0.17439621686935425,nan,0.005052122753113508,0.0
335,0.017842850137719787,0.0013206955039518548,0.0,0.0,0.17401103675365448,nan,0.005568597000092268,0.0
336,0.017660117788484916,0.0013203171932009115,0.0,0.0,0.17265093326568604,nan,0.00651337206363678,0.0
337,0.017709556704599335,0.0013196592903155172,0.0,0.0,0.17059920728206635,nan,0.007598748430609703,0.0
338,0.017785364089870404,0.0013194162932757502,0.0,0.0,0.11518653482198715,nan,0.006247310899198055,0.0
339,0.01781053209556708,0.0013194939280532397,0.0,0.0,0.11709203571081161,nan,0.005468853283673525,0.0
340,0.017788090271667934,0.0013198399468978158,0.0,0.0,0.11826073378324509,nan,0.005323903169482946,0.0
341,0.017721881577146593,0.0013203911542787536,0.0,0.0,0.11869259178638458,nan,0.005710107274353504,0.0
342,0.01761643966216603,0.0013211098021328699,0.0,0.0,0.11820343136787415,nan,0.006420076359063387,0.0
343,0.017476526354992614,0.00132194361810891,0.0,0.0,0.11727270483970642,nan,0.0072709787636995316,0.0
344,0.017435078715578377,0.001322885202120862,0.0,0.0,0.11545208096504211,nan,0.00815264880657196,0.0
345,0.017491318949848875,0.0013234671939890898,0.0,0.0,0.17085960507392883,nan,0.006477539427578449,0.0
346,0.017469053118107068,0.00132378640460848,0.0,0.0,0.17192794382572174,nan,0.005665008910000324,0.0
347,0.017375164833594175,0.0013239112100856482,0.0,0.0,0.17199034988880157,nan,0.005793327931314707,0.0
348,0.017241445871988698,0.0013239308772835196,0.0,0.0,0.17132672667503357,nan,0.006588904187083244,0.0
349,0.01725472123891902,0.0013241745613089674,0.0,0.0,0.11502081155776978,nan,0.005915804300457239,0.0
350,0.01722021950808027,0.0013245869931226937,0.0,0.0,0.11613164842128754,nan,0.005878709722310305,0.0
351,0.01714185536332816,0.0013251322975496346,0.0,0.0,0.1163305938243866,nan,0.006345425266772509,0.0
352,0.01717453485628208,0.0013257789749699111,0.0,0.0,0.11576850712299347,nan,0.007104614749550819,0.0
353,0.017160378085303685,0.0013262941868500886,0.0,0.0,0.17037653923034668,nan,0.006172108463943005,0.0
354,0.017072151544713345,0.0013267161523731659,0.0,0.0,0.17074133455753326,nan,0.006206586956977844,0.0
355,0.01703723263383142,0.0013270847299881843,0.0,0.0,0.16977782547473907,nan,0.006953522562980652,0.0
356,0.017043367929523108,0.0013275980860110155,0.0,0.0,0.11754635721445084,nan,0.00625197310000658,0.0
357,0.016998123028919926,0.0013281735751168855,0.0,0.0,0.1193392276763916,nan,0.0062055098824203014,0.0
358,0.016905869886398642,0.0013287718487647513,0.0,0.0,0.11928597837686539,nan,0.006700009573251009,0.0
359,0.016912733678211053,0.0013293560153161896,0.0,0.0,0.11812509596347809,nan,0.007513532880693674,0.0
360,0.016908375675275644,0.0013299361391305095,0.0,0.0,0.16932925581932068,nan,0.006366281304508448,0.0
361,0.016826604049343243,0.0013305596148726858,0.0,0.0,0.1698305308818817,nan,0.006275581195950508,0.0
362,0.016765566024229565,0.001331219311756372,0.0,0.0,0.16877447068691254,nan,0.00700492225587368,0.0
363,0.01676566340897795,0.001331822515145231,0.0,0.0,0.11991412937641144,nan,0.006182636134326458,0.0
364,0.01671065755227408,0.0013323175651449714,0.0,0.0,0.1207774430513382,nan,0.006160380784422159,0.0
365,0.01661920247810869,0.0013326431111334712,0.0,0.0,0.12060699611902237,nan,0.006785434205085039,0.0
366,0.01657861953310845,0.0013330048642093747,0.0,0.0,0.16685232520103455,nan,0.005974293686449528,0.0
367,0.016597697996720583,0.0013334501755760738,0.0,0.0,0.1669224053621292,nan,0.0062655434012413025,0.0
368,0.016565754609020746,0.0013337006664464462,0.0,0.0,0.12111301720142365,nan,0.00591484596952796,0.0
369,0.016478181246060136,0.0013336908769731803,0.0,0.0,0.12137556821107864,nan,0.006407440640032291,0.0
370,0.016506606776830742,0.0013333980460946131,0.0,0.0,0.12057508528232574,nan,0.0074004679918289185,0.0
371,0.016492089957445364,0.0013332733892846352,0.0,0.0,0.16799254715442657,nan,0.0060599264688789845,0.0
372,0.016396525251112577,0.0013333981430430509,0.0,0.0,0.16850899159908295,nan,0.005976351443678141,0.0
373,0.016355972278353285,0.0013337853573523986,0.0,0.0,0.16786833107471466,nan,0.006876035593450069,0.0
374,0.016359000159092987,0.0013338531040167458,0.0,0.0,0.12170866876840591,nan,0.005988079123198986,0.0
375,0.016298919854579364,0.0013335346377224356,0.0,0.0,0.12301645427942276,nan,0.006129877176135778,0.0
376,0.016181796762953754,0.0013328013385786326,0.0,0.0,0.12249542027711868,nan,0.00701792910695076,0.0
377,0.016256199195759727,0.0013316653790593372,0.0,0.0,0.12117552012205124,nan,0.008241538889706135,0.0
378,0.01626162442496545,0.00133096777258941,0.0,0.0,0.17039981484413147,nan,0.00648072874173522,0.0
379,0.016177241066413797,0.0013308121145806226,0.0,0.0,0.1716337651014328,nan,0.006046501453965902,0.0
380,0.016012214423810733,0.0013312111023276157,0.0,0.0,0.17114786803722382,nan,0.006819247733801603,0.0
381,0.01610632123538758,0.0013320560222160876,0.0,0.0,0.16899456083774567,nan,0.008188791573047638,0.0
382,0.016154345708995748,0.001332361553939503,0.0,0.0,0.12382125109434128,nan,0.006633970886468887,0.0
383,0.01612898438854255,0.0013320846777085107,0.0,0.0,0.12579558789730072,nan,0.006198439747095108,0.0
384,0.016035996461156173,0.0013312460087745413,0.0,0.0,0.12625665962696075,nan,0.006805832963436842,0.0
385,0.01588282473884821,0.001329823408330398,0.0,0.0,0.1254500448703766,nan,0.008007770404219627,0.0
386,0.015773972891043805,0.0013278027506855572,0.0,0.0,0.12393946945667267,nan,0.009416748769581318,0.0
387,0.01580522837631858,0.0013265523729142652,0.0,0.0,0.17203567922115326,nan,0.007210716605186462,0.0
388,0.015737036092001184,0.001326175501122845,0.0,0.0,0.17385965585708618,nan,0.006325600203126669,0.0
389,0.015584339933606237,0.0013266398426280486,0.0,0.0,0.17396977543830872,nan,0.006862408947199583,0.0
390,0.015559821769739404,0.0013265401219450198,0.0,0.0,0.12106461822986603,nan,0.006429055705666542,0.0
391,0.01550580625731106,0.001325865579242171,0.0,0.0,0.121576689183712,nan,0.007035399787127972,0.0
392,0.015460948656727622,0.001326086814762306,0.0,0.0,0.17366743087768555,nan,0.006529207807034254,0.0
393,0.015393337343920644,0.0013256953774788078,0.0,0.0,0.12166427075862885,nan,0.006933096330612898,0.0
394,0.015390931509796344,0.0013262155323287392,0.0,0.0,0.17380325496196747,nan,0.006674070842564106,0.0
395,0.0153247076057575,0.001326047878516529,0.0,0.0,0.12281140685081482,nan,0.006897435989230871,0.0
396,0.015293364399131112,0.0013252080063450476,0.0,0.0,0.12239424139261246,nan,0.007954518310725689,0.0
397,0.015231359255972635,0.0013254184074054773,0.0,0.0,0.17522232234477997,nan,0.0067787086591124535,0.0
398,0.015195359763963157,0.00132664638580084,0.0,0.0,0.17509937286376953,nan,0.007141513749957085,0.0
399,0.0151593246560379,0.0013269646530874584,0.0,0.0,0.12470866739749908,nan,0.006845242343842983,0.0
400,0.015048264455971024,0.0013263636765990818,0.0,0.0,0.12555789947509766,nan,0.007641306612640619,0.0
401,0.015062229064175009,0.0013256434561870639,0.0,0.0,0.12472428381443024,nan,0.004513003397732973,0.0
402,0.015049457215122674,0.0013255451824378047,0.0,0.0,0.17597851157188416,nan,0.0036121977027505636,0.0
403,0.014983451444041264,0.0013260399189389883,0.0,0.0,0.17640480399131775,nan,0.003529253415763378,0.0
404,0.014978231858357375,0.0013270532947077137,0.0,0.0,0.17506399750709534,nan,0.0040953438729047775,0.0
405,0.014983202170446882,0.0013274929345740575,0.0,0.0,0.12644028663635254,nan,0.003547331551089883,0.0
406,0.014946596561292588,0.0013273879659000817,0.0,0.0,0.1271822452545166,nan,0.0036593894474208355,0.0
407,0.014872205665790294,0.001326774474096049,0.0,0.0,0.1273185908794403,nan,0.0042321099899709225,0.0
408,0.014877656830300642,0.001325706623837541,0.0,0.0,0.12625102698802948,nan,0.0050048502162098885,0.0
409,0.014879157356994023,0.0013253223942887081,0.0,0.0,0.17590324580669403,nan,0.003894025692716241,0.0
410,0.014823840570563136,0.0013256156610023074,0.0,0.0,0.17708264291286469,nan,0.003590809879824519,0.0
411,0.014746815676806403,0.0013265209800408186,0.0,0.0,0.17617006599903107,nan,0.004037939012050629,0.0
412,0.014741968880639363,0.0013268394385159332,0.0,0.0,0.1259709745645523,nan,0.0036301659420132637,0.0
413,0.014695108800033094,0.0013266022358714683,0.0,0.0,0.12656982243061066,nan,0.003868106286972761,0.0
414,0.014687785280161434,0.0013258613410297828,0.0,0.0,0.12624940276145935,nan,0.004512662533670664,0.0
415,0.0146610254053452,0.0013258347045340861,0.0,0.0,0.17627489566802979,nan,0.003745740046724677,0.0
416,0.014596419215266667,0.001326462388632213,0.0,0.0,0.17633557319641113,nan,0.003820695448666811,0.0
417,0.014569069864847049,0.0013265051213700787,0.0,0.0,0.12634606659412384,nan,0.003756172489374876,0.0
418,0.014560440930420486,0.001326008642108019,0.0,0.0,0.1263876110315323,nan,0.004240765236318111,0.0
419,0.014514134067859872,0.001326214003417222,0.0,0.0,0.17618311941623688,nan,0.003743111854419112,0.0
420,0.014518628733656289,0.0013270781360283672,0.0,0.0,0.17610174417495728,nan,0.004054925870150328,0.0
421,0.014503837297267098,0.0013272822981890296,0.0,0.0,0.12801504135131836,nan,0.0037742522545158863,0.0
422,0.014444819279565892,0.0013268692812066038,0.0,0.0,0.12848953902721405,nan,0.004132742062211037,0.0
423,0.014411193082795079,0.0013258899546496408,0.0,0.0,0.1279381364583969,nan,0.004856041632592678,0.0
424,0.014391329490714335,0.0013257227629738077,0.0,0.0,0.1773042529821396,nan,0.003945586737245321,0.0
425,0.014316526713823566,0.0013262948281418019,0.0,0.0,0.1775369942188263,nan,0.003908371552824974,0.0
426,0.014286249634474587,0.001326228973028665,0.0,0.0,0.12743918597698212,nan,0.003933959640562534,0.0
427,0.014297888260099152,0.0013269020704360758,0.0,0.0,0.17703877389431,nan,0.003980940207839012,0.0
428,0.014265975826592744,0.0013268795967050241,0.0,0.0,0.12903624773025513,nan,0.003938945010304451,0.0
429,0.01418945006364249,0.0013262207497799516,0.0,0.0,0.12901850044727325,nan,0.004470787011086941,0.0
430,0.01424673784786953,0.0013249741973370976,0.0,0.0,0.12812553346157074,nan,0.005281325429677963,0.0
431,0.014238834500375285,0.0013246299226739033,0.0,0.0,0.179071307182312,nan,0.004172504413872957,0.0
432,2.512837514861203,0.010680070810308102,0.0,0.0,0.1797289252281189,nan,0.003965786658227444,0.0
433,0.01440516916092759,0.0013183748872306873,0.0,0.0,3.4960262775421143,nan,0.01909639686346054,0.0
434,0.014718354871127055,0.0013114676497474479,0.0,0.0,0.13561148941516876,nan,0.01673872210085392,0.0
435,0.015665213418538854,0.0013043461770261629,0.0,0.0,0.14159612357616425,nan,0.01476368773728609,0.0
436,0.01626012179271756,0.0012970484913285467,0.0,0.0,0.4828616976737976,nan,0.012677973136305809,0.0
