series,r_angstrom,evaluation_solver,eta_ev,energy_ev,intensity
FCI,0.7393939393939394,tda,0.35,16.374260940984062,0.009635552128043543
FCI,0.7393939393939394,tda,0.35,16.386048531627786,0.00954469090748632
FCI,0.7393939393939394,tda,0.35,16.39783612227151,0.009455100233536946
FCI,0.7393939393939394,tda,0.35,16.409623712915234,0.00936675668815983
FCI,0.7393939393939394,tda,0.35,16.42141130355896,0.009279637386646297
FCI,0.7393939393939394,tda,0.35,16.433198894202683,0.009193719963209133
FCI,0.7393939393939394,tda,0.35,16.444986484846407,0.00910898255702572
FCI,0.7393939393939394,tda,0.35,16.45677407549013,0.009025403798713942
FCI,0.7393939393939394,tda,0.35,16.468561666133855,0.008942962797225723
FCI,0.7393939393939394,tda,0.35,16.48034925677758,0.008861639127143663
FCI,0.7393939393939394,tda,0.35,16.4921368474213,0.008781412816366746
FCI,0.7393939393939394,tda,0.35,16.503924438065027,0.008702264334171539
FCI,0.7393939393939394,tda,0.35,16.515712028708748,0.008624174579636441
FCI,0.7393939393939394,tda,0.35,16.527499619352472,0.008547124870415571
FCI,0.7393939393939394,tda,0.35,16.539287209996196,0.008471096931851503
FCI,0.7393939393939394,tda,0.35,16.55107480063992,0.008396072886414365
FCI,0.7393939393939394,tda,0.35,16.562862391283645,0.008322035243456755
FCI,0.7393939393939394,tda,0.35,16.57464998192737,0.00824896688927362
FCI,0.7393939393939394,tda,0.35,16.586437572571093,0.00817685107745688
FCI,0.7393939393939394,tda,0.35,16.598225163214817,0.008105671419534912
FCI,0.7393939393939394,tda,0.35,16.61001275385854,0.00803541187588739
FCI,0.7393939393939394,tda,0.35,16.62180034450226,0.007966056746926325
FCI,0.7393939393939394,tda,0.35,16.63358793514599,0.007897590664534387
FCI,0.7393939393939394,tda,0.35,16.64537552578971,0.007829998583752412
FCI,0.7393939393939394,tda,0.35,16.657163116433434,0.007763265774707111
FCI,0.7393939393939394,tda,0.35,16.66895070707716,0.007697377814772123
FCI,0.7393939393939394,tda,0.35,16.680738297720882,0.007632320580953948
FCI,0.7393939393939394,tda,0.35,16.692525888364607,0.007568080242495921
FCI,0.7393939393939394,tda,0.35,16.70431347900833,0.007504643253693033
FCI,0.7393939393939394,tda,0.35,16.716101069652055,0.0074419963469107755
FCI,0.7393939393939394,tda,0.35,16.72788866029578,0.007380126525801513
FCI,0.7393939393939394,tda,0.35,16.739676250939503,0.0073190210587120216
FCI,0.7393939393939394,tda,0.35,16.751463841583227,0.0072586674722761
FCI,0.7393939393939394,tda,0.35,16.76325143222695,0.007199053545186404
FCI,0.7393939393939394,tda,0.35,16.775039022870672,0.007140167302139804
FCI,0.7393939393939394,tda,0.35,16.7868266135144,0.007081997007950718
FCI,0.7393939393939394,tda,0.35,16.79861420415812,0.0070245311618274825
FCI,0.7393939393939394,tda,0.35,16.810401794801844,0.006967758491805992
FCI,0.7393939393939394,tda,0.35,16.82218938544557,0.0069116679493365285
FCI,0.7393939393939394,tda,0.35,16.833976976089293,0.006856248704018334
FCI,0.7393939393939394,tda,0.35,16.845764566733017,0.0068014901384777305
FCI,0.7393939393939394,tda,0.35,16.85755215737674,0.006747381843385234
FCI,0.7393939393939394,tda,0.35,16.869339748020465,0.006693913612607417
FCI,0.7393939393939394,tda,0.35,16.88112733866419,0.006641075438489379
FCI,0.7393939393939394,tda,0.35,16.892914929307913,0.006588857507263854
FCI,0.7393939393939394,tda,0.35,16.904702519951634,0.006537250194583124
FCI,0.7393939393939394,tda,0.35,16.916490110595362,0.006486244061169887
FCI,0.7393939393939394,tda,0.35,16.928277701239082,0.006435829848583857
FCI,0.7393939393939394,tda,0.35,16.940065291882807,0.006385998475099972
FCI,0.7393939393939394,tda,0.35,16.95185288252653,0.006336741031695623
FCI,0.7393939393939394,tda,0.35,16.963640473170255,0.006288048778143041
FCI,0.7393939393939394,tda,0.35,16.97542806381398,0.006239913139204044
FCI,0.7393939393939394,tda,0.35,16.987215654457703,0.006192325700923979
FCI,0.7393939393939394,tda,0.35,16.999003245101427,0.006145278207021984
FCI,0.7393939393939394,tda,0.35,17.01079083574515,0.006098762555374698
FCI,0.7393939393939394,tda,0.35,17.022578426388876,0.0060527707945906995
FCI,0.7393939393939394,tda,0.35,17.034366017032596,0.0060072951206730195
FCI,0.7393939393939394,tda,0.35,17.046153607676324,0.00596232787376709
FCI,0.7393939393939394,tda,0.35,17.057941198320044,0.005917861534991914
FCI,0.7393939393939394,tda,0.35,17.06972878896377,0.005873888723351517
FCI,0.7393939393939394,tda,0.35,17.081516379607493,0.0058304021927250505
FCI,0.7393939393939394,tda,0.35,17.093303970251217,0.005787394828932692
FCI,0.7393939393939394,tda,0.35,17.10509156089494,0.005744859646875514
FCI,0.7393939393939394,tda,0.35,17.116879151538665,0.005702789787747091
FCI,0.7393939393939394,tda,0.35,17.12866674218239,0.005661178516314827
FCI,0.7393939393939394,tda,0.35,17.140454332826113,0.005620019218269014
FCI,0.7393939393939394,tda,0.35,17.152241923469838,0.005579305397637732
FCI,0.7393939393939394,tda,0.35,17.16402951411356,0.00553903067426571
FCI,0.7393939393939394,tda,0.35,17.175817104757286,0.005499188781355375
FCI,0.7393939393939394,tda,0.35,17.187604695401006,0.005459773563068351
FCI,0.7393939393939394,tda,0.35,17.199392286044734,0.005420778972185634
FCI,0.7393939393939394,tda,0.35,17.211179876688455,0.0053821990678250935
FCI,0.7393939393939394,tda,0.35,17.22296746733218,0.00534402801321421
FCI,0.7393939393939394,tda,0.35,17.234755057975903,0.005306260073517116
FCI,0.7393939393939394,tda,0.35,17.246542648619627,0.0052688896137139795
FCI,0.7393939393939394,tda,0.35,17.25833023926335,0.005231911096531534
FCI,0.7393939393939394,tda,0.35,17.270117829907075,0.005195319080423289
FCI,0.7393939393939394,tda,0.35,17.2819054205508,0.005159108217598068
FCI,0.7393939393939394,tda,0.35,17.293693011194524,0.005123273252095581
FCI,0.7393939393939394,tda,0.35,17.305480601838248,0.005087809017907736
FCI,0.7393939393939394,tda,0.35,17.31726819248197,0.005052710437144476
FCI,0.7393939393939394,tda,0.35,17.329055783125696,0.005017972518242886
FCI,0.7393939393939394,tda,0.35,17.340843373769417,0.004983590354218611
FCI,0.7393939393939394,tda,0.35,17.35263096441314,0.004949559120958053
FCI,0.7393939393939394,tda,0.35,17.364418555056865,0.004915874075550764
FCI,0.7393939393939394,tda,0.35,17.37620614570059,0.004882530554660563
FCI,0.7393939393939394,tda,0.35,17.387993736344313,0.004849523972934548
FCI,0.7393939393939394,tda,0.35,17.399781326988037,0.004816849821448972
FCI,0.7393939393939394,tda,0.35,17.41156891763176,0.00478450366619099
FCI,0.7393939393939394,tda,0.35,17.423356508275486,0.00475248114657535
FCI,0.7393939393939394,tda,0.35,17.43514409891921,0.0047207779739951265
FCI,0.7393939393939394,tda,0.35,17.44693168956293,0.004689389930405593
FCI,0.7393939393939394,tda,0.35,17.458719280206658,0.0046583128669403385
FCI,0.7393939393939394,tda,0.35,17.47050687085038,0.00462754270255897
FCI,0.7393939393939394,tda,0.35,17.482294461494103,0.004597075422725231
FCI,0.7393939393939394,tda,0.35,17.494082052137827,0.004566907078115191
FCI,0.7393939393939394,tda,0.35,17.50586964278155,0.004537033783354385
FCI,0.7393939393939394,tda,0.35,17.517657233425275,0.004507451715783338
FCI,0.7393939393939394,tda,0.35,17.529444824069,0.004478157114250706
FCI,0.7393939393939394,tda,0.35,17.541232414712724,0.004449146277933337
FCI,0.7393939393939394,tda,0.35,17.553020005356448,0.004420415565182558
FCI,0.7393939393939394,tda,0.35,17.564807596000172,0.004391961392396052
FCI,0.7393939393939394,tda,0.35,17.576595186643896,0.0043637802329146505
FCI,0.7393939393939394,tda,0.35,17.58838277728762,0.004335868615943436
FCI,0.7393939393939394,tda,0.35,17.60017036793134,0.004308223125496557
FCI,0.7393939393939394,tda,0.35,17.61195795857507,0.004280840399365084
FCI,0.7393939393939394,tda,0.35,17.62374554921879,0.004253717128107542
FCI,0.7393939393939394,tda,0.35,17.635533139862513,0.004226850054062205
FCI,0.7393939393939394,tda,0.35,17.647320730506237,0.004200235970381023
FCI,0.7393939393939394,tda,0.35,17.65910832114996,0.004173871720084325
FCI,0.7393939393939394,tda,0.35,17.670895911793686,0.004147754195135949
FCI,0.7393939393939394,tda,0.35,17.68268350243741,0.004121880335538269
FCI,0.7393939393939394,tda,0.35,17.694471093081134,0.004096247128446604
FCI,0.7393939393939394,tda,0.35,17.706258683724858,0.004070851607302577
FCI,0.7393939393939394,tda,0.35,17.718046274368582,0.00404569085098593
FCI,0.7393939393939394,tda,0.35,17.729833865012303,0.004020761982984378
FCI,0.7393939393939394,tda,0.35,17.74162145565603,0.003996062170581004
FCI,0.7393939393939394,tda,0.35,17.75340904629975,0.003971588624058936
FCI,0.7393939393939394,tda,0.35,17.765196636943475,0.003947338595922599
FCI,0.7393939393939394,tda,0.35,17.7769842275872,0.003923309380135496
FCI,0.7393939393939394,tda,0.35,17.788771818230924,0.0038994983113738338
FCI,0.7393939393939394,tda,0.35,17.800559408874648,0.003875902764295786
FCI,0.7393939393939394,tda,0.35,17.812346999518372,0.003852520152825949
FCI,0.7393939393939394,tda,0.35,17.824134590162096,0.0038293479294546524
FCI,0.7393939393939394,tda,0.35,17.83592218080582,0.003806383584551785
FCI,0.7393939393939394,tda,0.35,17.847709771449544,0.0037836246456947626
FCI,0.7393939393939394,tda,0.35,17.859497362093265,0.0037610686770103516
FCI,0.7393939393939394,tda,0.35,17.871284952736993,0.0037387132785299424
FCI,0.7393939393939394,tda,0.35,17.883072543380713,0.003716556085558133
FCI,0.7393939393939394,tda,0.35,17.894860134024437,0.003694594768054023
FCI,0.7393939393939394,tda,0.35,17.90664772466816,0.003672827030025264
FCI,0.7393939393939394,tda,0.35,17.918435315311886,0.003651250608934296
FCI,0.7393939393939394,tda,0.35,17.93022290595561,0.003629863275116638
FCI,0.7393939393939394,tda,0.35,17.942010496599334,0.003608662831210901
FCI,0.7393939393939394,tda,0.35,17.953798087243058,0.003587647111600275
FCI,0.7393939393939394,tda,0.35,17.965585677886782,0.0035668139818652153
FCI,0.7393939393939394,tda,0.35,17.977373268530506,0.0035461613382470813
FCI,0.7393939393939394,tda,0.35,17.98916085917423,0.003525687107122466
FCI,0.7393939393939394,tda,0.35,18.000948449817955,0.0035053892444879948
FCI,0.7393939393939394,tda,0.35,18.012736040461675,0.0034852657354553407
FCI,0.7393939393939394,tda,0.35,18.024523631105403,0.0034653145937562023
FCI,0.7393939393939394,tda,0.35,18.036311221749123,0.0034455338612571335
FCI,0.7393939393939394,tda,0.35,18.048098812392848,0.0034259216074837805
FCI,0.7393939393939394,tda,0.35,18.059886403036572,0.003406475929154592
FCI,0.7393939393939394,tda,0.35,18.071673993680296,0.003387194949723566
FCI,0.7393939393939394,tda,0.35,18.08346158432402,0.00336807681893195
FCI,0.7393939393939394,tda,0.35,18.095249174967744,0.0033491197123686586
FCI,0.7393939393939394,tda,0.35,18.10703676561147,0.0033303218310392286
FCI,0.7393939393939394,tda,0.35,18.118824356255192,0.0033116814009431063
FCI,0.7393939393939394,tda,0.35,18.130611946898917,0.003293196672659105
FCI,0.7393939393939394,tda,0.35,18.142399537542637,0.0032748659209388413
FCI,0.7393939393939394,tda,0.35,18.154187128186365,0.0032566874443079436
FCI,0.7393939393939394,tda,0.35,18.165974718830086,0.003238659564674989
FCI,0.7393939393939394,tda,0.35,18.17776230947381,0.003220780626947767
FCI,0.7393939393939394,tda,0.35,18.189549900117534,0.0032030489986569883
FCI,0.7393939393939394,tda,0.35,18.201337490761258,0.003185463069587056
FCI,0.7393939393939394,tda,0.35,18.213125081404982,0.0031680212514138602
FCI,0.7393939393939394,tda,0.35,18.224912672048706,0.003150721977349418
FCI,0.7393939393939394,tda,0.35,18.23670026269243,0.0031335637017931976
FCI,0.7393939393939394,tda,0.35,18.248487853336155,0.0031165448999900085
FCI,0.7393939393939394,tda,0.35,18.26027544397988,0.0030996640676942966
FCI,0.7393939393939394,tda,0.35,18.2720630346236,0.003082919720840722
FCI,0.7393939393939394,tda,0.35,18.283850625267327,0.0030663103952208526
FCI,0.7393939393939394,tda,0.35,18.295638215911048,0.003049834646165945
FCI,0.7393939393939394,tda,0.35,18.30742580655477,0.00303349104823549
FCI,0.7393939393939394,tda,0.35,18.319213397198496,0.003017278194911643
FCI,0.7393939393939394,tda,0.35,18.33100098784222,0.003001194698299213
FCI,0.7393939393939394,tda,0.35,18.342788578485944,0.002985239188831207
FCI,0.7393939393939394,tda,0.35,18.35457616912967,0.0029694103149797697
FCI,0.7393939393939394,tda,0.35,18.366363759773392,0.0029537067429724197
FCI,0.7393939393939394,tda,0.35,18.378151350417117,0.0029381271565134715
FCI,0.7393939393939394,tda,0.35,18.38993894106084,0.0029226702565105264
FCI,0.7393939393939394,tda,0.35,18.401726531704565,0.0029073347608059375
FCI,0.7393939393939394,tda,0.35,18.41351412234829,0.00289211940391314
FCI,0.7393939393939394,tda,0.35,18.42530171299201,0.002877022936757757
FCI,0.7393939393939394,tda,0.35,18.437089303635737,0.00286204412642334
FCI,0.7393939393939394,tda,0.35,18.448876894279458,0.002847181755901763
FCI,0.7393939393939394,tda,0.35,18.460664484923182,0.002832434623847975
FCI,0.7393939393939394,tda,0.35,18.472452075566906,0.002817801544339263
FCI,0.7393939393939394,tda,0.35,18.48423966621063,0.002803281346638732
FCI,0.7393939393939394,tda,0.35,18.496027256854354,0.0027888728749630286
FCI,0.7393939393939394,tda,0.35,18.50781484749808,0.0027745749882541896
FCI,0.7393939393939394,tda,0.35,18.519602438141803,0.002760386559955523
FCI,0.7393939393939394,tda,0.35,18.531390028785527,0.002746306477791462
FCI,0.7393939393939394,tda,0.35,18.54317761942925,0.002732333643551293
FCI,0.7393939393939394,tda,0.35,18.55496521007297,0.0027184669728766947
FCI,0.7393939393939394,tda,0.35,18.5667528007167,0.002704705395052979
FCI,0.7393939393939394,tda,0.35,18.57854039136042,0.002691047852804051
FCI,0.7393939393939394,tda,0.35,18.590327982004144,0.0026774933020908484
FCI,0.7393939393939394,tda,0.35,18.602115572647868,0.00266404071191339
FCI,0.7393939393939394,tda,0.35,18.613903163291592,0.002650689064116202
FCI,0.7393939393939394,tda,0.35,18.625690753935316,0.0026374373531971368
FCI,0.7393939393939394,tda,0.35,18.63747834457904,0.0026242845861194956
FCI,0.7393939393939394,tda,0.35,18.649265935222765,0.002611229782127392
FCI,0.7393939393939394,tda,0.35,18.66105352586649,0.0025982719725642918
FCI,0.7393939393939394,tda,0.35,18.672841116510213,0.002585410200694663
FCI,0.7393939393939394,tda,0.35,18.684628707153934,0.0025726435215286912
FCI,0.7393939393939394,tda,0.35,18.69641629779766,0.00255997100164996
FCI,0.7393939393939394,tda,0.35,18.708203888441382,0.0025473917190461316
FCI,0.7393939393939394,tda,0.35,18.719991479085106,0.0025349047629424095
FCI,0.7393939393939394,tda,0.35,18.73177906972883,0.002522509233637922
FCI,0.7393939393939394,tda,0.35,18.743566660372554,0.002510204242344811
FCI,0.7393939393939394,tda,0.35,18.75535425101628,0.0024979889110300613
FCI,0.7393939393939394,tda,0.35,18.767141841660003,0.002485862372259988
FCI,0.7393939393939394,tda,0.35,18.778929432303727,0.0024738237690473393
FCI,0.7393939393939394,tda,0.35,18.79071702294745,0.002461872254700956
FCI,0.7393939393939394,tda,0.35,18.802504613591175,0.0024500069926779514
FCI,0.7393939393939394,tda,0.35,18.8142922042349,0.0024382271564383526
FCI,0.7393939393939394,tda,0.35,18.826079794878623,0.0024265319293021613
FCI,0.7393939393939394,tda,0.35,18.837867385522344,0.0024149205043087923
FCI,0.7393939393939394,tda,0.35,18.84965497616607,0.0024033920840788197
FCI,0.7393939393939394,tda,0.35,18.861442566809792,0.0023919458806780603
FCI,0.7393939393939394,tda,0.35,18.873230157453516,0.0023805811154838166
FCI,0.7393939393939394,tda,0.35,18.88501774809724,0.002369297019053399
FCI,0.7393939393939394,tda,0.35,18.896805338740965,0.0023580928309947582
FCI,0.7393939393939394,tda,0.35,18.90859292938469,0.0023469677998392523
FCI,0.7393939393939394,tda,0.35,18.920380520028413,0.002335921182916486
FCI,0.7393939393939394,tda,0.35,18.932168110672137,0.0023249522462311972
FCI,0.7393939393939394,tda,0.35,18.94395570131586,0.0023140602643421395
FCI,0.7393939393939394,tda,0.35,18.955743291959585,0.002303244520242929
FCI,0.7393939393939394,tda,0.35,18.967530882603306,0.0022925043052448293
FCI,0.7393939393939394,tda,0.35,18.979318473247034,0.002281838918861403
FCI,0.7393939393939394,tda,0.35,18.991106063890754,0.0022712476686950777
FCI,0.7393939393939394,tda,0.35,19.00289365453448,0.0022607298703254536
FCI,0.7393939393939394,tda,0.35,19.014681245178203,0.002250284847199481
FCI,0.7393939393939394,tda,0.35,19.026468835821927,0.0022399119305233518
FCI,0.7393939393939394,tda,0.35,19.03825642646565,0.002229610459156123
FCI,0.7393939393939394,tda,0.35,19.050044017109375,0.002219379779505047
FCI,0.7393939393939394,tda,0.35,19.0618316077531,0.0022092192454225518
FCI,0.7393939393939394,tda,0.35,19.073619198396823,0.0021991282181048673
FCI,0.7393939393939394,tda,0.35,19.085406789040547,0.0021891060659922465
FCI,0.7393939393939394,tda,0.35,19.09719437968427,0.0021791521646707663
FCI,0.7393939393939394,tda,0.35,19.108981970327996,0.0021692658967756777
FCI,0.7393939393939394,tda,0.35,19.120769560971716,0.0021594466518962715
FCI,0.7393939393939394,tda,0.35,19.132557151615444,0.0021496938264822262
FCI,0.7393939393939394,tda,0.35,19.144344742259165,0.0021400068237514623
FCI,0.7393939393939394,tda,0.35,19.15613233290289,0.002130385053599367
FCI,0.7393939393939394,tda,0.35,19.167919923546613,0.002120827932509503
FCI,0.7393939393939394,tda,0.35,19.179707514190337,0.0021113348834656603
FCI,0.7393939393939394,tda,0.35,19.19149510483406,0.002101905335865293
FCI,0.7393939393939394,tda,0.35,19.203282695477785,0.002092538725434283
FCI,0.7393939393939394,tda,0.35,19.21507028612151,0.0020832344941430353
FCI,0.7393939393939394,tda,0.35,19.226857876765234,0.0020739920901238535
FCI,0.7393939393939394,tda,0.35,19.238645467408958,0.0020648109675895916
FCI,0.7393939393939394,tda,0.35,19.25043305805268,0.002055690586753557
FCI,0.7393939393939394,tda,0.35,19.262220648696406,0.0020466304137506225
