step,loss_pre_update,s1_penalty_pre_update,s1_mae_pre_update,s1_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,s1_mae_reevaluated
178,0.004840627985754963,0.004840627985754963,0.0047556972113035785,8.493077445138457e-05,0.27141228318214417,0.037820588797330856,0.0018615908920764923,0.0,nan,nan
179,0.0045049289991511135,0.0045049289991511135,0.004421976849545151,8.295214960596282e-05,2.0368382930755615,0.24684475362300873,0.0016682324931025505,0.0,nan,nan
180,0.0045183957714430125,0.0045183957714430125,0.004437518355154347,8.087741628866629e-05,0.7398415803909302,0.10392577946186066,0.0019318461418151855,0.0,0.0045049289991511135,0.004421976849545151
181,0.004708728784541361,0.004708728784541361,0.004628908084107908,7.982070043345277e-05,0.37057775259017944,0.05766840651631355,0.0017164559103548527,0.0,nan,nan
182,0.004467033580315734,0.004467033580315734,0.004387464418841802,7.956916147393285e-05,1.8019071817398071,0.2253928929567337,0.0016752384835854173,0.0,nan,nan
183,0.004651064124548963,0.004651064124548963,0.004571020028124296,8.004409642466618e-05,0.285421222448349,0.03806254267692566,0.0016860202886164188,0.0,nan,nan
184,0.004597399928990505,0.004597399928990505,0.004517994162530725,7.940576645977922e-05,1.1305471658706665,0.14837250113487244,0.0014791550347581506,0.0,nan,nan
185,0.004399950499517895,0.004399950499517895,0.004322483202056126,7.746729746176817e-05,1.1291756629943848,0.1481044888496399,0.002002980560064316,0.0,nan,nan
186,0.0044948802396421765,0.0044948802396421765,0.004418340991675085,7.653924796709126e-05,0.2918594777584076,0.03798963129520416,0.0019141070079058409,0.0,nan,nan
187,0.004315037835909269,0.004315037835909269,0.004238758940991716,7.6278894917553e-05,1.8148859739303589,0.2275518923997879,0.0019479603506624699,0.0,nan,nan
188,0.004648040895181368,0.004648040895181368,0.0045704809888488795,7.7559906332489e-05,0.38235577940940857,0.05779409408569336,0.001965228235349059,0.0,nan,nan
189,0.004399615184777344,0.004399615184777344,0.004323918877091481,7.569630768586289e-05,2.0416409969329834,0.2487805187702179,0.0017255039419978857,0.0,nan,nan
190,0.004321689720739485,0.004321689720739485,0.004247586079253118,7.41036414863655e-05,0.7369481325149536,0.10265319049358368,0.0018641692586243153,0.0,0.004399615184777344,0.004323918877091481
191,0.004644166322169599,0.004644166322169599,0.004570860605984628,7.330571618497068e-05,0.3882051110267639,0.0571414940059185,0.0017040036618709564,0.0,nan,nan
192,0.0042461099188181575,0.0042461099188181575,0.004173640125802969,7.246979301518889e-05,1.7427730560302734,0.22033442556858063,0.0015925331972539425,0.0,nan,nan
193,0.004216095850768205,0.004216095850768205,0.00414341168637512,7.268416439308345e-05,0.30448219180107117,0.0375940278172493,0.001678013475611806,0.0,nan,nan
194,0.004350810701447933,0.004350810701447933,0.004278172728008167,7.263797343976531e-05,0.8437216281890869,0.12980474531650543,0.001684699789620936,0.0,nan,nan
195,0.004169844339602089,0.004169844339602089,0.004099459954990981,7.038438461110778e-05,2.0344667434692383,0.24767176806926727,0.002251983154565096,0.0,nan,nan
196,0.004666681524238285,0.004666681524238285,0.004596624039321151,7.00574849171347e-05,0.4039331376552582,0.057420358061790466,0.001916800974868238,0.0,nan,nan
197,0.004261154427546742,0.004261154427546742,0.0041919439305378005,6.92104970089406e-05,1.8135677576065063,0.2272273302078247,0.0016094498569145799,0.0,nan,nan
198,0.0046858333840685265,0.0046858333840685265,0.0046141147103321515,7.171867373637566e-05,1.7938815355300903,0.22441427409648895,0.0024374970234930515,0.0,nan,nan
199,0.005091572590343267,0.005091572590343267,0.005017336826955332,7.423576338793473e-05,1.1673578023910522,0.15189522504806519,0.0016763099702075124,0.0,nan,nan
200,0.004717648660182221,0.004717648660182221,0.004646685344938273,7.096331524394803e-05,1.9963480234146118,0.24160704016685486,0.0016535642789676785,0.0,0.005091572590343267,0.005017336826955332
201,0.004076955437728131,0.004076955437728131,0.004009960948981983,6.699448874614728e-05,1.1760307550430298,0.152814581990242,0.002325806301087141,0.0,nan,nan
202,0.005174761630453146,0.005174761630453146,0.005107328635097475,6.743299535567097e-05,1.0307998657226562,0.13246949017047882,0.003002330893650651,0.0,nan,nan
203,0.005505115749611824,0.005505115749611824,0.0054367139578478385,6.840179176398543e-05,1.8246287107467651,0.22899699211120605,0.0019960307981818914,0.0,nan,nan
204,0.004863985022562213,0.004863985022562213,0.004798547022496902,6.543800006531072e-05,1.8371762037277222,0.23102222383022308,0.0021313552279025316,0.0,nan,nan
205,0.004037366541840586,0.004037366541840586,0.003972617000730938,6.474954110964784e-05,1.8393707275390625,0.23179779946804047,0.003040306968614459,0.0,nan,nan
206,0.004925470710232152,0.004925470710232152,0.0048574856701603004,6.798504007185199e-05,0.8294838666915894,0.1289798468351364,0.002168761333450675,0.0,nan,nan
207,0.004845608432590342,0.004845608432590342,0.004778776856331957,6.683157625838455e-05,2.029172420501709,0.24831056594848633,0.001474644523113966,0.0,nan,nan
208,0.003915127418447041,0.003915127418447041,0.003852773234320195,6.235418412684639e-05,2.0288784503936768,0.24839134514331818,0.0023027111310511827,0.0,nan,nan
209,0.004619069703642699,0.004619069703642699,0.004557335041398103,6.173466224459608e-05,0.8213962912559509,0.1284303218126297,0.002729118103161454,0.0,nan,nan
210,0.004809772603596347,0.004809772603596347,0.004748018185508785,6.175441808756262e-05,1.7351099252700806,0.22084544599056244,0.001798893790692091,0.0,0.004619069703642699,0.004557335041398103
211,0.004096659625950467,0.004096659625950467,0.004036786275756355,5.987335019411181e-05,1.8294241428375244,0.2305605262517929,0.0019303091103211045,0.0,nan,nan
212,0.004470493106627722,0.004470493106627722,0.004408121635208306,6.237147141941505e-05,1.8038548231124878,0.2270779311656952,0.0028428093064576387,0.0,nan,nan
213,0.005193128976285643,0.005193128976285643,0.005126564435238368,6.656454104727486e-05,1.2012205123901367,0.15547330677509308,0.001960627967491746,0.0,nan,nan
214,0.004931023688643575,0.004931023688643575,0.004866724778663856,6.429890997971864e-05,1.9864354133605957,0.24170726537704468,0.0016145211411640048,0.0,nan,nan
215,0.004132587077134959,0.004132587077134959,0.004073790520417386,5.8796556717572566e-05,1.98740816116333,0.24184101819992065,0.0025293081998825073,0.0,nan,nan
216,0.004648977594679155,0.004648977594679155,0.004591143929285247,5.783366539390883e-05,1.096864104270935,0.1409170776605606,0.0030605026986449957,0.0,nan,nan
217,0.0051396245233126595,0.0051396245233126595,0.0050805772364081354,5.904728690452488e-05,1.8097189664840698,0.22773604094982147,0.0018281274242326617,0.0,nan,nan
218,0.004679101119629831,0.004679101119629831,0.0046225405685322634,5.656055109756714e-05,1.8254714012145996,0.2302226573228836,0.0017355665331706405,0.0,nan,nan
219,0.0037995070572344504,0.0037995070572344504,0.003744647597055706,5.485946017874508e-05,1.8191858530044556,0.2296271026134491,0.002621779916808009,0.0,nan,nan
220,0.004619361745514698,0.004619361745514698,0.0045605489936347944,5.881275187990383e-05,0.4000079035758972,0.057647958397865295,0.002660499420017004,0.0,0.0037995070572344504,0.003744647597055706
221,0.0048442039999645565,0.0048442039999645565,0.004784510899356598,5.9693100607958304e-05,1.9970507621765137,0.2437308132648468,0.0015880753053352237,0.0,nan,nan
222,0.004072268374079248,0.004072268374079248,0.0040174184701766815,5.484990390256632e-05,1.9967926740646362,0.24355685710906982,0.0019845380447804928,0.0,nan,nan
223,0.003844438229708136,0.003844438229708136,0.0037926760785430558,5.1762151165080206e-05,1.2044363021850586,0.15507450699806213,0.0026502974797040224,0.0,nan,nan
224,0.004680484622781262,0.004680484622781262,0.004627231474522997,5.3253148258265677e-05,0.3116636872291565,0.03761579468846321,0.00231706234626472,0.0,nan,nan
225,0.0046529307748793105,0.0046529307748793105,0.004600223676466098,5.2707098413212294e-05,1.8371562957763672,0.23324283957481384,0.0015867927577346563,0.0,nan,nan
226,0.0038201280209876533,0.0038201280209876533,0.003769965728323155,5.01622926644993e-05,1.8398185968399048,0.23381924629211426,0.002150533488020301,0.0,nan,nan
227,0.0037079960534439523,0.0037079960534439523,0.003657412715019348,5.0583338424603574e-05,0.31784579157829285,0.03739506006240845,0.00216747191734612,0.0,nan,nan
228,0.004221486308193023,0.004221486308193023,0.00416937150827238,5.211479992064437e-05,0.7896570563316345,0.12844574451446533,0.001764751272276044,0.0,nan,nan
229,0.0037542224746631467,0.0037542224746631467,0.003704401425872783,4.982104879036297e-05,2.0066323280334473,0.24611474573612213,0.001781507395207882,0.0,nan,nan
230,0.003838347646211715,0.003838347646211715,0.0037907234512908894,4.76241949208252e-05,2.000932216644287,0.24538905918598175,0.00281987595371902,0.0,0.0037542224746631467,0.003704401425872783
231,0.004124877139116227,0.004124877139116227,0.004077492815368411,4.738432374781669e-05,1.8071483373641968,0.2292453944683075,0.0016722901491448283,0.0,nan,nan
232,0.0036964867078305786,0.0036964867078305786,0.003650320745178126,4.616596265245276e-05,1.8084712028503418,0.2290634661912918,0.001752584590576589,0.0,nan,nan
233,0.0037021391480012047,0.0037021391480012047,0.0036555368131162783,4.6602334884926605e-05,0.4047711491584778,0.05810194090008736,0.0018191810231655836,0.0,nan,nan
234,0.003691301153474292,0.003691301153474292,0.0036451414991187318,4.615965435556063e-05,1.117724061012268,0.14393755793571472,0.0015963541809469461,0.0,nan,nan
235,0.003555535886493053,0.003555535886493053,0.0035109802572286467,4.455562926440624e-05,1.1242384910583496,0.14478929340839386,0.0021312732715159655,0.0,nan,nan
236,0.003609709164823835,0.003609709164823835,0.003565787801065845,4.39213637579903e-05,0.3116055727005005,0.03755689039826393,0.001874968409538269,0.0,nan,nan
237,0.003632363241623716,0.003632363241623716,0.0035887475721023024,4.3615669521413647e-05,0.3183007538318634,0.03735082596540451,0.0017154553206637502,0.0,nan,nan
238,0.003616745203152284,0.003616745203152284,0.0035734726993321368,4.327250382014707e-05,0.32218223810195923,0.03721369057893753,0.0016525015234947205,0.0,nan,nan
239,0.0035664312346358074,0.0035664312346358074,0.0035235016643647256,4.29295702710821e-05,0.32424649596214294,0.03732481598854065,0.0016720863059163094,0.0,nan,nan
240,0.0034721726772268427,0.0034721726772268427,0.003429659593736034,4.251308349080923e-05,0.322566419839859,0.037157971411943436,0.0017512401100248098,0.0,0.0035664312346358074,0.0035235016643647256
241,0.00353073418619849,0.00353073418619849,0.003488267865342176,4.2466320856313947e-05,0.3196021616458893,0.03708253800868988,0.0018651665886864066,0.0,nan,nan
242,0.0034666173624266815,0.0034666173624266815,0.0034243278124882707,4.228954993841062e-05,0.6596013903617859,0.10038347542285919,0.0016131284646689892,0.0,nan,nan
243,0.0033115358658317886,0.0033115358658317886,0.003270071464004154,4.1464401827634156e-05,0.6518900990486145,0.09972598403692245,0.001946349279023707,0.0,nan,nan
244,0.003296712070856893,0.003296712070856893,0.0032556677491277666,4.104432172912645e-05,0.4140232801437378,0.05895329266786575,0.00186367507558316,0.0,nan,nan
245,0.0033941969646068895,0.0033941969646068895,0.003354058523666137,4.0138440940753014e-05,1.1772613525390625,0.1502556949853897,0.0018430943600833416,0.0,nan,nan
246,0.0035296252302098735,0.0035296252302098735,0.0034897044721670656,3.992075804280828e-05,0.331581175327301,0.03800283372402191,0.0017017071368172765,0.0,nan,nan
247,0.0032954954961802612,0.0032954954961802612,0.003256205718815386,3.928977736487489e-05,1.8091206550598145,0.2278793603181839,0.001717644976451993,0.0,nan,nan
248,0.003606013963983931,0.003606013963983931,0.003565770168425908,4.024379555802259e-05,0.33063510060310364,0.03793864697217941,0.0018295010086148977,0.0,nan,nan
249,0.003549802658226879,0.003549802658226879,0.003510043915541472,3.9758742685407546e-05,1.1955963373184204,0.15309862792491913,0.0016656029038131237,0.0,nan,nan
250,0.0032197998900479093,0.0032197998900479093,0.0031816728139984485,3.812707604946109e-05,1.1952838897705078,0.15288732945919037,0.0022233170457184315,0.0,0.003549802658226879,0.003510043915541472
251,0.0032983421067734812,0.0032983421067734812,0.003260820505106654,3.7521601666826694e-05,0.4296678602695465,0.0591704286634922,0.0019656172953546047,0.0,nan,nan
252,0.003302729691269854,0.003302729691269854,0.0032655874314064695,3.7142259863385385e-05,0.43650051951408386,0.058796778321266174,0.0018186905654147267,0.0,nan,nan
253,0.0032522143951878822,0.0032522143951878822,0.00321553300673082,3.668138845706209e-05,0.4396703839302063,0.058539438992738724,0.0017793241422623396,0.0,nan,nan
254,0.0031672668666392215,0.0031672668666392215,0.003130959499944175,3.63073666950466e-05,0.4404599964618683,0.05852141231298447,0.001828257692977786,0.0,nan,nan
255,0.003295237794608555,0.003295237794608555,0.0032588147874502483,3.6423007158306256e-05,0.3414665460586548,0.04039645195007324,0.001791170914657414,0.0,nan,nan
256,0.0032260461895061883,0.0032260461895061883,0.0031900236279976736,3.602256150851458e-05,0.7857503294944763,0.12428130954504013,0.0015440962743014097,0.0,nan,nan
257,0.003048715448568551,0.003048715448568551,0.003013659282943726,3.505616562482454e-05,0.7811266779899597,0.12366567552089691,0.0019264485454186797,0.0,nan,nan
258,0.0030120520353613045,0.0030120520353613045,0.002977593336152007,3.445869920929744e-05,0.33811745047569275,0.039792660623788834,0.0018603153293952346,0.0,nan,nan
259,0.0030232459075427323,0.0030232459075427323,0.002989032173551065,3.421373399166694e-05,0.33808863162994385,0.03935866057872772,0.0018688823329284787,0.0,nan,nan
260,0.0030529471552315736,0.0030529471552315736,0.0030194733454657176,3.3473809765855745e-05,1.0750564336776733,0.13843843340873718,0.001747787930071354,0.0,0.0030232459075427323,0.002989032173551065
261,0.00317833302554759,0.00317833302554759,0.0031450023360144242,3.333068953316553e-05,0.439545601606369,0.05917127802968025,0.0015726853162050247,0.0,nan,nan
262,0.003093535901468591,0.003093535901468591,0.003060299335548944,3.3236565919647304e-05,1.8062981367111206,0.22653718292713165,0.001863050740212202,0.0,nan,nan
263,0.003067111198876463,0.003067111198876463,0.0030342889408496946,3.282225802676876e-05,1.160491943359375,0.1486034095287323,0.0016694142250344157,0.0,nan,nan
264,0.002955624389371219,0.002955624389371219,0.002923879782954686,3.1744606416532786e-05,1.1640506982803345,0.1488770842552185,0.0021927913185209036,0.0,nan,nan
265,0.0030138039388603165,0.0030138039388603165,0.0029822538600676966,3.1550078792619816e-05,0.44397929310798645,0.05890669301152229,0.0019838109146803617,0.0,nan,nan
266,0.0029448866391748544,0.0029448866391748544,0.002913577660706579,3.130897846827501e-05,1.834196925163269,0.2318774312734604,0.0022719460539519787,0.0,nan,nan
267,0.003133117321104892,0.003133117321104892,0.0031014726416188523,3.1644679486039595e-05,0.7729788422584534,0.12291573733091354,0.001573660527355969,0.0,nan,nan
268,0.0028649711118320913,0.0028649711118320913,0.002834720075931918,3.0251035900172855e-05,2.020561695098877,0.24889731407165527,0.0019154741894453764,0.0,nan,nan
269,0.0030000060263899466,0.0030000060263899466,0.0029701177218124488,2.988830457749811e-05,0.34866270422935486,0.042067959904670715,0.0017253264086320996,0.0,nan,nan
270,0.002808007408397204,0.002808007408397204,0.002778676379003109,2.9331029394094832e-05,1.8479206562042236,0.23438918590545654,0.001690779230557382,0.0,0.0030000060263899466,0.0029701177218124488
271,0.0027357749999540985,0.0027357749999540985,0.0027068239970201137,2.8951002933985253e-05,0.6464734673500061,0.09342359006404877,0.0015961778117343783,0.0,nan,nan
