density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027229446532189172,0.010422467434793248,0.012461999001260438,0.041359469068751764,0.026334786902594942,0.009225593047034408,0.019183339413089584,0.07161847085779982,0.010422467434793248,0.012461999001260438,-0.041359469068751764,-0.026334786902594942,-0.009225593047034408,0.019183339413089584,0.07161847085779982,nan,nan,nan,nan,nan,nan,nan,nan,17.60973358154297,18.36567497253418,17.143997192382812,17.75754737854004,17.293611526489258,16.752132415771484,17.109010696411133,18.846160888671875,0.028408071300118836,0.010531095262222574,0.012617300420367853,0.0430700747504008,0.02702830790380003,0.009310704614103897,0.01955133992412738,0.07674767622580934,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014547587372362614,-109.0655485325652,-109.57627800099874,-109.41256546906875,-109.2914807869026,-109.25383959304703,-109.21460366058692,-109.1579385291422,1.6314828517897452e-07,1.1743287858298456e-06,2.7000788921485567e-06,1.3344232041521185e-07,6.020355424887137e-07,1.1067985357487115e-06,2.181195249249726e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,9.0,9.0,9.0,12.0,1.6314828517897452e-07,1.1743287858298456e-06,2.7000788921485567e-06,1.3344232041521185e-07,6.020355424887137e-07,1.1067985357487115e-06,2.181195249249726e-06,276
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02935255080304598,0.0119668123230241,0.006998181013400995,0.05997949428714833,0.04519785959558931,0.02821098190916871,0.0001292630119706928,0.05298526348101973,-0.0119668123230241,-0.006998181013400995,-0.05997949428714833,-0.04519785959558931,-0.02821098190916871,0.0001292630119706928,0.05298526348101973,nan,nan,nan,nan,nan,nan,nan,nan,17.745532717023575,18.508413314819336,17.03097915649414,18.43556022644043,17.976226806640625,17.437088012695312,16.53762435913086,18.292837142944336,0.03070053362261659,0.012110016920198582,0.007047155550897321,0.06357703402209039,0.04724070610761191,0.029006841409448154,0.00012927972089695652,0.055792701627172814,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009177091531455517,-109.08793781232302,-109.5957381810134,-109.43118549428715,-109.31034385959559,-109.27282498190917,-109.23365773698804,-109.17657173651898,3.62701081486708e-06,8.056891055247378e-06,1.6380837684213468e-07,1.713804835040151e-07,6.338627528430151e-07,7.848785032147597e-07,3.0689831010765537e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,9.0,9.0,9.0,9.0,11.0,3.62701081486708e-06,8.056891055247378e-06,1.6380837684213468e-07,1.713804835040151e-07,6.338627528430151e-07,7.848785032147597e-07,3.0689831010765537e-06,277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025990969442170404,0.0015982490900654511,0.0010231883242113327,0.053297484707087506,0.038924503099636354,0.022072711947416224,0.006103117035550554,0.058917531891225394,-0.0015982490900654511,0.0010231883242113327,-0.053297484707087506,-0.038924503099636354,-0.022072711947416224,0.006103117035550554,0.058917531891225394,nan,nan,nan,nan,nan,nan,nan,nan,17.617905480521067,18.104183197021484,16.815414428710938,18.207117080688477,17.76201057434082,17.22726058959961,16.728137969970703,18.48121452331543,0.027184550634538018,0.0016008034902193463,0.0010242352385581351,0.05613810658318973,0.04043962004118996,0.022559916560129834,0.006140365073100181,0.062388807455378954,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013816241174936295,-109.07756924909006,-109.58771681167579,-109.42450348470709,-109.30407050309964,-109.26668671194741,-109.22768388296446,-109.17063946810877,4.0464370622273825e-06,1.1299463769223016e-06,1.8484598662445804e-07,1.9809590099864516e-07,6.302945526937779e-07,8.868404837605392e-07,3.314553525252956e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,9.0,9.0,9.0,9.0,11.0,4.0464370622273825e-06,1.1299463769223016e-06,1.8484598662445804e-07,1.9809590099864516e-07,6.302945526937779e-07,8.868404837605392e-07,3.314553525252956e-06,278
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028652421401440215,0.019055318961591183,0.01750901673641181,0.03872980457370545,0.024801281889224924,0.00808102775924624,0.01989881730031584,0.07249168258958605,0.019055318961591183,0.01750901673641181,-0.03872980457370545,-0.024801281889224924,-0.00808102775924624,0.01989881730031584,0.07249168258958605,nan,nan,nan,nan,nan,nan,nan,nan,17.67812783377511,18.664169311523438,17.325511932373047,17.695955276489258,17.267789840698242,16.7379150390625,17.15602684020996,18.899526596069336,0.029866861712545427,0.01941842414231916,0.017815582403487757,0.040229802336022864,0.02541638547257372,0.008146330768891949,0.02029478023026719,0.07774672663425534,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006475268397480249,-109.0569156810384,-109.57123098326359,-109.4099358045737,-109.28994728188923,-109.25269502775924,-109.21388818269969,-109.15706531741041,3.738218419795761e-06,1.192450091207855e-06,2.012505938995233e-07,1.9965295726236371e-07,6.482202676088043e-07,1.2134575066406497e-06,1.4060204966477085e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,9.0,9.0,9.0,9.0,12.0,3.738218419795761e-06,1.192450091207855e-06,2.012505938995233e-07,1.9965295726236371e-07,6.482202676088043e-07,1.2134575066406497e-06,1.4060204966477085e-06,279
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029393611970507192,0.024406524780118843,0.02202809912304815,0.034529833754774586,0.020796428462887206,0.004155571868551533,0.023689547968842817,0.07614927783532721,0.024406524780118843,0.02202809912304815,-0.034529833754774586,-0.020796428462887206,-0.004155571868551533,0.023689547968842817,0.07614927783532721,nan,nan,nan,nan,nan,nan,nan,nan,17.710846764700754,18.856245040893555,17.48166847229004,17.564117431640625,17.14272689819336,16.615131378173828,17.2880802154541,19.027957916259766,0.03069116803252525,0.0250022032319614,0.022513336274022987,0.035722143173906956,0.021228919899699192,0.00417284064610623,0.02425074265181092,0.08194799035016907,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008559242822229862,-109.05156447521988,-109.56671190087695,-109.40573583375478,-109.28594242846289,-109.24876957186855,-109.21009745203116,-109.15340772216467,3.7480536403770975e-06,1.2492340645558676e-06,7.602057784941385e-07,1.9979936357274393e-07,6.396350101040007e-07,1.4637164557824248e-06,1.7980857756974397e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,9.0,9.0,9.0,13.0,3.7480536403770975e-06,1.2492340645558676e-06,7.602057784941385e-07,1.9979936357274393e-07,6.396350101040007e-07,1.4637164557824248e-06,1.7980857756974397e-06,280
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027920431827072077,0.015456076584726475,0.015281095205196493,0.04015967154342093,0.026413809243109654,0.00980820151588091,0.01795441535119835,0.07036975334597173,0.015456076584726475,0.015281095205196493,-0.04015967154342093,-0.026413809243109654,-0.00980820151588091,0.01795441535119835,0.07036975334597173,nan,nan,nan,nan,nan,nan,nan,nan,17.701961244855607,18.596830368041992,17.303930282592773,17.789997100830078,17.366880416870117,16.83940315246582,17.137428283691406,18.87925910949707,0.029085196790618138,0.015694966888119406,0.015514607075866773,0.04177247076189638,0.02711149856184104,0.009904402332857038,0.018276776381801696,0.07532165553194463,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015294024720788002,-109.06051492341527,-109.5734589047948,-109.41136567154342,-109.29155980924311,-109.25442220151588,-109.21583258464881,-109.15918724665403,4.240624137384484e-06,1.2891126124675942e-06,2.2394029500128094e-07,2.245315783731645e-07,6.327696097371838e-07,1.5959391648953005e-06,2.0691389524877276e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,9.0,9.0,9.0,9.0,13.0,4.240624137384484e-06,1.2891126124675942e-06,2.2394029500128094e-07,2.245315783731645e-07,6.327696097371838e-07,1.5959391648953005e-06,2.0691389524877276e-06,281
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026637594704833338,0.006138460278592106,0.0014133307002595075,0.05438915850571391,0.04042028017683208,0.023803712531574206,0.0039278704791456676,0.056370350261715885,-0.006138460278592106,-0.0014133307002595075,-0.05438915850571391,-0.04042028017683208,-0.023803712531574206,0.0039278704791456676,0.056370350261715885,nan,nan,nan,nan,nan,nan,nan,nan,17.73444993155343,18.37919807434082,16.925310134887695,18.334794998168945,17.901058197021484,17.371370315551758,16.740341186523438,18.489076614379883,0.027836354575720295,0.006176140973183959,0.0014153282039278034,0.05734733906867358,0.04205407922640569,0.02437032926186003,0.003943298645646611,0.05954796665034442,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009561882354319096,-109.08210946027859,-109.59015333070026,-109.42559515850571,-109.30556628017683,-109.26841771253157,-109.22985912952086,-109.17318664973828,5.262124382872622e-06,1.3029964056013276e-06,3.0865473584414914e-07,2.6211534259481233e-07,6.51904237691259e-07,1.5654123948067785e-06,2.121960258013496e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,9.0,9.0,9.0,9.0,13.0,5.262124382872622e-06,1.3029964056013276e-06,3.0865473584414914e-07,2.6211534259481233e-07,6.51904237691259e-07,1.5654123948067785e-06,2.121960258013496e-06,282
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02598873872514673,0.005292728613127906,0.009455165055356929,0.043342120247515936,0.029382609901176693,0.012798244670705117,0.01480542788000605,0.06684487470813849,0.005292728613127906,0.009455165055356929,-0.043342120247515936,-0.029382609901176693,-0.012798244670705117,0.01480542788000605,0.06684487470813849,nan,nan,nan,nan,nan,nan,nan,nan,17.715500150408065,18.348600387573242,17.198196411132812,17.968976974487305,17.537466049194336,17.00886344909668,17.104951858520508,18.841445922851562,0.027090242055240892,0.005320741589300129,0.009544565201580972,0.045220659635066066,0.03024594766578142,0.01296203973735635,0.01502462857471611,0.07131311198288523,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097083430737257,-109.07067827138687,-109.57928483494464,-109.41454812024752,-109.29452860990118,-109.2574122446707,-109.21898157212,-109.16271212529186,3.1062402146494972e-06,1.5236389190730663e-06,2.8733222889779966e-06,1.8984058552167776e-06,4.276988105054244e-07,2.108693480170305e-06,2.8558419411775604e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,7.0,8.0,9.0,9.0,13.0,3.1062402146494972e-06,1.5236389190730663e-06,2.8733222889779966e-06,1.8984058552167776e-06,4.276988105054244e-07,2.108693480170305e-06,2.8558419411775604e-06,283
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025301359761119864,0.002476700168912771,0.009017328523157175,0.042168569997713234,0.027964113461365514,0.0113579739414007,0.016185984331457348,0.06793884790383231,0.002476700168912771,0.009017328523157175,-0.042168569997713234,-0.027964113461365514,-0.0113579739414007,0.016185984331457348,0.06793884790383231,nan,nan,nan,nan,nan,nan,nan,nan,17.734019143240793,18.309452056884766,17.230451583862305,17.967208862304688,17.52727508544922,16.997119903564453,17.187835693359375,18.918790817260742,0.026394831605417748,0.0024828342126394635,0.00909864073685172,0.04394675829336527,0.02874610510304564,0.011486977513454238,0.01644797042023553,0.07255453495833238,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015108286403119564,-109.07349429983108,-109.57972267147684,-109.41337456999771,-109.29311011346137,-109.2559719739414,-109.21760101566855,-109.16161815209617,2.009958411640515e-06,1.72850951154415e-06,7.568707717823889e-07,2.012578872238773e-06,3.726086814533242e-07,4.724208240918241e-07,3.3202803476922755e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,8.0,9.0,10.0,13.0,2.009958411640515e-06,1.72850951154415e-06,7.568707717823889e-07,2.012578872238773e-06,3.726086814533242e-07,4.724208240918241e-07,3.3202803476922755e-06,284
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027053608990219198,0.013704536829521885,0.0020833907410207075,0.05027367981027453,0.03563948561661334,0.018969755947566114,0.008566588714074896,0.06013782527246292,-0.013704536829521885,-0.0020833907410207075,-0.05027367981027453,-0.03563948561661334,-0.018969755947566114,0.008566588714074896,0.06013782527246292,nan,nan,nan,nan,nan,nan,nan,nan,17.879375185285294,18.844879150390625,17.086206436157227,18.31093978881836,17.85445213317871,17.320438385009766,17.00352668762207,18.735183715820312,0.028202118529473758,0.013892351159233606,0.0020877312580004784,0.05280112269194053,0.03690965855163013,0.019329607588276333,0.008639975156271011,0.0637543833009642,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013466889038681984,-109.08967553682952,-109.59082339074102,-109.42147967981028,-109.30078548561661,-109.26358375594756,-109.22522041128593,-109.16941917472754,4.5262524190476325e-06,1.8655711570807672e-06,6.759317891189707e-07,2.1405209929556683e-06,4.451708716338315e-07,5.128305904310712e-07,3.635189806817973e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,8.0,9.0,10.0,13.0,4.5262524190476325e-06,1.8655711570807672e-06,6.759317891189707e-07,2.1405209929556683e-06,4.451708716338315e-07,5.128305904310712e-07,3.635189806817973e-06,285
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024928289923896126,0.003841993275145228,0.014746102939312777,0.03316566432296497,0.018107219546635633,0.001405964195456022,0.02608543734424984,0.07714564784350841,0.003841993275145228,0.014746102939312777,-0.03316566432296497,-0.018107219546635633,-0.001405964195456022,0.02608543734424984,0.07714564784350841,nan,nan,nan,nan,nan,nan,nan,nan,17.80027335030692,18.477514266967773,17.51154899597168,17.732635498046875,17.26337432861328,16.729263305664062,17.585844039916992,19.301733016967773,0.026113135482734844,0.0038567541874714893,0.014963550491209586,0.03426562561294856,0.018435090946345697,0.0014079409307749264,0.026765887385690624,0.08309709882470302,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011621172539889812,-109.07212900672485,-109.57399389706069,-109.40437166432297,-109.28325321954664,-109.24601996419545,-109.20770156265576,-109.15241135215649,6.795471991556527e-06,8.30832787797395e-06,4.059105613326917e-07,4.475405030720337e-07,4.2514983987828165e-07,8.396286701517971e-07,8.683658844554374e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,8.0,9.0,10.0,10.0,14.0,6.795471991556527e-06,8.30832787797395e-06,4.059105613326917e-07,4.475405030720337e-07,4.2514983987828165e-07,8.396286701517971e-07,8.683658844554374e-07,286
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026072320970872705,0.0048121019758724515,0.01815564377420742,0.027945865882472276,0.01224954125936506,0.004527996339945162,0.03204246532672528,0.0827726322375213,0.0048121019758724515,0.01815564377420742,-0.027945865882472276,-0.01224954125936506,0.004527996339945162,0.03204246532672528,0.0827726322375213,nan,nan,nan,nan,nan,nan,nan,nan,17.881624221801758,18.579469680786133,17.676172256469727,17.593841552734375,17.101221084594727,16.867244720458984,17.82221221923828,19.531208038330078,0.027384083455139135,0.004835258301298647,0.018485271175063336,0.028726837302393404,0.012399592520429947,0.0045484990907997186,0.03306918491093967,0.08962394088504924,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020736802369356155,-109.07115889802412,-109.5705843562258,-109.39915186588247,-109.27739554125937,-109.24008600366005,-109.20174453467328,-109.14678436776248,5.945126992024922e-06,2.107816563202951e-06,5.41117454218307e-07,5.093825740774482e-07,4.6241858491583037e-07,9.141123483276809e-07,5.506703561950114e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,9.0,10.0,10.0,15.0,5.945126992024922e-06,2.107816563202951e-06,5.41117454218307e-07,5.093825740774482e-07,4.6241858491583037e-07,9.141123483276809e-07,5.506703561950114e-07,287
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029611297719305135,0.027867637517871913,0.007219232289727984,0.04961368527537502,0.03385937072143008,0.017095595302819788,0.010372369970113482,0.061251192957797684,-0.027867637517871913,-0.007219232289727984,-0.04961368527537502,-0.03385937072143008,-0.017095595302819788,0.010372369970113482,0.061251192957797684,nan,nan,nan,nan,nan,nan,nan,nan,18.137365886143275,19.62000846862793,17.442441940307617,18.43536376953125,17.936859130859375,17.396879196166992,17.203441619873047,18.92656707763672,0.030838190771339962,0.028644242738699414,0.007271349604581034,0.05207520304197898,0.03500582770708132,0.017387854681577584,0.010479956028910394,0.06500290159655105,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008562974631786346,-109.10383863751787,-109.59595923228973,-109.42081968527538,-109.29900537072143,-109.26170959530282,-109.2234146300299,-109.1683058070422,7.062480501289469e-06,1.0858996307211001e-05,6.294000246479137e-07,5.475465883478842e-07,5.432731449598309e-07,8.888108977694818e-07,1.1727079212885492e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,6.0,8.0,9.0,10.0,10.0,14.0,7.062480501289469e-06,1.0858996307211001e-05,6.294000246479137e-07,5.475465883478842e-07,5.432731449598309e-07,8.888108977694818e-07,1.1727079212885492e-06,288
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027332125136090162,0.023417906956296974,0.0018889128314043546,0.043792711728968925,0.02793807095902423,0.011210429807206879,0.01618403830288173,0.06689280536684805,-0.023417906956296974,-0.0018889128314043546,-0.043792711728968925,-0.02793807095902423,-0.011210429807206879,0.01618403830288173,0.06689280536684805,nan,nan,nan,nan,nan,nan,nan,nan,18.080720901489258,19.488866806030273,17.28337860107422,18.2597713470459,17.75702476501465,17.217939376831055,17.419231414794922,19.13883399963379,0.028491060566016583,0.023966305322510758,0.0018924808230889986,0.045710513329545496,0.028718606767935702,0.011336103543669191,0.016445961398670876,0.07136745277669507,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02163776569068432,-109.09938890695629,-109.5906289128314,-109.41499871172897,-109.29308407095903,-109.2558244298072,-109.21760296169712,-109.16266419463315,7.556852762637873e-06,2.420113687547455e-06,6.971441023461479e-07,6.313538607231219e-07,5.825396043902455e-07,9.995498161867966e-07,7.747551456010896e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,9.0,10.0,10.0,15.0,7.556852762637873e-06,2.420113687547455e-06,6.971441023461479e-07,6.313538607231219e-07,5.825396043902455e-07,9.995498161867966e-07,7.747551456010896e-07,289
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03174081852799101,0.013845099956952822,0.03049983269391987,0.013832441243195603,0.0022464117553511187,0.018942315082497885,0.04627122251500282,0.09654840644901697,0.013845099956952822,0.03049983269391987,-0.013832441243195603,0.0022464117553511187,0.018942315082497885,0.04627122251500282,0.09654840644901697,nan,nan,nan,nan,nan,nan,nan,nan,18.157211576189315,19.030275344848633,18.188074111938477,17.189979553222656,16.830839157104492,17.41660499572754,18.371742248535156,20.072965621948242,0.03361792445731362,0.014036786749770836,0.03143007248827697,0.014023777673942061,0.0022514581211256985,0.019301126383182512,0.048412248548035726,0.10587000123686155,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012944198213517666,-109.06212590004304,-109.55824016730608,-109.3850384412432,-109.26289958824465,-109.2256716849175,-109.187515777485,-109.13300859355098,9.004684789023298e-07,2.292963940912984e-06,5.169757574599751e-07,5.163671224324267e-07,3.6575309846221604e-06,1.406498402341187e-07,1.0546865528800215e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,9.0,8.0,11.0,14.0,9.004684789023298e-07,2.292963940912984e-06,5.169757574599751e-07,5.163671224324267e-07,3.6575309846221604e-06,1.406498402341187e-07,1.0546865528800215e-06,290
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024849998051570715,0.005651362926272441,0.014060183588952668,0.02983207231379481,0.014887320590077024,0.001572783531869959,0.028646293974290415,0.0792999694357377,-0.005651362926272441,0.014060183588952668,-0.02983207231379481,-0.014887320590077024,0.001572783531869959,0.028646293974290415,0.0792999694357377,nan,nan,nan,nan,nan,nan,nan,nan,17.98303931100028,18.811410903930664,17.692195892333984,17.786243438720703,17.31489372253418,16.88948631286621,17.834922790527344,19.552122116088867,0.02605753811976718,0.005683300829196887,0.014257872351507722,0.030722024852330294,0.015108952904428756,0.0015752571799080804,0.029466904132751884,0.08558845458824663,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017257682979106903,-109.08162236292627,-109.57467981641105,-109.4010380723138,-109.28003332059008,-109.24304121646813,-109.20514070602572,-109.15025703056426,8.633129962614215e-06,2.7403851663122102e-06,7.866536802342887e-07,7.019500009746541e-08,6.591575276000558e-07,9.220133130495994e-07,1.3180588941581151e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,8.0,10.0,10.0,10.0,15.0,8.633129962614215e-06,2.7403851663122102e-06,7.866536802342887e-07,7.019500009746541e-08,6.591575276000558e-07,9.220133130495994e-07,1.3180588941581151e-06,291
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030606980255173864,0.031109535869163096,0.008907092254389681,0.05297467566094838,0.03929808566233817,0.023056181731064385,0.0037876247917267847,0.055115665816586557,-0.031109535869163096,-0.008907092254389681,-0.05297467566094838,-0.03929808566233817,-0.023056181731064385,0.0037876247917267847,0.055115665816586557,nan,nan,nan,nan,nan,nan,nan,nan,18.25493839808873,19.846046447753906,17.586505889892578,18.635766983032227,18.201274871826172,17.672658920288086,17.050092697143555,18.79222297668457,0.03189004676210451,0.03207733909115784,0.00898642854681789,0.055780991922331054,0.040842425199062636,0.02358776924708025,0.003801970893289688,0.0581534024349922,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01390451192855835,-109.10708053586916,-109.59764709225439,-109.42418067566095,-109.30444408566234,-109.26767018173106,-109.22999937520828,-109.17444133418341,3.76651214845889e-06,2.949704530193789e-06,1.9293081963216597e-07,3.8498707778755074e-07,1.2433410304076755e-06,5.217273540896674e-07,3.211458432996119e-06,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,9.0,9.0,9.0,10.0,14.0,3.76651214845889e-06,2.949704530193789e-06,1.9293081963216597e-07,3.8498707778755074e-07,1.2433410304076755e-06,5.217273540896674e-07,3.211458432996119e-06,292
