density_mse,density_penalty,energy_mae_h,grad_norm,loss,lr,param_update_norm,scf_converged_fraction,scf_cycles_max,scf_cycles_mean,step
0.0,0.0,0.004972428678907981,0.15483133494853973,0.005014881619871691,0.0005,0.016747791320085526,nan,nan,nan,234
0.0,0.0,0.004576340197748641,0.15317116677761078,0.004610773668540084,0.0005,0.02361091785132885,nan,nan,nan,235
0.0,0.0,0.004490266667665394,0.12381993979215622,0.004520237531358107,0.0005,0.01619342528283596,nan,nan,nan,236
0.0,0.0,0.004746882895451882,0.26977646350860596,0.004778405055676732,0.0005,0.012066862545907497,nan,nan,nan,237
0.0,0.0,0.004568615584926011,0.12453050166368484,0.004598432394468825,0.0005,0.016939453780651093,nan,nan,nan,238
0.0,0.0,0.004274745766915211,0.12351963669061661,0.0043041558240440965,0.0005,0.022459015250205994,nan,nan,nan,239
0.0,0.0,0.004625451624842319,0.1540796011686325,0.004659155698162403,0.0005,0.012428663671016693,nan,nan,nan,240
0.0,0.0,0.004821446411522285,0.15508215129375458,0.004858219402984565,0.0005,0.008937683887779713,nan,nan,nan,241
0.0,0.0,0.004716128021129484,0.15482249855995178,0.004751152880802877,0.0005,0.01457310188561678,nan,nan,nan,242
0.0,0.0,0.004344147809480054,0.153469979763031,0.004374383867660608,0.0005,0.021914167329669,nan,nan,nan,243
0.0,0.0,0.004394669231460902,0.12455905228853226,0.004422543585510862,0.0005,0.013895442709326744,nan,nan,nan,244
0.0,0.0,0.004616421491615991,0.12564203143119812,0.00464592451810301,0.0005,0.009979171678423882,nan,nan,nan,245
0.0,0.0,0.004818677191606557,0.2734166383743286,0.004849156429552576,0.0005,0.020225338637828827,nan,nan,nan,246
0.0,0.0,0.004333242080501615,0.12445636093616486,0.004360296052436113,0.0005,0.024860266596078873,nan,nan,nan,247
0.0,0.0,0.004270665356433201,0.154289111495018,0.004301048243764852,0.0005,0.014458045363426208,nan,nan,nan,248
0.0,0.0,0.004514053899942117,0.15570451319217682,0.004549164112368287,0.0005,0.009362655691802502,nan,nan,nan,249
0.0,0.0,0.0044486695251325595,0.1557815819978714,0.004483877378647433,0.0005,0.013917593285441399,nan,nan,nan,250
0.0,0.0,0.004101713640314164,0.1545962244272232,0.004132591367864505,0.0005,0.021398667246103287,nan,nan,nan,251
0.0,0.0,0.004377637641420379,0.12367399781942368,0.004404627998985051,0.0005,0.013171222060918808,nan,nan,nan,252
0.0,0.0,0.00459498535528412,0.1245669573545456,0.004622108315909578,0.0005,0.009418210946023464,nan,nan,nan,253
0.0,0.0,0.004620666949823754,0.12488624453544617,0.004647814922577165,0.0005,0.012315967120230198,nan,nan,nan,254
0.0,0.0,0.004473595616038184,0.12463286519050598,0.004499691818190514,0.0005,0.017960529774427414,nan,nan,nan,255
0.0,0.0,0.004169695373591165,0.12389633059501648,0.004195056410140216,0.0005,0.023888351395726204,nan,nan,nan,256
0.0,0.0,0.004084451750075474,0.15530940890312195,0.0041124342527655115,0.0005,0.014363287948071957,nan,nan,nan,257
0.0,0.0,0.004261478893626353,0.1561136394739151,0.004290576934185184,0.0005,0.011526606045663357,nan,nan,nan,258
0.0,0.0,0.004133889998106328,0.15557920932769775,0.004160380118938391,0.0005,0.016473159193992615,nan,nan,nan,259
0.0,0.0,0.0038407647782891297,0.12476963549852371,0.0038641868657500454,0.0005,0.012249131686985493,nan,nan,nan,260
0.0,0.0,0.0039009403433805435,0.12561719119548798,0.00392418882042203,0.0005,0.013646120205521584,nan,nan,nan,261
0.0,0.0,0.0037835287124826037,0.12582744657993317,0.0038066164395402545,0.0005,0.01839252933859825,nan,nan,nan,262
0.0,0.0,0.00396455999820583,0.1548740714788437,0.00398762971889796,0.0005,0.012879526242613792,nan,nan,nan,263
0.0,0.0,0.003949877977125299,0.15487094223499298,0.0039729869534594845,0.0005,0.014683063142001629,nan,nan,nan,264
0.0,0.0,0.003933159609455345,0.15426722168922424,0.003957640935897455,0.0005,0.014669380150735378,nan,nan,nan,265
0.0,0.0,0.004027424962137494,0.28299134969711304,0.004051521493150011,0.0005,0.027681710198521614,nan,nan,nan,266
0.0,0.0,0.003788056239450072,0.15663576126098633,0.0038100309112532194,0.0005,0.02122829481959343,nan,nan,nan,267
0.0,0.0,0.0038288020576390473,0.15866419672966003,0.003853610270154606,0.0005,0.01980130560696125,nan,nan,nan,268
0.0,0.0,0.0037319082130232994,0.12386181950569153,0.003757440166009916,0.0005,0.016511058434844017,nan,nan,nan,269
0.0,0.0,0.0037381037838751965,0.12330997735261917,0.0037676533031335484,0.0005,0.01821681298315525,nan,nan,nan,270
0.0,0.0,0.004293936594482323,0.3308119475841522,0.004333084081271242,0.0005,0.01919608935713768,nan,nan,nan,271
0.0,0.0,0.0038795814524153873,0.12425488233566284,0.003906472090616251,0.0005,0.0139481071382761,nan,nan,nan,272
0.0,0.0,0.003987502420779154,0.1255054622888565,0.004010375258804471,0.0005,0.01439487375319004,nan,nan,nan,273
0.0,0.0,0.003898319787035243,0.126088485121727,0.003919705750943105,0.0005,0.018914304673671722,nan,nan,nan,274
0.0,0.0,0.0036296089736040874,0.12603595852851868,0.0036508281442302485,0.0005,0.024732200428843498,nan,nan,nan,275
0.0,0.0,0.0038491598528188732,0.16361647844314575,0.0038736547535246934,0.0005,0.01643761806190014,nan,nan,nan,276
0.0,0.0,0.003942951108549031,0.16394135355949402,0.003966654690637776,0.0005,0.01634037122130394,nan,nan,nan,277
0.0,0.0,0.0036885367855460597,0.16181540489196777,0.003708077539438057,0.0005,0.022072505205869675,nan,nan,nan,278
0.0,0.0,0.003626452928241569,0.298107385635376,0.0036462858711300145,0.0005,0.013494901359081268,nan,nan,nan,279
0.0,0.0,0.0034177196388270716,0.12935471534729004,0.0034359453294598554,0.0005,0.018743157386779785,nan,nan,nan,280
0.0,0.0,0.003638516377771861,0.16328470408916473,0.0036573671259006396,0.0005,0.011578825302422047,nan,nan,nan,281
0.0,0.0,0.003643331014165713,0.16428954899311066,0.0036624087951218605,0.0005,0.01430569589138031,nan,nan,nan,282
0.0,0.0,0.003314277728085813,0.1627519428730011,0.003331528337967897,0.0005,0.021865660324692726,nan,nan,nan,283
0.0,0.0,0.0038288039159645017,0.30807390809059143,0.0038483959759094363,0.0005,0.01960090734064579,nan,nan,nan,284
0.0,0.0,0.0036503601616320047,0.13054047524929047,0.0036675443036989505,0.0005,0.022064566612243652,nan,nan,nan,285
0.0,0.0,0.003367469279722724,0.12895521521568298,0.003386959080115256,0.0005,0.02688838727772236,nan,nan,nan,286
0.0,0.0,0.004374940946673356,0.36200302839279175,0.004410121107911649,0.0005,0.01510180626064539,nan,nan,nan,287
0.0,0.0,0.0034949299967912298,0.35759350657463074,0.0035194820256248503,0.0005,0.040891509503126144,nan,nan,nan,288
0.0,0.0,0.003901001651170888,0.31687119603157043,0.003920503179353748,0.0005,0.0132701825350523,nan,nan,nan,289
0.0,0.0,0.0045231304404562194,0.3178119361400604,0.004548084099936927,0.0005,0.018314233049750328,nan,nan,nan,290
0.0,0.0,0.0035523882185047096,0.13226604461669922,0.0035693007643103508,0.0005,0.02426309511065483,nan,nan,nan,291
0.0,0.0,0.0032544734638890963,0.1671753078699112,0.0032712131477249658,0.0005,0.013151699677109718,nan,nan,nan,292
0.0,0.0,0.003510275345781244,0.1701686680316925,0.003530819919777175,0.0005,0.009246732108294964,nan,nan,nan,293
0.0,0.0,0.0033927690695612967,0.16974996030330658,0.0034122574189796788,0.0005,0.015950310975313187,nan,nan,nan,294
0.0,0.0,0.0032026350369895487,0.13033133745193481,0.0032180688211353795,0.0005,0.010080277919769287,nan,nan,nan,295
0.0,0.0,0.003286701593600122,0.130945086479187,0.0033014995183223966,0.0005,0.011892860755324364,nan,nan,nan,296
0.0,0.0,0.00316296964540867,0.13077488541603088,0.0031778411775308726,0.0005,0.017999684438109398,nan,nan,nan,297
0.0,0.0,0.003244058925220178,0.17024490237236023,0.003261545370422728,0.0005,0.011700181290507317,nan,nan,nan,298
0.0,0.0,0.003211553985775484,0.1702715903520584,0.0032281841211554262,0.0005,0.01531017106026411,nan,nan,nan,299
0.0,0.0,0.003064065225286322,0.13215947151184082,0.0030776470518792108,0.0005,0.012863557785749435,nan,nan,nan,300
0.0,0.0,0.003074704045483362,0.13302534818649292,0.003087878158341233,0.0005,0.01655803993344307,nan,nan,nan,301
0.0,0.0,0.0029362288393948834,0.16839201748371124,0.002949290255542248,0.0005,0.014140606857836246,nan,nan,nan,302
0.0,0.0,0.0029522111440682623,0.13436833024024963,0.0029648979085654097,0.0005,0.01631683111190796,nan,nan,nan,303
0.0,0.0,0.0028706421798319007,0.16844747960567474,0.0028830283492250804,0.0005,0.015525653958320618,nan,nan,nan,304
0.0,0.0,0.0029372626081842768,0.13656075298786163,0.002950506743524375,0.0005,0.01644028164446354,nan,nan,nan,305
0.0,0.0,0.0028315551489028427,0.13731420040130615,0.0028445291856943437,0.0005,0.021766021847724915,nan,nan,nan,306
0.0,0.0,0.0030049843107913202,0.17164906859397888,0.003016981758437797,0.0005,0.016201363876461983,nan,nan,nan,307
0.0,0.0,0.0029448182014970405,0.17165616154670715,0.0029568097617059703,0.0005,0.01889120601117611,nan,nan,nan,308
0.0,0.0,0.003174505426952701,0.3595274090766907,0.0031898971655890357,0.0005,0.025145048275589943,nan,nan,nan,309
0.0,0.0,0.0029567894775358486,0.17758452892303467,0.002967880448926448,0.0005,0.01850772276520729,nan,nan,nan,310
0.0,0.0,0.0029802959577402257,0.1830875128507614,0.002992351112514095,0.0005,0.020120657980442047,nan,nan,nan,311
0.0,0.0,0.0025745772549697235,0.1811678409576416,0.0025845897924918664,0.0005,0.02735341340303421,nan,nan,nan,312
0.0,0.0,0.0031698891913755967,0.38984447717666626,0.0031830466002530458,0.0005,0.029574599117040634,nan,nan,nan,313
0.0,0.0,0.0028977080779135967,0.14421312510967255,0.002908866341300437,0.0005,0.03212584927678108,nan,nan,nan,314
0.0,0.0,0.004534312541932567,0.7574383020401001,0.004567743890011469,0.0005,0.0386776328086853,nan,nan,nan,315
0.0,0.0,0.00329362552228783,0.14812339842319489,0.003306431688398279,0.0005,0.02831682562828064,nan,nan,nan,316
0.0,0.0,0.0054274564886953765,0.6956002712249756,0.005465734096566093,0.0005,0.02645954117178917,nan,nan,nan,317
0.0,0.0,0.0032070505135190167,0.1480385959148407,0.003219489399412719,0.0005,0.03188105300068855,nan,nan,nan,318
0.0,0.0,0.0031168948613641114,0.4637708067893982,0.0031364928763634027,0.0005,0.012281222268939018,nan,nan,nan,319
0.0,0.0,0.0027091880235035727,0.4544186592102051,0.0027241506602693473,0.0005,0.03535175696015358,nan,nan,nan,320
0.0,0.0,0.0034840020369159342,0.4004461467266083,0.003499603972580022,0.0005,0.011832686141133308,nan,nan,nan,321
0.0,0.0,0.0037771539384412692,0.3967176079750061,0.003795830018690787,0.0005,0.023742474615573883,nan,nan,nan,322
0.0,0.0,0.0025790476110289953,0.14385958015918732,0.0025874065138267338,0.0005,0.029372859746217728,nan,nan,nan,323
0.0,0.0,0.0036638739480978734,0.4466710686683655,0.0036851990150012144,0.0005,0.013505183160305023,nan,nan,nan,324
0.0,0.0,0.003269824502779023,0.4375230371952057,0.0032863077344766666,0.0005,0.03228753060102463,nan,nan,nan,325
0.0,0.0,0.0026077407394038466,0.38544961810112,0.0026185669148060136,0.0005,0.01210078690201044,nan,nan,nan,326
0.0,0.0,0.002889052100232553,0.38237544894218445,0.002902352402534829,0.0005,0.022264918312430382,nan,nan,nan,327
0.0,0.0,0.002862372080411352,0.1784232258796692,0.0028719463071790585,0.0005,0.012106980197131634,nan,nan,nan,328
0.0,0.0,0.003122657155261943,0.18353253602981567,0.003134878692775916,0.0005,0.009494482539594173,nan,nan,nan,329
0.0,0.0,0.003021795659820731,0.18351270258426666,0.0030333847077626376,0.0005,0.01603584736585617,nan,nan,nan,330
0.0,0.0,0.0025975992959872685,0.17882198095321655,0.002605917054705577,0.0005,0.02375435270369053,nan,nan,nan,331
0.0,0.0,0.0027204821040358153,0.39241406321525574,0.002730976364404485,0.0005,0.019213777035474777,nan,nan,nan,332
0.0,0.0,0.0025109446093170675,0.14290770888328552,0.0025186037209603152,0.0005,0.01953716203570366,nan,nan,nan,333
0.0,0.0,0.0022466202884162344,0.14093658328056335,0.00225684834716054,0.0005,0.023339377716183662,nan,nan,nan,334
0.0,0.0,0.004434552759515309,0.7475481033325195,0.004462739545227822,0.0005,0.02700161747634411,nan,nan,nan,335
0.0,0.0,0.0023200670423881744,0.14325037598609924,0.002327371098896336,0.0005,0.021385222673416138,nan,nan,nan,336
0.0,0.0,0.002857454543549454,0.4087159335613251,0.002868650261671497,0.0005,0.01541603822261095,nan,nan,nan,337
0.0,0.0,0.00229992583794732,0.1459619402885437,0.002307934733547154,0.0005,0.02228616178035736,nan,nan,nan,338
0.0,0.0,0.002471887192168598,0.18328358232975006,0.0024791258411916207,0.0005,0.013100409880280495,nan,nan,nan,339
0.0,0.0,0.002632409803284214,0.1860487014055252,0.0026405353439789047,0.0005,0.01130751520395279,nan,nan,nan,340
0.0,0.0,0.002448910068838106,0.1833314597606659,0.0024558600257512373,0.0005,0.01708335056900978,nan,nan,nan,341
0.0,0.0,0.0022748891163388465,0.42276522517204285,0.0022837630494021315,0.0005,0.018029458820819855,nan,nan,nan,342
0.0,0.0,0.0022155905565478585,0.18645769357681274,0.0022215710147530684,0.0005,0.016394205391407013,nan,nan,nan,343
0.0,0.0,0.0021250619366754322,0.1914772242307663,0.0021311426014003466,0.0005,0.02036609873175621,nan,nan,nan,344
0.0,0.0,0.0021173552860428214,0.15211738646030426,0.0021226784336776418,0.0005,0.01668049767613411,nan,nan,nan,345
0.0,0.0,0.0021334926094100206,0.1537920981645584,0.002138976161726633,0.0005,0.018846025690436363,nan,nan,nan,346
0.0,0.0,0.0021537189601931075,0.2458956092596054,0.0021620830801524662,0.0005,0.019302045926451683,nan,nan,nan,347
0.0,0.0,0.0018646236724297939,0.15803737938404083,0.0018700491796426776,0.0005,0.02399098500609398,nan,nan,nan,348
0.0,0.0,0.0019125825506465467,0.20875248312950134,0.0019184379918676623,0.0005,0.020073527470231056,nan,nan,nan,349
0.0,0.0,0.0017004403452203555,0.20245982706546783,0.001704256013914498,0.0005,0.022603200748562813,nan,nan,nan,350
0.0,0.0,0.0026886511669373895,0.8756755590438843,0.002699346677940516,0.0005,0.03639949485659599,nan,nan,nan,351
0.0,0.0,0.003418790455730708,0.9592671394348145,0.0034341453128195775,0.0005,0.021799361333251,nan,nan,nan,352
0.0,0.0,0.0016122623361859046,0.17398959398269653,0.0016155816850798325,0.0005,0.01633642241358757,nan,nan,nan,353
0.0,0.0,0.0023778277717567743,0.9065892696380615,0.0023866350781813397,0.0005,0.03494465351104736,nan,nan,nan,354
0.0,0.0,0.003963872511530342,0.9764291048049927,0.003983016097090941,0.0005,0.01992643065750599,nan,nan,nan,355
0.0,0.0,0.001922560602793927,0.21707092225551605,0.001926908657030743,0.0005,0.024067148566246033,nan,nan,nan,356
0.0,0.0,0.0030395454071392106,0.8860048055648804,0.0030524387510296592,0.0005,0.021078122779726982,nan,nan,nan,357
0.0,0.0,0.0018186455317760976,0.21064145863056183,0.0018222781678734698,0.0005,0.0146646648645401,nan,nan,nan,358
0.0,0.0,0.0024569903343625633,0.5730377435684204,0.002465394870585554,0.0005,0.020396890118718147,nan,nan,nan,359
0.0,0.0,0.0015980879445090857,0.17084024846553802,0.0016014841792549542,0.0005,0.011038430966436863,nan,nan,nan,360
0.0,0.0,0.0020537582172058923,0.521831214427948,0.0020606424486325314,0.0005,0.01701347902417183,nan,nan,nan,361
0.0,0.0,0.0015850568977266945,0.21239785850048065,0.001588617630960713,0.0005,0.012114698067307472,nan,nan,nan,362
0.0,0.0,0.0020561355773082548,0.5751269459724426,0.0020627488765951802,0.0005,0.02136366441845894,nan,nan,nan,363
0.0,0.0,0.0018990273479589815,0.17326293885707855,0.0019042290619207258,0.0005,0.013436648063361645,nan,nan,nan,364
0.0,0.0,0.003415470027043155,0.9076604247093201,0.0034298031526317596,0.0005,0.02889440394937992,nan,nan,nan,365
0.0,0.0,0.0018202660390637228,0.2705727815628052,0.0018263753045403151,0.0005,0.01866108737885952,nan,nan,nan,366
0.0,0.0,0.004434517034685964,0.9834182262420654,0.004457679861945523,0.0005,0.029404863715171814,nan,nan,nan,367
0.0,0.0,0.0015197638351996446,0.17131607234477997,0.001522599473580403,0.0005,0.02415488474071026,nan,nan,nan,368
0.0,0.0,0.0034898142886615304,0.8794722557067871,0.0035050820852387116,0.0005,0.02422948367893696,nan,nan,nan,369
0.0,0.0,0.001724541430105542,0.20087817311286926,0.001728222878874925,0.0005,0.013229521922767162,nan,nan,nan,370
0.0,0.0,0.0021439346456734675,0.2142043113708496,0.002149939572290158,0.0005,0.006977608427405357,nan,nan,nan,371
0.0,0.0,0.0023154459694742003,0.5551024079322815,0.0023226559715206043,0.0005,0.0207645446062088,nan,nan,nan,372
0.0,0.0,0.0016502877384371173,0.25681018829345703,0.001655687183820727,0.0005,0.018677212297916412,nan,nan,nan,373
0.0,0.0,0.002857281937303208,0.878225564956665,0.002868283871347842,0.0005,0.02919001877307892,nan,nan,nan,374
0.0,0.0,0.001830332921093586,0.5640945434570312,0.0018353735245133064,0.0005,0.016112254932522774,nan,nan,nan,375
0.0,0.0,0.001927126927838302,0.5721957683563232,0.0019337472018769902,0.0005,0.02594979852437973,nan,nan,nan,376
0.0,0.0,0.002043043317969112,0.16946817934513092,0.0020489202120650557,0.0005,0.01593203656375408,nan,nan,nan,377
0.0,0.0,0.003687902582527597,0.9040491580963135,0.003704914234652819,0.0005,0.024007314816117287,nan,nan,nan,378
0.0,0.0,0.0019522240989819806,0.2721330523490906,0.001957349254331807,0.0005,0.01263536885380745,nan,nan,nan,379
0.0,0.0,0.002607674459087911,0.6378494501113892,0.00261741212297683,0.0005,0.020814452320337296,nan,nan,nan,380
0.0,0.0,0.0017790395324232878,0.16499172151088715,0.0017825231368044988,0.0005,0.021146951243281364,nan,nan,nan,381
0.0,0.0,0.0017136952916654736,0.16684533655643463,0.001717856069586363,0.0005,0.024019895121455193,nan,nan,nan,382
0.0,0.0,0.0015369578229613324,0.5119889378547668,0.0015416405856598456,0.0005,0.0305706225335598,nan,nan,nan,383
0.0,0.0,0.0021482236980767677,0.21277394890785217,0.0021544925908894828,0.0005,0.019758276641368866,nan,nan,nan,384
0.0,0.0,0.003186120588568442,0.5612131357192993,0.0032009613639970014,0.0005,0.016589272767305374,nan,nan,nan,385
0.0,0.0,0.0023833650223799466,0.20953093469142914,0.002390915703475274,0.0005,0.018301794305443764,nan,nan,nan,386
0.0,0.0,0.002537673169903404,0.5893296003341675,0.0025466486014268856,0.0005,0.01347220316529274,nan,nan,nan,387
0.0,0.0,0.0019108603602426277,0.25612378120422363,0.0019164486731731577,0.0005,0.024011392146348953,nan,nan,nan,388
0.0,0.0,0.002103297649941477,0.5692391395568848,0.0021092678969424944,0.0005,0.02196602337062359,nan,nan,nan,389
0.0,0.0,0.001455546707709865,0.21012131869792938,0.0014578704946686624,0.0005,0.027816547080874443,nan,nan,nan,390
0.0,0.0,0.002142148891815421,0.947450578212738,0.0021485533125173433,0.0005,0.03072313778102398,nan,nan,nan,391
0.0,0.0,0.0018578067095934181,0.6757652759552002,0.0018634856962086673,0.0005,0.009931005537509918,nan,nan,nan,392
0.0,0.0,0.001737465764405405,0.28770121932029724,0.00174152296534749,0.0005,0.01422946248203516,nan,nan,nan,393
0.0,0.0,0.0017454007611548473,0.1794120967388153,0.0017500349237860435,0.0005,0.01250242255628109,nan,nan,nan,394
0.0,0.0,0.0025694360513780212,0.9802418947219849,0.002577949847271218,0.0005,0.02909274958074093,nan,nan,nan,395
