step,loss_pre_update,e1_total_penalty_pre_update,e1_total_mae_pre_update,e1_total_mse_pre_update,grad_norm,grad_abs_max,param_update_norm,nonfinite_grad_fraction,loss_reevaluated,e1_total_mae_reevaluated
196,0.006575286073861883,0.006575286073861883,0.00652598672406514,4.9299349796743474e-05,18.63898822239467,nan,0.0034386971965432167,0.0,nan,nan
197,0.0049406112165595205,0.0049406112165595205,0.004911758515794824,2.8852700764696983e-05,18.5886413029262,nan,0.003494113450869918,0.0,nan,nan
198,0.005302076812940822,0.005302076812940822,0.005248539521109105,5.353729183171661e-05,18.619153431483678,nan,0.003831760957837105,0.0,nan,nan
199,0.004810802634024764,0.004810802634024764,0.004783492610909791,2.731002311497308e-05,18.57276862008231,nan,0.002312467899173498,0.0,nan,nan
200,0.004406174922684192,0.004406174922684192,0.004380715026639693,2.5459896044497736e-05,18.55915641784668,nan,0.0035572065971791744,0.0,0.004406174922684192,0.004380715026639693
201,0.003699201109576413,0.003699201109576413,0.0036674676361079556,3.1733473468457314e-05,18.543241500854492,nan,0.00442128162831068,0.0,nan,nan
202,0.003798337666136929,0.003798337666136929,0.003765003224616846,3.3334441520083437e-05,18.547808238438197,nan,0.0039291237480938435,0.0,nan,nan
203,0.005868765081704993,0.005868765081704993,0.005826761041861671,4.200403984332205e-05,18.596182414463588,nan,0.002258432563394308,0.0,nan,nan
204,0.00541410003220735,0.00541410003220735,0.005376661327730403,3.743870447694694e-05,18.58098384312221,nan,0.00416072690859437,0.0,nan,nan
205,0.0053781654421862285,0.0053781654421862285,0.005324571390795134,5.359405139109355e-05,18.606368201119558,nan,0.0024683659430593252,0.0,nan,nan
206,0.005580140716627179,0.005580140716627179,0.005523576065968427,5.656465065875108e-05,18.60847500392369,nan,0.007399116177111864,0.0,nan,nan
207,0.009290890126810817,0.009290890126810817,0.009190314612419164,0.00010057551439165192,18.676693780081614,nan,0.0032138575334101915,0.0,nan,nan
208,0.010333383768844531,0.010333383768844531,0.01020550777469152,0.00012787599415301222,18.694832938058035,nan,0.007016896270215511,0.0,nan,nan
209,0.0038053825429825573,0.0038053825429825573,0.0037768757225283673,2.8506820454189943e-05,18.498768942696707,nan,0.00483965827152133,0.0,nan,nan
210,0.011753843661422866,0.011753843661422866,0.011595502002482558,0.00015834165894030832,18.817549841744558,nan,0.0034678438678383827,0.0,0.011753843661422866,0.011595502002482558
211,0.005746280483214481,0.005746280483214481,0.005690425725025047,5.585475818943407e-05,18.562285559517996,nan,0.009557806886732578,0.0,nan,nan
212,0.013181723685976423,0.013181723685976423,0.012991169630114183,0.0001905540558622394,18.738064084734237,nan,0.002288875402882695,0.0,nan,nan
213,0.016356562159248557,0.016356562159248557,0.016076183175164665,0.00028037898408389084,18.82427215576172,nan,0.005511194467544556,0.0,nan,nan
214,0.006428898420683056,0.006428898420683056,0.006373711987781202,5.5186432901852925e-05,18.497529438563756,nan,0.007707097101956606,0.0,nan,nan
215,0.009466735902095041,0.009466735902095041,0.009349726226413882,0.00011700967568116005,18.658382960728236,nan,0.00181885517667979,0.0,nan,nan
216,0.009968156686412826,0.009968156686412826,0.009839489422952446,0.00012866726346038112,18.662462506975448,nan,0.0063529242761433125,0.0,nan,nan
217,0.005339228176389583,0.005339228176389583,0.005305116925575655,3.4111250813928484e-05,18.42457035609654,nan,0.005137797445058823,0.0,nan,nan
218,0.011585746468864854,0.011585746468864854,0.01143015552538478,0.0001555909434800735,18.593808582850865,nan,0.002684948267415166,0.0,nan,nan
219,0.007618947033626855,0.007618947033626855,0.007540380106206612,7.856692742024297e-05,18.45566259111677,nan,0.006414992269128561,0.0,nan,nan
220,0.004908895564576399,0.004908895564576399,0.004862281850346254,4.661371423014555e-05,18.401071275983536,nan,0.004500636365264654,0.0,0.004908895564576399,0.004862281850346254
221,0.009970162817905087,0.009970162817905087,0.00985176774472661,0.00011839507317847708,18.600085394723074,nan,0.005259228404611349,0.0,nan,nan
222,0.003256939409305179,0.003256939409305179,0.00323019540260207,2.6744006703108615e-05,18.315286908830917,nan,0.007099930662661791,0.0,nan,nan
223,0.010184494064310037,0.010184494064310037,0.010063276003939288,0.00012121806037075133,18.50463158743722,nan,0.0023198933340609074,0.0,nan,nan
224,0.011692515950739535,0.011692515950739535,0.011530690321429964,0.00016182562930957132,18.539740698678152,nan,0.0039947680197656155,0.0,nan,nan
225,0.006030121497781626,0.006030121497781626,0.005985521919299686,4.459957848193989e-05,18.355168751307897,nan,0.007970075123012066,0.0,nan,nan
226,0.011600693114013905,0.011600693114013905,0.011447851761522949,0.00015284135249095558,18.606952122279576,nan,0.0022246495354920626,0.0,nan,nan
227,0.013543937501053033,0.013543937501053033,0.013345517248507934,0.0001984202525450998,18.666914258684432,nan,0.005376335699111223,0.0,nan,nan
228,0.004018280020758092,0.004018280020758092,0.00398539037394942,3.288964680867176e-05,18.260140555245535,nan,0.008722405880689621,0.0,nan,nan
229,0.013314133802272832,0.013314133802272832,0.013119786911330169,0.00019434689094266198,18.495341982160294,nan,0.0028276199009269476,0.0,nan,nan
230,0.01692428194061073,0.01692428194061073,0.01662636368265932,0.0002979182579514113,18.584934779575892,nan,0.004591537173837423,0.0,0.01692428194061073,0.01662636368265932
231,0.008742130156466474,0.008742130156466474,0.00864708450517274,9.504565129373462e-05,18.310838426862443,nan,0.009315175004303455,0.0,nan,nan
232,0.009267832139387705,0.009267832139387705,0.00916028768008305,0.00010754445930465526,18.393365042550222,nan,0.0034053814597427845,0.0,nan,nan
233,0.014557414352489096,0.014557414352489096,0.014324114155099568,0.00023330019738952652,18.584494726998464,nan,0.0037915504071861506,0.0,nan,nan
234,0.008443629893307127,0.008443629893307127,0.008344628775917937,9.900111738918786e-05,18.31521933419364,nan,0.008309346623718739,0.0,nan,nan
235,0.007628294452215738,0.007628294452215738,0.007549167366381734,7.912708583400435e-05,18.1863831111363,nan,0.004015246406197548,0.0,nan,nan
236,0.014252285633824927,0.014252285633824927,0.014029281741100266,0.00022300389272466095,18.366806302751815,nan,0.002696235431358218,0.0,nan,nan
237,0.010152123417648446,0.010152123417648446,0.010023925957696633,0.00012819745995181316,18.222930363246373,nan,0.007126947399228811,0.0,nan,nan
238,0.005070713716597462,0.005070713716597462,0.0050262487188774685,4.4464997719993435e-05,18.09272003173828,nan,0.005697176791727543,0.0,nan,nan
239,0.014060853289187823,0.014060853289187823,0.01383549110834841,0.00022536218083941162,18.447963169642858,nan,0.0021223125513643026,0.0,nan,nan
240,0.013469479759930921,0.013469479759930921,0.013262497118168832,0.00020698264176209058,18.407054083687918,nan,0.005814883392304182,0.0,0.013469479759930921,0.013262497118168832
241,0.004499132154943361,0.004499132154943361,0.0044637416341239645,3.5390520819396614e-05,18.01938247680664,nan,0.006367514841258526,0.0,nan,nan
242,0.007866442844134467,0.007866442844134467,0.007783251241136213,8.319160299825419e-05,18.068356377737864,nan,0.0023844961542636156,0.0,nan,nan
243,0.00806256746985224,0.00806256746985224,0.007977122656884359,8.544481296787956e-05,18.0611754826137,nan,0.0038726795464754105,0.0,nan,nan
244,0.004351393525969454,0.004351393525969454,0.004328037302810474,2.3356223158980096e-05,17.95017351422991,nan,0.005453748628497124,0.0,nan,nan
245,0.00925247384949751,0.00925247384949751,0.00914625181565855,0.00010622203383895765,18.16337721688407,nan,0.001580849988386035,0.0,nan,nan
246,0.008947927409840859,0.008947927409840859,0.008847097456688451,0.00010082995315240548,18.136333465576172,nan,0.0053319609723985195,0.0,nan,nan
247,0.004217379440780271,0.004217379440780271,0.0041942502243687485,2.3129216411522517e-05,17.903093065534318,nan,0.004571608267724514,0.0,nan,nan
248,0.008564350766352464,0.008564350766352464,0.008473854351350951,9.049641500151367e-05,18.006927217755997,nan,0.00154030357953161,0.0,nan,nan
249,0.008434605600345977,0.008434605600345977,0.008347144699214937,8.746090113103919e-05,17.990469251360214,nan,0.004080693703144789,0.0,nan,nan
250,0.004303781165392166,0.004303781165392166,0.004280310172155006,2.3470993237159695e-05,17.866784232003347,nan,0.005611002910882235,0.0,0.004303781165392166,0.004280310172155006
251,0.009287753291418736,0.009287753291418736,0.009180834630084535,0.00010691866133420178,18.083666392735072,nan,0.0017776372842490673,0.0,nan,nan
252,0.009245717128628848,0.009245717128628848,0.009138779893366486,0.00010693723526236331,18.067594255719865,nan,0.005123716779053211,0.0,nan,nan
253,0.004484626220891968,0.004484626220891968,0.004461340228153128,2.3285992738840702e-05,17.836252757481166,nan,0.004205144941806793,0.0,nan,nan
254,0.00709857081524462,0.00709857081524462,0.007028864952526906,6.970586271771249e-05,17.879546574183873,nan,0.001785729080438614,0.0,nan,nan
255,0.006763242293344852,0.006763242293344852,0.006697734393593383,6.5507899751469e-05,17.85725212097168,nan,0.004289047792553902,0.0,nan,nan
256,0.004696109964516936,0.004696109964516936,0.004671420169529483,2.4689794987452916e-05,17.80874388558524,nan,0.004209314938634634,0.0,nan,nan
257,0.007571186752429032,0.007571186752429032,0.0074890011751794616,8.21855772495723e-05,17.940269197736466,nan,0.00226636347360909,0.0,nan,nan
258,0.005407191008384383,0.005407191008384383,0.005355064433715029,5.2126574669353616e-05,17.841632843017578,nan,0.00500531867146492,0.0,nan,nan
259,0.005171038888075075,0.005171038888075075,0.005137302033129946,3.373685494512922e-05,17.777137756347656,nan,0.002830356592312455,0.0,nan,nan
260,0.007302468442234908,0.007302468442234908,0.0072287490328944515,7.371940934045586e-05,17.822672162737167,nan,0.003102571237832308,0.0,0.007302468442234908,0.0072287490328944515
261,0.004616563274468874,0.004616563274468874,0.004591083219582158,2.548005488671432e-05,17.749623434884207,nan,0.003731868229806423,0.0,nan,nan
262,0.004354757292140747,0.004354757292140747,0.004320036686982982,3.472060515776517e-05,17.769692829677037,nan,0.002650277689099312,0.0,nan,nan
263,0.005314527701103008,0.005314527701103008,0.005267899122009518,4.6628579093490054e-05,17.8083005632673,nan,0.00479152612388134,0.0,nan,nan
264,0.004658813482972223,0.004658813482972223,0.004634362932210122,2.4450550762101786e-05,17.740955080304825,nan,0.002820966299623251,0.0,nan,nan
265,0.006374004204228262,0.006374004204228262,0.006325475072815477,4.8529131412785075e-05,17.782106127057755,nan,0.0026877473574131727,0.0,nan,nan
266,0.0042574445595335375,0.0042574445595335375,0.0042356177858522415,2.1826773681296127e-05,17.722623825073242,nan,0.004183266311883926,0.0,nan,nan
267,0.0059643384973717345,0.0059643384973717345,0.005911222402486617,5.311609488511822e-05,17.8156247820173,nan,0.002174385590478778,0.0,nan,nan
268,0.0040567572631611945,0.0040567572631611945,0.004025669059722807,3.108820343838665e-05,17.730174473353795,nan,0.004838081076741219,0.0,nan,nan
269,0.005743904113294842,0.005743904113294842,0.005703700540327158,4.020357296768432e-05,17.738299233572825,nan,0.0024873085785657167,0.0,nan,nan
270,0.006139113769591273,0.006139113769591273,0.0060919363028659745,4.717746672529882e-05,17.737159184047155,nan,0.004359456244856119,0.0,0.006139113769591273,0.0060919363028659745
271,0.003503876421698356,0.003503876421698356,0.003487061434345914,1.6814987352441914e-05,17.66294288635254,nan,0.004023781977593899,0.0,nan,nan
272,0.006497421005361019,0.006497421005361019,0.006437660352117648,5.9760653243369354e-05,17.794144494192942,nan,0.0028349836356937885,0.0,nan,nan
273,0.0039716899067548965,0.0039716899067548965,0.003942274353994841,2.9415552760055547e-05,17.681344985961914,nan,0.003111712634563446,0.0,nan,nan
274,0.0038779742673400795,0.0038779742673400795,0.003859985066703026,1.7989200637053155e-05,17.650936399187362,nan,0.0019189039012417197,0.0,nan,nan
275,0.00393920522403003,0.00393920522403003,0.003921435960204381,1.7769263825648735e-05,17.64956338065011,nan,0.002600744366645813,0.0,nan,nan
276,0.0035260909949472985,0.0035260909949472985,0.0035042629291491983,2.1828065798100958e-05,17.652372905186244,nan,0.0024350660387426615,0.0,nan,nan
277,0.004120248624316152,0.004120248624316152,0.004088329354737701,3.1919269578450685e-05,17.684200831821986,nan,0.004501644056290388,0.0,nan,nan
278,0.004735410606567224,0.004735410606567224,0.004710571962054441,2.4838644512783104e-05,17.669187000819615,nan,0.002550415927544236,0.0,nan,nan
279,0.006377986452908056,0.006377986452908056,0.0063273205707880765,5.066588211997998e-05,17.713240487234934,nan,0.002750017214566469,0.0,nan,nan
280,0.004094504418777193,0.004094504418777193,0.0040762401257857005,1.826429299149361e-05,17.65270941598075,nan,0.0042972322553396225,0.0,0.004094504418777193,0.0040762401257857005
281,0.005824853076248529,0.005824853076248529,0.005777027299954186,4.7825776294341855e-05,17.74879946027483,nan,0.0020562990102916956,0.0,nan,nan
282,0.0036929574305726333,0.0036929574305726333,0.0036652148164973497,2.7742614075283573e-05,17.659826006208146,nan,0.0059435488656163216,0.0,nan,nan
283,0.007059633345398498,0.007059633345398498,0.006995788526745221,6.384481865327701e-05,17.71849822998047,nan,0.0014489053282886744,0.0,nan,nan
284,0.00783929272529447,0.00783929272529447,0.007764347070249755,7.494565504471402e-05,17.736301967075892,nan,0.004398815333843231,0.0,nan,nan
285,0.003261139325965528,0.003261139325965528,0.003247195325824594,1.394400014093396e-05,17.612849371773855,nan,0.00459128525108099,0.0,nan,nan
286,0.008828063512227383,0.008828063512227383,0.00873747926401945,9.058424820793424e-05,17.844177518572128,nan,0.0013272227952256799,0.0,nan,nan
287,0.007638672816111213,0.007638672816111213,0.0075671865451758845,7.14862709353288e-05,17.78950391496931,nan,0.005326998420059681,0.0,nan,nan
288,0.004081711028755508,0.004081711028755508,0.0040637752975365106,1.7935731218997495e-05,17.60763958522252,nan,0.0029984714929014444,0.0,nan,nan
289,0.007210611983097853,0.007210611983097853,0.007146300211191813,6.431177190604005e-05,17.68214988708496,nan,0.0024037144612520933,0.0,nan,nan
290,0.004475121038011129,0.004475121038011129,0.004451964176788741,2.3156861222389068e-05,17.601057870047434,nan,0.004039457533508539,0.0,0.004475121038011129,0.004451964176788741
291,0.004318484941410815,0.004318484941410815,0.004286315534140986,3.216940726982873e-05,17.626847403390066,nan,0.0012812374625355005,0.0,nan,nan
292,0.004494345968209507,0.004494345968209507,0.004460211244918355,3.413472329115065e-05,17.63071605137416,nan,0.004582088906317949,0.0,nan,nan
293,0.004693679629093486,0.004693679629093486,0.004667151795400416,2.6527833693069334e-05,17.590432030814036,nan,0.002381174126639962,0.0,nan,nan
294,0.007450856770808689,0.007450856770808689,0.0073835768229071974,6.727994790149256e-05,17.66202790396554,nan,0.0028936974704265594,0.0,nan,nan
295,0.004080669758562167,0.004080669758562167,0.0040625905944620755,1.807916410009142e-05,17.567774091448104,nan,0.0044668144546449184,0.0,nan,nan
296,0.0058717883219621386,0.0058717883219621386,0.005824638319381847,4.71500025802916e-05,17.668692997523717,nan,0.0013019440229982138,0.0,nan,nan
297,0.004820285889156262,0.004820285889156262,0.004784420545870408,3.586534328585432e-05,17.621400833129883,nan,0.005115878768265247,0.0,nan,nan
298,0.004951854632617689,0.004951854632617689,0.004920103218006082,3.175141461160691e-05,17.57130323137556,nan,0.002842875197529793,0.0,nan,nan
299,0.009174241505373364,0.009174241505373364,0.009079324441852268,9.4917063521094e-05,17.68619782584054,nan,0.0024007137399166822,0.0,nan,nan
300,0.0052020235063995664,0.0052020235063995664,0.005164400756606418,3.762274979314845e-05,17.56468936375209,nan,0.0040010372176766396,0.0,0.0052020235063995664,0.005164400756606418
301,0.0031439591054870245,0.0031439591054870245,0.003126679118015626,1.7279987471397882e-05,17.526042938232422,nan,0.0030940996948629618,0.0,nan,nan
302,0.007318299823484557,0.007318299823484557,0.007253242292536909,6.50575309476477e-05,17.697322845458984,nan,0.0025420086458325386,0.0,nan,nan
303,0.0037323517414876617,0.0037323517414876617,0.003707161016817752,2.519072466991003e-05,17.550935200282506,nan,0.005052107851952314,0.0,nan,nan
