density_matrix_mse,density_matrix_mse_r_0p8,density_matrix_mse_r_1p1,density_matrix_mse_r_1p6,density_matrix_mse_r_2,density_matrix_mse_r_2p2,density_matrix_mse_r_2p5,density_matrix_mse_r_3,density_matrix_penalty,density_mse,density_mse_r_0p8,density_mse_r_1p1,density_mse_r_1p6,density_mse_r_2,density_mse_r_2p2,density_mse_r_2p5,density_mse_r_3,density_penalty,energy_mae_h,energy_mae_h_r_0p8,energy_mae_h_r_1p1,energy_mae_h_r_1p6,energy_mae_h_r_2,energy_mae_h_r_2p2,energy_mae_h_r_2p5,energy_mae_h_r_3,energy_signed_err_h_r_0p8,energy_signed_err_h_r_1p1,energy_signed_err_h_r_1p6,energy_signed_err_h_r_2,energy_signed_err_h_r_2p2,energy_signed_err_h_r_2p5,energy_signed_err_h_r_3,grad_abs_max,grad_abs_max_r_0p8,grad_abs_max_r_1p1,grad_abs_max_r_1p6,grad_abs_max_r_2,grad_abs_max_r_2p2,grad_abs_max_r_2p5,grad_abs_max_r_3,grad_norm,grad_norm_r_0p8,grad_norm_r_1p1,grad_norm_r_1p6,grad_norm_r_2,grad_norm_r_2p2,grad_norm_r_2p5,grad_norm_r_3,loss,loss_r_0p8,loss_r_1p1,loss_r_1p6,loss_r_2,loss_r_2p2,loss_r_2p5,loss_r_3,lr,nonfinite_grad_fraction,nonfinite_grad_fraction_r_0p8,nonfinite_grad_fraction_r_1p1,nonfinite_grad_fraction_r_1p6,nonfinite_grad_fraction_r_2,nonfinite_grad_fraction_r_2p2,nonfinite_grad_fraction_r_2p5,nonfinite_grad_fraction_r_3,param_update_norm,predicted_energy_h_r_0p8,predicted_energy_h_r_1p1,predicted_energy_h_r_1p6,predicted_energy_h_r_2,predicted_energy_h_r_2p2,predicted_energy_h_r_2p5,predicted_energy_h_r_3,scf_best_rms_density_r_0p8,scf_best_rms_density_r_1p1,scf_best_rms_density_r_1p6,scf_best_rms_density_r_2,scf_best_rms_density_r_2p2,scf_best_rms_density_r_2p5,scf_best_rms_density_r_3,scf_converged_r_0p8,scf_converged_r_1p1,scf_converged_r_1p6,scf_converged_r_2,scf_converged_r_2p2,scf_converged_r_2p5,scf_converged_r_3,scf_cycles_r_0p8,scf_cycles_r_1p1,scf_cycles_r_1p6,scf_cycles_r_2,scf_cycles_r_2p2,scf_cycles_r_2p5,scf_cycles_r_3,scf_selected_rms_density_r_0p8,scf_selected_rms_density_r_1p1,scf_selected_rms_density_r_1p6,scf_selected_rms_density_r_2,scf_selected_rms_density_r_2p2,scf_selected_rms_density_r_2p5,scf_selected_rms_density_r_3,step
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026959103676103624,0.0012274151414146672,0.0009587506154247194,0.0030625436047415633,0.0011944311114149286,0.003944417645996623,0.00544069611903808,0.0030431183352419566,-0.0012274151414146672,0.0009587506154247194,-0.0030625436047415633,-0.0011944311114149286,-0.003944417645996623,-0.00544069611903808,-0.0030431183352419566,nan,nan,nan,nan,nan,nan,nan,nan,12.066859517778669,10.941906929016113,10.482271194458008,10.413176536560059,11.15748119354248,12.103422164916992,13.703041076660156,15.666717529296875,0.0027055749052833427,0.0012289216893440413,0.0009596698181672966,0.0030719227780725065,0.0011958577770948445,0.0039599760765626725,0.005470297293297796,0.0030523789044442423,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019085449166595936,-109.07719841514141,-109.58778124938458,-109.37426854360474,-109.26634043111142,-109.248558417646,-109.23922769611904,-109.23260011833524,1.7885310687506784e-05,1.3360374091266811e-05,0.00023105418933438868,2.0792942570391293e-07,3.2112066217501636e-07,2.21245897660961e-07,3.4134204186626886e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,6.0,6.0,6.0,6.0,1.7885310687506784e-05,1.3360374091266811e-05,0.00023105418933438868,2.0792942570391293e-07,3.2112066217501636e-07,2.21245897660961e-07,3.4134204186626886e-07,489
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003093893373034007,0.0028219106778095693,0.0005817383908492957,0.004309038879881655,0.0018277776887458685,0.004369559830863068,0.005342794584279886,0.002404433558808705,-0.0028219106778095693,-0.0005817383908492957,-0.004309038879881655,-0.0018277776887458685,-0.004369559830863068,-0.005342794584279886,-0.002404433558808705,nan,nan,nan,nan,nan,nan,nan,nan,12.074473789760045,10.974037170410156,10.471882820129395,10.439058303833008,11.172918319702148,12.11759090423584,13.701689720153809,15.644139289855957,0.00310584051511983,0.0028298738576831048,0.0005820768104046836,0.004327606695949986,0.0018311184600253458,0.00438865288397856,0.0053713400382496964,0.0024102148595474306,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005254012532532215,-109.0787929106778,-109.58932173839085,-109.37551503887988,-109.26697377768875,-109.24898355983086,-109.23912979458429,-109.23196143355881,1.8232268015277165e-05,1.3478971687781547e-05,0.00022751665939950834,4.1312013833089805e-05,3.198990609230014e-07,2.1915233055098253e-07,3.3936931003720887e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,4.0,6.0,6.0,6.0,1.8232268015277165e-05,1.3478971687781547e-05,0.00022751665939950834,4.1312013833089805e-05,3.198990609230014e-07,2.1915233055098253e-07,3.3936931003720887e-07,490
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001520529065554602,0.0002453353498879096,0.0016861548287323558,0.0012832180736523924,0.0028041246927017482,0.0009708987825973736,0.0003878497837916939,0.003266121947518741,-0.0002453353498879096,0.0016861548287323558,-0.0012832180736523924,0.0028041246927017482,0.0009708987825973736,0.0003878497837916939,0.003266121947518741,nan,nan,nan,nan,nan,nan,nan,nan,12.004568236214775,10.933438301086426,10.508615493774414,10.378362655639648,11.15853500366211,11.974355697631836,13.486449241638184,15.5922212600708,0.001523982450688035,0.00024539553932181424,0.0016889979468388133,0.0012848647222769404,0.002811987807993968,0.0009718414270434226,0.00038800021124648114,0.0032767895000948045,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021361964754760265,-109.07621633534988,-109.58705384517127,-109.37248921807365,-109.2623418753073,-109.2436431012174,-109.23339915021621,-109.22629087805248,1.746856926769916e-05,1.314150649604237e-05,0.00022968603201659006,4.5731372890696666e-05,3.087524461119337e-07,2.1335720818308242e-07,3.328567258760005e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,6.0,6.0,6.0,1.746856926769916e-05,1.314150649604237e-05,0.00022968603201659006,4.5731372890696666e-05,3.087524461119337e-07,2.1335720818308242e-07,3.328567258760005e-07,491
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023837733400264532,0.0016645328223603428,0.0034149780281325093,0.0002968262382125886,0.004224706298998626,0.0022154159332217205,0.0012464428565266417,0.003623511202732743,0.0016645328223603428,0.0034149780281325093,0.0002968262382125886,0.004224706298998626,0.0022154159332217205,0.0012464428565266417,0.003623511202732743,nan,nan,nan,nan,nan,nan,nan,nan,12.01997252873012,10.969108581542969,10.549151420593262,10.358246803283691,11.181740760803223,11.991589546203613,13.496139526367188,15.593831062316895,0.0023911962706787276,0.0016673034918770577,0.003426640103065137,0.00029691434402828,0.004242554442311424,0.0022203240009788933,0.001247996476321228,0.003636641036169073,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004492226522415876,-109.07430646717764,-109.58532502197187,-109.37090917376179,-109.260921293701,-109.24239858406678,-109.23254055714348,-109.22593348879727,1.6943413920098494e-05,1.2957876091777275e-05,0.0002335541384455264,4.803892227674759e-05,3.0657744650163343e-07,2.1327627820330941e-07,3.332410288516162e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,6.0,6.0,6.0,1.6943413920098494e-05,1.2957876091777275e-05,0.0002335541384455264,4.803892227674759e-05,3.0657744650163343e-07,2.1327627820330941e-07,3.332410288516162e-07,492
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016479412257329581,0.0006698908402000825,0.0012709962908559191,0.0024469377265177172,0.00020265123679052977,0.0023454947209700094,0.0035570424953874635,0.0010425752694089852,-0.0006698908402000825,0.0012709962908559191,-0.0024469377265177172,0.00020265123679052977,-0.0023454947209700094,-0.0035570424953874635,-0.0010425752694089852,nan,nan,nan,nan,nan,nan,nan,nan,12.029182161603655,10.932915687561035,10.491889953613281,10.400677680969238,11.123200416564941,12.047441482543945,13.627705574035645,15.5804443359375,0.0016518460281705091,0.0006703395939378665,0.0012726117224272887,0.002452925230755173,0.0002026923043143025,0.0023509960664561077,0.003569695046701456,0.0010436622326013684,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016441952902823687,-109.0766408908402,-109.58746900370915,-109.37365293772652,-109.26494334876321,-109.24695949472097,-109.2373440424954,-109.23059957526941,1.7519164021858422e-05,1.3231464661394181e-05,0.00023156838223617075,4.4271421032055727e-05,3.1410487167030405e-07,2.1738576548139983e-07,3.383888078535584e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,6.0,6.0,6.0,1.7519164021858422e-05,1.3231464661394181e-05,0.00023156838223617075,4.4271421032055727e-05,3.1410487167030405e-07,2.1738576548139983e-07,3.383888078535584e-07,493
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002337073901512911,0.0018717399280063773,0.00010041546606487373,0.003929519352453781,0.001121461983473182,0.0034472792610955594,0.004388546510796232,0.0015005548087003717,-0.0018717399280063773,0.00010041546606487373,-0.003929519352453781,-0.001121461983473182,-0.0034472792610955594,-0.004388546510796232,-0.0015005548087003717,nan,nan,nan,nan,nan,nan,nan,nan,12.052023751395089,10.954075813293457,10.46324348449707,10.43106746673584,11.155142784118652,12.088080406188965,13.66603946685791,15.60651683807373,0.002344732049007328,0.0018752433383644707,0.00010042554933069876,0.0039449604747950895,0.0011227196604535576,0.003459162995399539,0.004407805851273654,0.0015028064734342855,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003977607935667038,-109.077842739928,-109.58863958453394,-109.37513551935245,-109.26626746198347,-109.2480612792611,-109.2381755465108,-109.2310575548087,1.773913167657624e-05,1.3324133014894075e-05,6.29700077241873e-06,1.9894189194520424e-07,3.144510112532101e-07,2.168058865276429e-07,3.3786441983953064e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.773913167657624e-05,1.3324133014894075e-05,6.29700077241873e-06,1.9894189194520424e-07,3.144510112532101e-07,2.168058865276429e-07,3.3786441983953064e-07,494
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014096299724570827,0.0008011876779789873,0.0009306820181507192,0.002010353719370528,0.0021638988853993624,0.00046305803756752084,0.000148082504168201,0.00335014696456426,-0.0008011876779789873,0.0009306820181507192,-0.002010353719370528,0.0021638988853993624,0.00046305803756752084,0.000148082504168201,0.00335014696456426,nan,nan,nan,nan,nan,nan,nan,nan,12.004970005580358,10.94075870513916,10.489516258239746,10.392643928527832,11.149972915649414,11.971017837524414,13.489532470703125,15.601347923278809,0.0014127288134622039,0.0008018295796743326,0.0009315481871696282,0.0020143952414475147,0.0021685813437855948,0.00046327246031367675,0.00014810443259624174,0.003361370449248439,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011576276738196611,-109.07677218767797,-109.58780931798185,-109.37321635371937,-109.2629821011146,-109.24415094196243,-109.23363891749584,-109.22620685303544,1.7309436506208555e-05,1.3120128802794292e-05,0.00022932341127405878,4.5959765254414204e-05,3.0431593439947565e-07,2.1078131982822615e-07,3.3146537180009174e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,6.0,6.0,6.0,1.7309436506208555e-05,1.3120128802794292e-05,0.00022932341127405878,4.5959765254414204e-05,3.0431593439947565e-07,2.1078131982822615e-07,3.3146537180009174e-07,495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012898599469244637,0.00023322488011956466,0.0013749245901522045,0.0017032858947629848,0.00225987080004586,0.00042441985057450893,7.120387425629815e-05,0.0029620897385598255,-0.00023322488011956466,0.0013749245901522045,-0.0017032858947629848,0.00225987080004586,0.00042441985057450893,-7.120387425629815e-05,0.0029620897385598255,nan,nan,nan,nan,nan,nan,nan,nan,12.003322192600795,10.927927017211914,10.498950004577637,10.3861083984375,11.152668952941895,11.971939086914062,13.49130630493164,15.594355583190918,0.0012925616880910442,0.00023327927396427144,0.0013768150077808096,0.0017061870776022834,0.00226497781607876,0.0004245999827840706,7.120894424800726e-05,0.0029708637141791067,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002198774367570877,-109.07620422488012,-109.58736507540985,-109.37290928589476,-109.26288612919996,-109.24418958014942,-109.23385820387426,-109.22659491026144,1.7068138231210552e-05,1.3053585752002788e-05,0.00023107921060831044,4.6835471750976954e-05,3.028966211791758e-07,2.1062086216496008e-07,3.320313969879329e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,6.0,6.0,6.0,1.7068138231210552e-05,1.3053585752002788e-05,0.00023107921060831044,4.6835471750976954e-05,3.028966211791758e-07,2.1062086216496008e-07,3.320313969879329e-07,496
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013093924585254918,0.000343411448994857,0.0018475622351274978,0.0020446578920143565,0.0013723063934776292,0.0009322508888089942,0.0019354606760373372,0.0006900976752177712,0.000343411448994857,0.0018475622351274978,-0.0020446578920143565,0.0013723063934776292,-0.0009322508888089942,-0.0019354606760373372,0.0006900976752177712,nan,nan,nan,nan,nan,nan,nan,nan,12.01288536616734,10.927041053771973,10.506470680236816,10.392837524414062,11.142814636230469,12.00200080871582,13.567450523376465,15.551582336425781,0.0013114905446566974,0.0003435293804181577,0.0018509757213401672,0.002048838517909733,0.0013741896183152088,0.0009331199805286794,0.0019392066840658241,0.0006905739100191121,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016145763220265508,-109.075627588551,-109.58689243776487,-109.37325065789202,-109.26377369360652,-109.24554625088881,-109.23572246067604,-109.22886690232478,1.6843954695342015e-05,1.3019805595844992e-05,6.322619417159396e-06,4.720698199599567e-05,3.0423097352704545e-07,2.1252719357947053e-07,3.350413039655633e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,3.0,6.0,6.0,6.0,1.6843954695342015e-05,1.3019805595844992e-05,6.322619417159396e-06,4.720698199599567e-05,3.0423097352704545e-07,2.1252719357947053e-07,3.350413039655633e-07,497
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015984792228696928,0.00015591968809758328,0.001318639554867218,0.0027671524033934247,0.0002490655786004936,0.002260785763397166,0.0034580388011278274,0.0009797527706041365,-0.00015591968809758328,0.001318639554867218,-0.0027671524033934247,0.0002490655786004936,-0.002260785763397166,-0.0034580388011278274,-0.0009797527706041365,nan,nan,nan,nan,nan,nan,nan,nan,12.029305185590472,10.920944213867188,10.493568420410156,10.408303260803223,11.126384735107422,12.047914505004883,13.627500534057617,15.580520629882812,0.0016024094210726123,0.00015594399904671972,0.0013203783651428785,0.0027748095358170305,0.0002491276122629372,0.0022658969156651456,0.003469996833477933,0.0009807126860956429,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021828431636095047,-109.0761269196881,-109.58742136044513,-109.3739731524034,-109.2648969344214,-109.2468747857634,-109.23724503880113,-109.2305367527706,1.69144358457941e-05,1.3082501098002991e-05,6.325794677286537e-06,4.665993999091712e-05,3.04879172462331e-07,2.1330057511837003e-07,3.3677393565793305e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,3.0,6.0,6.0,6.0,1.69144358457941e-05,1.3082501098002991e-05,6.325794677286537e-06,4.665993999091712e-05,3.04879172462331e-07,2.1330057511837003e-07,3.3677393565793305e-07,498
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012453852037554367,0.00030136580669193336,0.0016109956252989832,0.002091191867137354,0.001692805750565185,0.0004289088638671501,0.0013153601534412473,0.0012770683592862042,0.00030136580669193336,0.0016109956252989832,-0.002091191867137354,0.001692805750565185,-0.0004289088638671501,-0.0013153601534412473,0.0012770683592862042,nan,nan,nan,nan,nan,nan,nan,nan,12.008486339024135,10.930335998535156,10.504908561706543,10.395901679992676,11.147054672241211,11.982662200927734,13.539369583129883,15.559171676635742,0.0012473094668596593,0.0003014566280413764,0.0016135909322037157,0.0020955649505625356,0.0016956713418743315,0.0004290928266806539,0.0013170903257745084,0.0012786992628804942,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002733647357672453,-109.0756696341933,-109.5871290043747,-109.37329719186714,-109.26345319424944,-109.24504290886387,-109.23510236015345,-109.22827993164071,1.6686279352998476e-05,1.2985392925687957e-05,6.328229445465572e-06,4.829110269274649e-05,2.988533538573258e-07,2.0972922612979698e-07,3.338651415490248e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,3.0,6.0,6.0,6.0,1.6686279352998476e-05,1.2985392925687957e-05,6.328229445465572e-06,4.829110269274649e-05,2.988533538573258e-07,2.0972922612979698e-07,3.338651415490248e-07,499
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016598388990343796,0.0003072363915777032,0.000919153099715686,0.002183686563654419,0.0026610212416784407,0.0011040284740886364,0.0007623412294179843,0.0036814052931077867,-0.0003072363915777032,0.000919153099715686,-0.002183686563654419,0.0026610212416784407,0.0011040284740886364,0.0007623412294179843,0.0036814052931077867,nan,nan,nan,nan,nan,nan,nan,nan,12.008942876543317,10.937026023864746,10.495457649230957,10.400096893310547,11.158065795898438,11.977730751037598,13.493064880371094,15.601158142089844,0.0016638591198389178,0.0003073307857780129,0.0009199979421364029,0.002188455050662704,0.0026681022757271047,0.0011052473529602348,0.0007629223935680549,0.003694958038039909,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024018806871026754,-109.07627823639157,-109.58782084690029,-109.37338968656366,-109.26248497875832,-109.24350997152591,-109.23302465877059,-109.22587559470689,1.6749297423798723e-05,1.2990637107797558e-05,6.31991862322813e-06,4.886589258262485e-05,2.929612895215057e-07,2.055525435911802e-07,3.299506560091342e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,3.0,6.0,6.0,6.0,1.6749297423798723e-05,1.2990637107797558e-05,6.31991862322813e-06,4.886589258262485e-05,2.929612895215057e-07,2.055525435911802e-07,3.299506560091342e-07,500
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013331377107448361,0.001258280332109507,1.9008141364906805e-05,0.003420196555097732,0.0007840746467735471,0.0010862455053342046,0.0016897333286607363,0.0010744254658732189,-0.001258280332109507,-1.9008141364906805e-05,-0.003420196555097732,0.0007840746467735471,-0.0010862455053342046,-0.0016897333286607363,0.0010744254658732189,nan,nan,nan,nan,nan,nan,nan,nan,12.012599536350795,10.953843116760254,10.473078727722168,10.426308631896973,11.130809783935547,12.001141548156738,13.549800872802734,15.553214073181152,0.001335864234506606,0.0012598636015036806,1.9008502674344954e-05,0.0034318942995732343,0.0007846894198252601,0.0010874254346320633,0.0016925885273827233,0.0010755798559549357,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002923819236457348,-109.0772292803321,-109.58875900814137,-109.3746261965551,-109.26436192535323,-109.24570024550533,-109.23547673332867,-109.22848257453413,1.6945119050909093e-05,1.3111953114264545e-05,6.321333177246402e-06,4.7526665735841866e-05,2.950677679560747e-07,2.0713706682773453e-07,3.3283957389827076e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,3.0,6.0,6.0,6.0,1.6945119050909093e-05,1.3111953114264545e-05,6.321333177246402e-06,4.7526665735841866e-05,2.950677679560747e-07,2.0713706682773453e-07,3.3283957389827076e-07,501
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001622502643158441,0.0007960023308868358,0.001850587080554078,0.002136371984335028,0.0010156023506340262,0.0013856941368999287,0.002938138993187067,0.0012351216256121234,0.0007960023308868358,0.001850587080554078,-0.002136371984335028,0.0010156023506340262,-0.0013856941368999287,-0.002938138993187067,-0.0012351216256121234,nan,nan,nan,nan,nan,nan,nan,nan,12.02590002332415,10.948925018310547,10.515295028686523,10.401017189025879,11.138647079467773,12.011109352111816,13.591903686523438,15.574402809143066,0.0016256072374524317,0.0007966359505976131,0.0018540117530967918,0.0021409360695904796,0.0010166337987686394,0.0013876142851409676,0.0029467716539303534,0.0012366471510421781,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002383740385994315,-109.07517499766911,-109.58688941291945,-109.37334237198434,-109.26413039764937,-109.2459996941369,-109.2367251389932,-109.23079212162561,1.6455517626011685e-05,1.297872159732646e-05,6.348095532555743e-06,1.587868034115109e-07,2.9564119247756893e-07,2.0954497574001658e-07,3.370477870202275e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.6455517626011685e-05,1.297872159732646e-05,6.348095532555743e-06,1.587868034115109e-07,2.9564119247756893e-07,2.0954497574001658e-07,3.370477870202275e-07,502
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013940432501361297,0.0015118242882437016,0.002439770472278724,0.0012301696953045393,0.0025533019947943103,0.00043359576180534987,0.0009748206175572705,0.000614819920969012,0.0015118242882437016,0.002439770472278724,-0.0012301696953045393,0.0025533019947943103,0.00043359576180534987,-0.0009748206175572705,0.000614819920969012,nan,nan,nan,nan,nan,nan,nan,nan,12.007796968732562,10.973602294921875,10.534621238708496,10.384722709655762,11.161234855651855,11.96645736694336,13.508172035217285,15.525768280029297,0.0013965842566001417,0.0015141099009222253,0.002445722952236127,0.001231683012783785,0.0025598213458709307,0.0004337837670900054,0.0009757708927936852,0.0006151979245042323,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020720737520605326,-109.07445917571175,-109.58630022952772,-109.3724361696953,-109.26259269800521,-109.2441804042382,-109.23476182061756,-109.22894218007903,1.625650306181529e-05,1.288992466598935e-05,6.350757716731649e-06,1.5151427466072146e-07,2.910983683811331e-07,2.0711008185366305e-07,3.351006107700838e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.625650306181529e-05,1.288992466598935e-05,6.350757716731649e-06,1.5151427466072146e-07,2.910983683811331e-07,2.0711008185366305e-07,3.351006107700838e-07,503
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00105423969287293,0.00014378807051684817,0.0011431629817195699,0.002324050827581914,0.0016881899727110294,0.00023244259195109862,0.0013485757826714462,0.0004994676229586048,0.00014378807051684817,0.0011431629817195699,-0.002324050827581914,0.0016881899727110294,-0.00023244259195109862,-0.0013485757826714462,0.0004994676229586048,nan,nan,nan,nan,nan,nan,nan,nan,12.003433363778251,10.9442720413208,10.5072660446167,10.409148216247559,11.14773178100586,11.967884063720703,13.522823333740234,15.524908065795898,0.001055911242637457,0.00014380874552607112,0.001144469803322344,0.002329452039831098,0.0016910399580949914,0.00023249662150965156,0.001350394439313054,0.0004997170908649887,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003170865820720792,-109.07582721192948,-109.58759683701828,-109.37353005082758,-109.26345781002729,-109.24484644259195,-109.23513557578268,-109.22905753237704,1.6590767447322443e-05,1.3020059572708885e-05,6.3379440882977725e-06,1.5518623096229567e-07,2.908203237877001e-07,2.0604817628993866e-07,3.3450614204955733e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,6.0,6.0,6.0,6.0,1.6590767447322443e-05,1.3020059572708885e-05,6.3379440882977725e-06,1.5518623096229567e-07,2.908203237877001e-07,2.0604817628993866e-07,3.3450614204955733e-07,504
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015743200598917287,0.002102634585256169,0.0009757026736565422,0.004003798857695529,0.0006960111350622356,0.0009388791360152027,0.0015315707588712257,0.0007716432726851963,-0.002102634585256169,-0.0009757026736565422,-0.004003798857695529,0.0006960111350622356,-0.0009388791360152027,-0.0015315707588712257,0.0007716432726851963,nan,nan,nan,nan,nan,nan,nan,nan,12.016321863446917,10.988592147827148,10.503944396972656,10.446340560913086,11.128545761108398,11.988308906555176,13.52755355834961,15.530967712402344,0.0015779929943290519,0.0021070556574552843,0.0009766546693639228,0.004019829262988412,0.0006964955665623661,0.0009397606300472473,0.0015339164678606551,0.0007722387060254766,0.00025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002657009055837989,-109.07807363458525,-109.58971570267366,-109.3752097988577,-109.26444998886494,-109.24555287913601,-109.23531857075888,-109.22878535672731,1.7163749688310036e-05,1.3231310991604538e-05,6.3163892941909845e-06,4.715994369261077e-05,2.8999329854785283e-07,2.0415998754948904e-07,3.330647298734269e-07,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,3.0,6.0,6.0,6.0,1.7163749688310036e-05,1.3231310991604538e-05,6.3163892941909845e-06,4.715994369261077e-05,2.8999329854785283e-07,2.0415998754948904e-07,3.330647298734269e-07,505
